label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.39835286140441895,0.5131964683532715,0.5954305529594421,0.3906191885471344,0.5267365574836731,0.49247685074806213,0.39133521914482117,0.4979962706565857,0.3422156274318695,0.41035860776901245,0.5445420742034912,0.7468692064285278,0.40932321548461914,0.48288509249687195,0.5863599181175232,0.44634050130844116,0.5790740251541138,0.6865822076797485,0.4503333866596222,0.454754501581192,0.8475977182388306,0.4170352518558502,0.6567170023918152,0.7424412369728088,0.4210848808288574,0.3707810938358307,0.9146362543106079,0.33360838890075684,0.6265955567359924,0.7066650986671448,0.3209455907344818,0.3952920138835907,0.7487284541130066,0.635463297367096,0.5691986680030823,0.8770394325256348,0.6328199505805969,0.46814852952957153,0.8677775263786316,0.7576344609260559,0.6785097718238831,0.6938751935958862,0.7607893347740173,0.36697664856910706,0.76544189453125,0.7434874773025513,0.528582751750946,0.2253086417913437,0.7420749068260193,0.4980344772338867,0.3059237003326416
1.0,0.39828968048095703,0.5131636261940002,0.5906446576118469,0.39093485474586487,0.5270335674285889,0.4936941862106323,0.3913472592830658,0.49837175011634827,0.3246750831604004,0.4110102653503418,0.5448679327964783,0.770156741142273,0.40959250926971436,0.48432523012161255,0.49489015340805054,0.44792449474334717,0.5799885988235474,0.7641547918319702,0.45185649394989014,0.45164754986763,0.7795893549919128,0.4215603768825531,0.6532391905784607,0.803699791431427,0.424790620803833,0.36980611085891724,0.9463039040565491,0.341046541929245,0.6350184082984924,0.6397230625152588,0.33013251423835754,0.3957371115684509,0.6630643606185913,0.6352574825286865,0.5699797868728638,0.8316503167152405,0.6341708898544312,0.4687137305736542,0.8621099591255188,0.7587951421737671,0.6782014966011047,0.6825926899909973,0.761795699596405,0.36631545424461365,0.7404224276542664,0.744360089302063,0.5295051336288452,0.22533735632896423,0.7432718276977539,0.4987907111644745,0.27356821298599243
1.0,0.39679935574531555,0.5127471089363098,0.5776494741439819,0.38930824398994446,0.5258498191833496,0.6623241305351257,0.3892568051815033,0.5003984570503235,0.4971732497215271,0.4099908173084259,0.5442638397216797,0.7670647501945496,0.4094807207584381,0.48426124453544617,0.5228064060211182,0.4513814151287079,0.5817545652389526,0.8222960829734802,0.4541170299053192,0.4512173533439636,0.7743179798126221,0.4354206919670105,0.6522966623306274,0.7196054458618164,0.4375031590461731,0.36857038736343384,0.9102246165275574,0.35000374913215637,0.6406822800636292,0.6788973808288574,0.33588582277297974,0.38859549164772034,0.6759236454963684,0.6357741951942444,0.5703105330467224,0.8306201696395874,0.6349313855171204,0.4668959975242615,0.8617113828659058,0.7586822509765625,0.6768289804458618,0.6823446154594421,0.7611582279205322,0.36600261926651,0.72579425573349,0.746353268623352,0.5299093127250671,0.17397500574588776,0.74470055103302,0.5000485777854919,0.22717612981796265
1.0,0.395925372838974,0.5129201412200928,0.5618698000907898,0.3874652683734894,0.5250499844551086,0.7200361490249634,0.38987207412719727,0.49777477979660034,0.3747442662715912,0.40709537267684937,0.541771411895752,0.725071132183075,0.40898415446281433,0.4844427704811096,0.5153870582580566,0.45151475071907043,0.5816354155540466,0.8108406662940979,0.4529837369918823,0.4497864246368408,0.7826794385910034,0.4431999921798706,0.6491299867630005,0.8375347852706909,0.44201529026031494,0.3725726902484894,0.9394480586051941,0.3637751340866089,0.6444663405418396,0.7557843923568726,0.35113880038261414,0.3831888437271118,0.7483921647071838,0.6347203850746155,0.5684440732002258,0.8779978156089783,0.6336686015129089,0.4656103849411011,0.7294532060623169,0.7582182288169861,0.6759845614433289,0.700382649898529,0.7606760263442993,0.3659830391407013,0.7507897019386292,0.744920551776886,0.5303477048873901,0.17673997581005096,0.7468495965003967,0.500056266784668,0.21978649497032166
1.0,0.3961562514305115,0.5126307010650635,0.5922738909721375,0.38822364807128906,0.5248193144798279,0.7221787571907043,0.39046594500541687,0.4977661073207855,0.4035433232784271,0.4089389145374298,0.5426299571990967,0.7491354942321777,0.4103281497955322,0.4843044579029083,0.5730577111244202,0.4545852839946747,0.5840393304824829,0.8270291090011597,0.4536178708076477,0.4481600224971771,0.755791962146759,0.45710235834121704,0.6488998532295227,0.734637975692749,0.44973495602607727,0.3739304542541504,0.9287766814231873,0.3734675347805023,0.6516013741493225,0.7571874260902405,0.34717586636543274,0.3856392800807953,0.7560148239135742,0.636091411113739,0.5683455467224121,0.8661863207817078,0.6360415816307068,0.4648958742618561,0.8417649269104004,0.756139874458313,0.6764380931854248,0.6952441334724426,0.7606645226478577,0.36583971977233887,0.7467662692070007,0.7442861199378967,0.5313897728919983,0.17491412162780762,0.7423361539840698,0.4994073212146759,0.20925505459308624
1.0,0.3970144987106323,0.516958475112915,0.6188915371894836,0.3883418142795563,0.526613712310791,0.6648332476615906,0.39059656858444214,0.4992671310901642,0.44481968879699707,0.4087168276309967,0.5431683659553528,0.7585516571998596,0.4115644097328186,0.483659029006958,0.5822079181671143,0.45601779222488403,0.5851019620895386,0.8169271349906921,0.4582197368144989,0.4483344852924347,0.869247317314148,0.4577571153640747,0.6558367013931274,0.7888829112052917,0.4540005922317505,0.36978206038475037,0.9081947803497314,0.3820638954639435,0.6532034277915955,0.7878998517990112,0.357185423374176,0.3822252154350281,0.7495028376579285,0.6387526988983154,0.5698069930076599,0.8504086136817932,0.6385766267776489,0.46479249000549316,0.8195593357086182,0.7577612996101379,0.678632915019989,0.6328502893447876,0.760610044002533,0.3660188913345337,0.7657410502433777,0.7423872947692871,0.5313445329666138,0.18975511193275452,0.7402251362800598,0.49819397926330566,0.2280759960412979
1.0,0.3970365524291992,0.5174383521080017,0.6416325569152832,0.3881476819515228,0.5269086360931396,0.6639793515205383,0.3902888298034668,0.5001171231269836,0.45819565653800964,0.4074600636959076,0.5429224967956543,0.7388396263122559,0.4100448191165924,0.4844944179058075,0.585303783416748,0.45634564757347107,0.5795385837554932,0.7985519766807556,0.456046998500824,0.44927796721458435,0.7482401132583618,0.47368329763412476,0.6485285758972168,0.692477822303772,0.45829927921295166,0.3730664849281311,0.9203438758850098,0.38473764061927795,0.656503438949585,0.7367642521858215,0.3612562417984009,0.38329821825027466,0.7589077949523926,0.6415953040122986,0.5685960650444031,0.8721042275428772,0.6429483890533447,0.4639992415904999,0.6464577913284302,0.7565199136734009,0.6784853339195251,0.6416795253753662,0.7590649127960205,0.3661983013153076,0.7919619083404541,0.7415715456008911,0.5306874513626099,0.19392575323581696,0.7395994663238525,0.49866628646850586,0.21707268059253693
1.0,0.39672598242759705,0.5169853568077087,0.6217790842056274,0.3886379301548004,0.5265132188796997,0.6599216461181641,0.3900071382522583,0.500114917755127,0.44620874524116516,0.40837669372558594,0.5426027178764343,0.7533076405525208,0.4097479283809662,0.48425114154815674,0.5662448406219482,0.45653825998306274,0.5806722044944763,0.7869340181350708,0.45608487725257874,0.4490375220775604,0.7532352805137634,0.47394946217536926,0.655264139175415,0.8430454134941101,0.4665720462799072,0.37151962518692017,0.8491119742393494,0.39476653933525085,0.6594251394271851,0.7789091467857361,0.36986634135246277,0.38525137305259705,0.6587779521942139,0.6393565535545349,0.5682783126831055,0.8501151204109192,0.6395857930183411,0.46448206901550293,0.7993721961975098,0.7584442496299744,0.6789323091506958,0.7567064166069031,0.7585499286651611,0.365483820438385,0.6206310987472534,0.7411306500434875,0.5298365354537964,0.180314302444458,0.7394641041755676,0.4980246424674988,0.20743727684020996
1.0,0.39636462926864624,0.517331600189209,0.6294872760772705,0.3888947665691376,0.5270483493804932,0.6423222422599792,0.3898595869541168,0.5005072951316833,0.43866023421287537,0.40900474786758423,0.5424205660820007,0.7691042423248291,0.4095371961593628,0.48396146297454834,0.540835976600647,0.45624276995658875,0.5825172066688538,0.7701497077941895,0.4594119191169739,0.4495757222175598,0.868069052696228,0.48384615778923035,0.6468518376350403,0.8200713992118835,0.4739019572734833,0.37428340315818787,0.8773677945137024,0.40031197667121887,0.6596943736076355,0.6516454219818115,0.37499749660491943,0.3837886154651642,0.7192218899726868,0.6393787264823914,0.5690510272979736,0.866354763507843,0.6428099870681763,0.46515604853630066,0.8052210211753845,0.76058030128479,0.6796084642410278,0.7429445385932922,0.7591781616210938,0.36515381932258606,0.5902860760688782,0.7398191690444946,0.5303201079368591,0.18134719133377075,0.7446021437644958,0.49935248494148254,0.20473521947860718
1.0,0.3949730098247528,0.5125057101249695,0.6084569692611694,0.3878781199455261,0.5242090821266174,0.7296683192253113,0.38912853598594666,0.4977467656135559,0.35337668657302856,0.4092344045639038,0.5423051118850708,0.7851800918579102,0.4098811447620392,0.48315566778182983,0.5347192883491516,0.4595273435115814,0.5798299908638,0.7466081380844116,0.46052131056785583,0.4502660036087036,0.866325318813324,0.49693140387535095,0.6419556140899658,0.7546704411506653,0.4846459627151489,0.37560921907424927,0.8619619607925415,0.41058436036109924,0.6606324315071106,0.7439717054367065,0.3914652168750763,0.37719520926475525,0.7736419439315796,0.6391623616218567,0.5672714114189148,0.8854495286941528,0.6424903869628906,0.46429646015167236,0.822239100933075,0.764102578163147,0.6799649000167847,0.7235613465309143,0.7627531886100769,0.36421915888786316,0.7677375078201294,0.7316746711730957,0.5301852822303772,0.20348937809467316,0.7375553846359253,0.49744102358818054,0.28103306889533997
1.0,0.39600616693496704,0.512273907661438,0.6469981074333191,0.3895006775856018,0.5245704650878906,0.698251485824585,0.39034998416900635,0.49795907735824585,0.4240860342979431,0.41024893522262573,0.5421841740608215,0.8141845464706421,0.4101780354976654,0.48298463225364685,0.5481076836585999,0.4598398208618164,0.5758402943611145,0.7304345369338989,0.46268728375434875,0.4520025849342346,0.8670635223388672,0.5073686838150024,0.6460607647895813,0.8107774257659912,0.49257180094718933,0.37506240606307983,0.888105571269989,0.43042460083961487,0.6701832413673401,0.5736914277076721,0.402894526720047,0.3748745918273926,0.7441590428352356,0.6373931169509888,0.5673488974571228,0.8775917887687683,0.639996349811554,0.464336097240448,0.8149273991584778,0.7648129463195801,0.6801409125328064,0.7342635989189148,0.764019250869751,0.3636866509914398,0.7751500606536865,0.7412204146385193,0.528033435344696,0.21422789990901947,0.7441776394844055,0.49714887142181396,0.2869587242603302
1.0,0.3960361182689667,0.5117716789245605,0.6950129270553589,0.38900724053382874,0.523557722568512,0.7196540832519531,0.3902570903301239,0.4969097971916199,0.4016475975513458,0.4099225103855133,0.5424075722694397,0.7999102473258972,0.4100269079208374,0.4821959137916565,0.5535535216331482,0.4588348865509033,0.5742385983467102,0.696796178817749,0.4617881774902344,0.44799602031707764,0.8257230520248413,0.5083750486373901,0.639807939529419,0.7415539026260376,0.5050221681594849,0.37768733501434326,0.7433192729949951,0.43685442209243774,0.6666377186775208,0.5262975096702576,0.41249945759773254,0.3688371479511261,0.7052085399627686,0.6377657055854797,0.5651706457138062,0.8710941076278687,0.6396317481994629,0.4648909866809845,0.8178318738937378,0.765666663646698,0.6793760657310486,0.7475043535232544,0.7657633423805237,0.36337926983833313,0.7516980767250061,0.7393722534179688,0.528119683265686,0.2554338872432709,0.7425999641418457,0.4970623552799225,0.2997511625289917
1.0,0.3979615867137909,0.5122544765472412,0.7641012072563171,0.39136549830436707,0.5233753323554993,0.5754778385162354,0.39222344756126404,0.4973521828651428,0.4271794855594635,0.4119180142879486,0.5420774817466736,0.826694905757904,0.4118756651878357,0.48028916120529175,0.704963207244873,0.4586164057254791,0.5792433619499207,0.8253061175346375,0.4637621343135834,0.44537344574928284,0.7928435802459717,0.5167516469955444,0.641290009021759,0.7793439626693726,0.5104453563690186,0.37622663378715515,0.7857728600502014,0.4430243670940399,0.6652231812477112,0.7001494765281677,0.42012399435043335,0.3675503134727478,0.5619246363639832,0.6359969973564148,0.5668747425079346,0.8888290524482727,0.6384649872779846,0.46489739418029785,0.7012448310852051,0.7643977403640747,0.6783183217048645,0.7754247784614563,0.7663028240203857,0.3627024292945862,0.7307398915290833,0.7442294955253601,0.5248057842254639,0.22326025366783142,0.7455446124076843,0.4961020052433014,0.3306885361671448
1.0,0.39759203791618347,0.5122726559638977,0.7334612011909485,0.3911861777305603,0.5241866111755371,0.5463708639144897,0.391683965921402,0.49753323197364807,0.4322514533996582,0.41278865933418274,0.5411574244499207,0.8255387544631958,0.4119589626789093,0.4811908006668091,0.711112380027771,0.46037566661834717,0.5776730179786682,0.8124141693115234,0.4662429988384247,0.44677653908729553,0.8051957488059998,0.5216634273529053,0.6369870901107788,0.7698861360549927,0.5145137310028076,0.37583041191101074,0.7111928462982178,0.4432644248008728,0.669239342212677,0.5283272862434387,0.42596375942230225,0.36131542921066284,0.6092250943183899,0.6318272948265076,0.5654703378677368,0.8997358083724976,0.6376962065696716,0.4655234217643738,0.8254432678222656,0.7651228904724121,0.6777554154396057,0.78324955701828,0.7668823003768921,0.3631327450275421,0.7291863560676575,0.7448830604553223,0.5260030031204224,0.2342180758714676,0.7470834255218506,0.49723029136657715,0.3102809488773346
1.0,0.4010500907897949,0.51399827003479,0.6671864986419678,0.3940267562866211,0.5263304710388184,0.6257813572883606,0.3933848440647125,0.49969616532325745,0.5519824624061584,0.41291308403015137,0.5413967370986938,0.8342598080635071,0.41153082251548767,0.48253950476646423,0.6863556504249573,0.4603113532066345,0.5740988850593567,0.8524186015129089,0.4673583209514618,0.44682538509368896,0.7971441149711609,0.5211098790168762,0.6367669105529785,0.7627377510070801,0.5159237384796143,0.3766913414001465,0.6854939460754395,0.4418221414089203,0.6668528318405151,0.3985788822174072,0.4245949387550354,0.36280515789985657,0.5695908665657043,0.6314733028411865,0.5663254261016846,0.8154818415641785,0.6383508443832397,0.46425384283065796,0.8182244896888733,0.7654768228530884,0.6776354312896729,0.7940382957458496,0.7670819759368896,0.36241641640663147,0.7369734048843384,0.7433311343193054,0.5257835984230042,0.26527684926986694,0.7458959221839905,0.49731481075286865,0.2921694815158844
1.0,0.4004882872104645,0.5133911967277527,0.713679850101471,0.3946324586868286,0.5240835547447205,0.6281763315200806,0.3943897485733032,0.4987315535545349,0.473115473985672,0.4136757552623749,0.5409601926803589,0.8240294456481934,0.4135093688964844,0.48189690709114075,0.6902711987495422,0.4611201882362366,0.5770665407180786,0.8426949977874756,0.466234415769577,0.4453645348548889,0.8125088810920715,0.5159996747970581,0.6388581991195679,0.8132672905921936,0.5129010677337646,0.375129371881485,0.6766946315765381,0.43909531831741333,0.6652722954750061,0.6410999298095703,0.4214847683906555,0.3620705306529999,0.5430857539176941,0.6362197995185852,0.5637772083282471,0.8642627596855164,0.6415315866470337,0.46374210715293884,0.7764571309089661,0.7655954957008362,0.677143394947052,0.7917267084121704,0.7666072249412537,0.3627092242240906,0.7286295294761658,0.7435190081596375,0.5258768796920776,0.2933259904384613,0.7443912625312805,0.4967038333415985,0.32005131244659424
1.0,0.3986015319824219,0.5126745104789734,0.7514030337333679,0.3927217125892639,0.523353636264801,0.5789486765861511,0.3932642936706543,0.4976893365383148,0.43686214089393616,0.41289931535720825,0.5411666035652161,0.8306719064712524,0.41450244188308716,0.48196154832839966,0.5702199935913086,0.46149447560310364,0.5770161747932434,0.7259069681167603,0.46479466557502747,0.4451397955417633,0.8542689085006714,0.50672447681427,0.6436328887939453,0.7175354957580566,0.5065116882324219,0.3737395405769348,0.7453301548957825,0.41808944940567017,0.665975034236908,0.576366126537323,0.4132837653160095,0.36424386501312256,0.6426317095756531,0.6388235688209534,0.5633561015129089,0.838169276714325,0.6425828337669373,0.4635288119316101,0.7725942730903625,0.766392171382904,0.6766573190689087,0.8028121590614319,0.7667611837387085,0.3625425100326538,0.7626239657402039,0.7441253066062927,0.5248681902885437,0.2920879125595093,0.7446134090423584,0.4966452717781067,0.33504486083984375
1.0,0.3990117311477661,0.5130496621131897,0.7327613234519958,0.3927099406719208,0.5238854289054871,0.5732051134109497,0.3929651081562042,0.4986361265182495,0.4404478669166565,0.41321030259132385,0.5420307517051697,0.8340852856636047,0.4139028489589691,0.48385822772979736,0.598881721496582,0.4630187153816223,0.5823531746864319,0.6263102293014526,0.4608139991760254,0.45041924715042114,0.8777087330818176,0.4878224730491638,0.6501033306121826,0.8218385577201843,0.4832616448402405,0.365508109331131,0.7323233485221863,0.4050734341144562,0.6595717072486877,0.7009197473526001,0.3861648738384247,0.375322163105011,0.7323705554008484,0.6412616968154907,0.5641847252845764,0.8882817029953003,0.6435304880142212,0.4629131853580475,0.8260823488235474,0.7664706110954285,0.6762840151786804,0.8315468430519104,0.7659534215927124,0.3631448447704315,0.798687756061554,0.7460401058197021,0.5262471437454224,0.36583411693573,0.745338499546051,0.4959689974784851,0.3389878571033478
