label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.4773196578025818,0.3485318720340729,0.7529904246330261,0.46045443415641785,0.367763876914978,0.7442895770072937,0.4625798165798187,0.3278270959854126,0.6902578473091125,0.4780292212963104,0.3875485062599182,0.7029978036880493,0.4865322411060333,0.2911836504936218,0.5621641874313354,0.5356656908988953,0.4376157224178314,0.8041049242019653,0.5485606789588928,0.23171155154705048,0.7694856524467468,0.45898139476776123,0.5166655778884888,0.5641592741012573,0.4423072636127472,0.1451292484998703,0.646891713142395,0.3060084283351898,0.5357043743133545,0.6963738799095154,0.30644872784614563,0.15978685021400452,0.7746099829673767,0.7901430726051331,0.4199276864528656,0.7669001817703247,0.7978038787841797,0.2749618589878082,0.6781763434410095,0.7694888114929199,0.46798980236053467,0.02029556781053543,0.7745588421821594,0.2486024796962738,0.036026619374752045,0.7743054628372192,0.42495375871658325,0.0037919674068689346,0.7755429148674011,0.4343191385269165,0.0053134942427277565
1.0,0.4810352325439453,0.3473900854587555,0.7118558883666992,0.46211281418800354,0.367876797914505,0.7518024444580078,0.4641971290111542,0.327555388212204,0.7216657996177673,0.4795380234718323,0.38541877269744873,0.675571084022522,0.48453083634376526,0.28998562693595886,0.6229836940765381,0.5385379791259766,0.42854923009872437,0.7137492299079895,0.556071400642395,0.23439644277095795,0.6134533882141113,0.44344887137413025,0.4936147630214691,0.7034392952919006,0.43694451451301575,0.16648262739181519,0.6850593686103821,0.2950335741043091,0.5308622121810913,0.6895589232444763,0.28886282444000244,0.1622621715068817,0.8236497640609741,0.788156270980835,0.42224636673927307,0.7781365513801575,0.7951650023460388,0.27803897857666016,0.7010228037834167,0.7718321084976196,0.46703824400901794,0.022470423951745033,0.7761661410331726,0.25039201974868774,0.03463226929306984,0.7713871002197266,0.4464518427848816,0.006036574952304363,0.7786222696304321,0.4317663609981537,0.005471445620059967
1.0,0.4807680547237396,0.34582242369651794,0.6828888058662415,0.4635624587535858,0.366405725479126,0.7024049758911133,0.464662104845047,0.3260510563850403,0.7051617503166199,0.48268553614616394,0.38278812170028687,0.42617109417915344,0.4892006516456604,0.28928142786026,0.6840123534202576,0.5402469038963318,0.4244985580444336,0.7408244609832764,0.5539267659187317,0.23397427797317505,0.7101247906684875,0.42643871903419495,0.48304182291030884,0.5649417638778687,0.4240380525588989,0.18074141442775726,0.7114145755767822,0.2885943651199341,0.5209589004516602,0.727623462677002,0.27826642990112305,0.17461532354354858,0.7740685939788818,0.7855486869812012,0.41892924904823303,0.8030378222465515,0.7924292683601379,0.2744036316871643,0.7158481478691101,0.7696120142936707,0.4650414288043976,0.027363233268260956,0.7753570079803467,0.2392949014902115,0.05262191593647003,0.7743868231773376,0.4344615042209625,0.005442125257104635,0.7815238237380981,0.41732823848724365,0.0067092073149979115
1.0,0.4821835458278656,0.3455030620098114,0.6654468774795532,0.4642440378665924,0.36558932065963745,0.6817052960395813,0.465410441160202,0.32545989751815796,0.6908441781997681,0.48109328746795654,0.38036924600601196,0.3735434412956238,0.4884626269340515,0.2875726819038391,0.668177604675293,0.5361467003822327,0.4250801205635071,0.7441929578781128,0.5528658628463745,0.23332475125789642,0.7080191373825073,0.4292720556259155,0.48216694593429565,0.49609702825546265,0.41883692145347595,0.17680317163467407,0.6089748740196228,0.29221510887145996,0.5169647336006165,0.6832484602928162,0.2775101959705353,0.17449665069580078,0.7780284285545349,0.7888631224632263,0.41721951961517334,0.7873278260231018,0.7943075895309448,0.2685054838657379,0.6186906695365906,0.770929217338562,0.4653225541114807,0.018172435462474823,0.7759226560592651,0.23784254491329193,0.04905990883708,0.7745638489723206,0.4323071837425232,0.00429006339982152,0.7820532917976379,0.41508710384368896,0.00556267099454999
1.0,0.47949835658073425,0.3460460305213928,0.49205970764160156,0.46457162499427795,0.36529308557510376,0.6719673871994019,0.4662506580352783,0.3243240416049957,0.6845669746398926,0.4806589186191559,0.3803587257862091,0.3707745373249054,0.4886925220489502,0.2873222231864929,0.6662323474884033,0.5367063283920288,0.4261557161808014,0.7458544969558716,0.5538512468338013,0.23316600918769836,0.6916956901550293,0.42979198694229126,0.48184722661972046,0.4391176998615265,0.43299102783203125,0.1782742589712143,0.627774178981781,0.2879585325717926,0.5168682336807251,0.6928988695144653,0.28307291865348816,0.1741713285446167,0.7858097553253174,0.7866283059120178,0.4189557731151581,0.8034080266952515,0.7933487892150879,0.2695353329181671,0.611738920211792,0.7734380960464478,0.4531623125076294,0.021724656224250793,0.7764713764190674,0.2379153072834015,0.049295444041490555,0.28994470834732056,0.5176860094070435,0.03429684415459633,0.7817213535308838,0.4166110157966614,0.005102381110191345
1.0,0.4799017906188965,0.34549084305763245,0.47449377179145813,0.46439480781555176,0.365200400352478,0.6673926115036011,0.4658164381980896,0.3246627449989319,0.6922523379325867,0.4806358814239502,0.38079532980918884,0.37127387523651123,0.48509180545806885,0.2883266806602478,0.6405208110809326,0.5378434062004089,0.42567533254623413,0.7543502449989319,0.5539984107017517,0.23269014060497284,0.6893954873085022,0.4271737039089203,0.4830703139305115,0.5623241662979126,0.43100422620773315,0.17727096378803253,0.6822903752326965,0.281443327665329,0.5212271213531494,0.6795142292976379,0.28184425830841064,0.17554022371768951,0.773364782333374,0.7875192761421204,0.4189854562282562,0.8068200945854187,0.7941625714302063,0.26865553855895996,0.6446632742881775,0.7724775075912476,0.46402883529663086,0.021425604820251465,0.776578426361084,0.23790431022644043,0.04759421944618225,0.2857842445373535,0.5205680727958679,0.04102341830730438,0.7845550775527954,0.4041109085083008,0.006318093743175268
1.0,0.48232749104499817,0.34438350796699524,0.6600956320762634,0.4637414216995239,0.3648134171962738,0.6951888203620911,0.4652578830718994,0.3233887851238251,0.739616334438324,0.4809383451938629,0.38079941272735596,0.6094081997871399,0.48727598786354065,0.2863713502883911,0.6542085409164429,0.5379871129989624,0.4253487288951874,0.7594351768493652,0.5524141192436218,0.23283174633979797,0.6980848908424377,0.4426608383655548,0.4885241985321045,0.5213021636009216,0.4305206537246704,0.16994225978851318,0.7121713161468506,0.2965874671936035,0.523643434047699,0.696494996547699,0.2882697284221649,0.1706077605485916,0.8142367601394653,0.7886660099029541,0.4204576313495636,0.7691700458526611,0.7938262820243835,0.27497193217277527,0.7101025581359863,0.7693835496902466,0.46721842885017395,0.021754393354058266,0.7741711139678955,0.23900924623012543,0.04331532120704651,0.7726045846939087,0.44563648104667664,0.005780308973044157,0.7826641798019409,0.41568148136138916,0.006193331442773342
1.0,0.48184260725975037,0.34456104040145874,0.6771073341369629,0.4627801775932312,0.36422863602638245,0.746448278427124,0.46524494886398315,0.3225748538970947,0.7513435482978821,0.47927799820899963,0.3805950880050659,0.6288554668426514,0.48887842893600464,0.2858797609806061,0.6601664423942566,0.5391615629196167,0.42631134390830994,0.7238181829452515,0.55294269323349,0.23349708318710327,0.668647825717926,0.44880855083465576,0.49590203166007996,0.513213574886322,0.4430968165397644,0.15918216109275818,0.6311125159263611,0.30327242612838745,0.5265863537788391,0.8427932262420654,0.2934626042842865,0.16541916131973267,0.7660351991653442,0.7886151671409607,0.42210841178894043,0.7805677652359009,0.7940446138381958,0.27883097529411316,0.7005965709686279,0.7631085515022278,0.4779726266860962,0.020728368312120438,0.7733204364776611,0.24806073307991028,0.042978834360837936,0.30849409103393555,0.525165855884552,0.03288603201508522,0.7767245173454285,0.43037667870521545,0.005756449420005083
1.0,0.48211267590522766,0.3447725772857666,0.6839405298233032,0.4625363349914551,0.3643060326576233,0.7704085111618042,0.46524927020072937,0.32330918312072754,0.7626179456710815,0.4784487783908844,0.38251441717147827,0.6783186793327332,0.48899373412132263,0.2867400348186493,0.6673661470413208,0.5423687100410461,0.4336824417114258,0.7961653470993042,0.5548574924468994,0.23209595680236816,0.6111074686050415,0.46092209219932556,0.5143479108810425,0.4390626549720764,0.44054901599884033,0.14674805104732513,0.7044174671173096,0.31069034337997437,0.5285285711288452,0.6274664402008057,0.30750706791877747,0.1624414324760437,0.7083850502967834,0.7928463220596313,0.4223276674747467,0.74543297290802,0.7997338175773621,0.27932947874069214,0.6622442007064819,0.7567164897918701,0.4819064736366272,0.016289306804537773,0.7725558876991272,0.2497042566537857,0.03613709285855293,0.7694330215454102,0.44656768441200256,0.004351501818746328,0.7725123167037964,0.44563108682632446,0.005107180681079626
1.0,0.4812256991863251,0.34542280435562134,0.7047808170318604,0.46332621574401855,0.3644857108592987,0.7801856398582458,0.465101033449173,0.3239385485649109,0.7560752034187317,0.4799706041812897,0.3839801847934723,0.6514187455177307,0.48847445845603943,0.2877795100212097,0.6984829306602478,0.540176510810852,0.43736404180526733,0.7988598346710205,0.5531558394432068,0.2324681282043457,0.6902399063110352,0.4658580720424652,0.5266472101211548,0.5795040130615234,0.46246227622032166,0.12241492420434952,0.8691943287849426,0.32854127883911133,0.5336930751800537,0.881351113319397,0.3270619213581085,0.15864133834838867,0.7585386037826538,0.7900752425193787,0.4250446856021881,0.7049033045768738,0.7986665964126587,0.27984288334846497,0.5962588787078857,0.7528265118598938,0.48501908779144287,0.02153664454817772,0.7698501944541931,0.23771941661834717,0.03590087592601776,0.3335515558719635,0.533389687538147,0.03419272229075432,0.7803614735603333,0.3928281366825104,0.005189992021769285
1.0,0.4817731976509094,0.3479189872741699,0.734474778175354,0.46409493684768677,0.36653944849967957,0.7657663822174072,0.46555274724960327,0.3260812759399414,0.7094182372093201,0.48038098216056824,0.38424941897392273,0.40368568897247314,0.48972636461257935,0.28844860196113586,0.7350133657455444,0.5437894463539124,0.4436187744140625,0.6686057448387146,0.5536491870880127,0.2299235761165619,0.6670240759849548,0.4773775339126587,0.5452548265457153,0.8252676129341125,0.4756762385368347,0.10797502845525742,0.7979551553726196,0.3384481370449066,0.5386543869972229,0.8384188413619995,0.3502613604068756,0.14922066032886505,0.8073883056640625,0.7928276062011719,0.4239985942840576,0.7093966007232666,0.8041409850120544,0.27420854568481445,0.6743986010551453,0.5104142427444458,0.5450960993766785,0.020402932539582253,0.7707647085189819,0.2372252494096756,0.03735005855560303,0.7318211197853088,0.4386410117149353,0.0024968914221972227,0.7780906558036804,0.3921016752719879,0.0058663589879870415
1.0,0.480591356754303,0.35336431860923767,0.5330511331558228,0.4651995599269867,0.37027472257614136,0.6020136475563049,0.4670283794403076,0.33024850487709045,0.6614615321159363,0.48123010993003845,0.3877067267894745,0.6605135798454285,0.4901818037033081,0.2927812933921814,0.6754917502403259,0.5460495352745056,0.4470458924770355,0.7827028632164001,0.5538514852523804,0.2317880541086197,0.6023241877555847,0.49423086643218994,0.5646277666091919,0.8641895651817322,0.4977695345878601,0.1016031950712204,0.7507359385490417,0.37090933322906494,0.5478370189666748,0.797836184501648,0.3772789239883423,0.14638087153434753,0.7602553963661194,0.7920350432395935,0.43001413345336914,0.6146502494812012,0.8029265999794006,0.27537885308265686,0.6626620292663574,0.7438620328903198,0.49372076988220215,0.023522015661001205,0.7709106206893921,0.23747512698173523,0.03564704209566116,0.7744178175926208,0.43500977754592896,0.006271825172007084,0.7776544690132141,0.3946863114833832,0.0064741154201328754
1.0,0.47985586524009705,0.35826730728149414,0.5018284320831299,0.466098815202713,0.3738749623298645,0.5526562929153442,0.4661555290222168,0.33373597264289856,0.7402912378311157,0.4810832142829895,0.3889208436012268,0.4954821765422821,0.4906645715236664,0.2937127947807312,0.6283727884292603,0.5468317270278931,0.45042964816093445,0.7619436383247375,0.5560447573661804,0.2358475923538208,0.8306388258934021,0.5154231190681458,0.5810734629631042,0.842445433139801,0.5142415761947632,0.09647463262081146,0.7461464405059814,0.3917873501777649,0.5543141961097717,0.8880993127822876,0.3985293507575989,0.13773463666439056,0.777399480342865,0.797703742980957,0.4339838922023773,0.7701892852783203,0.8061069846153259,0.27653107047080994,0.6405532956123352,0.6759768128395081,0.6489971280097961,0.00718960165977478,0.772659182548523,0.2365056574344635,0.03487750142812729,0.7716264128684998,0.4478583037853241,0.00781293772161007,0.7771329283714294,0.3960382044315338,0.007533050142228603
1.0,0.4808698892593384,0.35915157198905945,0.49267691373825073,0.4657175540924072,0.3756643235683441,0.6431585550308228,0.4662554860115051,0.33426719903945923,0.518118143081665,0.4830128848552704,0.39272353053092957,0.5637073516845703,0.4908040165901184,0.2953776717185974,0.5869438648223877,0.5485343337059021,0.4538281261920929,0.8054863810539246,0.557565450668335,0.2355288416147232,0.8319036960601807,0.5363363027572632,0.5870684385299683,0.8265804648399353,0.5314071178436279,0.09484349191188812,0.7354164719581604,0.41024455428123474,0.5574624538421631,0.8812612891197205,0.4147910475730896,0.13848477602005005,0.8028456568717957,0.799322783946991,0.4360896944999695,0.7187600135803223,0.8066180944442749,0.27000075578689575,0.4799312353134155,0.762911856174469,0.5030689239501953,0.021332699805498123,0.7748040556907654,0.23168110847473145,0.02888832986354828,0.4119800329208374,0.5600623488426208,0.040868740528821945,0.4215635657310486,0.13172630965709686,0.07080608606338501
1.0,0.4826681315898895,0.3605334460735321,0.5708764791488647,0.4662734568119049,0.37764301896095276,0.46387940645217896,0.46727919578552246,0.33565473556518555,0.5149961709976196,0.48351332545280457,0.39465028047561646,0.6376498937606812,0.49040278792381287,0.29766079783439636,0.6560513377189636,0.5526418089866638,0.45350974798202515,0.8277600407600403,0.5621296763420105,0.24189436435699463,0.8042409420013428,0.563205361366272,0.5864577293395996,0.7837132811546326,0.556563675403595,0.0918857753276825,0.6918996572494507,0.4432121515274048,0.565079391002655,0.8860459327697754,0.43162059783935547,0.13627640902996063,0.7362727522850037,0.8026574850082397,0.4374910891056061,0.6328791379928589,0.8084285855293274,0.26943352818489075,0.43144142627716064,0.7737205624580383,0.5015862584114075,0.0314759723842144,0.6851361393928528,0.08032406866550446,0.08422952890396118,0.7714388966560364,0.4661926031112671,0.008954478427767754,0.4421081840991974,0.1299993395805359,0.06803805381059647
1.0,0.4826677441596985,0.36219316720962524,0.5953958034515381,0.46668803691864014,0.37905311584472656,0.5073474049568176,0.46710333228111267,0.3383235037326813,0.567129373550415,0.4853406846523285,0.3959985673427582,0.6301374435424805,0.49074599146842957,0.30176445841789246,0.7616222500801086,0.5575911402702332,0.4518655836582184,0.7711496353149414,0.5652994513511658,0.24800802767276764,0.7180217504501343,0.5786346793174744,0.5897108912467957,0.7348710298538208,0.5782601833343506,0.088457852602005,0.639207124710083,0.4596439599990845,0.5630253553390503,0.777228593826294,0.45293885469436646,0.13397084176540375,0.6749236583709717,0.8131402134895325,0.43746089935302734,0.5397147536277771,0.8207831382751465,0.2777116298675537,0.4563896656036377,0.7804047465324402,0.4853920340538025,0.01680999994277954,0.6876881122589111,0.08145176619291306,0.07494442164897919,0.7739927768707275,0.46951165795326233,0.005380074959248304,0.4613613784313202,0.12845996022224426,0.06727476418018341
1.0,0.482275128364563,0.3613877594470978,0.5717441439628601,0.4670601189136505,0.37848690152168274,0.6977235674858093,0.4673970341682434,0.337881863117218,0.6216859221458435,0.48735761642456055,0.39742207527160645,0.7139232158660889,0.49309107661247253,0.30346545577049255,0.8117064237594604,0.562620222568512,0.44750139117240906,0.704163134098053,0.5723997950553894,0.2515724301338196,0.8093372583389282,0.6044633388519287,0.5914595723152161,0.704196035861969,0.6118177175521851,0.09171357750892639,0.6981101632118225,0.4874114692211151,0.56516432762146,0.5208643078804016,0.47683435678482056,0.13133648037910461,0.5321197509765625,0.8168318867683411,0.43521469831466675,0.5151920318603516,0.8219103217124939,0.2821749448776245,0.3890695869922638,0.6888770461082458,0.6044656038284302,0.013616420328617096,0.6789656281471252,0.08030083030462265,0.06825484335422516,0.9902746677398682,0.02868742123246193,0.015989111736416817,0.488919734954834,0.12432222813367844,0.05965397134423256
1.0,0.4829334318637848,0.3610308766365051,0.5762196779251099,0.4696962237358093,0.3773685693740845,0.5261578559875488,0.46683424711227417,0.33795446157455444,0.6530226469039917,0.4898650348186493,0.39310452342033386,0.7107290029525757,0.49142447113990784,0.3007660508155823,0.7665156722068787,0.566182553768158,0.4429888427257538,0.6332436203956604,0.5751851797103882,0.24855376780033112,0.77597975730896,0.629027247428894,0.5748025178909302,0.5765057802200317,0.6268685460090637,0.0899730920791626,0.5795003175735474,0.5084992051124573,0.5689221620559692,0.6971911787986755,0.4934978485107422,0.12793488800525665,0.6845756769180298,0.820136547088623,0.43575334548950195,0.5190951824188232,0.8329687714576721,0.2807035446166992,0.4435708522796631,0.752096951007843,0.5536045432090759,0.00874217040836811,0.6805008053779602,0.07067984342575073,0.0696985125541687,0.5173445343971252,0.5671255588531494,0.029530346393585205,0.5063503384590149,0.1227603405714035,0.026577649638056755
