label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.42855751514434814,0.48508521914482117,0.6887322664260864,0.41773721575737,0.4993112087249756,0.6822575330734253,0.41794338822364807,0.4694942533969879,0.707439661026001,0.43438953161239624,0.5170924663543701,0.6467004418373108,0.43679457902908325,0.44720715284347534,0.6906919479370117,0.4849148094654083,0.5508137345314026,0.864795982837677,0.4921305179595947,0.4101395308971405,0.5901678204536438,0.3839399516582489,0.5829282999038696,0.8839086294174194,0.382138192653656,0.3713826537132263,0.822535514831543,0.27035120129585266,0.5709189176559448,0.5846920013427734,0.27014848589897156,0.3797723650932312,0.5548951029777527,0.7377029657363892,0.5443094372749329,0.874917209148407,0.7413849234580994,0.4219486117362976,0.771210253238678,0.7776418924331665,0.6298133730888367,0.1280956119298935,0.7692983150482178,0.26821157336235046,0.04161452502012253,0.27788957953453064,0.5717087388038635,0.043914102017879486,0.7749813795089722,0.462531179189682,0.00699260737746954
1.0,0.4288402795791626,0.4845050871372223,0.6684735417366028,0.4165312349796295,0.4995180070400238,0.6912333965301514,0.4178890883922577,0.46965524554252625,0.708986222743988,0.43008843064308167,0.519092857837677,0.7865872979164124,0.4341641962528229,0.44957035779953003,0.6458939909934998,0.48305243253707886,0.5496549606323242,0.8545325398445129,0.49117714166641235,0.41561010479927063,0.8262231349945068,0.3758949339389801,0.5757477879524231,0.700531542301178,0.37518927454948425,0.39316046237945557,0.7724043726921082,0.2581695020198822,0.5653188824653625,0.6247414350509644,0.2653166353702545,0.4002578854560852,0.7262738943099976,0.7410634756088257,0.5413467288017273,0.7683491706848145,0.7393659353256226,0.42128726840019226,0.7959133982658386,0.777788519859314,0.6296679973602295,0.12321650981903076,0.7572031617164612,0.3790283501148224,0.03229090943932533,0.2666909992694855,0.5660796761512756,0.053157635033130646,0.2667771577835083,0.4030631482601166,0.08199363201856613
1.0,0.4283275306224823,0.48841845989227295,0.7496770620346069,0.41644588112831116,0.5024994015693665,0.727394163608551,0.4181312918663025,0.47360309958457947,0.7716376185417175,0.4298197031021118,0.5240227580070496,0.8223357200622559,0.4327182471752167,0.4547218382358551,0.587709367275238,0.4830980598926544,0.5528733730316162,0.8584734797477722,0.4897933304309845,0.4193818271160126,0.811246931552887,0.3688593804836273,0.5749669671058655,0.8120970129966736,0.36677396297454834,0.4071498215198517,0.6895316243171692,0.2601214349269867,0.566884458065033,0.6054134368896484,0.2571845054626465,0.41152384877204895,0.6546083688735962,0.7395362257957458,0.5451135039329529,0.779185950756073,0.7386252880096436,0.4243844151496887,0.7475628852844238,0.7783282995223999,0.6285926103591919,0.10144702345132828,0.747450053691864,0.3789672553539276,0.02907268889248371,0.2684940993785858,0.5676479339599609,0.05252404138445854,0.258298397064209,0.415536105632782,0.08278396725654602
1.0,0.4290015995502472,0.48936927318573,0.7410272359848022,0.41681838035583496,0.5037333965301514,0.7297499775886536,0.4187784194946289,0.47500649094581604,0.7675878405570984,0.42952755093574524,0.5266962051391602,0.8158992528915405,0.43295204639434814,0.45752349495887756,0.524151086807251,0.48538973927497864,0.5544681549072266,0.719970703125,0.49336913228034973,0.4244694709777832,0.6011763215065002,0.3686623275279999,0.567447304725647,0.8186027407646179,0.3672873377799988,0.4175364673137665,0.8335479497909546,0.2603631019592285,0.5636295676231384,0.52333003282547,0.2551902234554291,0.4152655303478241,0.6492974162101746,0.7393049001693726,0.5462836027145386,0.7649633288383484,0.7391878962516785,0.42701536417007446,0.8080549240112305,0.7793943881988525,0.6288771629333496,0.07508105784654617,0.7461023926734924,0.37955641746520996,0.020978139713406563,0.2688657343387604,0.5643160343170166,0.0412733368575573,0.2561984956264496,0.41846373677253723,0.07447520643472672
1.0,0.4280111491680145,0.4910057485103607,0.7618173956871033,0.4170927405357361,0.5054043531417847,0.7619220018386841,0.41823431849479675,0.47589144110679626,0.8046911358833313,0.43053531646728516,0.527852475643158,0.7865164279937744,0.4342030882835388,0.45707592368125916,0.702923595905304,0.48417484760284424,0.5563738346099854,0.8540119528770447,0.4944422245025635,0.4245002567768097,0.5799359083175659,0.37278807163238525,0.5645238757133484,0.7744266986846924,0.3683210611343384,0.4221537709236145,0.7470145225524902,0.26388993859291077,0.5611181855201721,0.42046114802360535,0.25571879744529724,0.4219822287559509,0.5864527821540833,0.7416172623634338,0.5457139611244202,0.7427727580070496,0.7402341365814209,0.42507630586624146,0.708699643611908,0.779830813407898,0.6288226246833801,0.0891614630818367,0.7649052739143372,0.38949814438819885,0.024863559752702713,0.27121347188949585,0.5611394047737122,0.04210059344768524,0.256332665681839,0.4248393177986145,0.07124790549278259
1.0,0.428152471780777,0.4909175634384155,0.7561894059181213,0.41642987728118896,0.5057153701782227,0.7671679854393005,0.4179062843322754,0.47598403692245483,0.8001852631568909,0.4291091859340668,0.5277998447418213,0.7879869937896729,0.4330337643623352,0.4568631052970886,0.7164491415023804,0.4865682125091553,0.5535292029380798,0.719856321811676,0.493355929851532,0.4235321283340454,0.5994330048561096,0.369925856590271,0.5683341026306152,0.7044298648834229,0.36842501163482666,0.42227703332901,0.770591676235199,0.25816959142684937,0.5530009865760803,0.6400943994522095,0.2565741240978241,0.42232829332351685,0.5973849892616272,0.7381012439727783,0.5464519262313843,0.8428934216499329,0.7409409880638123,0.425529807806015,0.7952133417129517,0.7790767550468445,0.6287915706634521,0.09246567636728287,0.7649084329605103,0.3912400007247925,0.025665991008281708,0.26659873127937317,0.5528648495674133,0.048889994621276855,0.25684767961502075,0.42558786273002625,0.0698130875825882
1.0,0.4285675287246704,0.4906888008117676,0.7557930946350098,0.4174180030822754,0.5054724812507629,0.7538783550262451,0.4184208810329437,0.47599267959594727,0.8021423816680908,0.4305593967437744,0.5271196365356445,0.8009770512580872,0.4343549609184265,0.455966979265213,0.6864614486694336,0.48624637722969055,0.5532692074775696,0.8699559569358826,0.49346989393234253,0.4234176576137543,0.6013548970222473,0.37133869528770447,0.5647194981575012,0.6993195414543152,0.3671988844871521,0.420330673456192,0.7418926954269409,0.2558940351009369,0.5508227944374084,0.6648679375648499,0.25825196504592896,0.4227055013179779,0.6062912940979004,0.7361729741096497,0.5439826846122742,0.8554998636245728,0.737389326095581,0.42362338304519653,0.7660757899284363,0.7775326371192932,0.629271924495697,0.1489199548959732,0.7752782106399536,0.2657289505004883,0.04380945861339569,0.2644231915473938,0.5506173372268677,0.05621901527047157,0.25864377617836,0.42576146125793457,0.0728774145245552
1.0,0.42946070432662964,0.4903503656387329,0.7445394992828369,0.4178820848464966,0.5054417252540588,0.7447759509086609,0.41873106360435486,0.47608157992362976,0.7945400476455688,0.43124088644981384,0.5272324681282043,0.7901834845542908,0.4349837005138397,0.4556105434894562,0.6751558184623718,0.48687228560447693,0.552116870880127,0.8673324584960938,0.4908122420310974,0.4237186908721924,0.7506005764007568,0.37438684701919556,0.5638598203659058,0.6911612749099731,0.3651295006275177,0.42014142870903015,0.7682260274887085,0.25619739294052124,0.5503495931625366,0.6866399049758911,0.25817763805389404,0.42245274782180786,0.6006289124488831,0.7368215322494507,0.5442831516265869,0.8585276007652283,0.7382222414016724,0.4234834313392639,0.761105477809906,0.7774168848991394,0.6288389563560486,0.14146022498607635,0.7745640873908997,0.26466602087020874,0.04470973089337349,0.2647243142127991,0.5501294732093811,0.05894269049167633,0.25891536474227905,0.4254385232925415,0.0690792053937912
1.0,0.4289121627807617,0.4906952381134033,0.7504411339759827,0.4172939956188202,0.5052198171615601,0.7587162852287292,0.41855159401893616,0.4759913384914398,0.8018104434013367,0.4306761920452118,0.5268017649650574,0.7929552793502808,0.43520990014076233,0.45603975653648376,0.6726405024528503,0.48725923895835876,0.5525484085083008,0.871134340763092,0.49419093132019043,0.42327752709388733,0.5878505110740662,0.3725941479206085,0.5652143359184265,0.6931212544441223,0.36798539757728577,0.42011764645576477,0.7513235211372375,0.25638723373413086,0.5499302744865417,0.6626555323600769,0.25953567028045654,0.4226928949356079,0.6114760637283325,0.7399320602416992,0.5457214117050171,0.8483399152755737,0.7402738332748413,0.423579603433609,0.7296450734138489,0.7776792645454407,0.627983033657074,0.10220728069543839,0.7665235996246338,0.37852853536605835,0.025431938469409943,0.26451581716537476,0.5496456027030945,0.058414071798324585,0.26021191477775574,0.4256425201892853,0.07529381662607193
1.0,0.42933931946754456,0.4916416108608246,0.7635267972946167,0.41846269369125366,0.5057734251022339,0.7555332183837891,0.4202592372894287,0.4763681888580322,0.7568498253822327,0.4322056472301483,0.5275882482528687,0.7469041347503662,0.4363342821598053,0.45787718892097473,0.5336059331893921,0.4885173738002777,0.5557107329368591,0.8660298585891724,0.49490079283714294,0.4249444603919983,0.6567262411117554,0.37230542302131653,0.5665046572685242,0.7411504983901978,0.3727133870124817,0.42067790031433105,0.7450696229934692,0.25721949338912964,0.5506436228752136,0.6804268956184387,0.2644621729850769,0.4245907962322235,0.5571238994598389,0.7409874796867371,0.5477821826934814,0.8077324628829956,0.7411735653877258,0.42450156807899475,0.8100501894950867,0.7781257629394531,0.6292341947555542,0.07150883972644806,0.7658035755157471,0.3911357522010803,0.02549753524363041,0.26514771580696106,0.5503252744674683,0.06303554773330688,0.26419979333877563,0.4275275766849518,0.07417533546686172
1.0,0.4288821518421173,0.49197477102279663,0.7659000158309937,0.41836002469062805,0.5060115456581116,0.7640862464904785,0.4202638864517212,0.4763490855693817,0.7829868793487549,0.4325736463069916,0.5277557969093323,0.7250463962554932,0.4368757903575897,0.45795920491218567,0.5362648367881775,0.4909178912639618,0.5560996532440186,0.8535597324371338,0.49630796909332275,0.42463722825050354,0.6529849767684937,0.37207159399986267,0.5669453144073486,0.7583033442497253,0.373982697725296,0.4206372797489166,0.7545400261878967,0.2578468322753906,0.5507662296295166,0.6999501585960388,0.26410186290740967,0.4254668354988098,0.557732105255127,0.7415634989738464,0.5489452481269836,0.7816310524940491,0.7414196729660034,0.42649251222610474,0.77407306432724,0.7778074145317078,0.630181074142456,0.055558860301971436,0.7671300172805786,0.39414215087890625,0.019725237041711807,0.26567038893699646,0.5504279136657715,0.06369294971227646,0.2644129991531372,0.4280887842178345,0.07402822375297546
1.0,0.4280789792537689,0.49212780594825745,0.7692294716835022,0.4178263247013092,0.5062271356582642,0.7661277055740356,0.41970810294151306,0.4764339327812195,0.7967547178268433,0.4318816363811493,0.5281542539596558,0.7284406423568726,0.43798747658729553,0.45781752467155457,0.6320603489875793,0.49030834436416626,0.5573484897613525,0.8494976758956909,0.4955488443374634,0.424956351518631,0.6730857491493225,0.3733435571193695,0.5671569108963013,0.7704644203186035,0.3736914098262787,0.421087384223938,0.7612597942352295,0.25937390327453613,0.5511191487312317,0.7086083292961121,0.26196154952049255,0.4257661700248718,0.5807459950447083,0.741019606590271,0.5489360094070435,0.7875048518180847,0.7407181859016418,0.42630985379219055,0.7648846507072449,0.7772293090820312,0.6299198269844055,0.049840983003377914,0.7664387822151184,0.3922932744026184,0.023070482537150383,0.2668863534927368,0.5507914423942566,0.06229839846491814,0.2627493441104889,0.42840564250946045,0.07507374882698059
1.0,0.4280779957771301,0.4917168617248535,0.7622072100639343,0.41708049178123474,0.5059217214584351,0.7647637724876404,0.41934123635292053,0.4763505458831787,0.7892818450927734,0.4304162561893463,0.5280576944351196,0.7604315280914307,0.43703123927116394,0.45791593194007874,0.6543261408805847,0.4884222447872162,0.5579161643981934,0.8615568280220032,0.4950762987136841,0.42489194869995117,0.6684383749961853,0.3710229694843292,0.5675150752067566,0.7417626976966858,0.3690108060836792,0.42079272866249084,0.745244562625885,0.257901132106781,0.5503357648849487,0.6779841184616089,0.26048094034194946,0.4228012263774872,0.6072515249252319,0.7405689358711243,0.5486645102500916,0.7995690703392029,0.740551769733429,0.4262475371360779,0.7749149799346924,0.7780157923698425,0.6295797228813171,0.04742215946316719,0.7661026120185852,0.3919263780117035,0.023582901805639267,0.2656688392162323,0.5502949357032776,0.06088846176862717,0.2615840435028076,0.4258468747138977,0.07899728417396545
1.0,0.4287072420120239,0.49150484800338745,0.7655593156814575,0.4178931713104248,0.5056858658790588,0.755487859249115,0.4197853207588196,0.4764055013656616,0.7842961549758911,0.43150484561920166,0.5275757312774658,0.7618195414543152,0.4376205503940582,0.4579900801181793,0.6523231863975525,0.4895189106464386,0.5564351081848145,0.8592988848686218,0.49527424573898315,0.4247155785560608,0.6657368540763855,0.37321314215660095,0.5658721327781677,0.7371758222579956,0.3686010241508484,0.4212326407432556,0.7109036445617676,0.2594168782234192,0.5506276488304138,0.696192741394043,0.2640067934989929,0.41970521211624146,0.6098126173019409,0.7401259541511536,0.5483822226524353,0.806191086769104,0.7399454116821289,0.42632803320884705,0.7677345871925354,0.7776951193809509,0.6298502683639526,0.04861850291490555,0.7656776309013367,0.39177003502845764,0.023805510252714157,0.2671699821949005,0.5504873991012573,0.062133967876434326,0.26456886529922485,0.4229627251625061,0.08771214634180069
1.0,0.42806774377822876,0.4901251196861267,0.7638033032417297,0.41744017601013184,0.5048903822898865,0.7554558515548706,0.4190540015697479,0.4755895435810089,0.7897700667381287,0.431070476770401,0.527542769908905,0.7651097774505615,0.43456920981407166,0.45827415585517883,0.5068775415420532,0.48745352029800415,0.5561071634292603,0.8762655258178711,0.49491986632347107,0.4227427840232849,0.724154531955719,0.37382829189300537,0.5628462433815002,0.7141515016555786,0.3707849979400635,0.4193635582923889,0.7249624133110046,0.2563089430332184,0.5500408411026001,0.6583818197250366,0.2618371844291687,0.4199177920818329,0.5945208668708801,0.7406097650527954,0.5481347441673279,0.8118071556091309,0.7404555082321167,0.42527705430984497,0.7948742508888245,0.7779445052146912,0.6299905180931091,0.04815742373466492,0.7653306722640991,0.3908670246601105,0.02557559311389923,0.26468607783317566,0.5500036478042603,0.060424450784921646,0.2618619203567505,0.4233526885509491,0.0904773473739624
1.0,0.4289098381996155,0.4897353947162628,0.7586054801940918,0.417883962392807,0.5047248005867004,0.7238011360168457,0.4190692901611328,0.47541090846061707,0.7634299993515015,0.4316020607948303,0.5270917415618896,0.7638073563575745,0.43433573842048645,0.4571587145328522,0.5316267013549805,0.4878802001476288,0.55518639087677,0.8721744418144226,0.49472975730895996,0.4225393533706665,0.7330536246299744,0.3739599883556366,0.5617654323577881,0.6306166052818298,0.36714935302734375,0.4181550443172455,0.7528407573699951,0.2568751275539398,0.5497390031814575,0.6496380567550659,0.25974780321121216,0.4169901907444,0.5875332951545715,0.7404932379722595,0.5476446151733398,0.8181522488594055,0.740490198135376,0.424804151058197,0.7991753220558167,0.7780500650405884,0.6298999786376953,0.05999155342578888,0.7665334343910217,0.39085525274276733,0.02841031923890114,0.26545023918151855,0.5496518015861511,0.04928499460220337,0.25998809933662415,0.42037779092788696,0.08474607020616531
1.0,0.4299040734767914,0.48890408873558044,0.7479268312454224,0.41874244809150696,0.5039696097373962,0.6780479550361633,0.41977256536483765,0.4748542606830597,0.7324293255805969,0.4316413402557373,0.5271710753440857,0.7631714344024658,0.4342133104801178,0.45672184228897095,0.5358188152313232,0.48744961619377136,0.5559064745903015,0.8746519684791565,0.49459758400917053,0.42250052094459534,0.7365493178367615,0.3773781359195709,0.5597541928291321,0.6356870532035828,0.3680305480957031,0.4174439013004303,0.7257983684539795,0.25997358560562134,0.5492704510688782,0.6290671229362488,0.2610923647880554,0.41484251618385315,0.5882553458213806,0.7404748797416687,0.5475049018859863,0.8201737999916077,0.7405776381492615,0.4243359863758087,0.8124381899833679,0.7780339121818542,0.6299285292625427,0.05452816188335419,0.7658762335777283,0.3914159834384918,0.026912584900856018,0.2680605351924896,0.5491579174995422,0.04991671070456505,0.2620050311088562,0.4179690182209015,0.07614289969205856
1.0,0.42889896035194397,0.4883390963077545,0.7526137828826904,0.41835981607437134,0.5037789344787598,0.6979727745056152,0.4192657470703125,0.4738454818725586,0.7393946051597595,0.43220409750938416,0.5268620848655701,0.7520682215690613,0.4348379969596863,0.45539215207099915,0.5795028209686279,0.4887135326862335,0.5535275936126709,0.8755759000778198,0.494730144739151,0.422593891620636,0.7236698269844055,0.3709428906440735,0.5608252286911011,0.7605026960372925,0.3701663315296173,0.4158942699432373,0.7458154559135437,0.25657814741134644,0.5494503974914551,0.6072163581848145,0.26020845770835876,0.4171525835990906,0.5624542832374573,0.739216685295105,0.5463982820510864,0.839739978313446,0.73964524269104,0.4231998026371002,0.7331361174583435,0.7779363393783569,0.6293473839759827,0.05653630942106247,0.7644277811050415,0.3921084403991699,0.02363927662372589,0.2647835314273834,0.5490584373474121,0.05175856500864029,0.25995153188705444,0.42044714093208313,0.0754527822136879
