label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.526827335357666,0.49938830733299255,0.5652573108673096,0.5082501173019409,0.5168865919113159,0.650377094745636,0.5128439664840698,0.47028934955596924,0.5782854557037354,0.5358952283859253,0.5394189953804016,0.7774114012718201,0.5541425347328186,0.42995283007621765,0.48305100202560425,0.6533860564231873,0.6309730410575867,0.7870661616325378,0.6574469804763794,0.35635295510292053,0.8051607012748718,0.6302919387817383,0.8312559127807617,0.6757028102874756,0.6314078569412231,0.17241886258125305,0.6318264007568359,0.43868476152420044,0.7642441987991333,0.7052679657936096,0.42767682671546936,0.2184441089630127,0.7505723237991333,0.7666781544685364,0.5951398611068726,0.49706289172172546,0.7800829410552979,0.4051247835159302,0.6139359474182129,0.6331259608268738,0.8377288579940796,0.6384328007698059,0.6421781182289124,0.17617300152778625,0.20698608458042145,0.4367232024669647,0.7644200921058655,0.48419421911239624,0.4266752600669861,0.2162339836359024,0.6731400489807129
1.0,0.5317652225494385,0.4994466304779053,0.5453017950057983,0.5113312005996704,0.5170189142227173,0.6241188049316406,0.5160998106002808,0.47117671370506287,0.5379616022109985,0.5357732176780701,0.5362830758094788,0.7619104981422424,0.5572102069854736,0.4260251224040985,0.4686073064804077,0.6565709710121155,0.6406257748603821,0.8341066837310791,0.673088550567627,0.3529789447784424,0.8032774329185486,0.6751859188079834,0.8491067290306091,0.8344755172729492,0.6781575679779053,0.15628091990947723,0.7881842851638794,0.4750339090824127,0.7696389555931091,0.7589289546012878,0.47156602144241333,0.2114204615354538,0.5631342530250549,0.7887098789215088,0.6068361401557922,0.3379547595977783,0.7996846437454224,0.40255922079086304,0.31404244899749756,0.6809731721878052,0.8508725762367249,0.30831366777420044,0.6675418615341187,0.2911674678325653,0.09217993915081024,0.479073166847229,0.7716494798660278,0.5062154531478882,0.4810303747653961,0.2042110115289688,0.636205792427063
1.0,0.5320065021514893,0.5001447796821594,0.5255644917488098,0.513299286365509,0.517969012260437,0.5014743804931641,0.5173872709274292,0.47062134742736816,0.48999500274658203,0.5382663011550903,0.539436936378479,0.7623437643051147,0.5571901798248291,0.4263959228992462,0.45635950565338135,0.6669331192970276,0.6424868702888489,0.8335195183753967,0.683614194393158,0.3571937084197998,0.5506431460380554,0.7120797634124756,0.8503783941268921,0.6665117740631104,0.7237756848335266,0.14986780285835266,0.7591697573661804,0.5141898393630981,0.7760456800460815,0.794485867023468,0.519374430179596,0.19875307381153107,0.7511692047119141,0.8118202686309814,0.6089449524879456,0.1632586419582367,0.7883312106132507,0.3989108204841614,0.3623105585575104,0.7154203057289124,0.8532770872116089,0.17197401821613312,0.6959518194198608,0.24705331027507782,0.09472809731960297,0.5147056579589844,0.7753869295120239,0.40370696783065796,0.5206299424171448,0.19654442369937897,0.6022884249687195
1.0,0.5353798270225525,0.4998204708099365,0.4960624873638153,0.515346348285675,0.5184546709060669,0.5795044302940369,0.5192400217056274,0.47055450081825256,0.4702180027961731,0.5399383902549744,0.5413984656333923,0.7701256275177002,0.5591757297515869,0.42847731709480286,0.4499959945678711,0.6687944531440735,0.6384454369544983,0.8574260473251343,0.6859477758407593,0.35362645983695984,0.739103376865387,0.7533818483352661,0.849380612373352,0.8361858129501343,0.7669687271118164,0.15099087357521057,0.8254181146621704,0.5508948564529419,0.7809351682662964,0.6117087602615356,0.5544773936271667,0.1939043551683426,0.5428630709648132,0.8089129328727722,0.5727962851524353,0.2719588279724121,0.7666013836860657,0.38356292247772217,0.5854508876800537,0.7619572877883911,0.8498572707176208,0.1461520791053772,0.7677191495895386,0.14995987713336945,0.3169507384300232,0.5507218837738037,0.7771297693252563,0.37674784660339355,0.5513342022895813,0.19441789388656616,0.6529510617256165
1.0,0.5347045063972473,0.49995723366737366,0.4989175796508789,0.5151278972625732,0.518273651599884,0.6065784096717834,0.5194854736328125,0.4705260396003723,0.500580906867981,0.5380910038948059,0.5385246872901917,0.7571895122528076,0.5594955682754517,0.4268898069858551,0.5020579099655151,0.6644872426986694,0.63462233543396,0.8537325263023376,0.6838760375976562,0.349342942237854,0.5898444056510925,0.7606402039527893,0.8405256867408752,0.7723842859268188,0.7717897295951843,0.15817047655582428,0.8250260353088379,0.5647985339164734,0.776648223400116,0.6736453175544739,0.5700808763504028,0.19299539923667908,0.6394215226173401,0.8291492462158203,0.5674878358840942,0.18440863490104675,0.7795605659484863,0.38409310579299927,0.4482120871543884,0.7550607919692993,0.7598862051963806,0.08820395171642303,0.7699316740036011,0.15828931331634521,0.2108224332332611,0.5642227530479431,0.7729182243347168,0.3960358798503876,0.5674569010734558,0.19321787357330322,0.6325470805168152
1.0,0.534600555896759,0.5005649924278259,0.5261657238006592,0.5164353251457214,0.5188069343566895,0.6545299887657166,0.5225967764854431,0.46948176622390747,0.6822962164878845,0.5413409471511841,0.5399518609046936,0.7493832111358643,0.5611257553100586,0.42405667901039124,0.4912952482700348,0.661885678768158,0.6375010013580322,0.7942123413085938,0.6853305697441101,0.34842512011528015,0.7423034310340881,0.751542329788208,0.8435719609260559,0.689420223236084,0.7613665461540222,0.1518099308013916,0.8784661293029785,0.551241934299469,0.7813571691513062,0.7300812005996704,0.5467591285705566,0.19288676977157593,0.5151963829994202,0.8163906931877136,0.5747121572494507,0.18822544813156128,0.7802547812461853,0.38434898853302,0.425986111164093,0.7594591379165649,0.8461261987686157,0.10283898562192917,0.7607675790786743,0.1526777446269989,0.2603343427181244,0.5504029989242554,0.7772294282913208,0.26294293999671936,0.551939070224762,0.19123788177967072,0.7092021107673645
1.0,0.5364285111427307,0.5007193088531494,0.5647090673446655,0.5167614817619324,0.5186737775802612,0.6407003402709961,0.5236650705337524,0.47042110562324524,0.6883524656295776,0.5401943922042847,0.5380696058273315,0.7418220639228821,0.559989333152771,0.4254012703895569,0.4535312056541443,0.6621105074882507,0.6406105756759644,0.8842481374740601,0.676425039768219,0.35155782103538513,0.7461562752723694,0.6967399716377258,0.8434431552886963,0.8620544075965881,0.7034169435501099,0.15897789597511292,0.810155987739563,0.4966437518596649,0.7790529131889343,0.7031744718551636,0.5023237466812134,0.2061917781829834,0.691645622253418,0.7874853014945984,0.5976657867431641,0.2935144305229187,0.7865340113639832,0.3895161747932434,0.42016899585723877,0.7070506811141968,0.8461828231811523,0.1539604365825653,0.6787293553352356,0.26736709475517273,0.10940934717655182,0.49761584401130676,0.7775071263313293,0.4312881827354431,0.5059987306594849,0.1999860256910324,0.6482243537902832
1.0,0.5324954390525818,0.500191330909729,0.5599191188812256,0.5142251253128052,0.5189933776855469,0.6442911028862,0.5196541547775269,0.4702228605747223,0.604866623878479,0.5404213666915894,0.5410243272781372,0.7586798071861267,0.5583183765411377,0.4257372319698334,0.45962318778038025,0.6463181376457214,0.6358500719070435,0.7778025269508362,0.6578744053840637,0.3529185950756073,0.7981880903244019,0.6196050643920898,0.8315584659576416,0.7331209182739258,0.6316890120506287,0.17559845745563507,0.675984799861908,0.4407458007335663,0.7743688225746155,0.7326561212539673,0.43622979521751404,0.21441645920276642,0.7628257274627686,0.7740787863731384,0.5899406671524048,0.4932957589626312,0.7859368920326233,0.3999597728252411,0.5038193464279175,0.6290611624717712,0.8339587450027466,0.33542996644973755,0.6413959860801697,0.18646465241909027,0.1412007361650467,0.4347470700740814,0.7733137607574463,0.5611830949783325,0.4352448582649231,0.209036186337471,0.6291477680206299
1.0,0.5270316004753113,0.5001555681228638,0.5112866163253784,0.5117013454437256,0.5166779160499573,0.6231792569160461,0.5186079740524292,0.4714460074901581,0.6271490454673767,0.5480419993400574,0.5415472984313965,0.6893928647041321,0.5694237947463989,0.42793190479278564,0.500615119934082,0.6500001549720764,0.6179693937301636,0.7625899910926819,0.650754451751709,0.35020911693573,0.7154806852340698,0.543102502822876,0.7947257161140442,0.727785050868988,0.5612360835075378,0.20056569576263428,0.7929215431213379,0.3699566721916199,0.7651401162147522,0.886894166469574,0.3625826835632324,0.22160324454307556,0.8036653995513916,0.7667403817176819,0.5948700308799744,0.4608807861804962,0.7768811583518982,0.41871947050094604,0.7070611119270325,0.5529729127883911,0.8005067706108093,0.2516501545906067,0.6482406258583069,0.3292485177516937,0.09112566709518433,0.3738284111022949,0.7660924792289734,0.20471307635307312,0.3648039996623993,0.21910351514816284,0.4288731515407562
1.0,0.5238882303237915,0.4961877465248108,0.6208444833755493,0.5044264793395996,0.512405276298523,0.6102014780044556,0.5160752534866333,0.4691160321235657,0.6633819341659546,0.5448389649391174,0.5406311750411987,0.6531341671943665,0.5703962445259094,0.42807742953300476,0.48582786321640015,0.6451719999313354,0.6328574419021606,0.7480254769325256,0.6428994536399841,0.35724297165870667,0.8287744522094727,0.5023938417434692,0.7640579342842102,0.8974883556365967,0.5168793201446533,0.23663434386253357,0.7121738791465759,0.3301836848258972,0.7660481929779053,0.9466809034347534,0.32757455110549927,0.2300845980644226,0.8976143598556519,0.7641260623931885,0.6045193076133728,0.5000603795051575,0.7679411768913269,0.412072092294693,0.5986029505729675,0.5096201300621033,0.7668948769569397,0.19436322152614594,0.6377701759338379,0.33027562499046326,0.14860598742961884,0.3269463777542114,0.7667914628982544,0.15528446435928345,0.3272101581096649,0.22930312156677246,0.4707784354686737
1.0,0.5239159464836121,0.4963090121746063,0.6259390711784363,0.5037720799446106,0.5124480128288269,0.6269890666007996,0.5161949992179871,0.46919992566108704,0.6673164963722229,0.5452448725700378,0.541739821434021,0.6528130769729614,0.5702891945838928,0.4268406629562378,0.4923821687698364,0.6457535624504089,0.6348873376846313,0.7067092061042786,0.6438878178596497,0.35992369055747986,0.8126543164253235,0.5039958357810974,0.7711432576179504,0.8238107562065125,0.5117446780204773,0.23653551936149597,0.7630990743637085,0.32988980412483215,0.7673149108886719,0.9475927948951721,0.32316088676452637,0.2283620685338974,0.9104235172271729,0.7612542510032654,0.6075155735015869,0.4975019693374634,0.7674736380577087,0.41260167956352234,0.6108642816543579,0.5128471851348877,0.774625837802887,0.1878884732723236,0.6399751305580139,0.3406083881855011,0.10354033857584,0.3262786567211151,0.7696765661239624,0.19745276868343353,0.323849618434906,0.2277500480413437,0.4911937415599823
1.0,0.5273762941360474,0.4994298219680786,0.518804669380188,0.5099703073501587,0.5165181159973145,0.6172375082969666,0.5169382095336914,0.4703993797302246,0.6368304491043091,0.5450838208198547,0.5394353270530701,0.68465256690979,0.566340982913971,0.42624321579933167,0.5182919502258301,0.6472054123878479,0.6220126748085022,0.8176387548446655,0.6530800461769104,0.3507211208343506,0.7077821493148804,0.544007420539856,0.8058643937110901,0.7470019459724426,0.5480022430419922,0.2089666724205017,0.8041422963142395,0.371257483959198,0.770672619342804,0.8759114146232605,0.3517236113548279,0.22007139027118683,0.8387079238891602,0.7677193880081177,0.597208559513092,0.4467198848724365,0.7805839776992798,0.4193616807460785,0.613771378993988,0.552339494228363,0.8074668645858765,0.34226158261299133,0.6489753723144531,0.33053362369537354,0.08290251344442368,0.3706274926662445,0.7701361179351807,0.2646266520023346,0.3523724675178528,0.2178211212158203,0.4738031327724457
1.0,0.5285879969596863,0.4995782971382141,0.54212886095047,0.5113138556480408,0.5183292627334595,0.48736464977264404,0.517318844795227,0.46971064805984497,0.583894670009613,0.5436598658561707,0.5430281162261963,0.6745061874389648,0.5575563311576843,0.42685389518737793,0.5088918209075928,0.6507886648178101,0.6236228942871094,0.7277763485908508,0.6595907807350159,0.35325145721435547,0.7847281694412231,0.5992060899734497,0.8261410593986511,0.7431645393371582,0.6037384867668152,0.18258967995643616,0.7632786631584167,0.4071727991104126,0.7756760716438293,0.7581282258033752,0.40286919474601746,0.2147606909275055,0.831830620765686,0.7609626650810242,0.5836684107780457,0.541425347328186,0.7738656997680664,0.40551283955574036,0.6210303902626038,0.6080990433692932,0.8296002149581909,0.3395645022392273,0.6515698432922363,0.3344747722148895,0.07068896293640137,0.4054526388645172,0.7746027112007141,0.37850409746170044,0.40486547350883484,0.20861974358558655,0.5129175186157227
1.0,0.5293581485748291,0.49956703186035156,0.5212140679359436,0.5144385695457458,0.5180907249450684,0.6202760934829712,0.5191805362701416,0.4698096811771393,0.5653703212738037,0.5448198914527893,0.539631187915802,0.6602697372436523,0.5592568516731262,0.4218122363090515,0.5113921761512756,0.6531288623809814,0.6272565126419067,0.6398599147796631,0.6684111952781677,0.3563421666622162,0.6759212017059326,0.6483941674232483,0.8378114104270935,0.67516028881073,0.6559939384460449,0.16349512338638306,0.6911093592643738,0.4487556219100952,0.7790285348892212,0.6453205943107605,0.4501870274543762,0.2073594331741333,0.7944427132606506,0.7648239731788635,0.588604748249054,0.5815442204475403,0.7736176252365112,0.39200693368911743,0.576322078704834,0.6527448892593384,0.8402519822120667,0.4540848135948181,0.6517016291618347,0.34826532006263733,0.0420832559466362,0.44739383459091187,0.7840719819068909,0.654710054397583,0.45488548278808594,0.2022744119167328,0.4578798711299896
1.0,0.5343114137649536,0.4998697340488434,0.4552992582321167,0.5144621133804321,0.5185019969940186,0.6017680168151855,0.5215707421302795,0.4688326120376587,0.5732628703117371,0.5397796034812927,0.5383245944976807,0.7430487871170044,0.5580998659133911,0.42128294706344604,0.4742223024368286,0.6644441485404968,0.6415051817893982,0.8625350594520569,0.6812441349029541,0.3502637445926666,0.820044994354248,0.6913033723831177,0.8470853567123413,0.7213252782821655,0.7082533836364746,0.15433678030967712,0.7372303605079651,0.4899160861968994,0.7861601710319519,0.7232886552810669,0.511481523513794,0.19462530314922333,0.744994580745697,0.7882611155509949,0.6073701977729797,0.2989521324634552,0.7898847460746765,0.3836294114589691,0.3683719336986542,0.6964797973632812,0.8489300608634949,0.2737719714641571,0.6814993619918823,0.2941128611564636,0.10780186206102371,0.4871908128261566,0.7894707918167114,0.5564563274383545,0.5116920471191406,0.1942269504070282,0.7062899470329285
1.0,0.5327345728874207,0.49952054023742676,0.5517364144325256,0.5147184729576111,0.5176311135292053,0.5838273763656616,0.5213763117790222,0.4674796462059021,0.65483558177948,0.5389571785926819,0.5381203293800354,0.7523807883262634,0.5578595399856567,0.42130258679389954,0.5235901474952698,0.6690969467163086,0.6406619548797607,0.8788931965827942,0.6869187355041504,0.35199663043022156,0.7944611310958862,0.7403475642204285,0.8458181023597717,0.655415952205658,0.7649074792861938,0.15461499989032745,0.865476667881012,0.5390690565109253,0.7938885688781738,0.4249524474143982,0.5529006719589233,0.1900538206100464,0.39816421270370483,0.8306308388710022,0.5893173813819885,0.22854550182819366,0.7826135754585266,0.39315536618232727,0.43037858605384827,0.7408909201622009,0.8472836017608643,0.16461041569709778,0.7673024535179138,0.15176922082901,0.25168442726135254,0.5355381965637207,0.7925636768341064,0.5593300461769104,0.5548052787780762,0.1866140216588974,0.5926626920700073
1.0,0.5341103672981262,0.5003389120101929,0.4421255588531494,0.5150370001792908,0.5174627900123596,0.6010253429412842,0.5188748836517334,0.4696808159351349,0.4771042466163635,0.5399619340896606,0.5370901226997375,0.7069612145423889,0.5606220364570618,0.4230021834373474,0.5210729241371155,0.6719723343849182,0.6361159682273865,0.8514052629470825,0.6940626502037048,0.35010969638824463,0.7092042565345764,0.7614719867706299,0.8420919179916382,0.804860532283783,0.772299587726593,0.15936239063739777,0.7987871766090393,0.5662001967430115,0.7946088314056396,0.4657845199108124,0.5735006332397461,0.1893080174922943,0.6465439796447754,0.847886860370636,0.5797765254974365,0.20371703803539276,0.7883403897285461,0.39296191930770874,0.43112489581108093,0.7689973711967468,0.8430216312408447,0.11818910390138626,0.769938588142395,0.16363482177257538,0.13903868198394775,0.5639514327049255,0.7914444804191589,0.4251917898654938,0.5731467604637146,0.18593868613243103,0.606170654296875
1.0,0.5343737006187439,0.4996030032634735,0.40959835052490234,0.5147732496261597,0.5172896981239319,0.5895009636878967,0.5224140286445618,0.4670160114765167,0.713297426700592,0.5387725234031677,0.5366881489753723,0.7108209133148193,0.5608170032501221,0.42175912857055664,0.5153775811195374,0.6713756918907166,0.6379194259643555,0.8692288994789124,0.6859428286552429,0.35344183444976807,0.533578634262085,0.7616022825241089,0.8417931199073792,0.8054965138435364,0.7676795125007629,0.15915721654891968,0.8354230523109436,0.5690190196037292,0.7940307259559631,0.5266499519348145,0.5673656463623047,0.1901056468486786,0.7542593479156494,0.8482301235198975,0.5704747438430786,0.2619258761405945,0.7866617441177368,0.3835136592388153,0.48325425386428833,0.7690522074699402,0.8420253992080688,0.10747828334569931,0.7659385800361633,0.15957163274288177,0.25119340419769287,0.566017210483551,0.7910592555999756,0.38488441705703735,0.5688574910163879,0.1893230527639389,0.7166327238082886
