label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.3146477937698364,0.49681031703948975,0.6556267738342285,0.30998632311820984,0.5130484104156494,0.6805140376091003,0.3058704137802124,0.4864804446697235,0.6400582790374756,0.32900598645210266,0.535956859588623,0.6544387936592102,0.32190561294555664,0.4705159664154053,0.7386302351951599,0.3706133961677551,0.5612186789512634,0.7185221314430237,0.3731739819049835,0.43867769837379456,0.7150667309761047,0.28318077325820923,0.6122932434082031,0.7642979025840759,0.2942156493663788,0.37034979462623596,0.8518078923225403,0.16270720958709717,0.5637506246566772,0.8116662502288818,0.1820748895406723,0.3933400809764862,0.7471898794174194,0.5799669027328491,0.5311633944511414,0.8063228130340576,0.5826098918914795,0.43685182929039,0.7885955572128296,0.6404868960380554,0.554238498210907,0.9038184881210327,0.653529703617096,0.31925907731056213,0.8170895576477051,0.8591497540473938,0.5662819147109985,0.9065802097320557,0.8604438304901123,0.31537801027297974,0.927139163017273
0.0,0.3150283694267273,0.5008350014686584,0.603498101234436,0.309230774641037,0.5167247653007507,0.5659976005554199,0.3061131536960602,0.4884406626224518,0.6658327579498291,0.3295067846775055,0.5382015705108643,0.6591207385063171,0.3236975371837616,0.4709860384464264,0.7363179326057434,0.3706936538219452,0.565800130367279,0.8173261284828186,0.3759114146232605,0.43650931119918823,0.7469604015350342,0.2913762032985687,0.6247119903564453,0.886725127696991,0.30102822184562683,0.3651236891746521,0.889588475227356,0.17519260942935944,0.580546498298645,0.7111763954162598,0.1925634741783142,0.3789699971675873,0.5568499565124512,0.5757587552070618,0.5329347848892212,0.8599652647972107,0.5772092342376709,0.43853577971458435,0.8212658762931824,0.6438801884651184,0.5562251210212708,0.7934122681617737,0.652472734451294,0.32284265756607056,0.8616752624511719,0.8672592639923096,0.5726770162582397,0.9060739278793335,0.8579573631286621,0.31498992443084717,0.7914286255836487
0.0,0.3139190971851349,0.4973762333393097,0.6591436266899109,0.30996930599212646,0.5126978754997253,0.7338985800743103,0.3067217767238617,0.48318877816200256,0.4661463797092438,0.3300553262233734,0.5316720604896545,0.6858016848564148,0.32723912596702576,0.4661489725112915,0.7275106906890869,0.371814489364624,0.5687832832336426,0.8735103607177734,0.38278722763061523,0.427264541387558,0.843681812286377,0.32260194420814514,0.6546922326087952,0.7586678862571716,0.32943445444107056,0.3409927189350128,0.8871493935585022,0.20775124430656433,0.6216249465942383,0.7007300853729248,0.229290172457695,0.348293274641037,0.8463537693023682,0.5696094036102295,0.539014995098114,0.8780018091201782,0.575563371181488,0.44226881861686707,0.8594549894332886,0.6565137505531311,0.5573444962501526,0.8739630579948425,0.6523978114128113,0.32346755266189575,0.8678315877914429,0.8715658783912659,0.575141966342926,0.8274106979370117,0.8583232760429382,0.31637129187583923,0.7909917235374451
0.0,0.3142041563987732,0.49497196078300476,0.728179931640625,0.3114531934261322,0.5118607878684998,0.7272246479988098,0.3073998987674713,0.48163941502571106,0.47075629234313965,0.33300045132637024,0.5328013896942139,0.7638318538665771,0.32582181692123413,0.4675254225730896,0.7100257277488708,0.37792545557022095,0.5750029683113098,0.9111218452453613,0.3845555782318115,0.42676466703414917,0.8625958561897278,0.35652583837509155,0.6726020574569702,0.940873920917511,0.36965706944465637,0.3248363733291626,0.908515214920044,0.24406693875789642,0.654545783996582,0.821789026260376,0.25612229108810425,0.3307269513607025,0.6797264814376831,0.5639987587928772,0.5406570434570312,0.8603394627571106,0.5663810968399048,0.44296401739120483,0.807327151298523,0.6586118936538696,0.5559350252151489,0.73939448595047,0.6523345112800598,0.31944048404693604,0.8215501308441162,0.8706008791923523,0.575606644153595,0.8345411419868469,0.8569254875183105,0.3160179555416107,0.7881009578704834
0.0,0.32182469964027405,0.49547576904296875,0.8206127882003784,0.31484025716781616,0.5111880302429199,0.7096478343009949,0.3133549094200134,0.4813991189002991,0.5312886834144592,0.3313904404640198,0.5346658229827881,0.74637770652771,0.3306339681148529,0.4683533012866974,0.6529831290245056,0.3780769109725952,0.5792216658592224,0.8343294262886047,0.39033734798431396,0.4302522838115692,0.8798688650131226,0.42345139384269714,0.6799635291099548,0.8496118783950806,0.41338539123535156,0.32104578614234924,0.9237129092216492,0.3095976710319519,0.6819985508918762,0.7381289005279541,0.3077361583709717,0.30333393812179565,0.773727536201477,0.5607092976570129,0.5444222688674927,0.8066084384918213,0.560468316078186,0.4441283941268921,0.6480246782302856,0.6520099639892578,0.5544535517692566,0.6102522611618042,0.645597517490387,0.31798073649406433,0.7235667705535889,0.8699967861175537,0.5754568576812744,0.8303301334381104,0.8587764501571655,0.3154371678829193,0.9206762313842773
0.0,0.3257162868976593,0.5002579689025879,0.7313265204429626,0.31848210096359253,0.5158312916755676,0.6115654706954956,0.3166000247001648,0.4856674373149872,0.7527179718017578,0.33680492639541626,0.5354321599006653,0.8186619877815247,0.3344755470752716,0.4692032039165497,0.7599928379058838,0.3920496702194214,0.5779831409454346,0.8112730979919434,0.39786243438720703,0.4330753684043884,0.88360995054245,0.46909061074256897,0.6839414834976196,0.8302333354949951,0.45054078102111816,0.3367612063884735,0.9027387499809265,0.3372573256492615,0.693333089351654,0.8560039401054382,0.3427205979824066,0.2995167374610901,0.8109654784202576,0.5633869171142578,0.5452820062637329,0.8310255408287048,0.5668749809265137,0.4440612196922302,0.7739742398262024,0.6363006234169006,0.5499139428138733,0.6835387945175171,0.6388299465179443,0.31846120953559875,0.7759507298469543,0.859697163105011,0.5788909792900085,0.877191960811615,0.850951075553894,0.30728068947792053,0.8850683569908142
0.0,0.3302542567253113,0.49543729424476624,0.7307239174842834,0.3222818672657013,0.5115575194358826,0.8420513272285461,0.3203745186328888,0.483452707529068,0.6574506759643555,0.33656129240989685,0.533736526966095,0.7829039096832275,0.3364052176475525,0.4693022072315216,0.7619240283966064,0.3977274000644684,0.5761603116989136,0.8950548768043518,0.403044193983078,0.43398889899253845,0.8839231729507446,0.4854314923286438,0.6783809065818787,0.9094782471656799,0.4660435914993286,0.34243208169937134,0.7914416193962097,0.3636172115802765,0.6885854601860046,0.700332760810852,0.36023202538490295,0.3000180423259735,0.806506335735321,0.5717447996139526,0.5430907011032104,0.8127425909042358,0.5748434662818909,0.44401589035987854,0.7503671646118164,0.6240071654319763,0.5487340688705444,0.7774269580841064,0.6276614665985107,0.3204999566078186,0.7324850559234619,0.8554423451423645,0.5866539478302002,0.9147875308990479,0.848400354385376,0.2992386221885681,0.8964412212371826
0.0,0.33074951171875,0.49920007586479187,0.5762372612953186,0.32303494215011597,0.513521671295166,0.7581515312194824,0.3223409652709961,0.48560357093811035,0.7351796627044678,0.3374173045158386,0.5347346663475037,0.7607308626174927,0.3395576775074005,0.47113800048828125,0.8027530908584595,0.39716237783432007,0.5794073343276978,0.8317192196846008,0.4049667418003082,0.43346357345581055,0.8771383762359619,0.47646141052246094,0.6826778650283813,0.8503789901733398,0.46038341522216797,0.3373045325279236,0.893981397151947,0.35153132677078247,0.6851627826690674,0.8491173386573792,0.35684463381767273,0.3014911115169525,0.8485245704650879,0.5710353851318359,0.5449060201644897,0.8232029676437378,0.5725062489509583,0.4438537657260895,0.5941827893257141,0.6252434849739075,0.5462309122085571,0.7849213480949402,0.6244264841079712,0.3223091661930084,0.7551312446594238,0.8553151488304138,0.5880107283592224,0.7328472137451172,0.847154438495636,0.2993942201137543,0.8959616422653198
0.0,0.32771816849708557,0.4999895393848419,0.5121756196022034,0.32128217816352844,0.5143706202507019,0.5680081248283386,0.3203362822532654,0.48588719964027405,0.7234594821929932,0.3378024995326996,0.5353480577468872,0.759610116481781,0.3390159010887146,0.4701315760612488,0.7816267609596252,0.3916594684123993,0.5798625946044922,0.8473682999610901,0.40356138348579407,0.4357253611087799,0.874769389629364,0.45052990317344666,0.6818487048149109,0.8484193086624146,0.44068846106529236,0.3299909830093384,0.9234253168106079,0.32746627926826477,0.6720598340034485,0.7320145964622498,0.3397078812122345,0.30902302265167236,0.8218986392021179,0.5695929527282715,0.5454962253570557,0.8265766501426697,0.5719068050384521,0.44470617175102234,0.6285123229026794,0.6272963881492615,0.5463466644287109,0.7751370668411255,0.6261646747589111,0.3230690360069275,0.774681031703949,0.8559471964836121,0.5845782160758972,0.8990107774734497,0.8473576307296753,0.3023335933685303,0.912564754486084
0.0,0.3314019441604614,0.4948700964450836,0.7411401271820068,0.32430708408355713,0.5110299587249756,0.7906498908996582,0.3231838345527649,0.48296058177948,0.653852105140686,0.33880284428596497,0.5333741307258606,0.7097974419593811,0.3400776982307434,0.46992039680480957,0.7664400935173035,0.38255539536476135,0.5747368335723877,0.8081838488578796,0.3949353098869324,0.43455371260643005,0.7712224125862122,0.3905929923057556,0.6747717261314392,0.8738901615142822,0.39435330033302307,0.32542625069618225,0.886481523513794,0.2781151831150055,0.6510916352272034,0.7479315996170044,0.2932550609111786,0.33093002438545227,0.7485867738723755,0.5704137086868286,0.5460830330848694,0.8483083844184875,0.5687735080718994,0.44553112983703613,0.5914744138717651,0.6402274966239929,0.5484806299209595,0.6341279149055481,0.6391646862030029,0.3223741054534912,0.8119871616363525,0.8615432381629944,0.5780359506607056,0.8851428031921387,0.8485559821128845,0.3067302107810974,0.8960398435592651
0.0,0.328497052192688,0.49106040596961975,0.7126989364624023,0.32271409034729004,0.507046103477478,0.8511990904808044,0.32216569781303406,0.47830238938331604,0.785147488117218,0.33817577362060547,0.5309008955955505,0.6503075361251831,0.34019824862480164,0.46608608961105347,0.6868175864219666,0.3779783546924591,0.5708432793617249,0.8996331095695496,0.39154690504074097,0.43100255727767944,0.7201963663101196,0.3378206193447113,0.6575809121131897,0.8083119988441467,0.34825199842453003,0.34274622797966003,0.9081811308860779,0.22443217039108276,0.6220865845680237,0.6890594959259033,0.2372407466173172,0.3530641496181488,0.7495849132537842,0.5713876485824585,0.5405627489089966,0.8666538596153259,0.5748862624168396,0.4456334114074707,0.8464744687080383,0.65064936876297,0.5483165979385376,0.8194083571434021,0.6423576474189758,0.32907047867774963,0.8593989610671997,0.8661631345748901,0.573527991771698,0.8897124528884888,0.8546698689460754,0.31160324811935425,0.7883367538452148
0.0,0.32518574595451355,0.49187347292900085,0.7563157677650452,0.3185741901397705,0.5066936612129211,0.824560284614563,0.31673991680145264,0.47685208916664124,0.7695361375808716,0.3348647356033325,0.5286534428596497,0.6842308044433594,0.3353324830532074,0.46409040689468384,0.7999721169471741,0.378593772649765,0.5679519176483154,0.7024449110031128,0.38960593938827515,0.43366575241088867,0.7839873433113098,0.31079214811325073,0.6385645866394043,0.893916666507721,0.3221132159233093,0.35833051800727844,0.8448085784912109,0.19389395415782928,0.5953313708305359,0.8668873906135559,0.20800399780273438,0.3697701394557953,0.7882300615310669,0.574062168598175,0.5378888845443726,0.8736159801483154,0.5765959620475769,0.4435858130455017,0.8479982018470764,0.6517966985702515,0.5485873818397522,0.8532958030700684,0.6482560038566589,0.32699906826019287,0.8803095817565918,0.8667148947715759,0.5732768774032593,0.8974832892417908,0.859283983707428,0.3144993185997009,0.9240103960037231
0.0,0.322919100522995,0.4873269200325012,0.7488521933555603,0.31789302825927734,0.503505527973175,0.6966553330421448,0.31450355052948,0.47493886947631836,0.7011945247650146,0.33430975675582886,0.527815043926239,0.647338330745697,0.33091461658477783,0.46612149477005005,0.6613683700561523,0.37320345640182495,0.5620056390762329,0.7727339863777161,0.38192781805992126,0.437447190284729,0.7420600056648254,0.28903472423553467,0.6193708181381226,0.885719895362854,0.3004518449306488,0.3744071424007416,0.85050368309021,0.1759396493434906,0.5784306526184082,0.8059383034706116,0.1943528801202774,0.3862747550010681,0.8458309173583984,0.578443706035614,0.5333034992218018,0.8490476608276367,0.5796194672584534,0.43841248750686646,0.8104466199874878,0.6512020230293274,0.5498183965682983,0.8690017461776733,0.6511460542678833,0.3235008120536804,0.8773388266563416,0.8687507510185242,0.5735437273979187,0.8959261178970337,0.8585054278373718,0.31457507610321045,0.7593230605125427
0.0,0.3207241892814636,0.48853567242622375,0.7375640869140625,0.3164948523044586,0.5049313306808472,0.637006938457489,0.31217554211616516,0.47608667612075806,0.6201263666152954,0.33490514755249023,0.5275776386260986,0.6466842293739319,0.33050161600112915,0.46625515818595886,0.5869534611701965,0.37239038944244385,0.5619428753852844,0.7454237937927246,0.37814804911613464,0.4375773072242737,0.7190331816673279,0.28917446732521057,0.61729896068573,0.8809778690338135,0.2949919104576111,0.3747374713420868,0.8270366787910461,0.1756807118654251,0.5777223110198975,0.76434326171875,0.18975676596164703,0.393410325050354,0.6663731336593628,0.5768276453018188,0.5341283679008484,0.8620542883872986,0.5773725509643555,0.4383487105369568,0.8173746466636658,0.6474796533584595,0.5516661405563354,0.8395425081253052,0.6536420583724976,0.3214169442653656,0.8513729572296143,0.866968035697937,0.5759825706481934,0.9000096321105957,0.8560374975204468,0.3161105215549469,0.8290884494781494
0.0,0.3195706009864807,0.4891987144947052,0.7878591418266296,0.31444597244262695,0.5049283504486084,0.5962311625480652,0.3122347593307495,0.47538018226623535,0.6474423408508301,0.3333934247493744,0.5283687710762024,0.6641564965248108,0.3311658501625061,0.465023010969162,0.7108613848686218,0.37488457560539246,0.5643746256828308,0.8288298845291138,0.384803831577301,0.43654438853263855,0.763591468334198,0.29812413454055786,0.6270847916603088,0.6605884432792664,0.31069377064704895,0.36767759919166565,0.9193328022956848,0.18880964815616608,0.5907445549964905,0.6098928451538086,0.2010199874639511,0.3785795569419861,0.7091530561447144,0.5760568976402283,0.5380439758300781,0.8670896887779236,0.5786060094833374,0.4424583315849304,0.8396713137626648,0.6496639251708984,0.5510391592979431,0.8507688641548157,0.6524481177330017,0.3222154378890991,0.868370532989502,0.8682635426521301,0.5772801637649536,0.8608035445213318,0.8566337823867798,0.31429168581962585,0.7787308096885681
0.0,0.32254526019096375,0.4934251010417938,0.7944636344909668,0.3177698850631714,0.5083326101303101,0.7551832795143127,0.3147483468055725,0.47886529564857483,0.7259377241134644,0.3346700370311737,0.5280971527099609,0.6597565412521362,0.3348850607872009,0.4644225239753723,0.6436402797698975,0.3729057013988495,0.5670362114906311,0.8589265942573547,0.38978803157806396,0.43047022819519043,0.7323355674743652,0.3258243203163147,0.6544092893600464,0.8796520233154297,0.33712196350097656,0.34395620226860046,0.828460156917572,0.20756030082702637,0.606692910194397,0.7624589204788208,0.23341511189937592,0.3511089086532593,0.8893617391586304,0.569708526134491,0.5388362407684326,0.8692172765731812,0.5745115280151367,0.44009530544281006,0.8476386666297913,0.6494112610816956,0.5507292747497559,0.8260159492492676,0.6494216918945312,0.32479241490364075,0.8749589323997498,0.8716000914573669,0.575646162033081,0.8317610621452332,0.8599821329116821,0.3147464394569397,0.9234619140625
0.0,0.3240973949432373,0.48910313844680786,0.7635672092437744,0.3180448114871979,0.5050787925720215,0.7411906719207764,0.31685519218444824,0.47513246536254883,0.7607717514038086,0.3329365849494934,0.5272444486618042,0.6291303634643555,0.33455437421798706,0.46588367223739624,0.7327935695648193,0.37822264432907104,0.5735964179039001,0.9087729454040527,0.38863256573677063,0.43019917607307434,0.7841858267784119,0.3591839373111725,0.6693278551101685,0.9338046908378601,0.380584716796875,0.3305184245109558,0.9332295060157776,0.24990005791187286,0.6380441188812256,0.6275713443756104,0.28012555837631226,0.33541807532310486,0.7662938237190247,0.5670564770698547,0.5424916744232178,0.8554332852363586,0.5698918700218201,0.4439009726047516,0.7718351483345032,0.6560918092727661,0.5496413707733154,0.6011942625045776,0.6506200432777405,0.32048919796943665,0.8300197720527649,0.8704715371131897,0.5760802030563354,0.8303917050361633,0.8595954775810242,0.3145168125629425,0.7475759387016296
0.0,0.32126080989837646,0.4879969656467438,0.7960426807403564,0.3150159418582916,0.5034719109535217,0.6293787360191345,0.315247118473053,0.47300463914871216,0.6757680177688599,0.32846948504447937,0.5277000069618225,0.5202802419662476,0.333571195602417,0.4666999578475952,0.6813856363296509,0.37881365418434143,0.5786521434783936,0.8574691414833069,0.39643317461013794,0.43136945366859436,0.7990224957466125,0.41668304800987244,0.680643618106842,0.8046190738677979,0.42340487241744995,0.3251412510871887,0.8500590920448303,0.2942022383213043,0.6685404181480408,0.822883129119873,0.32095739245414734,0.3066011667251587,0.8587046265602112,0.5616685748100281,0.5452436208724976,0.831072211265564,0.5629763007164001,0.4439510703086853,0.6294385194778442,0.6535053849220276,0.5505661368370056,0.6667702794075012,0.6466906666755676,0.3174414038658142,0.7047658562660217,0.8692089319229126,0.5769824385643005,0.8357673287391663,0.8578177094459534,0.31403061747550964,0.7553167343139648
