label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.4414024353027344,0.51012122631073,0.8112315535545349,0.43161070346832275,0.5243871808052063,0.8589134216308594,0.4309180974960327,0.4933792054653168,0.8358026742935181,0.4504173696041107,0.5409360527992249,0.8060088157653809,0.45057690143585205,0.4723106324672699,0.835228443145752,0.5189553499221802,0.5779005885124207,0.8901442289352417,0.5257696509361267,0.4349268078804016,0.8909221291542053,0.5974901914596558,0.6562345027923584,0.7731227874755859,0.5890004634857178,0.34715181589126587,0.7651914954185486,0.495459645986557,0.641197919845581,0.827160120010376,0.48822149634361267,0.3689360022544861,0.657057523727417,0.7253352403640747,0.5446577668190002,0.8049069046974182,0.7265217304229736,0.4595447778701782,0.8071276545524597,0.9397581815719604,0.5642896890640259,0.8003726601600647,0.9271819591522217,0.4490944445133209,0.657572865486145,0.9896448850631714,0.5703600645065308,0.07584396749734879,1.0030053853988647,0.4310018718242645,0.07467564940452576
0.0,0.44038471579551697,0.5092936158180237,0.8058961629867554,0.4315508306026459,0.5232064723968506,0.8518984913825989,0.43129926919937134,0.49224087595939636,0.851793646812439,0.4532665014266968,0.5417406558990479,0.7471740245819092,0.4528225362300873,0.4737694561481476,0.8221114873886108,0.5196398496627808,0.5726317763328552,0.7839741110801697,0.5250803232192993,0.43533140420913696,0.7824973464012146,0.5966869592666626,0.6590622663497925,0.8534600138664246,0.5890634059906006,0.3479439914226532,0.7431436777114868,0.49516555666923523,0.642379105091095,0.8439712524414062,0.4933755099773407,0.3698791265487671,0.742435872554779,0.7240807414054871,0.5499346256256104,0.8225393891334534,0.7254600524902344,0.46234551072120667,0.8284462690353394,0.9399049282073975,0.5663922429084778,0.7986114621162415,0.9283952116966248,0.45061904191970825,0.6448343396186829,0.9871416091918945,0.5810338258743286,0.06962121278047562,0.9869161248207092,0.43658679723739624,0.03768939524888992
0.0,0.44046658277511597,0.5096686482429504,0.7738804817199707,0.43167245388031006,0.5240871906280518,0.8367848992347717,0.4310711920261383,0.49373120069503784,0.8170055150985718,0.45243000984191895,0.5414183139801025,0.7503272891044617,0.4529372453689575,0.4743305444717407,0.824310839176178,0.519781231880188,0.5719013214111328,0.7926017045974731,0.5256012678146362,0.43716803193092346,0.7947096824645996,0.597065269947052,0.661841094493866,0.8931968212127686,0.5886821746826172,0.3492242097854614,0.7436821460723877,0.49653688073158264,0.6448701024055481,0.8726334571838379,0.49242594838142395,0.37100550532341003,0.7429949045181274,0.7216895818710327,0.5467316508293152,0.7700474858283997,0.7238473892211914,0.4611792266368866,0.818204939365387,0.9415674209594727,0.5656980276107788,0.7559607625007629,0.9288919568061829,0.4503116309642792,0.630914568901062,0.9870244264602661,0.5817050933837891,0.09253419935703278,1.0054219961166382,0.4323548674583435,0.05657803267240524
0.0,0.4405408799648285,0.509131133556366,0.8209054470062256,0.43169334530830383,0.5231701135635376,0.8468101620674133,0.4312101900577545,0.4922237992286682,0.843196451663971,0.45206746459007263,0.5419456362724304,0.7655853033065796,0.4524291455745697,0.47344353795051575,0.8230820298194885,0.5200603008270264,0.5708574652671814,0.7849146723747253,0.5261359810829163,0.43587726354599,0.8732348680496216,0.5968371629714966,0.6634758114814758,0.9086984395980835,0.5843809843063354,0.34723302721977234,0.774691104888916,0.4948689937591553,0.6438531279563904,0.8542036414146423,0.48545077443122864,0.3685262203216553,0.8022816181182861,0.7128185629844666,0.5470045804977417,0.8150163888931274,0.7136422991752625,0.461243212223053,0.8143743276596069,0.9385083317756653,0.5648150444030762,0.7931320667266846,0.9296843409538269,0.4504844546318054,0.6595034599304199,0.9865418076515198,0.5818900465965271,0.07043478637933731,1.0027351379394531,0.43328574299812317,0.05375193804502487
0.0,0.4411959946155548,0.5098403096199036,0.8310237526893616,0.4316788911819458,0.5238536596298218,0.8499837517738342,0.43063414096832275,0.4926096796989441,0.8375906348228455,0.45057669281959534,0.5415337681770325,0.8033872246742249,0.44985151290893555,0.4713866114616394,0.8339501619338989,0.517591118812561,0.5713112354278564,0.7752367854118347,0.5197548270225525,0.4334835112094879,0.8779380321502686,0.5889236330986023,0.6648658514022827,0.9233224987983704,0.5717752575874329,0.339373379945755,0.8540489673614502,0.4876861572265625,0.6416093111038208,0.7650412917137146,0.4738517701625824,0.3671203851699829,0.8037031888961792,0.7200531959533691,0.5458478927612305,0.7608639597892761,0.7215129137039185,0.45945850014686584,0.8069982528686523,0.9432827830314636,0.5626460313796997,0.7204484343528748,0.9277535080909729,0.4492854177951813,0.6492063999176025,0.9864931702613831,0.5827299356460571,0.09210033714771271,1.0062556266784668,0.42927268147468567,0.06713274121284485
0.0,0.4414983093738556,0.5099456906318665,0.8115794658660889,0.43180713057518005,0.5245665907859802,0.8452684879302979,0.43062031269073486,0.49365800619125366,0.8214341998100281,0.45067650079727173,0.5413236021995544,0.8107260465621948,0.4494042694568634,0.47113215923309326,0.8401739597320557,0.5192694664001465,0.5722639560699463,0.775723397731781,0.5185747742652893,0.43052202463150024,0.8654834032058716,0.5801147222518921,0.664330005645752,0.915194034576416,0.5559196472167969,0.3362692594528198,0.725191593170166,0.4777209460735321,0.6384128332138062,0.8269106149673462,0.46495309472084045,0.3683732748031616,0.8587216138839722,0.7190917134284973,0.5455580353736877,0.7616216540336609,0.720705509185791,0.4584908187389374,0.7932930588722229,0.9415783286094666,0.5624063014984131,0.7719212174415588,0.9306336641311646,0.44435352087020874,0.8239268660545349,0.9845579266548157,0.5811548829078674,0.07929372042417526,0.9901834726333618,0.43448054790496826,0.07551564276218414
0.0,0.4408041536808014,0.5092742443084717,0.8198220729827881,0.4323725402355194,0.5235291123390198,0.8414620161056519,0.43042075634002686,0.4933040142059326,0.7993291020393372,0.453757107257843,0.5410727262496948,0.7376116514205933,0.4491760730743408,0.4712081551551819,0.824694037437439,0.5176390409469604,0.5708872079849243,0.7414409518241882,0.5157467126846313,0.4286159873008728,0.8270614743232727,0.5736610889434814,0.6672351360321045,0.948984682559967,0.5469146966934204,0.3335152864456177,0.8569099307060242,0.46992000937461853,0.639057993888855,0.7311372756958008,0.4581838548183441,0.3694678544998169,0.7776568531990051,0.7206979990005493,0.5449390411376953,0.8062974214553833,0.7227262258529663,0.4544115364551544,0.7680956721305847,0.9413289427757263,0.5618537664413452,0.6947447061538696,0.9331740736961365,0.44482189416885376,0.7850764989852905,0.9887009263038635,0.5728098750114441,0.09453378617763519,0.9921112060546875,0.434618204832077,0.05757097527384758
0.0,0.44050332903862,0.5093346834182739,0.791700541973114,0.4319387376308441,0.5234869718551636,0.8450268507003784,0.4294886887073517,0.49392184615135193,0.7983015179634094,0.4534646272659302,0.5395724773406982,0.7568228840827942,0.44857102632522583,0.47126075625419617,0.8193967938423157,0.5149534940719604,0.572966456413269,0.7360368371009827,0.5141834616661072,0.43000853061676025,0.8676756620407104,0.5546241998672485,0.6665566563606262,0.9179608225822449,0.5227175354957581,0.3323846459388733,0.8474897146224976,0.4594535231590271,0.6358036994934082,0.7508161067962646,0.4335836172103882,0.3790050745010376,0.8196768164634705,0.7206318378448486,0.5450930595397949,0.799919843673706,0.7216495871543884,0.452639639377594,0.7321935296058655,0.9385810494422913,0.5586883425712585,0.8124423027038574,0.9305124878883362,0.4412492513656616,0.8561047911643982,0.9876002073287964,0.5720546245574951,0.09953722357749939,0.9996551871299744,0.43050462007522583,0.05825309082865715
0.0,0.44137197732925415,0.5096043348312378,0.8107625246047974,0.43201878666877747,0.5219932198524475,0.7922620177268982,0.4305363893508911,0.4932158589363098,0.8112021088600159,0.45224297046661377,0.537514328956604,0.771385133266449,0.4486834704875946,0.4698684811592102,0.7696864008903503,0.5129883885383606,0.5764492750167847,0.8381008505821228,0.5099272131919861,0.4284742772579193,0.8689727783203125,0.5278885364532471,0.6679913401603699,0.8650346398353577,0.49335816502571106,0.3306691348552704,0.7380716800689697,0.4392472505569458,0.6365970373153687,0.8709311485290527,0.4185633659362793,0.3834249973297119,0.7935999631881714,0.7194822430610657,0.5466067790985107,0.7431966662406921,0.7220268845558167,0.45234546065330505,0.6880598664283752,0.9353057146072388,0.5588120222091675,0.8483177423477173,0.9308123588562012,0.44206658005714417,0.8594012260437012,0.9821649789810181,0.5792755484580994,0.09219279140233994,1.0003015995025635,0.43136435747146606,0.05515094846487045
0.0,0.44221916794776917,0.5083287358283997,0.8194460272789001,0.43332621455192566,0.5202738046646118,0.6495468020439148,0.43170487880706787,0.4920820891857147,0.7677686810493469,0.45345550775527954,0.5372690558433533,0.7211858630180359,0.4501785933971405,0.4675939679145813,0.8045884370803833,0.5069547891616821,0.5752019882202148,0.8676419854164124,0.5056927800178528,0.4311710298061371,0.8559234142303467,0.5011454224586487,0.6667036414146423,0.8856461644172668,0.4646681547164917,0.3398022949695587,0.8148900866508484,0.41279804706573486,0.6259320378303528,0.8419792652130127,0.38248172402381897,0.393334299325943,0.7397037744522095,0.7223803400993347,0.5478906035423279,0.7838781476020813,0.7247689962387085,0.45823562145233154,0.8226239681243896,0.9369797706604004,0.5598722100257874,0.8231369853019714,0.9298697710037231,0.44327279925346375,0.8549007773399353,0.9870240092277527,0.5721065998077393,0.11338114738464355,0.9979762434959412,0.4310942590236664,0.06841099262237549
0.0,0.44104188680648804,0.506488561630249,0.7839217782020569,0.43200698494911194,0.5185723900794983,0.6891152262687683,0.4298150837421417,0.4895651638507843,0.7922770380973816,0.4534766674041748,0.5356833338737488,0.6837884783744812,0.44988206028938293,0.46713411808013916,0.8253883719444275,0.5046234726905823,0.5722059011459351,0.8679434657096863,0.5030685663223267,0.4321744740009308,0.7082862854003906,0.4741996228694916,0.6634790301322937,0.9068929553031921,0.43911829590797424,0.3539842665195465,0.7412678599357605,0.3920142650604248,0.6169477105140686,0.8199651837348938,0.3628173768520355,0.40186530351638794,0.7923510074615479,0.719711184501648,0.5479095578193665,0.7755079865455627,0.7236711978912354,0.4597317576408386,0.8273116946220398,0.9383004307746887,0.5587195158004761,0.8295307755470276,0.933419942855835,0.4456033706665039,0.8030470013618469,0.9833207130432129,0.5794202089309692,0.13717935979366302,0.9876572489738464,0.43520504236221313,0.10450233519077301
0.0,0.44305652379989624,0.5044355392456055,0.7753110527992249,0.43272534012794495,0.517898440361023,0.6383081078529358,0.4304434657096863,0.4887303113937378,0.739662766456604,0.4534868597984314,0.5343404412269592,0.7114531993865967,0.4492044746875763,0.4676115810871124,0.8153637051582336,0.5059465169906616,0.5660423636436462,0.8146623373031616,0.5081722140312195,0.43886739015579224,0.7705756425857544,0.4530787169933319,0.6526382565498352,0.8553064465522766,0.42841029167175293,0.3696669042110443,0.7513678669929504,0.36760321259498596,0.6069200038909912,0.7580069303512573,0.3483298420906067,0.41194862127304077,0.7311474680900574,0.7169985771179199,0.548603355884552,0.7859898209571838,0.7219216823577881,0.45992621779441833,0.8389909863471985,0.9380926489830017,0.5589635372161865,0.8374627232551575,0.9312046766281128,0.4451602101325989,0.8437138795852661,0.97602379322052,0.5716869831085205,0.11600746959447861,0.9748037457466125,0.4385734796524048,0.10023603588342667
0.0,0.4439004063606262,0.5048651099205017,0.7830115556716919,0.4340440034866333,0.5184749960899353,0.5589923858642578,0.4316713511943817,0.48883363604545593,0.735203742980957,0.4555896520614624,0.5358191132545471,0.7188891768455505,0.45156168937683105,0.4678770899772644,0.766706645488739,0.5056511163711548,0.5654805302619934,0.8015443086624146,0.5068727135658264,0.4407019317150116,0.7824364304542542,0.44043654203414917,0.6462072730064392,0.6538128852844238,0.41638875007629395,0.3815424144268036,0.8497743010520935,0.35520386695861816,0.5958274602890015,0.8014413714408875,0.3353780508041382,0.4244711101055145,0.7732492685317993,0.7175579071044922,0.5507890582084656,0.7681570649147034,0.7223497629165649,0.4618455469608307,0.8353109359741211,0.9370182156562805,0.5592450499534607,0.8435747027397156,0.9295880794525146,0.44592002034187317,0.8487277626991272,0.976311981678009,0.570600152015686,0.1088990867137909,0.9758687615394592,0.43842607736587524,0.1037365272641182
0.0,0.4431588351726532,0.5078170895576477,0.8043878674507141,0.433023601770401,0.5211326479911804,0.6592344045639038,0.4314616918563843,0.49044328927993774,0.7854787707328796,0.4538273215293884,0.5389578342437744,0.6784061789512634,0.45162585377693176,0.4689617156982422,0.7445991039276123,0.5051668286323547,0.5666046738624573,0.7993689775466919,0.507739782333374,0.4420206546783447,0.7971199750900269,0.4358600676059723,0.6397777795791626,0.8675159215927124,0.4156656563282013,0.38865503668785095,0.7829575538635254,0.3502010107040405,0.5933693051338196,0.796409010887146,0.33271750807762146,0.4292406439781189,0.6985489130020142,0.7192557454109192,0.5507116317749023,0.8096787333488464,0.7233384847640991,0.4620973467826843,0.8374367356300354,0.938231885433197,0.560302197933197,0.8196046948432922,0.9298157095909119,0.4457322955131531,0.8536001443862915,0.9768226742744446,0.5714638233184814,0.11583410948514938,0.97415691614151,0.4385446608066559,0.08885365724563599
0.0,0.44275757670402527,0.5075536966323853,0.8067574501037598,0.43346527218818665,0.5212627649307251,0.6513637900352478,0.4317423403263092,0.4901132881641388,0.7681662440299988,0.45523205399513245,0.5401285290718079,0.7196866273880005,0.4521562457084656,0.46950456500053406,0.7135665416717529,0.5053020715713501,0.5671634674072266,0.8122035264968872,0.5081582069396973,0.44239872694015503,0.8083045482635498,0.43562451004981995,0.6400096416473389,0.8552627563476562,0.41656816005706787,0.3865513503551483,0.8148604035377502,0.3491261303424835,0.5934056639671326,0.7885474562644958,0.33318406343460083,0.4298578202724457,0.7007743120193481,0.7256699204444885,0.5532956123352051,0.5974933505058289,0.7263441681861877,0.4624658226966858,0.8608996868133545,0.9371749758720398,0.5602178573608398,0.8403099179267883,0.9308168888092041,0.4451505243778229,0.8361212611198425,0.9762895107269287,0.570378303527832,0.1093408390879631,0.9729756116867065,0.43881237506866455,0.11800102144479752
0.0,0.4422423243522644,0.5090075731277466,0.817484974861145,0.4320904314517975,0.5227442979812622,0.7568955421447754,0.4298398196697235,0.4914683699607849,0.8280736804008484,0.452187716960907,0.5397121906280518,0.7795913219451904,0.4481824040412903,0.4689826965332031,0.7071168422698975,0.5066414475440979,0.5668336153030396,0.8154869675636292,0.5074238777160645,0.44261690974235535,0.8385842442512512,0.43928760290145874,0.6480711102485657,0.623380720615387,0.42137378454208374,0.37974536418914795,0.8455737233161926,0.35178881883621216,0.5940520763397217,0.7216920256614685,0.3500209450721741,0.4220481514930725,0.8216913342475891,0.7176560163497925,0.5512149930000305,0.7711503505706787,0.7223740816116333,0.4609582722187042,0.8328904509544373,0.9384167194366455,0.5598492622375488,0.8245803713798523,0.9294183850288391,0.44531241059303284,0.845923662185669,0.9766088724136353,0.5713911056518555,0.11804922670125961,0.9758967161178589,0.4388503134250641,0.1092401072382927
0.0,0.44257500767707825,0.5083561539649963,0.8267673850059509,0.43212002515792847,0.5218945145606995,0.7615060806274414,0.430428683757782,0.4910922646522522,0.8150692582130432,0.45155155658721924,0.5393075346946716,0.8069180846214294,0.4483541250228882,0.469731867313385,0.7682026028633118,0.5066040754318237,0.5704568028450012,0.8358644247055054,0.5082912445068359,0.4387260675430298,0.8022362589836121,0.45087411999702454,0.6550527215003967,0.8363507390022278,0.4356824457645416,0.3629116714000702,0.908646821975708,0.3651774227619171,0.6061615347862244,0.6803684234619141,0.36802881956100464,0.4102856516838074,0.703615665435791,0.7177385091781616,0.5490841269493103,0.7685346603393555,0.7210281491279602,0.4591653048992157,0.8176783919334412,0.9380037188529968,0.5583070516586304,0.8377029299736023,0.9288248419761658,0.4434988796710968,0.855197012424469,0.976464569568634,0.5710532069206238,0.12026379257440567,0.9769471287727356,0.4379986524581909,0.11315780878067017
0.0,0.44063106179237366,0.5088908076286316,0.8187111020088196,0.43131962418556213,0.5223973989486694,0.798905611038208,0.4289598762989044,0.49200505018234253,0.8084607720375061,0.4506211280822754,0.5409512519836426,0.8360075354576111,0.4464602768421173,0.46950870752334595,0.7748884558677673,0.5065428614616394,0.5761475563049316,0.8531539440155029,0.5063580870628357,0.4351613521575928,0.7433888912200928,0.4707789421081543,0.6668311953544617,0.8796272277832031,0.4553144574165344,0.34872591495513916,0.9313162565231323,0.3891953229904175,0.6194977760314941,0.7098856568336487,0.38281479477882385,0.4016438126564026,0.8134323954582214,0.7216620445251465,0.5499058365821838,0.8079555630683899,0.7245191335678101,0.4582146406173706,0.8384749293327332,0.9379110336303711,0.558923065662384,0.8264609575271606,0.9315993785858154,0.44331321120262146,0.8336906433105469,0.9835453033447266,0.5784908533096313,0.1267073154449463,0.9772219657897949,0.4379192888736725,0.12251011282205582
