label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.4199165999889374,0.4917362630367279,0.5973593592643738,0.40759268403053284,0.5085819959640503,0.6277318596839905,0.4065055549144745,0.47877126932144165,0.6472735404968262,0.4226435124874115,0.5278859734535217,0.6075041890144348,0.4233449697494507,0.45687174797058105,0.6174755096435547,0.4877288043498993,0.5702794790267944,0.8265932202339172,0.48679858446121216,0.4129043221473694,0.7421512007713318,0.47863253951072693,0.679606556892395,0.6668349504470825,0.45780494809150696,0.3119044005870819,0.7661372423171997,0.36624759435653687,0.6724207401275635,0.6403273940086365,0.3439631462097168,0.3196713924407959,0.64381343126297,0.7064682841300964,0.5154576301574707,0.6465422511100769,0.7014897465705872,0.4182283878326416,0.5027204155921936,0.7951341271400452,0.5409349799156189,0.14549291133880615,0.7603897452354431,0.3420775830745697,0.5292916893959045,0.8765007853507996,0.49061211943626404,0.08330367505550385,0.8621305227279663,0.36238983273506165,0.12144767493009567
1.0,0.4223644733428955,0.49114111065864563,0.6565396785736084,0.41251707077026367,0.5084968209266663,0.7650978565216064,0.40919727087020874,0.48023632168769836,0.6980733871459961,0.42790573835372925,0.530164361000061,0.7012514472007751,0.4248833656311035,0.4641178548336029,0.6622275114059448,0.4892011880874634,0.5729380249977112,0.8480222225189209,0.4864007532596588,0.41297829151153564,0.8480631113052368,0.45013248920440674,0.6725768446922302,0.7643265128135681,0.4366627037525177,0.32249927520751953,0.6867868900299072,0.33104121685028076,0.6753592491149902,0.4836222231388092,0.3127046823501587,0.31891193985939026,0.6205706000328064,0.7287631034851074,0.5146877765655518,0.49039074778556824,0.7256830930709839,0.4221179485321045,0.6028960347175598,0.8080516457557678,0.4879193902015686,0.23540250957012177,0.760282576084137,0.38298285007476807,0.2882266044616699,0.8826521039009094,0.4606574773788452,0.08729877322912216,0.9364297986030579,0.3880583345890045,0.23332105576992035
1.0,0.4155222773551941,0.49065524339675903,0.3907390236854553,0.4056320786476135,0.49429240822792053,0.397029846906662,0.4064098298549652,0.4944015145301819,0.5413933992385864,0.4264717400074005,0.49602869153022766,0.5702553391456604,0.4281715154647827,0.5016584396362305,0.5744642019271851,0.484809547662735,0.4436967372894287,0.5341252684593201,0.48426681756973267,0.528207004070282,0.48305371403694153,0.42394229769706726,0.3400839567184448,0.6454998850822449,0.43421825766563416,0.6622493863105774,0.4306568503379822,0.30682283639907837,0.3300575613975525,0.4091336727142334,0.3253328502178192,0.6705392003059387,0.3508594334125519,0.725622296333313,0.478768527507782,0.34986117482185364,0.7306303977966309,0.46924710273742676,0.5379758477210999,0.7386767268180847,0.40135741233825684,0.23341578245162964,0.7458211779594421,0.37998345494270325,0.2255152016878128,0.8670673370361328,0.3926585018634796,0.10906930267810822,0.9301385283470154,0.37531960010528564,0.2444550096988678
1.0,0.41217729449272156,0.4985017776489258,0.4958837330341339,0.39712822437286377,0.4903923571109772,0.5756412148475647,0.3992980420589447,0.5156832337379456,0.5202422142028809,0.4174744784832001,0.469618558883667,0.5766089558601379,0.41966792941093445,0.5306864380836487,0.5772176384925842,0.4808187782764435,0.4158354103565216,0.8594692349433899,0.4793230891227722,0.5693849325180054,0.8185505270957947,0.39213159680366516,0.344406396150589,0.7719947099685669,0.4094269871711731,0.6471630930900574,0.7594811320304871,0.2768248915672302,0.3359776437282562,0.5655456185340881,0.295976459980011,0.6640437245368958,0.23493215441703796,0.7225289940834045,0.43248096108436584,0.6874066591262817,0.7353798151016235,0.521376371383667,0.6660981178283691,0.7621501684188843,0.3893565535545349,0.28060731291770935,0.7762472033500671,0.5223494172096252,0.24880526959896088,0.8801209330558777,0.3701414167881012,0.16186878085136414,0.8784739375114441,0.5244390964508057,0.07033111155033112
1.0,0.39918914437294006,0.5012907981872559,0.40985041856765747,0.38941526412963867,0.49617302417755127,0.5444512367248535,0.39066892862319946,0.5160528421401978,0.42090287804603577,0.41472920775413513,0.476105660200119,0.6567392349243164,0.41389647126197815,0.5275770425796509,0.6433313488960266,0.4785716235637665,0.4188409149646759,0.7596445679664612,0.47856584191322327,0.5671862959861755,0.6325852870941162,0.38799384236335754,0.34873974323272705,0.6115003228187561,0.38839274644851685,0.6357414722442627,0.5412331819534302,0.2683928310871124,0.33404576778411865,0.4876843988895416,0.25139397382736206,0.6600016951560974,0.21404801309108734,0.726859450340271,0.4530893564224243,0.4833613336086273,0.7375169992446899,0.5161537528038025,0.47152000665664673,0.7751038074493408,0.39263588190078735,0.13039402663707733,0.7672229409217834,0.5614763498306274,0.05459863692522049,0.9061047434806824,0.4003967344760895,0.09853336215019226,0.8989952802658081,0.48863929510116577,0.03864304721355438
1.0,0.40383803844451904,0.5013982057571411,0.4454234838485718,0.39360156655311584,0.4936107099056244,0.6063349843025208,0.3964426517486572,0.5166040062904358,0.5184428691864014,0.41783595085144043,0.4702218174934387,0.6377072334289551,0.41910842061042786,0.5307497978210449,0.5768406987190247,0.481495201587677,0.42174339294433594,0.794495165348053,0.48622992634773254,0.5676840543746948,0.6279920935630798,0.3997557759284973,0.3424838185310364,0.790373682975769,0.40871578454971313,0.6340975761413574,0.8097643852233887,0.2858820855617523,0.3303375840187073,0.5318349599838257,0.29683905839920044,0.6658645868301392,0.24080249667167664,0.7201781868934631,0.4375651180744171,0.6126145124435425,0.7317093014717102,0.5212723612785339,0.6677489280700684,0.7764644026756287,0.39229273796081543,0.2085188925266266,0.7944868803024292,0.5435562133789062,0.2502417266368866,0.901714026927948,0.37298354506492615,0.2233588546514511,0.8788689374923706,0.5423394441604614,0.06694500893354416
1.0,0.41099390387535095,0.4939875304698944,0.46188223361968994,0.4033431112766266,0.49147433042526245,0.5565298199653625,0.40215712785720825,0.49700552225112915,0.35314348340034485,0.4279203712940216,0.4864860773086548,0.6475011706352234,0.42743560671806335,0.5062989592552185,0.5561857223510742,0.4872245192527771,0.42518988251686096,0.7450667023658752,0.48249179124832153,0.5642231702804565,0.6146172881126404,0.4142625629901886,0.33237531781196594,0.7572800517082214,0.41657882928848267,0.6536098718643188,0.5474650859832764,0.29918593168258667,0.3229365646839142,0.4447810649871826,0.31027474999427795,0.6644806265830994,0.4561888873577118,0.7220494151115417,0.45265230536460876,0.6086304783821106,0.7247959971427917,0.5037369728088379,0.5375022292137146,0.7659798860549927,0.3942890465259552,0.25493255257606506,0.7760894894599915,0.4623834192752838,0.26404520869255066,0.8900868892669678,0.37600699067115784,0.17138825356960297,0.9485613107681274,0.39085811376571655,0.18748079240322113
1.0,0.4192361831665039,0.489581435918808,0.5664852857589722,0.40883710980415344,0.5083178877830505,0.7254408597946167,0.4074591100215912,0.47822806239128113,0.7134040594100952,0.42603611946105957,0.5304718613624573,0.725827693939209,0.4236747622489929,0.4639999568462372,0.6662852764129639,0.484897255897522,0.5776498913764954,0.8021025657653809,0.4833487272262573,0.41758304834365845,0.760899007320404,0.441795289516449,0.6738027930259705,0.7248845100402832,0.44401469826698303,0.32179778814315796,0.9051064848899841,0.315084844827652,0.6759966611862183,0.36099568009376526,0.32649460434913635,0.3211132884025574,0.6483595967292786,0.7197207808494568,0.5107775926589966,0.6596631407737732,0.7112317681312561,0.4208120107650757,0.6871927976608276,0.8222811222076416,0.47192028164863586,0.2560804784297943,0.776776909828186,0.33664828538894653,0.4637978971004486,0.935102105140686,0.44180089235305786,0.12943358719348907,0.9275330305099487,0.35499852895736694,0.5021790266036987
1.0,0.4134732186794281,0.4919228255748749,0.6772428154945374,0.405137300491333,0.5103769898414612,0.6109635829925537,0.4046953320503235,0.47980308532714844,0.6463549137115479,0.4224763810634613,0.5331277251243591,0.7136484384536743,0.422702819108963,0.46397435665130615,0.6902177333831787,0.48147881031036377,0.5831223130226135,0.7429006695747375,0.4855616092681885,0.4171096086502075,0.7456453442573547,0.4576403796672821,0.6821274757385254,0.6438005566596985,0.45301979780197144,0.31411319971084595,0.7330081462860107,0.34109413623809814,0.6909274458885193,0.46779361367225647,0.33634570240974426,0.3165169954299927,0.6369500756263733,0.7075320482254028,0.515984058380127,0.6974277496337891,0.7022421956062317,0.42467746138572693,0.571445643901825,0.8431613445281982,0.516877293586731,0.2480137199163437,0.7781914472579956,0.33620384335517883,0.4996604323387146,0.8993383646011353,0.48937609791755676,0.06104264035820961,0.9392628073692322,0.3608446717262268,0.5701020956039429
1.0,0.422130286693573,0.4851420521736145,0.5419880747795105,0.4085122048854828,0.5032167434692383,0.5936447381973267,0.4063482880592346,0.47355878353118896,0.6442434787750244,0.4215293526649475,0.5253801345825195,0.5862737894058228,0.41909360885620117,0.45856428146362305,0.6040981411933899,0.4815473258495331,0.5756682753562927,0.816184401512146,0.4834124445915222,0.41182634234428406,0.7744690179824829,0.48788654804229736,0.6845147013664246,0.7660542726516724,0.47212374210357666,0.3074047863483429,0.8942439556121826,0.3776968717575073,0.6874420642852783,0.5535756349563599,0.3669387102127075,0.3070415258407593,0.6306214332580566,0.6899282336235046,0.5188576579093933,0.7709866762161255,0.6821069717407227,0.42684298753738403,0.6463305950164795,0.8228274583816528,0.48964259028434753,0.29155489802360535,0.7776520252227783,0.3309687376022339,0.50913405418396,0.9793002605438232,0.4810253381729126,0.22514434158802032,0.9156838059425354,0.34596216678619385,0.3472466766834259
1.0,0.4233301281929016,0.48518598079681396,0.560991644859314,0.40856602787971497,0.5026780366897583,0.607420027256012,0.40739771723747253,0.4732946753501892,0.6823986768722534,0.41962680220603943,0.5239824652671814,0.5681843757629395,0.4195607006549835,0.4601081609725952,0.7212708592414856,0.4843844473361969,0.5725493431091309,0.8373004198074341,0.4861966669559479,0.41300028562545776,0.7832972407341003,0.5056697726249695,0.6814655065536499,0.809572160243988,0.4909570813179016,0.30365875363349915,0.8084879517555237,0.3887360095977783,0.6858815550804138,0.4727801978588104,0.3803951144218445,0.31384941935539246,0.5207095146179199,0.6859636306762695,0.5194039940834045,0.6661965847015381,0.684429407119751,0.4258227050304413,0.8185667991638184,0.8568668365478516,0.5201370716094971,0.30366051197052,0.7881845831871033,0.3498866558074951,0.3830716609954834,0.9154977798461914,0.5299494862556458,0.05576451122760773,0.9235996603965759,0.3695356845855713,0.1744110882282257
1.0,0.43149814009666443,0.48346108198165894,0.6002295613288879,0.4167073965072632,0.5008631944656372,0.573824405670166,0.41541507840156555,0.47076138854026794,0.6442939639091492,0.4249235689640045,0.5266279578208923,0.6941818594932556,0.4220270812511444,0.45763257145881653,0.6280984282493591,0.4856036603450775,0.573106050491333,0.8564909100532532,0.4881606698036194,0.4132090210914612,0.6829185485839844,0.5230866074562073,0.6848165392875671,0.6625301837921143,0.5086685419082642,0.2978001832962036,0.6596502065658569,0.42477336525917053,0.6836143136024475,0.43872347474098206,0.4019366204738617,0.3018897771835327,0.6246821880340576,0.6715834140777588,0.5200332999229431,0.8315081000328064,0.6723271012306213,0.42469361424446106,0.8076838254928589,0.8221688270568848,0.5488470196723938,0.12327700108289719,0.7768557667732239,0.3373405635356903,0.5144445896148682,0.9113898873329163,0.5317690968513489,0.07277796417474747,0.9137206077575684,0.3461149334907532,0.23061741888523102
1.0,0.429609090089798,0.4850095510482788,0.6362208724021912,0.4152560532093048,0.5028591156005859,0.6327272057533264,0.4138875901699066,0.4717700183391571,0.6538405418395996,0.4256942868232727,0.5296525359153748,0.7049943804740906,0.42253977060317993,0.45748427510261536,0.6445111036300659,0.48433226346969604,0.5736640691757202,0.8387831449508667,0.4895443022251129,0.41586312651634216,0.6417654156684875,0.5265058279037476,0.6818113327026367,0.6055341362953186,0.5286440253257751,0.3256538212299347,0.7461777925491333,0.4372386932373047,0.6850520968437195,0.310846209526062,0.4235980212688446,0.2955847680568695,0.4721495807170868,0.6691529750823975,0.5191206932067871,0.8358334898948669,0.6667122840881348,0.4230079650878906,0.5932347774505615,0.8426858186721802,0.5291981101036072,0.2918838858604431,0.8073018193244934,0.38586753606796265,0.15037184953689575,0.9138157963752747,0.5306058526039124,0.07645417749881744,0.9214967489242554,0.35846003890037537,0.22543400526046753
1.0,0.42581260204315186,0.48509570956230164,0.5970639586448669,0.4121180474758148,0.5036996603012085,0.6624829769134521,0.41058585047721863,0.4719298183917999,0.6595929265022278,0.42426997423171997,0.5305728912353516,0.6645088195800781,0.4223421812057495,0.4580916464328766,0.6107513308525085,0.4848664700984955,0.5757147073745728,0.8216591477394104,0.49127519130706787,0.4178094267845154,0.8120189309120178,0.5389550924301147,0.6739988923072815,0.6277005672454834,0.5413720607757568,0.3225824236869812,0.6207766532897949,0.4519839584827423,0.6895105838775635,0.30315208435058594,0.4356839656829834,0.3004334568977356,0.5574949383735657,0.6753984093666077,0.5166991949081421,0.7102230787277222,0.6692156195640564,0.4228830933570862,0.5280991792678833,0.8725938200950623,0.5025636553764343,0.30242612957954407,0.7934665679931641,0.3392133414745331,0.42219114303588867,0.9761000871658325,0.4737803339958191,0.15099214017391205,0.9231816530227661,0.352939248085022,0.16708898544311523
1.0,0.42343851923942566,0.48678556084632874,0.5824293494224548,0.4121364951133728,0.5043209195137024,0.6365560293197632,0.409503698348999,0.4754517078399658,0.673312246799469,0.4236496090888977,0.5270670056343079,0.5953287482261658,0.4229443371295929,0.45980679988861084,0.5866653323173523,0.4877580404281616,0.5749712586402893,0.8419579863548279,0.4909513592720032,0.4153309464454651,0.648654043674469,0.5463764667510986,0.6734426617622375,0.6049255132675171,0.5503959059715271,0.3276420533657074,0.6366770267486572,0.44979771971702576,0.691830039024353,0.46987777948379517,0.43938058614730835,0.30168163776397705,0.5143547058105469,0.6744049787521362,0.5213124752044678,0.6981711983680725,0.678683876991272,0.4214153587818146,0.6260834336280823,0.8560928702354431,0.515960693359375,0.28270193934440613,0.8245238661766052,0.3963252902030945,0.29740437865257263,0.9479884505271912,0.46927738189697266,0.1324859857559204,0.9226610660552979,0.3773089647293091,0.13754208385944366
1.0,0.42740973830223083,0.4901593327522278,0.49913179874420166,0.4133898913860321,0.48511430621147156,0.5586411356925964,0.41434359550476074,0.4949337840080261,0.533916175365448,0.42846736311912537,0.4743475317955017,0.6096547245979309,0.42326536774635315,0.5080719590187073,0.3700826168060303,0.4937517046928406,0.43173423409461975,0.7121865749359131,0.4897436797618866,0.5617395043373108,0.7504028081893921,0.5515609979629517,0.31838059425354004,0.4931514859199524,0.5470366477966309,0.6753643155097961,0.37389013171195984,0.4546414911746979,0.31863486766815186,0.3886663019657135,0.44423913955688477,0.6694051623344421,0.4556117653846741,0.671937882900238,0.437954306602478,0.5249314308166504,0.6698185205459595,0.5041969418525696,0.4737168252468109,0.8299413323402405,0.4312646687030792,0.18540318310260773,0.8375495672225952,0.5168057680130005,0.22551827132701874,0.9568362832069397,0.3948217034339905,0.20870725810527802,0.9765236377716064,0.4805970788002014,0.1930338442325592
1.0,0.4375709295272827,0.5015988945960999,0.4063938558101654,0.41914623975753784,0.48830854892730713,0.38407498598098755,0.420459508895874,0.5149767398834229,0.3790645897388458,0.42646440863609314,0.46636661887168884,0.6669105291366577,0.426148921251297,0.5217523574829102,0.5828635096549988,0.49636322259902954,0.4239934980869293,0.7014164924621582,0.493499755859375,0.555945098400116,0.7437207102775574,0.5551172494888306,0.3213787376880646,0.5859616994857788,0.5498274564743042,0.6702298521995544,0.5037121176719666,0.45917004346847534,0.3243355453014374,0.4813900589942932,0.4507647752761841,0.6748402714729309,0.44566676020622253,0.6780539751052856,0.431159645318985,0.6457871794700623,0.6775087118148804,0.5087980031967163,0.6452159285545349,0.8179019689559937,0.40154674649238586,0.3559163212776184,0.8389155864715576,0.5321860313415527,0.29578351974487305,0.9325830340385437,0.3880543112754822,0.19475169479846954,0.9729829430580139,0.48471465706825256,0.17789269983768463
1.0,0.43190690875053406,0.49782463908195496,0.3033199608325958,0.4157121181488037,0.4842056930065155,0.5190666317939758,0.4164242446422577,0.5084192156791687,0.6148098707199097,0.4259425103664398,0.46730026602745056,0.6361457109451294,0.42242538928985596,0.5217809081077576,0.5504376292228699,0.49593424797058105,0.42024704813957214,0.5560950636863708,0.4879104197025299,0.5610274076461792,0.7695620656013489,0.531585156917572,0.3104228079319,0.6898807883262634,0.5403594970703125,0.6750288605690002,0.5466300249099731,0.4321329891681671,0.3088688850402832,0.5449170470237732,0.45027467608451843,0.6907173991203308,0.26561444997787476,0.6631258130073547,0.4353227913379669,0.7289092540740967,0.6575807332992554,0.50832599401474,0.7041173577308655,0.8014886379241943,0.41265031695365906,0.29069310426712036,0.8304919600486755,0.5547105073928833,0.3416166305541992,0.9039279818534851,0.38942405581474304,0.1514597088098526,0.8932543396949768,0.5266581177711487,0.06827488541603088
