label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.21694618463516235,0.23950685560703278,0.07515772432088852,0.202725350856781,0.23954857885837555,0.05276772007346153,0.20243358612060547,0.2386007457971573,0.05230022966861725,0.19024792313575745,0.18577875196933746,0.1398874819278717,0.19040708243846893,0.1790456920862198,0.12922698259353638,0.2529435455799103,0.16784803569316864,0.5677249431610107,0.26616498827934265,0.12283352762460709,0.5881650447845459,0.41902756690979004,0.1461680680513382,0.2814897894859314,0.4489958882331848,0.10233323276042938,0.7313103079795837,0.42879679799079895,0.25922754406929016,0.5446987152099609,0.43307074904441833,0.26424357295036316,0.3827280104160309,0.5556455850601196,0.19810432195663452,0.7802389860153198,0.5675487518310547,0.1611022800207138,0.659363329410553,0.7770745754241943,0.21995654702186584,0.25035083293914795,0.7795416712760925,0.18538859486579895,0.25081971287727356,0.7448258996009827,-0.002352902665734291,0.0377451553940773,0.7669135332107544,0.17319126427173615,0.02013927884399891
1.0,0.22122152149677277,0.2386690080165863,0.07949823886156082,0.20632785558700562,0.2382490485906601,0.06303142011165619,0.20744402706623077,0.24627551436424255,0.06677369028329849,0.19392141699790955,0.18415287137031555,0.1443958878517151,0.1935964822769165,0.1789824664592743,0.15133410692214966,0.2557506561279297,0.16601663827896118,0.5738349556922913,0.268851637840271,0.12331057339906693,0.6787514090538025,0.4192207455635071,0.14840538799762726,0.3185979723930359,0.45203787088394165,0.10357426106929779,0.7300317287445068,0.4324823319911957,0.2588171362876892,0.5946087837219238,0.43762969970703125,0.264522522687912,0.4681987464427948,0.5547845959663391,0.19990874826908112,0.7805542945861816,0.5669872760772705,0.16108101606369019,0.6624456644058228,0.7773123979568481,0.22180776298046112,0.2755255103111267,0.7794957160949707,0.1859496384859085,0.26463213562965393,0.7449345588684082,-0.0017177257686853409,0.03821459785103798,0.7663291692733765,0.17329134047031403,0.020774394273757935
1.0,0.24448221921920776,0.24371252954006195,0.11889169365167618,0.21775265038013458,0.23920881748199463,0.08722716569900513,0.22448113560676575,0.23882442712783813,0.10065746307373047,0.20855455100536346,0.1913745403289795,0.18889999389648438,0.20676682889461517,0.18490032851696014,0.22500525414943695,0.26077771186828613,0.15870288014411926,0.6267410516738892,0.2713257670402527,0.12691260874271393,0.6919925808906555,0.42423248291015625,0.14377211034297943,0.28095442056655884,0.44992971420288086,0.10307344794273376,0.6886130571365356,0.44543731212615967,0.2570887506008148,0.4818427264690399,0.45248252153396606,0.2611613869667053,0.4153250455856323,0.559441328048706,0.2001274824142456,0.7649276256561279,0.5704696774482727,0.16351434588432312,0.5947802662849426,0.7744338512420654,0.22524133324623108,0.1855575293302536,0.7767003774642944,0.18968480825424194,0.26825037598609924,0.7448621988296509,0.002875169273465872,0.04171585291624069,0.7643226385116577,0.1831289380788803,0.021746879443526268
1.0,0.23783402144908905,0.23788265883922577,0.1305527538061142,0.2120455503463745,0.2378283441066742,0.06435855478048325,0.21356534957885742,0.2370794266462326,0.06803034991025925,0.20075716078281403,0.1900928020477295,0.13347093760967255,0.2036316841840744,0.1833631843328476,0.20906968414783478,0.2570042610168457,0.16468697786331177,0.6387336850166321,0.2717483639717102,0.12609916925430298,0.6761308908462524,0.4087945818901062,0.16349676251411438,0.26685547828674316,0.451667845249176,0.09883635491132736,0.6824753284454346,0.45670270919799805,0.2658202052116394,0.36451080441474915,0.4721668064594269,0.2626899778842926,0.5307247042655945,0.5667913556098938,0.20365974307060242,0.7286542654037476,0.5771442651748657,0.16792312264442444,0.6954712867736816,0.7761516571044922,0.2196151167154312,0.36875709891319275,0.7795113325119019,0.18782801926136017,0.3252090811729431,0.7685636281967163,0.18678008019924164,0.022179240360856056,0.7666034698486328,0.17282924056053162,0.03164714202284813
1.0,0.24056176841259003,0.23111042380332947,0.15147298574447632,0.21923145651817322,0.22429358959197998,0.1082405373454094,0.21988718211650848,0.2139338105916977,0.1201481893658638,0.21111473441123962,0.18521469831466675,0.17004726827144623,0.2081400603055954,0.1644560843706131,0.1966085135936737,0.27213695645332336,0.19849354028701782,0.41724398732185364,0.28973737359046936,0.11225263774394989,0.6242159605026245,0.39782243967056274,0.23873299360275269,0.4214063882827759,0.4531140923500061,0.09629500657320023,0.7648148536682129,0.4230102300643921,0.3356029987335205,0.2769070565700531,0.49894189834594727,0.2538987398147583,0.7052087783813477,0.5925021171569824,0.2347811460494995,0.7684285044670105,0.5874855518341064,0.16443118453025818,0.7672972679138184,0.7704409956932068,0.21999934315681458,0.4680388867855072,0.7753915190696716,0.18626879155635834,0.5116502046585083,0.7687077522277832,0.2003641277551651,0.048959407955408096,0.7677795886993408,0.17850042879581451,0.05950481444597244
1.0,0.23110489547252655,0.22849330306053162,0.11769820004701614,0.21160978078842163,0.22209925949573517,0.09056264162063599,0.21780143678188324,0.21197572350502014,0.13133999705314636,0.21120545268058777,0.18447497487068176,0.1762200891971588,0.20889881253242493,0.16641834378242493,0.17918339371681213,0.2695694863796234,0.18159909546375275,0.6355637907981873,0.29096749424934387,0.11746796220541,0.5839846134185791,0.41288477182388306,0.21694816648960114,0.37805691361427307,0.4547414183616638,0.0948026031255722,0.7532779574394226,0.4773769974708557,0.289351224899292,0.5242487192153931,0.5153982639312744,0.24520868062973022,0.7222429513931274,0.5919137001037598,0.22839292883872986,0.7666153311729431,0.5943509936332703,0.16876865923404694,0.7222381234169006,0.7728407382965088,0.2178785651922226,0.47507444024086,0.7791479825973511,0.1867964118719101,0.4695715308189392,0.7703742980957031,0.1895231157541275,0.07222738862037659,0.769169270992279,0.17610861361026764,0.08177915215492249
1.0,0.23015496134757996,0.22138449549674988,0.15321879088878632,0.2158299684524536,0.22063207626342773,0.14242497086524963,0.21752294898033142,0.21020939946174622,0.16071027517318726,0.21238110959529877,0.1889219582080841,0.20302456617355347,0.20927540957927704,0.1662953644990921,0.1722923070192337,0.27333012223243713,0.19569499790668488,0.6141491532325745,0.2916213572025299,0.12007229775190353,0.6238808035850525,0.41997742652893066,0.22025668621063232,0.3582693040370941,0.45249390602111816,0.0950450673699379,0.6874609589576721,0.49693551659584045,0.27724072337150574,0.36623048782348633,0.5406262874603271,0.23205599188804626,0.6012080311775208,0.6062287092208862,0.2315635085105896,0.7273364067077637,0.602989137172699,0.16685426235198975,0.6603649258613586,0.7743358612060547,0.23150841891765594,0.32171690464019775,0.781438946723938,0.18931251764297485,0.28137072920799255,0.7711461782455444,0.19040744006633759,0.081296406686306,0.7700762152671814,0.17539389431476593,0.07823167741298676
1.0,0.24328269064426422,0.23371271789073944,0.15590207278728485,0.2242196500301361,0.23057647049427032,0.13431638479232788,0.22812488675117493,0.22288687527179718,0.11808490008115768,0.21987104415893555,0.2050720602273941,0.23073144257068634,0.22127887606620789,0.1767846643924713,0.25630879402160645,0.2629948556423187,0.2138383984565735,0.4877246022224426,0.2957262098789215,0.12211430072784424,0.6297373175621033,0.4130030870437622,0.20862022042274475,0.2802138924598694,0.45403629541397095,0.0955880656838417,0.7455856800079346,0.5086711049079895,0.2678946554660797,0.2684251368045807,0.557107150554657,0.21058891713619232,0.7659776210784912,0.5898085832595825,0.2399357110261917,0.6233357787132263,0.5968090891838074,0.16886915266513824,0.6683758497238159,0.7709828615188599,0.23680484294891357,0.34981900453567505,0.7796825766563416,0.19152836501598358,0.25956210494041443,0.7747878432273865,0.19311101734638214,0.05709890276193619,0.7737171649932861,0.1751202493906021,0.0531851090490818
1.0,0.24331167340278625,0.25228533148765564,0.16265827417373657,0.22571204602718353,0.25213822722435,0.13278989493846893,0.23027238249778748,0.24300642311573029,0.15133117139339447,0.21619930863380432,0.2108948528766632,0.1635831892490387,0.22038467228412628,0.19049780070781708,0.3122779130935669,0.2698379456996918,0.20403814315795898,0.5332518219947815,0.2952853739261627,0.13437695801258087,0.5835123658180237,0.42642462253570557,0.15873906016349792,0.33162522315979004,0.4570252597332001,0.09472323954105377,0.7519648671150208,0.5639427304267883,0.2271411418914795,0.4326349198818207,0.5833344459533691,0.20354703068733215,0.5736393332481384,0.6062451601028442,0.23353435099124908,0.5324475765228271,0.6096287965774536,0.17290136218070984,0.4792955219745636,0.7760583758354187,0.2262495458126068,0.2836439311504364,0.7799872159957886,0.18663741648197174,0.15305198729038239,0.7681360244750977,0.19081692397594452,0.03841841220855713,0.7658261060714722,0.17469020187854767,0.03208139166235924
1.0,0.2412937581539154,0.2614459693431854,0.14128603041172028,0.2236497849225998,0.25774678587913513,0.12282484024763107,0.22642125189304352,0.2519650161266327,0.10440361499786377,0.21428845822811127,0.22160124778747559,0.15339405834674835,0.2120792269706726,0.1961274892091751,0.18812686204910278,0.2689715027809143,0.2236364483833313,0.5731468200683594,0.2950066328048706,0.13803495466709137,0.6000943183898926,0.4270801544189453,0.1867058277130127,0.27859675884246826,0.4621424078941345,0.09864957630634308,0.8379291892051697,0.580502986907959,0.22300419211387634,0.2688716650009155,0.5992868542671204,0.1887081265449524,0.49710047245025635,0.5721439719200134,0.23191258311271667,0.5715223550796509,0.5898322463035583,0.17943203449249268,0.45381656289100647,0.7677822113037109,0.23313568532466888,0.15948544442653656,0.7712438702583313,0.1887771040201187,0.1457367092370987,0.7617505192756653,0.19018080830574036,0.03249343857169151,0.758840799331665,0.1742859035730362,0.030447913333773613
1.0,0.24262936413288116,0.2677426040172577,0.16655749082565308,0.22557634115219116,0.26826211810112,0.16719965636730194,0.2275143563747406,0.26441311836242676,0.14122173190116882,0.21654856204986572,0.22964763641357422,0.1557472050189972,0.21337515115737915,0.2070050835609436,0.2229427844285965,0.283952534198761,0.21232518553733826,0.5741194486618042,0.2916373014450073,0.14659439027309418,0.5573549270629883,0.43847015500068665,0.17225299775600433,0.2902158498764038,0.4628565013408661,0.10157137364149094,0.8769197463989258,0.5999770164489746,0.21769851446151733,0.3125357925891876,0.6101865768432617,0.17944630980491638,0.7163884043693542,0.5798327922821045,0.23581509292125702,0.48251277208328247,0.591997504234314,0.19246678054332733,0.42377176880836487,0.7747352719306946,0.23306089639663696,0.04045991972088814,0.7725441455841064,0.18381687998771667,0.042127955704927444,0.7576543688774109,-0.01467166468501091,0.020279990509152412,0.6390067934989929,0.9887895584106445,0.08061599731445312
1.0,0.24466562271118164,0.26859068870544434,0.21383972465991974,0.22751887142658234,0.2687116265296936,0.21492451429367065,0.2268349975347519,0.25950467586517334,0.1832205057144165,0.22126063704490662,0.22715824842453003,0.2986415922641754,0.21824504435062408,0.20683445036411285,0.3680576682090759,0.28613629937171936,0.20762348175048828,0.665912926197052,0.29343608021736145,0.14622126519680023,0.606037437915802,0.4431052505970001,0.17383114993572235,0.345029354095459,0.466077983379364,0.1045745462179184,0.8574990034103394,0.6090980768203735,0.20856086909770966,0.32328659296035767,0.6185557246208191,0.17144446074962616,0.6497957706451416,0.592195451259613,0.233969584107399,0.5202885270118713,0.6017045974731445,0.19436019659042358,0.4892101585865021,0.7733287811279297,0.23223452270030975,0.05079566314816475,0.7750390768051147,0.18237872421741486,0.045800067484378815,0.7431487441062927,-0.017515139654278755,0.01747642271220684,0.6384997963905334,0.9881702065467834,0.0625765472650528
1.0,0.2398224025964737,0.27212291955947876,0.20701062679290771,0.22355958819389343,0.2718560993671417,0.2049601525068283,0.22225847840309143,0.26242297887802124,0.19164885580539703,0.21798469126224518,0.23448266088962555,0.2743680477142334,0.21302632987499237,0.2097603976726532,0.28315162658691406,0.2841782867908478,0.21738363802433014,0.5914655327796936,0.2917085886001587,0.1511649638414383,0.7317230701446533,0.4447486698627472,0.18565991520881653,0.3222467005252838,0.46593335270881653,0.10641390085220337,0.8337745070457458,0.6089818477630615,0.19882026314735413,0.37840110063552856,0.617618203163147,0.16415143013000488,0.6479677557945251,0.6019665002822876,0.23422439396381378,0.6127390265464783,0.6045064926147461,0.19411155581474304,0.47213202714920044,0.7760922312736511,0.2193724662065506,0.08469488471746445,0.776721179485321,0.18286940455436707,0.057605013251304626,0.7598487138748169,0.16035383939743042,0.011538427323102951,1.0168752670288086,0.013591213151812553,0.019284766167402267
1.0,0.23639322817325592,0.2779916524887085,0.14106203615665436,0.22294855117797852,0.273465096950531,0.18592773377895355,0.22454683482646942,0.2673453092575073,0.15727944672107697,0.21898142993450165,0.23878735303878784,0.20686452090740204,0.2123900204896927,0.21111460030078888,0.26014649868011475,0.2854463458061218,0.22480086982250214,0.5920878648757935,0.2910238802433014,0.15140803158283234,0.6926206350326538,0.4430773854255676,0.18777622282505035,0.3166331946849823,0.4629446864128113,0.11032234877347946,0.7504500150680542,0.5585944056510925,0.27196723222732544,0.0944388136267662,0.6181704998016357,0.1623161882162094,0.6629692316055298,0.604074239730835,0.2379443645477295,0.5565865635871887,0.6045812964439392,0.19597205519676208,0.4743994474411011,0.7771492600440979,0.22007498145103455,0.07861675322055817,0.7760056257247925,0.18354356288909912,0.0571812279522419,0.759670078754425,0.16148972511291504,0.011289082467556,0.6080857515335083,0.9547523260116577,0.06423718482255936
1.0,0.23903478682041168,0.2695161998271942,0.21229417622089386,0.22292973101139069,0.26929301023483276,0.20686736702919006,0.22187590599060059,0.26013192534446716,0.17970122396945953,0.2185942828655243,0.22969789803028107,0.2659952640533447,0.2129262387752533,0.20621666312217712,0.2310628592967987,0.28664377331733704,0.21170416474342346,0.6638611555099487,0.291254460811615,0.15099236369132996,0.7510939836502075,0.4522087275981903,0.16857531666755676,0.24309751391410828,0.46501705050468445,0.10347093641757965,0.859795093536377,0.6091088056564331,0.19828535616397858,0.3923795819282532,0.6185577511787415,0.16553576290607452,0.6358081698417664,0.603670060634613,0.2342160940170288,0.5298169255256653,0.6057246327400208,0.1953583061695099,0.4428381025791168,0.7758168578147888,0.23195266723632812,0.048508256673812866,0.7764965891838074,0.18279753625392914,0.04751638323068619,1.0094419717788696,0.015979431569576263,0.01233089528977871,1.0180401802062988,0.01241648942232132,0.01812758296728134
1.0,0.24704526364803314,0.2709391415119171,0.18887749314308167,0.22934530675411224,0.27005794644355774,0.18608346581459045,0.23122689127922058,0.2665241062641144,0.16001325845718384,0.21857447922229767,0.23032784461975098,0.23119786381721497,0.2145504653453827,0.21038171648979187,0.2568131983280182,0.2788429856300354,0.21390372514724731,0.5088692903518677,0.29011639952659607,0.14986075460910797,0.739476203918457,0.43921777606010437,0.1707000434398651,0.26158764958381653,0.46278154850006104,0.10164695233106613,0.8728023171424866,0.60107421875,0.21138012409210205,0.27927425503730774,0.609950840473175,0.17706650495529175,0.6741851568222046,0.5943201184272766,0.23988032341003418,0.4522472023963928,0.6031222343444824,0.19585467875003815,0.4482298791408539,0.7765821218490601,0.22955474257469177,0.047506190836429596,0.7751137614250183,0.18523389101028442,0.0480528399348259,0.7417045831680298,-0.016413118690252304,0.019422538578510284,1.0174108743667603,0.01342763938009739,0.018073853105306625
1.0,0.23433350026607513,0.26430127024650574,0.11308532953262329,0.21565385162830353,0.26602745056152344,0.07982221990823746,0.2182268649339676,0.2631320655345917,0.0706658586859703,0.20625989139080048,0.22084161639213562,0.19984789192676544,0.20933935046195984,0.1977585256099701,0.17320914566516876,0.26662522554397583,0.21762709319591522,0.549596905708313,0.29270926117897034,0.1438608169555664,0.5328311324119568,0.42873066663742065,0.18291127681732178,0.32983341813087463,0.46349990367889404,0.10052098333835602,0.864668607711792,0.5811799764633179,0.22605931758880615,0.281063050031662,0.6023865938186646,0.18337790668010712,0.7103801965713501,0.5763104557991028,0.2312297224998474,0.4981294274330139,0.5927069783210754,0.18250174820423126,0.41185450553894043,0.7732641696929932,0.22173134982585907,0.0971505418419838,0.7719793319702148,0.18579243123531342,0.07487533986568451,0.7551478743553162,0.1885177344083786,0.019308816641569138,0.6782149076461792,0.11849835515022278,0.024458836764097214
1.0,0.24286122620105743,0.23112928867340088,0.1382245123386383,0.22306175529956818,0.22836288809776306,0.1261347383260727,0.22622106969356537,0.22115826606750488,0.11002553999423981,0.21628135442733765,0.20563167333602905,0.14674927294254303,0.2133931815624237,0.1789407581090927,0.14573326706886292,0.26691216230392456,0.2012866735458374,0.4728233814239502,0.29535484313964844,0.12433191388845444,0.5799244046211243,0.4241425395011902,0.17516104876995087,0.2744552791118622,0.4619280695915222,0.09793509542942047,0.7410908341407776,0.5668129324913025,0.2241540253162384,0.3893969655036926,0.584839940071106,0.20538115501403809,0.5312336683273315,0.5856757760047913,0.23104463517665863,0.6112996935844421,0.5981795787811279,0.17116382718086243,0.6050363183021545,0.7777451872825623,0.22491168975830078,0.2593924105167389,0.7807672619819641,0.1850782185792923,0.14566859602928162,0.7688462734222412,0.17867480218410492,0.031769026070833206,0.7666031718254089,0.17319230735301971,0.026473740115761757
