label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.23131325840950012,0.4808702766895294,0.8047496676445007,0.2077246457338333,0.5080016255378723,0.875048816204071,0.2119605839252472,0.46300941705703735,0.8927525877952576,0.22724443674087524,0.5610479116439819,0.7771168351173401,0.22645577788352966,0.463596373796463,0.7603440880775452,0.3050689399242401,0.5762226581573486,0.7791165113449097,0.34753721952438354,0.4886711537837982,0.8281992673873901,0.518073558807373,0.5215766429901123,0.7598608732223511,0.5120412111282349,0.4912426471710205,0.6435566544532776,0.4475465416908264,0.3515487015247345,0.6913918256759644,0.4558423161506653,0.36058223247528076,0.4313105344772339,0.6833245754241943,0.49707117676734924,0.39487341046333313,0.6748521327972412,0.4617704749107361,0.6639710664749146,0.97653728723526,0.36539778113365173,0.7914963364601135,0.9618415832519531,0.41192421317100525,0.3627139925956726,1.0036718845367432,0.4692437946796417,0.07104580104351044,0.9934425950050354,0.47768017649650574,0.18402604758739471
0.0,0.23146551847457886,0.4776136875152588,0.8251709938049316,0.20739106833934784,0.5053908228874207,0.8583990335464478,0.21078158915042877,0.4619496762752533,0.9220159649848938,0.22571086883544922,0.5602147579193115,0.8092665672302246,0.22462593019008636,0.46281498670578003,0.7337247729301453,0.309749573469162,0.5756951570510864,0.8119867444038391,0.3447382152080536,0.4883962869644165,0.786827027797699,0.5296898484230042,0.5452339053153992,0.862346887588501,0.5146639943122864,0.4872966706752777,0.571185290813446,0.5060380101203918,0.3412405848503113,0.7347221970558167,0.5067175030708313,0.34441816806793213,0.3832104504108429,0.6774604320526123,0.49361103773117065,0.6953756213188171,0.6651275753974915,0.4491507112979889,0.6525079607963562,0.9761473536491394,0.36739760637283325,0.7806814312934875,0.9604516625404358,0.4110218286514282,0.3295900821685791,1.0006264448165894,0.469955176115036,0.0772097110748291,0.990829586982727,0.4791766107082367,0.18787264823913574
0.0,0.23291487991809845,0.4723176956176758,0.6368870139122009,0.2079264372587204,0.5021604299545288,0.8282458186149597,0.21091777086257935,0.45863762497901917,0.9137566089630127,0.22584185004234314,0.5568127632141113,0.9038431644439697,0.22416672110557556,0.45962393283843994,0.7307761311531067,0.30696582794189453,0.5697901248931885,0.8579316735267639,0.3513694405555725,0.48075851798057556,0.8020020127296448,0.5228419303894043,0.5618854761123657,0.6719339489936829,0.5358092188835144,0.4843648076057434,0.5773167014122009,0.5571243166923523,0.3485620319843292,0.6670180559158325,0.5640950798988342,0.3536069095134735,0.4251573085784912,0.6747320294380188,0.5067368745803833,0.6364165544509888,0.6693052649497986,0.4429098963737488,0.6501404047012329,0.9760255217552185,0.36631083488464355,0.6338675022125244,0.9626845717430115,0.40957963466644287,0.3403594493865967,0.9925826191902161,0.46662935614585876,0.1353430300951004,0.9859245419502258,0.4721028506755829,0.27712172269821167
0.0,0.23138800263404846,0.46981823444366455,0.5272545218467712,0.2084912657737732,0.4990632236003876,0.7017005681991577,0.21020886301994324,0.45403915643692017,0.8266101479530334,0.22826984524726868,0.5526472330093384,0.8809951543807983,0.224831685423851,0.45449715852737427,0.6915388703346252,0.3064976930618286,0.5638743042945862,0.7913731336593628,0.3544337749481201,0.4798761010169983,0.7986556887626648,0.5180068016052246,0.5748727321624756,0.7709933519363403,0.5476033687591553,0.48715558648109436,0.37642204761505127,0.6166136264801025,0.37862616777420044,0.6345569491386414,0.6253792643547058,0.3741719424724579,0.5328710079193115,0.6957473158836365,0.495110422372818,0.7783273458480835,0.6979110836982727,0.4463675618171692,0.637533962726593,0.9755920767784119,0.3580847680568695,0.7746450304985046,0.9661833047866821,0.4393359124660492,0.34074053168296814,0.9965768456459045,0.463011234998703,0.12274119257926941,0.9891657829284668,0.47146666049957275,0.31140974164009094
0.0,0.229511559009552,0.4651622176170349,0.8084259033203125,0.20672090351581573,0.49490633606910706,0.8148753643035889,0.20917455852031708,0.4486832022666931,0.8262461423873901,0.2283494770526886,0.549139678478241,0.8585332036018372,0.22215509414672852,0.45032167434692383,0.5936744213104248,0.30538296699523926,0.5572691559791565,0.650252103805542,0.350856214761734,0.48035886883735657,0.7545098662376404,0.5063285231590271,0.5754927396774292,0.8046367168426514,0.5274913311004639,0.5030408501625061,0.34884265065193176,0.6517525911331177,0.41043537855148315,0.8146227598190308,0.6457687020301819,0.39588677883148193,0.2858220040798187,0.7012405395507812,0.49226996302604675,0.718391478061676,0.702991247177124,0.43205639719963074,0.5237324833869934,0.9844971299171448,0.4513976275920868,0.3552238345146179,0.9693709015846252,0.36353233456611633,0.4842323660850525,0.9983111023902893,0.4730358123779297,0.21779179573059082,0.9889627695083618,0.47594326734542847,0.28553447127342224
0.0,0.22898967564105988,0.460196316242218,0.7952945232391357,0.2064695507287979,0.4898674190044403,0.8076261878013611,0.20851799845695496,0.4458119869232178,0.9077252149581909,0.22922734916210175,0.5444797277450562,0.8097801208496094,0.22386063635349274,0.44547152519226074,0.6822723746299744,0.3024711608886719,0.547052800655365,0.8826549649238586,0.35089200735092163,0.47908294200897217,0.6950093507766724,0.5050952434539795,0.5729508996009827,0.7510645985603333,0.5374890565872192,0.48887544870376587,0.27761244773864746,0.6839136481285095,0.4458654820919037,0.5862116813659668,0.6809874176979065,0.35227739810943604,0.5395880937576294,0.7102963924407959,0.4921463429927826,0.6718335151672363,0.7119264602661133,0.4341076910495758,0.5703595280647278,0.9868842363357544,0.4560173749923706,0.3840164244174957,0.9769881963729858,0.3709877133369446,0.3968503773212433,1.006102204322815,0.47164615988731384,0.16916562616825104,0.9939722418785095,0.47238606214523315,0.23685702681541443
0.0,0.22711242735385895,0.45381665229797363,0.7091448903083801,0.20473137497901917,0.48463499546051025,0.5849681496620178,0.20699799060821533,0.4395197033882141,0.7981520295143127,0.22789889574050903,0.5393847823143005,0.8776273131370544,0.22152328491210938,0.4417467415332794,0.6335399746894836,0.30387061834335327,0.543406069278717,0.6697971224784851,0.3479324281215668,0.4740443825721741,0.5652948021888733,0.5190032720565796,0.555758535861969,0.5135087370872498,0.5318881273269653,0.4652312695980072,0.3390921950340271,0.714407205581665,0.47097843885421753,0.7210173010826111,0.7029772996902466,0.4040372371673584,0.28748172521591187,0.7117736339569092,0.48913905024528503,0.6461301445960999,0.6921301484107971,0.4215589463710785,0.6306969523429871,0.9798496961593628,0.4566565752029419,0.3426230251789093,0.9699620008468628,0.35802122950553894,0.7219755053520203,0.9988582134246826,0.4651898741722107,0.18776817619800568,0.9892760515213013,0.45822152495384216,0.17326068878173828
0.0,0.22673504054546356,0.44812461733818054,0.7787166833877563,0.20436856150627136,0.47701507806777954,0.6598680019378662,0.20835891366004944,0.4339211881160736,0.5479539036750793,0.22652633488178253,0.5354298949241638,0.8787166476249695,0.22203205525875092,0.43985119462013245,0.6247038245201111,0.30287495255470276,0.5377901792526245,0.749886155128479,0.3389252722263336,0.4856348931789398,0.6310595870018005,0.5275571346282959,0.5506923198699951,0.7632383704185486,0.5409347414970398,0.4720637798309326,0.45117712020874023,0.7323314547538757,0.5140700340270996,0.6212973594665527,0.7117224335670471,0.4409756660461426,0.29288995265960693,0.7237672209739685,0.4770585298538208,0.6214942932128906,0.7122802138328552,0.43479377031326294,0.6626588702201843,0.9846053719520569,0.4283042848110199,0.3106221556663513,0.9734271764755249,0.40657535195350647,0.3479261100292206,1.0019830465316772,0.45846322178840637,0.17171433568000793,0.9904396533966064,0.45971250534057617,0.2259269505739212
0.0,0.225143164396286,0.4401026666164398,0.7214164137840271,0.20127731561660767,0.46926793456077576,0.5512028932571411,0.2069038301706314,0.42947396636009216,0.8725873827934265,0.2243618667125702,0.5280562043190002,0.7869625091552734,0.22139126062393188,0.4365355670452118,0.567082405090332,0.3024269938468933,0.5340909957885742,0.7277534008026123,0.3379315137863159,0.4843277633190155,0.610018253326416,0.5224490165710449,0.5607670545578003,0.7246050834655762,0.544006884098053,0.4869343638420105,0.38641709089279175,0.7332596182823181,0.5346247553825378,0.6471103429794312,0.7202038764953613,0.4367281496524811,0.18934935331344604,0.7280601859092712,0.47368526458740234,0.6283526420593262,0.7201902270317078,0.4371963143348694,0.6451805233955383,0.9764010906219482,0.35657256841659546,0.6777752637863159,0.9736683368682861,0.4128485918045044,0.42270970344543457,1.0045950412750244,0.46650126576423645,0.11849122494459152,0.9935861825942993,0.4681927263736725,0.21868182718753815
0.0,0.2244478315114975,0.43870073556900024,0.660634458065033,0.2005121409893036,0.46769532561302185,0.51268070936203,0.20627525448799133,0.4269266128540039,0.8571053743362427,0.2236170768737793,0.5254549980163574,0.8185518980026245,0.22307088971138,0.43421855568885803,0.6895357966423035,0.3010980188846588,0.5283016562461853,0.8172212839126587,0.3478071987628937,0.4699982702732086,0.5643598437309265,0.5227254033088684,0.5648565888404846,0.816124439239502,0.5472498536109924,0.4837278723716736,0.41569581627845764,0.7286402583122253,0.542108416557312,0.5968654751777649,0.7160535454750061,0.42821669578552246,0.18733929097652435,0.721507728099823,0.4772219955921173,0.554142415523529,0.7134784460067749,0.4285612404346466,0.5286243557929993,0.9826493263244629,0.44894540309906006,0.4582691490650177,0.9660564661026001,0.3609788119792938,0.6660874485969543,0.9967224597930908,0.4644366204738617,0.17527653276920319,0.9872201085090637,0.4619991183280945,0.23853042721748352
0.0,0.22401274740695953,0.438275009393692,0.6399515867233276,0.20017486810684204,0.4673154354095459,0.540489673614502,0.20622587203979492,0.4264005124568939,0.8463197350502014,0.22173672914505005,0.5251792073249817,0.6362006068229675,0.22267945110797882,0.4337986409664154,0.6808237433433533,0.29653409123420715,0.5275108218193054,0.7914186120033264,0.3355119824409485,0.47879382967948914,0.6167421936988831,0.5188975930213928,0.5673702955245972,0.793414831161499,0.5349452495574951,0.48739516735076904,0.4535277783870697,0.7264849543571472,0.5370271801948547,0.7544024586677551,0.7057660818099976,0.4279756546020508,0.22026456892490387,0.7215972542762756,0.47807297110557556,0.5922438502311707,0.7126954197883606,0.433084636926651,0.6163701415061951,0.9843154549598694,0.44357264041900635,0.38161027431488037,0.9742142558097839,0.4026852548122406,0.35578709840774536,0.9988130331039429,0.4671604037284851,0.1762334555387497,0.9886733293533325,0.4682258367538452,0.23397164046764374
0.0,0.2249864935874939,0.43874669075012207,0.6747751235961914,0.20047268271446228,0.467928409576416,0.5354968309402466,0.20622779428958893,0.4271578788757324,0.8570507168769836,0.2213454246520996,0.527329683303833,0.5773008465766907,0.21916313469409943,0.43430736660957336,0.5351503491401672,0.3000826835632324,0.5298436284065247,0.8254709839820862,0.3348417580127716,0.4837772250175476,0.5843088030815125,0.5125204920768738,0.5784780979156494,0.7373782396316528,0.5335853099822998,0.4982452392578125,0.43887850642204285,0.725702166557312,0.5255182981491089,0.6242707371711731,0.7033594846725464,0.4407977759838104,0.24526400864124298,0.7162255048751831,0.48915570974349976,0.641904354095459,0.7087072730064392,0.43971604108810425,0.692224383354187,0.9841342568397522,0.4306959807872772,0.3733194172382355,0.9754962921142578,0.40433475375175476,0.3786078095436096,1.0021042823791504,0.4651974141597748,0.1550842672586441,0.9906145334243774,0.4677811861038208,0.21889641880989075
0.0,0.22516360878944397,0.44319355487823486,0.7803617715835571,0.20061103999614716,0.4720354676246643,0.6799793243408203,0.20745640993118286,0.430527925491333,0.8059747219085693,0.22254762053489685,0.5327239036560059,0.788560152053833,0.22056947648525238,0.4374983608722687,0.6151438355445862,0.30003249645233154,0.5388766527175903,0.8656319379806519,0.3272768259048462,0.49622753262519836,0.663728654384613,0.5056200623512268,0.5793579816818237,0.5967212319374084,0.5159955620765686,0.5049710273742676,0.3766242265701294,0.7092556953430176,0.4741586148738861,0.7341698408126831,0.6976184248924255,0.44803574681282043,0.2877243459224701,0.7098762392997742,0.4910838305950165,0.6667561531066895,0.7015100717544556,0.44742774963378906,0.530351996421814,0.9810125827789307,0.4583420753479004,0.30585265159606934,0.9723761081695557,0.3650091290473938,0.6362171769142151,0.9996178150177002,0.463305801153183,0.19820380210876465,0.9907087683677673,0.45679545402526855,0.1966063678264618
0.0,0.22815436124801636,0.44960421323776245,0.7931914329528809,0.20407286286354065,0.47801828384399414,0.6522820591926575,0.2085832804441452,0.43667054176330566,0.6693806648254395,0.22342519462108612,0.5390551090240479,0.6239965558052063,0.22136668860912323,0.4464666247367859,0.6758066415786743,0.3040626049041748,0.539043664932251,0.7081389427185059,0.33190298080444336,0.4978969395160675,0.629815399646759,0.5057874321937561,0.5795060396194458,0.7932593822479248,0.5217393040657043,0.508616030216217,0.4322788715362549,0.6715420484542847,0.43828168511390686,0.7530890703201294,0.6687782406806946,0.4190129041671753,0.2730772793292999,0.7078640460968018,0.49156707525253296,0.700969934463501,0.7108641862869263,0.4489305317401886,0.5185240507125854,0.9865162968635559,0.45477092266082764,0.4352172613143921,0.975943386554718,0.36818015575408936,0.40676984190940857,1.0030874013900757,0.4699050486087799,0.18447424471378326,0.9918136596679688,0.46942296624183655,0.1946466863155365
0.0,0.22937341034412384,0.4520704746246338,0.6891362071037292,0.20509003102779388,0.48266878724098206,0.5316567420959473,0.2072525918483734,0.4407753348350525,0.8719272017478943,0.22494955360889435,0.5429334044456482,0.8534709215164185,0.22016459703445435,0.4502148926258087,0.6843315362930298,0.30154141783714294,0.5408097505569458,0.7705980539321899,0.3263230323791504,0.509125292301178,0.5816386938095093,0.5074360966682434,0.5775406956672668,0.8129759430885315,0.5469496846199036,0.5153143405914307,0.3715142011642456,0.6375798583030701,0.39004021883010864,0.7787505984306335,0.6361652612686157,0.3849090039730072,0.29391366243362427,0.7125744223594666,0.47641521692276,0.7809115648269653,0.7185965180397034,0.45836037397384644,0.6432835459709167,0.9784481525421143,0.35165274143218994,0.734501302242279,0.9716852903366089,0.4202367067337036,0.45652857422828674,1.0030649900436401,0.4572153091430664,0.08534502238035202,0.9922676682472229,0.46659237146377563,0.22042284905910492
0.0,0.2270687222480774,0.45420724153518677,0.742190420627594,0.20420128107070923,0.4845110774040222,0.6144771575927734,0.20631498098373413,0.44340288639068604,0.8714752197265625,0.22469986975193024,0.5464868545532227,0.7748200297355652,0.2185019850730896,0.4530455768108368,0.6928286552429199,0.3042088449001312,0.548340916633606,0.7514973878860474,0.341445654630661,0.49410009384155273,0.5861783027648926,0.5206422209739685,0.567543089389801,0.8505639433860779,0.5469352006912231,0.4951731264591217,0.46003425121307373,0.6038861870765686,0.3632654845714569,0.6885244250297546,0.642076313495636,0.3508636951446533,0.2194870263338089,0.7105762362480164,0.4864296019077301,0.6526800394058228,0.7135542631149292,0.4566691815853119,0.6154283285140991,0.9766043424606323,0.3585023880004883,0.6844870448112488,0.969119131565094,0.40405645966529846,0.3527747690677643,1.0011377334594727,0.4643445611000061,0.12623348832130432,0.9914318323135376,0.47154873609542847,0.289669394493103
0.0,0.22761298716068268,0.45949238538742065,0.8209131956100464,0.20413540303707123,0.4891730844974518,0.7373985648155212,0.2065056562423706,0.4471767544746399,0.8462994694709778,0.22347916662693024,0.5512261986732483,0.8600614666938782,0.21779456734657288,0.4553990066051483,0.7578917741775513,0.3071831464767456,0.5495177507400513,0.8050829768180847,0.3286464810371399,0.5082191228866577,0.7291507720947266,0.5260088443756104,0.5551266670227051,0.7446445226669312,0.53364098072052,0.49741336703300476,0.48390647768974304,0.546759307384491,0.3302508294582367,0.7042513489723206,0.6481994986534119,0.38088324666023254,0.11454503983259201,0.7083648443222046,0.4861297011375427,0.5439666509628296,0.6956916451454163,0.4618591368198395,0.5605185031890869,0.9746322631835938,0.3516223132610321,0.6477387547492981,0.9671376943588257,0.41284656524658203,0.3300154507160187,0.9961510896682739,0.44679346680641174,0.09182726591825485,0.9885574579238892,0.4659673273563385,0.3353668749332428
0.0,0.22926706075668335,0.4608621299266815,0.8251888155937195,0.20555636286735535,0.4892865717411041,0.769869863986969,0.20889399945735931,0.44904887676239014,0.807436466217041,0.2236289083957672,0.551880955696106,0.8807828426361084,0.2201215773820877,0.46118301153182983,0.7629090547561646,0.3073829412460327,0.5545778870582581,0.8247613310813904,0.3304598331451416,0.513829231262207,0.7004258632659912,0.5299630165100098,0.5452674627304077,0.8187379837036133,0.5156330466270447,0.5034005641937256,0.5108180046081543,0.4951762855052948,0.3348901867866516,0.7761666178703308,0.5015516877174377,0.344967246055603,0.26447683572769165,0.6930005550384521,0.4847046732902527,0.529029905796051,0.682493269443512,0.47294414043426514,0.6023202538490295,0.9775628447532654,0.3540588915348053,0.6737610101699829,0.9644585251808167,0.3949481248855591,0.3417961895465851,0.9950627684593201,0.45726335048675537,0.13001234829425812,0.9872680902481079,0.46359938383102417,0.32276371121406555
