label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.18729864060878754,0.5485294461250305,0.12530791759490967,0.16722515225410461,0.5658701062202454,0.032169241458177567,0.15942725539207458,0.5391870141029358,0.05137596279382706,0.15028584003448486,0.5132511854171753,0.04108632728457451,0.14306741952896118,0.4798120856285095,0.026908323168754578,0.21587862074375153,0.49057736992836,0.5578022003173828,0.19983887672424316,0.3703906536102295,0.6019460558891296,0.40752071142196655,0.4933028221130371,0.5451318621635437,0.4233890473842621,0.38433507084846497,0.8992033004760742,0.3373546004295349,0.5729320645332336,0.6537721753120422,0.2444622665643692,0.49062398076057434,0.5654031038284302,0.5643125176429749,0.4942873418331146,0.7493900656700134,0.5672757029533386,0.37639477849006653,0.7477884292602539,0.7566666603088379,0.5182652473449707,0.0441911481320858,0.7615911960601807,0.42891591787338257,0.014752949588000774,0.7515888214111328,0.5041467547416687,0.008236842229962349,0.7867175340652466,0.22549818456172943,0.011729205027222633
1.0,0.16645504534244537,0.5232600569725037,0.0938033014535904,0.14748899638652802,0.5377225875854492,0.014377975836396217,0.15622766315937042,0.5323855876922607,0.03395277261734009,0.13765469193458557,0.4961760342121124,0.030685968697071075,0.0950809195637703,0.4124288260936737,0.01117102149873972,0.2212434560060501,0.470071017742157,0.6534808278083801,0.20213782787322998,0.357454389333725,0.7053030729293823,0.40845781564712524,0.48220574855804443,0.542426586151123,0.42569252848625183,0.37550434470176697,0.8729428648948669,0.3636867105960846,0.5701329708099365,0.7069092988967896,0.24868637323379517,0.4889930784702301,0.4317934811115265,0.5619533061981201,0.48195385932922363,0.7714501023292542,0.5703393816947937,0.3731819689273834,0.7643521428108215,0.7610713839530945,0.5099194049835205,0.08654546737670898,0.7653566598892212,0.4394979178905487,0.027059705927968025,0.7447137236595154,0.50003582239151,0.011532114818692207,0.7876896262168884,0.22726793587207794,0.010485664010047913
1.0,0.1806720644235611,0.5184165835380554,0.08812946826219559,0.15916338562965393,0.5332506895065308,0.016947444528341293,0.15595325827598572,0.5185869336128235,0.026556389406323433,0.1482992172241211,0.4778609573841095,0.037687137722969055,0.09485669434070587,0.37942439317703247,0.019954226911067963,0.22185641527175903,0.4645192623138428,0.5041571855545044,0.1971994936466217,0.3504068851470947,0.6342138648033142,0.41376253962516785,0.47588226199150085,0.5751822590827942,0.42468497157096863,0.37475380301475525,0.8626737594604492,0.38564181327819824,0.5696841478347778,0.6611658930778503,0.2543056309223175,0.4955543875694275,0.44403907656669617,0.560700535774231,0.46948257088661194,0.752037525177002,0.5702568888664246,0.3662480413913727,0.7604594230651855,0.761368989944458,0.5077832937240601,0.08402368426322937,0.7666243314743042,0.44059881567955017,0.02444600500166416,0.7410573959350586,0.4970507025718689,0.011389140971004963,0.24049311876296997,0.48094233870506287,0.031552597880363464
1.0,0.1588917225599289,0.4055587947368622,0.02699018083512783,0.10076181590557098,0.35819584131240845,0.010838024318218231,0.1003461629152298,0.35752007365226746,0.009999587200582027,0.12011542916297913,0.34549757838249207,0.04503622278571129,0.09556052088737488,0.3456721305847168,0.026061438024044037,0.22370120882987976,0.44487935304641724,0.4635714590549469,0.20138314366340637,0.3353440761566162,0.5152690410614014,0.41960394382476807,0.4539930820465088,0.41462239623069763,0.42108020186424255,0.36675500869750977,0.7949237823486328,0.4263714551925659,0.5679103136062622,0.7297409176826477,0.26570063829421997,0.5604969263076782,0.5306181311607361,0.5528334379196167,0.4610725939273834,0.8508477807044983,0.5625068545341492,0.3587171137332916,0.7924867272377014,0.7582589387893677,0.5073801875114441,0.054302141070365906,0.7683205008506775,0.4043835997581482,0.020826267078518867,0.7708454728126526,0.2825298309326172,0.06575822085142136,0.7890663146972656,0.22761255502700806,0.05647026747465134
1.0,0.20392543077468872,0.5119842886924744,0.06595442444086075,0.1650620996952057,0.5057856440544128,0.011688753962516785,0.18348976969718933,0.5150177478790283,0.019710170105099678,0.17018428444862366,0.4981958568096161,0.048266515135765076,0.11017876118421555,0.3608990013599396,0.018480446189641953,0.23224477469921112,0.48185476660728455,0.32697901129722595,0.20650018751621246,0.32219642400741577,0.5958399176597595,0.43118152022361755,0.4841383099555969,0.40480202436447144,0.42007723450660706,0.35212114453315735,0.7319735288619995,0.4462108910083771,0.5725385546684265,0.35256674885749817,0.3233080506324768,0.5600538849830627,0.506152868270874,0.5472994446754456,0.46278202533721924,0.8182476758956909,0.5560505986213684,0.34594208002090454,0.8423064947128296,0.7563499808311462,0.5149003863334656,0.04797830432653427,0.7668343782424927,0.3899514675140381,0.02005075290799141,0.7749911546707153,0.26909762620925903,0.0708504319190979,0.7842098474502563,0.22667370736598969,0.07989056408405304
1.0,0.1800413876771927,0.4747985005378723,0.05760738626122475,0.16323263943195343,0.486183226108551,0.02899356745183468,0.1641731709241867,0.4847460389137268,0.02812422625720501,0.1612168401479721,0.438194215297699,0.0493926964700222,0.14392118155956268,0.3872106075286865,0.022569376975297928,0.21599514782428741,0.42215219140052795,0.4832027554512024,0.20204612612724304,0.3184639513492584,0.5856373310089111,0.3946416974067688,0.41133299469947815,0.40712830424308777,0.4184058606624603,0.34827351570129395,0.5681372284889221,0.42399054765701294,0.5779010057449341,0.30454427003860474,0.428709477186203,0.5839011073112488,0.7904126048088074,0.5503835678100586,0.44744887948036194,0.7598264813423157,0.5575011372566223,0.3443290889263153,0.8289592862129211,0.7459582686424255,0.5151492953300476,0.018122809007763863,0.7620066404342651,0.3911576271057129,0.01507020927965641,0.771449089050293,0.26279330253601074,0.03507716581225395,0.7871608138084412,0.2131534069776535,0.04482923448085785
1.0,0.17656385898590088,0.5028166770935059,0.0553060919046402,0.16204220056533813,0.5032253861427307,0.027236901223659515,0.16252166032791138,0.5020039081573486,0.02961079590022564,0.14913317561149597,0.43376922607421875,0.04150651767849922,0.14571166038513184,0.40220558643341064,0.02945864573121071,0.21980561316013336,0.40716221928596497,0.48256224393844604,0.2079905867576599,0.3252599239349365,0.4943729639053345,0.40465277433395386,0.4057672917842865,0.35017234086990356,0.4207516312599182,0.3440134823322296,0.7282448410987854,0.48428791761398315,0.5620301365852356,0.2229125052690506,0.4840408265590668,0.5813749432563782,0.6685502529144287,0.5661888122558594,0.39713573455810547,0.7736898064613342,0.5660837292671204,0.3326459527015686,0.8193343877792358,0.7556352019309998,0.486806720495224,0.048025161027908325,0.7622994780540466,0.41006213426589966,0.028819363564252853,0.7583671808242798,0.31047317385673523,0.04490068182349205,0.7877282500267029,0.21493156254291534,0.041087694466114044
1.0,0.21377897262573242,0.52620530128479,0.07950335741043091,0.20181578397750854,0.538787305355072,0.046007730066776276,0.1997159868478775,0.534991979598999,0.048947613686323166,0.17131075263023376,0.46605825424194336,0.05567782372236252,0.17089226841926575,0.4684198200702667,0.03658168390393257,0.22199055552482605,0.43204987049102783,0.45702752470970154,0.2041495442390442,0.3217300474643707,0.4776659607887268,0.4023383855819702,0.4200693964958191,0.42492547631263733,0.4244515895843506,0.3445986211299896,0.6652407646179199,0.5030032396316528,0.5473231673240662,0.4329494833946228,0.5684019327163696,0.5387721061706543,0.6406863331794739,0.5511136054992676,0.4251933693885803,0.5998710989952087,0.5593067407608032,0.33056384325027466,0.7663939595222473,0.7583546042442322,0.5298693180084229,0.2120751291513443,0.75874263048172,0.4764786660671234,0.22091607749462128,0.7449214458465576,0.42146778106689453,0.07226705551147461,0.7480794191360474,0.36109426617622375,0.09676217287778854
1.0,0.2008379101753235,0.5176535248756409,0.05411983281373978,0.19271619617938995,0.5456094145774841,0.018189311027526855,0.18836435675621033,0.5308709740638733,0.020015843212604523,0.15780657529830933,0.46938779950141907,0.03577601909637451,0.07300721108913422,0.41537413001060486,0.008902449160814285,0.21279314160346985,0.4261948764324188,0.6270219683647156,0.19740056991577148,0.34100863337516785,0.5004372000694275,0.39058396220207214,0.41013380885124207,0.44722169637680054,0.415198415517807,0.3397299349308014,0.7903550267219543,0.4912872016429901,0.5159589648246765,0.5076320171356201,0.6077194809913635,0.5069006681442261,0.5702291131019592,0.5300853252410889,0.41960498690605164,0.7352640628814697,0.5502606630325317,0.3497558534145355,0.7387710809707642,0.7519005537033081,0.5452922582626343,0.21293921768665314,0.7421744465827942,0.5457687377929688,0.22505414485931396,0.7385597229003906,0.3581683039665222,0.12360275536775589,0.7545698285102844,0.32564833760261536,0.09162262082099915
1.0,0.16512128710746765,0.46333128213882446,0.025182781741023064,0.10212612897157669,0.4601415991783142,0.0050793662667274475,0.1537424474954605,0.4672727584838867,0.010596955195069313,0.13929474353790283,0.31356680393218994,0.047584399580955505,0.0975886732339859,0.331255704164505,0.021702826023101807,0.22108228504657745,0.4373006820678711,0.6718021631240845,0.2104519009590149,0.3262418508529663,0.6271032094955444,0.41193339228630066,0.43497711420059204,0.6473428606987,0.4259043037891388,0.35709190368652344,0.7752066254615784,0.5336933732032776,0.5466263890266418,0.5114780068397522,0.6483502388000488,0.4750051498413086,0.694069504737854,0.541618824005127,0.42871037125587463,0.5412248969078064,0.552644670009613,0.3545362651348114,0.47751471400260925,0.769792914390564,0.5179089903831482,0.22704310715198517,0.7646956443786621,0.48737430572509766,0.37492018938064575,0.7606424689292908,0.3264705240726471,0.1758127063512802,0.7685150504112244,0.2991560399532318,0.11083848029375076
1.0,0.16970236599445343,0.4498986005783081,0.02262677252292633,0.13504236936569214,0.45206549763679504,0.005926911719143391,0.18461981415748596,0.5131680965423584,0.023326227441430092,0.16845938563346863,0.31312787532806396,0.07866276800632477,0.16978593170642853,0.30755922198295593,0.054879289120435715,0.22711564600467682,0.45709094405174255,0.6049730777740479,0.22004356980323792,0.32086944580078125,0.46804189682006836,0.42139098048210144,0.44712549448013306,0.4939316511154175,0.4386800527572632,0.3645365238189697,0.7820123434066772,0.538562536239624,0.5434741377830505,0.5371931791305542,0.6679027080535889,0.4531208872795105,0.6250301599502563,0.5572940111160278,0.44278642535209656,0.4997021555900574,0.5638584494590759,0.354729026556015,0.6182289719581604,0.7798806428909302,0.5129551291465759,0.10740382969379425,0.7797470092773438,0.46824911236763,0.19312627613544464,0.7715709209442139,0.30840155482292175,0.1895652562379837,0.7720897197723389,0.2928411662578583,0.16239772737026215
1.0,0.17136260867118835,0.42963749170303345,0.02781480923295021,0.15757079422473907,0.43379268050193787,0.00865188054740429,0.16198021173477173,0.4060593545436859,0.011007835157215595,0.17352423071861267,0.30851951241493225,0.07971995323896408,0.17413553595542908,0.31142953038215637,0.06011304259300232,0.22325478494167328,0.45446014404296875,0.6498208045959473,0.21771693229675293,0.3281265199184418,0.5787411332130432,0.42786234617233276,0.4557698369026184,0.5491975545883179,0.43877866864204407,0.3679332733154297,0.7989485263824463,0.589817225933075,0.5286836624145508,0.24838022887706757,0.6754540205001831,0.43628424406051636,0.6610804796218872,0.5576338171958923,0.45823314785957336,0.5168061852455139,0.5631701350212097,0.37003812193870544,0.5551835298538208,0.7809820175170898,0.48126840591430664,0.1356906294822693,0.7826780080795288,0.4575618505477905,0.21789667010307312,0.720632016658783,0.44252750277519226,0.10122653096914291,0.723385214805603,0.44369301199913025,0.09990979731082916
1.0,0.1882910281419754,0.42652627825737,0.03751758113503456,0.16245031356811523,0.4447229206562042,0.008694560267031193,0.18895529210567474,0.39187946915626526,0.03150960057973862,0.16231340169906616,0.4337170124053955,0.041607052087783813,0.17288945615291595,0.3326356112957001,0.0524262934923172,0.22662897408008575,0.4699629247188568,0.47732511162757874,0.22020766139030457,0.3267989754676819,0.580856442451477,0.4284221827983856,0.4616088569164276,0.5008392333984375,0.4317048490047455,0.3641395568847656,0.7937794923782349,0.5642744898796082,0.543285071849823,0.4639294445514679,0.672031044960022,0.4371037185192108,0.5260785222053528,0.5594214797019958,0.4590270519256592,0.5009459853172302,0.5640501976013184,0.37198176980018616,0.5774416923522949,0.7785857319831848,0.48965802788734436,0.14411011338233948,0.7781434655189514,0.4554455578327179,0.2090262770652771,0.7096771597862244,0.4573638439178467,0.11578800529241562,0.7132876515388489,0.4433499872684479,0.1500844657421112
1.0,0.1668356955051422,0.4808625876903534,0.04210231080651283,0.09087291359901428,0.47274234890937805,0.00735621340572834,0.09282588213682175,0.4488997161388397,0.0051688263192772865,0.1429496854543686,0.4639168679714203,0.021489376202225685,0.07830970734357834,0.3615793287754059,0.028576571494340897,0.21752870082855225,0.4536512494087219,0.6333598494529724,0.2068905532360077,0.3357141613960266,0.5932598114013672,0.41422373056411743,0.45151853561401367,0.6383593678474426,0.4287351667881012,0.3525964319705963,0.914545476436615,0.5613932013511658,0.5286607146263123,0.5535020232200623,0.6561139822006226,0.44997286796569824,0.7011087536811829,0.5560795068740845,0.44219788908958435,0.5453243255615234,0.5607472062110901,0.34997791051864624,0.5295296311378479,0.7837358713150024,0.5003131628036499,0.1166744977235794,0.7679004073143005,0.4614224433898926,0.14791005849838257,0.7599294781684875,0.3393631875514984,0.14416535198688507,0.7551314830780029,0.3413357436656952,0.09784618020057678
1.0,0.16823925077915192,0.4877234697341919,0.032326970249414444,0.09759578108787537,0.5282577872276306,0.01560654304921627,0.15614156424999237,0.47791925072669983,0.009359139017760754,0.14832858741283417,0.46070602536201477,0.035077374428510666,0.10557013005018234,0.389832079410553,0.012009860016405582,0.22810198366641998,0.4556443989276886,0.6790015697479248,0.20628082752227783,0.3313693702220917,0.725510835647583,0.41407859325408936,0.4453903138637543,0.6066761612892151,0.4255509078502655,0.34548354148864746,0.8252833485603333,0.5594600439071655,0.5361230373382568,0.6511133313179016,0.6285560131072998,0.4819558262825012,0.6505231857299805,0.5295637249946594,0.46051955223083496,0.6645458936691284,0.5417669415473938,0.34387487173080444,0.7243448495864868,0.7636512517929077,0.5313599109649658,0.2740733027458191,0.7582141160964966,0.5158252120018005,0.22904780507087708,0.7519075870513916,0.32739225029945374,0.1592816710472107,0.7509385347366333,0.3257220685482025,0.115285724401474
1.0,0.1613512635231018,0.48983246088027954,0.03420544043183327,0.07794523239135742,0.5304765105247498,0.013430236838757992,0.037882618606090546,0.4866873621940613,0.017564553767442703,0.15666460990905762,0.48980337381362915,0.02776586264371872,0.030215289443731308,0.3444681763648987,0.024908803403377533,0.23188941180706024,0.4581494927406311,0.5553300380706787,0.20298278331756592,0.3280700743198395,0.5746663808822632,0.4182375967502594,0.45108261704444885,0.5007399320602417,0.4235348105430603,0.32836344838142395,0.7979929447174072,0.5193276405334473,0.5324016213417053,0.46456846594810486,0.5525733828544617,0.5167810320854187,0.6267164349555969,0.5652162432670593,0.4320554733276367,0.753166913986206,0.5641700029373169,0.3262609541416168,0.798430860042572,0.7491905093193054,0.5194483399391174,0.2758810818195343,0.7623698115348816,0.4165405035018921,0.16405154764652252,0.7022674083709717,0.425508052110672,0.09253566712141037,0.721047580242157,0.3632180392742157,0.10827836394309998
1.0,0.16550344228744507,0.5284217000007629,0.038430243730545044,0.08905848115682602,0.5258581042289734,0.006226232275366783,0.08055049926042557,0.5089396834373474,0.005862255580723286,0.14371155202388763,0.45606306195259094,0.04186327010393143,0.14020486176013947,0.4335293471813202,0.020642012357711792,0.21312901377677917,0.41721105575561523,0.4744962751865387,0.20071037113666534,0.3365001082420349,0.48519209027290344,0.40203413367271423,0.39294081926345825,0.3912036418914795,0.4217348098754883,0.33141085505485535,0.7934591174125671,0.492212176322937,0.5416858196258545,0.34821808338165283,0.5025169253349304,0.5470723509788513,0.43521440029144287,0.568488597869873,0.3798605501651764,0.7692305445671082,0.5679406523704529,0.3333144783973694,0.7861029505729675,0.7528380751609802,0.49355024099349976,0.07421227544546127,0.7589243054389954,0.43362709879875183,0.0385797880589962,0.715583324432373,0.36465802788734436,0.03272216394543648,0.7276133894920349,0.3899562358856201,0.025417745113372803
1.0,0.20648886263370514,0.41681915521621704,0.04614005237817764,0.17847822606563568,0.4086031913757324,0.012598003260791302,0.19006356596946716,0.4086157977581024,0.020014282315969467,0.1488371193408966,0.29781413078308105,0.05982011929154396,0.149738147854805,0.3248835504055023,0.030051538720726967,0.20754340291023254,0.3189919590950012,0.5142419338226318,0.20895281434059143,0.3057462275028229,0.6800740957260132,0.37821030616760254,0.37830978631973267,0.23771977424621582,0.4253273010253906,0.33312004804611206,0.801112949848175,0.42398732900619507,0.49925869703292847,0.4515465497970581,0.4403529763221741,0.5239816904067993,0.4736231565475464,0.5627114176750183,0.3635272681713104,0.6713631749153137,0.5612615942955017,0.3342956006526947,0.7751403450965881,0.6836203932762146,0.45890340209007263,0.021797752007842064,0.7656365036964417,0.4035348892211914,0.03834230452775955,0.7282305955886841,0.36253878474235535,0.02448241598904133,0.7294798493385315,0.38695311546325684,0.012004011310636997
