label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.2539132833480835,0.4998962879180908,0.6335535049438477,0.22624824941158295,0.5165780186653137,0.7044789791107178,0.22637450695037842,0.5123602151870728,0.7673544883728027,0.22902202606201172,0.5875740647315979,0.8792187571525574,0.22813823819160461,0.5805073976516724,0.7576500177383423,0.32362955808639526,0.5923463106155396,0.74056476354599,0.33711495995521545,0.5898924469947815,0.709125816822052,0.47447893023490906,0.4120207726955414,0.6756330728530884,0.46940797567367554,0.41972294449806213,0.5055029392242432,0.3170768916606903,0.3611111342906952,0.717927098274231,0.31940221786499023,0.36637774109840393,0.5458008050918579,0.6969825625419617,0.5130163431167603,0.7240228056907654,0.6879175305366516,0.5322411060333252,0.5643821358680725,0.9771064519882202,0.4108525812625885,0.5134610533714294,0.9707695245742798,0.5143460035324097,0.4115104079246521,0.989313006401062,0.4008411169052124,0.24195192754268646,0.9795740842819214,0.42127251625061035,0.1629779189825058
0.0,0.25327321887016296,0.5080536007881165,0.7816848754882812,0.2263060063123703,0.5257144570350647,0.866287112236023,0.22603009641170502,0.5209967494010925,0.849733829498291,0.22977153956890106,0.5977999567985535,0.8594478368759155,0.22998477518558502,0.5915193557739258,0.81584632396698,0.3268718719482422,0.6015220880508423,0.6966890692710876,0.33705317974090576,0.5991421341896057,0.4788694977760315,0.4787038564682007,0.4280650019645691,0.7000841498374939,0.4725949764251709,0.4325050115585327,0.47897475957870483,0.34450653195381165,0.3168036937713623,0.6316772103309631,0.34868162870407104,0.31688594818115234,0.5903376340866089,0.7045231461524963,0.5188139081001282,0.6553596258163452,0.7000999450683594,0.5251560211181641,0.5121036767959595,0.9762356877326965,0.4171277582645416,0.5300887227058411,0.9641212224960327,0.4871537983417511,0.4306110441684723,0.9887279272079468,0.4072709381580353,0.17566484212875366,0.9798257350921631,0.41422638297080994,0.156586155295372
0.0,0.25525015592575073,0.5185025334358215,0.805141031742096,0.22821244597434998,0.5354284048080444,0.8303034901618958,0.22830206155776978,0.5294134616851807,0.6801568269729614,0.23378896713256836,0.605475127696991,0.7385310530662537,0.23155978322029114,0.596751868724823,0.686673104763031,0.32591119408607483,0.6134371757507324,0.7846928834915161,0.33368393778800964,0.6105392575263977,0.5322479605674744,0.480533629655838,0.44349122047424316,0.8105277419090271,0.46549105644226074,0.4562791585922241,0.37876230478286743,0.4005321264266968,0.276090532541275,0.7275316715240479,0.40488100051879883,0.28377315402030945,0.5682016015052795,0.6941304206848145,0.533833920955658,0.7562543749809265,0.6828773617744446,0.51810222864151,0.6832091212272644,0.9557989835739136,0.4296339154243469,0.340120792388916,0.9586079120635986,0.44287511706352234,0.344272643327713,0.9863885045051575,0.4067721366882324,0.2523990571498871,0.9782434701919556,0.4254630208015442,0.19026358425617218
0.0,0.2536434531211853,0.5201020240783691,0.838725209236145,0.22575415670871735,0.5385589599609375,0.8959625959396362,0.22622792422771454,0.5330352783203125,0.7997403144836426,0.2341664433479309,0.6077524423599243,0.7533810138702393,0.23338954150676727,0.6018485426902771,0.7313984036445618,0.3242102265357971,0.6090399622917175,0.8355650305747986,0.3348552882671356,0.6191381216049194,0.8216624855995178,0.4819040894508362,0.4487398862838745,0.7658644914627075,0.4727303087711334,0.4701118469238281,0.43261945247650146,0.46625131368637085,0.2548860013484955,0.7965832352638245,0.4638606905937195,0.2632506489753723,0.3946816623210907,0.6741713881492615,0.5276647806167603,0.785289466381073,0.6692230701446533,0.5300410985946655,0.6499968767166138,0.9291080236434937,0.4362622797489166,0.26502707600593567,0.8943639397621155,0.4551801085472107,0.17593476176261902,0.985853374004364,0.40519341826438904,0.32929396629333496,0.9789499640464783,0.4243849217891693,0.23074625432491302
0.0,0.251573383808136,0.5194679498672485,0.7837345600128174,0.22438420355319977,0.5377435088157654,0.8830773830413818,0.22518526017665863,0.5337256789207458,0.8151967525482178,0.23312607407569885,0.6055753827095032,0.7276788949966431,0.23271746933460236,0.6025355458259583,0.7309494018554688,0.32140886783599854,0.6070067882537842,0.5400601625442505,0.32917365431785583,0.6121814846992493,0.7609012722969055,0.4872058629989624,0.457314133644104,0.6304425597190857,0.4931688606739044,0.500991702079773,0.36295950412750244,0.5301967859268188,0.2550193667411804,0.7750440239906311,0.5263041257858276,0.2657278776168823,0.39778217673301697,0.6572657823562622,0.5262804627418518,0.7793508768081665,0.6547337174415588,0.5439764261245728,0.6688086986541748,0.9281165599822998,0.4301370084285736,0.33165696263313293,0.8908025026321411,0.4648365080356598,0.1214221864938736,0.983034610748291,0.40172460675239563,0.45754215121269226,0.9779723286628723,0.4434017837047577,0.17836321890354156
0.0,0.24932891130447388,0.5154744982719421,0.6343429088592529,0.2223130166530609,0.5338757634162903,0.7982383966445923,0.22281233966350555,0.5313581824302673,0.6938530206680298,0.23195865750312805,0.5996577739715576,0.7000331282615662,0.23110075294971466,0.597358763217926,0.6795434355735779,0.3211377263069153,0.5970419049263,0.744201123714447,0.33298012614250183,0.6123654246330261,0.7996285557746887,0.5026240944862366,0.4703647792339325,0.6672206521034241,0.5160791873931885,0.5188302397727966,0.40962767601013184,0.588589608669281,0.2675876021385193,0.9094333648681641,0.5760457515716553,0.2796923816204071,0.29106417298316956,0.6806591153144836,0.5233412384986877,0.7401393055915833,0.6795381307601929,0.5303754806518555,0.664569616317749,0.9614701271057129,0.4193173944950104,0.38321322202682495,0.9319974780082703,0.44511300325393677,0.18985828757286072,0.9886600971221924,0.3997352123260498,0.3127301335334778,0.9902033805847168,0.5174033641815186,0.25519248843193054
0.0,0.2444612681865692,0.5103505253791809,0.7238119840621948,0.2181234210729599,0.5294700264930725,0.522218644618988,0.21973472833633423,0.5266520380973816,0.783400297164917,0.2307165265083313,0.5924177765846252,0.8307980895042419,0.23104581236839294,0.5922336578369141,0.6459571719169617,0.31605514883995056,0.5915266871452332,0.8712688088417053,0.3300260901451111,0.6093173623085022,0.7242377400398254,0.511191189289093,0.4829249083995819,0.6965821385383606,0.5257957577705383,0.534114420413971,0.4312722682952881,0.639277458190918,0.29945725202560425,0.8974481225013733,0.6690707802772522,0.45194530487060547,0.16860367357730865,0.6730525493621826,0.520762026309967,0.7300833463668823,0.6716627478599548,0.5329104661941528,0.6658526062965393,0.9497022032737732,0.4326343536376953,0.2140280157327652,0.9212251305580139,0.44041895866394043,0.26232844591140747,0.9960260391235352,0.5144473910331726,0.1884227842092514,0.9800881147384644,0.40962937474250793,0.32663169503211975
0.0,0.24327939748764038,0.5037762522697449,0.7344355583190918,0.21687652170658112,0.5218178033828735,0.6583099365234375,0.21783629059791565,0.5193648934364319,0.6990507245063782,0.22562763094902039,0.5881205201148987,0.8716009259223938,0.22715841233730316,0.5857598185539246,0.8343185782432556,0.32076913118362427,0.5816382765769958,0.7975059747695923,0.3316325843334198,0.6078768968582153,0.4525669813156128,0.5235679149627686,0.48357605934143066,0.7317996621131897,0.5326701998710632,0.5324680209159851,0.47973158955574036,0.675549328327179,0.32317936420440674,0.8604736924171448,0.6880258917808533,0.4561653137207031,0.1430097073316574,0.6771305799484253,0.5141909718513489,0.7032353281974792,0.6767017245292664,0.5439379215240479,0.613103985786438,0.9727827310562134,0.4164920449256897,0.45941027998924255,0.9492035508155823,0.4636361300945282,0.3075009286403656,0.9911506175994873,0.4031870365142822,0.24446377158164978,0.9913182258605957,0.5197581648826599,0.26017075777053833
0.0,0.24044431746006012,0.5009613633155823,0.6953993439674377,0.21382857859134674,0.51790452003479,0.7471917271614075,0.21404185891151428,0.5167147517204285,0.7267381548881531,0.22361153364181519,0.5840756297111511,0.8678219318389893,0.22461354732513428,0.5806383490562439,0.7929453253746033,0.3171091377735138,0.5792657136917114,0.8147907257080078,0.33125102519989014,0.6069484353065491,0.4215398132801056,0.5291654467582703,0.48712486028671265,0.7475905418395996,0.5325747728347778,0.5464107990264893,0.37902212142944336,0.6915784478187561,0.34792473912239075,0.8924883008003235,0.6814236044883728,0.36527174711227417,0.286569744348526,0.6967942714691162,0.5140005946159363,0.723135232925415,0.6956439018249512,0.5415890216827393,0.6245047450065613,0.9755743741989136,0.41439491510391235,0.5363593697547913,0.9669164419174194,0.49656638503074646,0.4590713083744049,0.9984755516052246,0.400682657957077,0.1185072660446167,0.9950477480888367,0.5199984312057495,0.22324123978614807
0.0,0.2385731041431427,0.4991835355758667,0.5705435872077942,0.21210844814777374,0.5177175998687744,0.718974769115448,0.2126733511686325,0.516376256942749,0.7232233881950378,0.22237375378608704,0.5838260054588318,0.8349704146385193,0.22337593138217926,0.5797286033630371,0.769076406955719,0.3141777217388153,0.5720793604850769,0.8124908208847046,0.3261416554450989,0.5995236039161682,0.6647652983665466,0.529992938041687,0.48463404178619385,0.735505998134613,0.5304232239723206,0.5101817846298218,0.3780835270881653,0.7035986185073853,0.3588908612728119,0.6831362843513489,0.6885610222816467,0.3822089731693268,0.35257986187934875,0.6718197464942932,0.5232128500938416,0.5866018533706665,0.6712261438369751,0.5463178157806396,0.6694031357765198,0.9398828148841858,0.43333160877227783,0.26169127225875854,0.9450494647026062,0.5098746418952942,0.30494222044944763,0.9845798015594482,0.4047420620918274,0.4263327717781067,0.9887100458145142,0.5208320617675781,0.27745795249938965
0.0,0.2383393943309784,0.4985632300376892,0.5170546174049377,0.21267566084861755,0.517410159111023,0.6891330480575562,0.2130936086177826,0.5156376361846924,0.6833909749984741,0.22320806980133057,0.5833108425140381,0.8408387899398804,0.22376614809036255,0.5784199237823486,0.7443042993545532,0.3118583858013153,0.5745910406112671,0.7596743702888489,0.3253937363624573,0.593928873538971,0.6041092872619629,0.5290961265563965,0.49163228273391724,0.674790620803833,0.5344289541244507,0.5280899405479431,0.3432398736476898,0.7142143845558167,0.3724375367164612,0.781855046749115,0.6977495551109314,0.4603605270385742,0.11915112286806107,0.6707385778427124,0.522568941116333,0.6562996506690979,0.6708166599273682,0.5337615609169006,0.6517491936683655,0.953538179397583,0.43874236941337585,0.2051095962524414,0.9264876842498779,0.45415934920310974,0.1763601005077362,0.9897768497467041,0.40150874853134155,0.28001371026039124,0.9835287928581238,0.4043439030647278,0.25585421919822693
0.0,0.23831145465373993,0.49860528111457825,0.5088224411010742,0.21275407075881958,0.5174668431282043,0.6770773530006409,0.21311771869659424,0.5160844326019287,0.6785603165626526,0.22279664874076843,0.5816944241523743,0.8169114589691162,0.22353357076644897,0.5774915814399719,0.715581476688385,0.31174999475479126,0.5729206800460815,0.7538479566574097,0.32451197504997253,0.5883294343948364,0.7657955288887024,0.5334745645523071,0.4979197382926941,0.5169500708580017,0.5423806309700012,0.5195119380950928,0.38706734776496887,0.7154601216316223,0.39121660590171814,0.7520231604576111,0.7095237970352173,0.4277660548686981,0.15695160627365112,0.6723130345344543,0.5232045650482178,0.6960005164146423,0.673509955406189,0.538417637348175,0.6320313811302185,0.9690880179405212,0.4143300950527191,0.4539608061313629,0.9532427787780762,0.4811418354511261,0.27416032552719116,0.992249071598053,0.39690539240837097,0.21228617429733276,0.9904997944831848,0.5210116505622864,0.20776966214179993
0.0,0.2394656538963318,0.49864843487739563,0.5428063869476318,0.2132384181022644,0.5170344114303589,0.6629879474639893,0.21373659372329712,0.515861988067627,0.656411349773407,0.22233521938323975,0.5811355113983154,0.8051939606666565,0.22370076179504395,0.5787929892539978,0.709437370300293,0.310685396194458,0.5757587552070618,0.7363925576210022,0.32302403450012207,0.5876758694648743,0.6042231917381287,0.5310286283493042,0.4983311593532562,0.5808390974998474,0.5460692048072815,0.5290996432304382,0.35207700729370117,0.7150402665138245,0.3835982382297516,0.7951517105102539,0.7078248858451843,0.45784276723861694,0.16379140317440033,0.6712900996208191,0.5234847068786621,0.6995891332626343,0.6728523969650269,0.5351407527923584,0.6598740816116333,0.9691600203514099,0.41267284750938416,0.5315298438072205,0.9512534141540527,0.4766673445701599,0.2913202941417694,0.9920258522033691,0.3974703252315521,0.1779378354549408,0.9881108999252319,0.5141957998275757,0.1982729136943817
0.0,0.23830655217170715,0.49921953678131104,0.5538954138755798,0.21282877027988434,0.5179627537727356,0.7304857969284058,0.212998628616333,0.5167216062545776,0.726803719997406,0.22548143565654755,0.5829072594642639,0.8437047004699707,0.22627371549606323,0.5783421993255615,0.7530162334442139,0.3207537531852722,0.571387767791748,0.8096043467521667,0.33267176151275635,0.5974473357200623,0.5068554878234863,0.5337759852409363,0.4986474812030792,0.6380422711372375,0.5397962927818298,0.5164458155632019,0.4531412422657013,0.6953623294830322,0.3635457754135132,0.7761266231536865,0.6816521286964417,0.38092151284217834,0.25135043263435364,0.6606327295303345,0.5181996822357178,0.7415950894355774,0.6702142953872681,0.5449523329734802,0.6011123657226562,0.9641736149787903,0.42386341094970703,0.3971397876739502,0.963606059551239,0.5043838024139404,0.4193167984485626,0.9948455691337585,0.4096676707267761,0.1728629469871521,0.9885002374649048,0.5162422060966492,0.21207283437252045
0.0,0.23940223455429077,0.5023918151855469,0.7488393783569336,0.21332377195358276,0.5203738212585449,0.8139052391052246,0.21349339187145233,0.5187800526618958,0.7889295220375061,0.22609089314937592,0.5858739614486694,0.8971506953239441,0.2267303764820099,0.5826054811477661,0.818939745426178,0.3186855912208557,0.5812028050422668,0.8406729102134705,0.32593443989753723,0.5984683632850647,0.7493755221366882,0.5267053842544556,0.4926263988018036,0.6928635239601135,0.535240113735199,0.5272427201271057,0.3892635107040405,0.6608850955963135,0.3176690936088562,0.7654159665107727,0.6483147144317627,0.3343060314655304,0.3565182387828827,0.6788819432258606,0.5111109018325806,0.7182691097259521,0.6859785318374634,0.5407204627990723,0.5480988025665283,0.9683117866516113,0.42570650577545166,0.3910658061504364,0.9531099200248718,0.4505060911178589,0.322031170129776,0.9931569695472717,0.40458840131759644,0.1863909214735031,0.9909154176712036,0.5225608944892883,0.22564315795898438
0.0,0.23931929469108582,0.5030568242073059,0.7682967185974121,0.21243196725845337,0.522314190864563,0.8375467658042908,0.21282577514648438,0.5200241208076477,0.8261079788208008,0.22780141234397888,0.5893941521644592,0.9003110527992249,0.2285241037607193,0.5877958536148071,0.8550771474838257,0.3172750771045685,0.5834371447563171,0.7291275262832642,0.3267342150211334,0.6043931245803833,0.6682648658752441,0.5177241563796997,0.47853925824165344,0.759033203125,0.5045360326766968,0.4980311393737793,0.49392372369766235,0.5706908106803894,0.2694123387336731,0.8199387788772583,0.5577635765075684,0.2843932807445526,0.4851224720478058,0.6946223378181458,0.5278729200363159,0.7571031451225281,0.6922922730445862,0.5410566926002502,0.5716550350189209,0.9572322964668274,0.4250713288784027,0.3903578817844391,0.9378811120986938,0.44460561871528625,0.28865939378738403,0.9834495782852173,0.4041547179222107,0.31834232807159424,0.977230966091156,0.4101395308971405,0.37181761860847473
0.0,0.2412933111190796,0.5060839056968689,0.7757654190063477,0.2138834446668625,0.5242913961410522,0.8116999864578247,0.2141464650630951,0.5223146080970764,0.828892707824707,0.22885695099830627,0.5927119255065918,0.792743980884552,0.2286999225616455,0.5911448001861572,0.5928146243095398,0.31770631670951843,0.5952733159065247,0.8578392267227173,0.3276664614677429,0.6051252484321594,0.7401782274246216,0.4869491755962372,0.43789738416671753,0.50932377576828,0.482631117105484,0.4494971036911011,0.37433382868766785,0.46387603878974915,0.2625945508480072,0.754540205001831,0.4687191843986511,0.27380815148353577,0.4134421646595001,0.6989309787750244,0.5329127907752991,0.7375986576080322,0.6941348314285278,0.5292491316795349,0.6125302314758301,0.9188442826271057,0.44495847821235657,0.230391263961792,0.8962866067886353,0.4582105875015259,0.11661020666360855,0.9824705719947815,0.40817132592201233,0.4005570709705353,0.9776755571365356,0.43696779012680054,0.2498733103275299
0.0,0.24481205642223358,0.5037314295768738,0.7610828876495361,0.21629899740219116,0.5222439765930176,0.776455819606781,0.21731238067150116,0.5203975439071655,0.6912796497344971,0.226886585354805,0.5925244688987732,0.8538417816162109,0.22705353796482086,0.5916301608085632,0.860483705997467,0.31824299693107605,0.5877565741539001,0.7279603481292725,0.32754984498023987,0.5870469808578491,0.7148881554603577,0.4569973945617676,0.39660578966140747,0.7323662638664246,0.456546813249588,0.4004378914833069,0.6365965604782104,0.3634627163410187,0.26271530985832214,0.6030919551849365,0.37207016348838806,0.27949801087379456,0.648463785648346,0.7014520168304443,0.5388876795768738,0.7737041711807251,0.6907604336738586,0.5222368240356445,0.5734364986419678,0.9738690257072449,0.4240852892398834,0.5354827642440796,0.9586310982704163,0.43720975518226624,0.40241295099258423,0.9870963096618652,0.41377413272857666,0.14575184881687164,0.9744201898574829,0.41683903336524963,0.21457955241203308
