label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.23496060073375702,0.4396806061267853,0.05614805966615677,0.2142513394355774,0.45210757851600647,0.016563650220632553,0.20335951447486877,0.412192702293396,0.010049824602901936,0.21583950519561768,0.5916034579277039,0.021456759423017502,0.18197613954544067,0.39900535345077515,0.014624395407736301,0.28986287117004395,0.6448277235031128,0.7329180836677551,0.2703649401664734,0.38050100207328796,0.8209473490715027,0.654181718826294,0.6021701693534851,0.6453144550323486,0.564069926738739,0.3861209452152252,0.2632351517677307,0.5361471772193909,0.3313891589641571,0.6533147692680359,0.6834625005722046,0.3989619016647339,0.6241152286529541,0.7624097466468811,0.6141397356987,0.5534570813179016,0.754370391368866,0.425101637840271,0.6530307531356812,0.7586562037467957,0.4349094033241272,0.02148270048201084,0.748759925365448,0.39071816205978394,0.09074383229017258,0.7418661117553711,0.40524396300315857,0.024658964946866035,0.744085967540741,0.41002145409584045,0.15862897038459778
1.0,0.23944303393363953,0.4433175027370453,0.054562587291002274,0.21739605069160461,0.45588982105255127,0.02033250406384468,0.21644499897956848,0.41372406482696533,0.015584774315357208,0.2168567031621933,0.6065911054611206,0.024540185928344727,0.18631190061569214,0.39089837670326233,0.01340408157557249,0.28555577993392944,0.6477125883102417,0.8223445415496826,0.27231499552726746,0.36483851075172424,0.7776210308074951,0.6544041037559509,0.5942633152008057,0.5451622605323792,0.5401673913002014,0.37055668234825134,0.23317088186740875,0.47947195172309875,0.33931857347488403,0.604051411151886,0.6865081787109375,0.39370912313461304,0.7018195986747742,0.7590824365615845,0.6042213439941406,0.5743635296821594,0.7462862133979797,0.4154541790485382,0.6384453773498535,0.7541912198066711,0.44171419739723206,0.07868146896362305,0.7416251301765442,0.3909339904785156,0.15846183896064758,0.7395334243774414,0.4062946140766144,0.048093102872371674,0.7398903965950012,0.4105304777622223,0.18137623369693756
1.0,0.2373499572277069,0.4244746267795563,0.04439886286854744,0.21446944773197174,0.4487673342227936,0.02396436594426632,0.21580180525779724,0.3957996070384979,0.016774121671915054,0.21492010354995728,0.5928376913070679,0.02247970923781395,0.18703214824199677,0.40563949942588806,0.017375078052282333,0.2797660231590271,0.6438441276550293,0.8113221526145935,0.2727627456188202,0.3705188035964966,0.6917193531990051,0.6576732993125916,0.5814212560653687,0.42995670437812805,0.5410714149475098,0.3534409701824188,0.5579811334609985,0.4521600902080536,0.35145866870880127,0.6973082423210144,0.6811262369155884,0.38893046975135803,0.6206538081169128,0.7576618194580078,0.6165910363197327,0.5991261005401611,0.74039626121521,0.4321916103363037,0.584739089012146,0.7546585202217102,0.4161072373390198,0.07532033324241638,0.746673583984375,0.38087964057922363,0.1266573816537857,0.7462556958198547,0.40141919255256653,0.026841500774025917,0.7425713539123535,0.4055948555469513,0.11815188825130463
1.0,0.23640012741088867,0.43794384598731995,0.058079659938812256,0.21306152641773224,0.4551883637905121,0.017291681841015816,0.21555602550506592,0.39885711669921875,0.014652365818619728,0.21293017268180847,0.596514880657196,0.023435816168785095,0.2026621550321579,0.3980143070220947,0.01966717466711998,0.27808427810668945,0.6478817462921143,0.8581055998802185,0.27566879987716675,0.3619599938392639,0.5216660499572754,0.6639812588691711,0.5658976435661316,0.4330032169818878,0.5628316402435303,0.3507360517978668,0.3352469801902771,0.43825283646583557,0.3596033751964569,0.7248714566230774,0.6902263164520264,0.38377153873443604,0.5362233519554138,0.7576805353164673,0.5990181565284729,0.5259605050086975,0.7439420819282532,0.4174117147922516,0.6021690964698792,0.7564346194267273,0.4113337993621826,0.08351512998342514,0.7525987029075623,0.3103819191455841,0.061709970235824585,0.7508906722068787,0.3965262770652771,0.031858816742897034,0.7539158463478088,0.4026637673377991,0.10326846688985825
1.0,0.23578840494155884,0.42720672488212585,0.06593889743089676,0.21443122625350952,0.4401181638240814,0.020560378208756447,0.2147561013698578,0.3973740339279175,0.020922265946865082,0.2155923694372177,0.5929145812988281,0.025938136503100395,0.20249509811401367,0.38397663831710815,0.024045657366514206,0.2783430516719818,0.6359501481056213,0.7429443001747131,0.2642990052700043,0.3588400185108185,0.635738730430603,0.6616523265838623,0.5690631866455078,0.49716371297836304,0.5422678589820862,0.34153392910957336,0.36463356018066406,0.4592239260673523,0.34720972180366516,0.8000145554542542,0.6852494478225708,0.37111181020736694,0.7088741660118103,0.7556832432746887,0.5951899886131287,0.5529715418815613,0.7400314211845398,0.4067375659942627,0.6202069520950317,0.7556969523429871,0.41247057914733887,0.10582060366868973,0.7430729866027832,0.3793288469314575,0.13968287408351898,0.7414119839668274,0.38461193442344666,0.03763056918978691,0.7404625415802002,0.3918568789958954,0.1382451355457306
1.0,0.2391340136528015,0.4288223385810852,0.05274736508727074,0.21773658692836761,0.4394994378089905,0.020533405244350433,0.2192624807357788,0.4162515103816986,0.012783991172909737,0.21647951006889343,0.5782283544540405,0.025805236771702766,0.18752586841583252,0.3782746493816376,0.016999376937747,0.2796361744403839,0.635242223739624,0.6871960759162903,0.2658533453941345,0.34098365902900696,0.7725232839584351,0.6421254277229309,0.5706652998924255,0.6942302584648132,0.569158136844635,0.329200804233551,0.4392966628074646,0.4943288564682007,0.3122110068798065,0.5314760804176331,0.6938869953155518,0.3749511241912842,0.7152556777000427,0.7674391269683838,0.5894641876220703,0.5300303101539612,0.756384551525116,0.39305394887924194,0.7086187601089478,0.7531225681304932,0.4734901785850525,0.062443915754556656,0.7471815347671509,0.3649679720401764,0.0898333191871643,0.7400569319725037,0.3896636664867401,0.04992231726646423,0.7396910190582275,0.3853549659252167,0.23591843247413635
1.0,0.23515266180038452,0.41803810000419617,0.058692239224910736,0.2153134047985077,0.4285436272621155,0.01260431483387947,0.21554547548294067,0.4124870002269745,0.00945687759667635,0.21738988161087036,0.5757492780685425,0.02215340919792652,0.18420742452144623,0.376709908246994,0.016392672434449196,0.2836618721485138,0.6308159828186035,0.7767549157142639,0.262633740901947,0.347591757774353,0.7640151977539062,0.6514614224433899,0.567084550857544,0.7340397238731384,0.5714478492736816,0.34154799580574036,0.24416396021842957,0.5593007802963257,0.29425594210624695,0.5511046051979065,0.6938812732696533,0.36605197191238403,0.531080424785614,0.7710872292518616,0.5757907629013062,0.5915176868438721,0.7532901763916016,0.3878185749053955,0.7164754867553711,0.7597567439079285,0.41299349069595337,0.03421057388186455,0.7486968040466309,0.3307570517063141,0.06299987435340881,0.7436885237693787,0.37253084778785706,0.0342814177274704,0.7460294961929321,0.3810842037200928,0.19074390828609467
1.0,0.22823213040828705,0.41126081347465515,0.06263286620378494,0.21050310134887695,0.42454996705055237,0.011014270596206188,0.197641059756279,0.384647935628891,0.0072369263507425785,0.2165101021528244,0.5764347314834595,0.02341730333864689,0.1791049838066101,0.3807714581489563,0.017306646332144737,0.2884882092475891,0.628851592540741,0.6279677748680115,0.26896804571151733,0.3464645445346832,0.8071848154067993,0.6464855670928955,0.565371036529541,0.5459123253822327,0.5442095994949341,0.3113235831260681,0.6635542511940002,0.6411486268043518,0.28571566939353943,0.6163803339004517,0.6243292689323425,0.2673698961734772,0.32493776082992554,0.758261501789093,0.547541618347168,0.7235292792320251,0.729428768157959,0.34974896907806396,0.5833882093429565,0.7473527789115906,0.378435343503952,0.07201430201530457,0.7509625554084778,0.2634739875793457,0.22041580080986023,0.6728487610816956,0.2832375466823578,0.07274340093135834,0.7543637752532959,0.371737539768219,0.22748969495296478
1.0,0.2305562049150467,0.412893146276474,0.0530368946492672,0.21102650463581085,0.4254360795021057,0.008245694451034069,0.20005245506763458,0.3853417634963989,0.0060697272419929504,0.2190764844417572,0.5671050548553467,0.024870557710528374,0.18283282220363617,0.37550976872444153,0.015202822163701057,0.2912803292274475,0.6324636340141296,0.7197691202163696,0.275704950094223,0.3369818329811096,0.7369987368583679,0.6442844271659851,0.5729070901870728,0.7304989099502563,0.5547045469284058,0.3071821928024292,0.6506527066230774,0.6833602786064148,0.28304004669189453,0.695142924785614,0.6764362454414368,0.2698580324649811,0.3612005412578583,0.7649564146995544,0.5464798808097839,0.6682108044624329,0.7421598434448242,0.3460189402103424,0.6189565062522888,0.7593386173248291,0.35112929344177246,0.05925336852669716,0.749213457107544,0.20196209847927094,0.0998263731598854,0.7267662286758423,0.2734358310699463,0.11905492842197418,0.7517372369766235,0.37603244185447693,0.16257357597351074
1.0,0.23285463452339172,0.41768163442611694,0.05541093274950981,0.21379241347312927,0.42897090315818787,0.011413057334721088,0.21363946795463562,0.40461859107017517,0.013177255168557167,0.21995146572589874,0.5674598813056946,0.03803617134690285,0.2013532817363739,0.37820202112197876,0.025378115475177765,0.28894558548927307,0.6264934539794922,0.7492744326591492,0.2721514105796814,0.34372442960739136,0.7830946445465088,0.6438348293304443,0.574828028678894,0.6239956021308899,0.5546138882637024,0.3029956817626953,0.837373673915863,0.7344103455543518,0.2956831157207489,0.7704655528068542,0.6991888284683228,0.34115374088287354,0.08081622421741486,0.7578415274620056,0.5513771176338196,0.5480743646621704,0.7361016869544983,0.32903045415878296,0.679125189781189,0.6750805974006653,0.5628936290740967,0.21782386302947998,0.7421464323997498,0.17428703606128693,0.10525385290384293,0.7576053142547607,0.2849440574645996,0.14189350605010986,0.7365711331367493,0.4698529839515686,0.09902404993772507
1.0,0.23040562868118286,0.40723469853401184,0.05643988400697708,0.20509175956249237,0.436038613319397,0.00939947459846735,0.20329715311527252,0.394192636013031,0.011881142854690552,0.21960075199604034,0.567859411239624,0.03404233977198601,0.18739016354084015,0.37518176436424255,0.0207719374448061,0.2935461699962616,0.6320698857307434,0.5045106410980225,0.2686879336833954,0.3394659161567688,0.8032610416412354,0.6457290649414062,0.5712481141090393,0.608794629573822,0.5524325966835022,0.29483646154403687,0.8717032670974731,0.7460969090461731,0.2976732552051544,0.5328819155693054,0.6845744252204895,0.33203041553497314,0.27992627024650574,0.7641392350196838,0.5643239617347717,0.6334995627403259,0.7468921542167664,0.35570573806762695,0.7243397831916809,0.7522042989730835,0.1984192430973053,0.09646026045084,0.7419089674949646,0.17875881493091583,0.13948900997638702,0.7605161666870117,0.2569117248058319,0.17726454138755798,0.7607882618904114,0.3916787803173065,0.13410378992557526
1.0,0.22989630699157715,0.409775972366333,0.055309854447841644,0.21177881956100464,0.42073577642440796,0.008508375845849514,0.21048302948474884,0.40345707535743713,0.0123831108212471,0.2207428216934204,0.5685009360313416,0.03569736331701279,0.18843841552734375,0.37402036786079407,0.018787862733006477,0.29116177558898926,0.6320773363113403,0.6706115007400513,0.271903932094574,0.335762083530426,0.7978344559669495,0.6304312944412231,0.5686910152435303,0.6112542748451233,0.5460199117660522,0.297579288482666,0.8680720329284668,0.7367546558380127,0.36958950757980347,0.38260406255722046,0.6951766610145569,0.34417277574539185,0.4287889003753662,0.7533361315727234,0.5628668069839478,0.7431206107139587,0.7362634539604187,0.3689221143722534,0.6871238350868225,0.7747305035591125,0.40956610441207886,0.02348763309419155,0.7448738217353821,0.20568183064460754,0.059784431010484695,0.7703778743743896,0.3553861975669861,0.037792179733514786,0.7696064710617065,0.4464053809642792,0.06710623949766159
1.0,0.23174764215946198,0.40814587473869324,0.05199305713176727,0.21275430917739868,0.4186037480831146,0.00889788568019867,0.21177223324775696,0.4028432071208954,0.01250701304525137,0.2196783572435379,0.5680022835731506,0.027182700112462044,0.18660075962543488,0.37486639618873596,0.019627386704087257,0.2890583574771881,0.6285625100135803,0.633500874042511,0.2706693410873413,0.3328184485435486,0.8161696195602417,0.6156843900680542,0.573543131351471,0.6356279850006104,0.5440561771392822,0.2957448959350586,0.865042507648468,0.749053418636322,0.4429500102996826,0.16435281932353973,0.6807996034622192,0.34354230761528015,0.5504188537597656,0.7480083107948303,0.57598876953125,0.6729111075401306,0.7400962114334106,0.3919084072113037,0.6703183650970459,0.77433180809021,0.40967047214508057,0.024601532146334648,0.7474249601364136,0.3652852773666382,0.05182605981826782,0.7710580825805664,0.400331974029541,0.06297166645526886,0.7633697986602783,0.4758046567440033,0.049922406673431396
1.0,0.23388248682022095,0.40695875883102417,0.03795098140835762,0.20548754930496216,0.4163685441017151,0.007598074618726969,0.20382586121559143,0.3934305012226105,0.009166838601231575,0.20989887416362762,0.5695277452468872,0.019968155771493912,0.18222787976264954,0.37528324127197266,0.016032088547945023,0.2851235866546631,0.6296252012252808,0.5675939321517944,0.26828840374946594,0.3322269320487976,0.8168596625328064,0.6128326058387756,0.5749746561050415,0.6652526259422302,0.5430446267127991,0.29410454630851746,0.8442679643630981,0.7460848093032837,0.4451289772987366,0.15283414721488953,0.6778148412704468,0.3464514911174774,0.6165791749954224,0.7414848208427429,0.5772871971130371,0.7756132483482361,0.7369822263717651,0.39604607224464417,0.6932737231254578,0.7722414135932922,0.4075852036476135,0.0313817597925663,0.7476287484169006,0.36513957381248474,0.06541051715612411,0.7662769556045532,0.40327882766723633,0.06923837959766388,0.7569823861122131,0.38873055577278137,0.0633365735411644
1.0,0.23401102423667908,0.4064224660396576,0.03293095901608467,0.2053859382867813,0.41611966490745544,0.006835725624114275,0.20366226136684418,0.39352524280548096,0.009538319893181324,0.20979031920433044,0.5690114498138428,0.019974276423454285,0.17154860496520996,0.37722092866897583,0.015029641799628735,0.28555747866630554,0.6276400685310364,0.5866313576698303,0.27130433917045593,0.32829755544662476,0.7407428622245789,0.6090731620788574,0.5737839937210083,0.5830177664756775,0.5393509864807129,0.2922042906284332,0.8725791573524475,0.7447168231010437,0.43491750955581665,0.11855770647525787,0.67387455701828,0.3392747640609741,0.5976074934005737,0.7419173121452332,0.579928994178772,0.7643453478813171,0.7285161018371582,0.39386704564094543,0.6478445529937744,0.7694310545921326,0.409903347492218,0.043305475264787674,0.746940553188324,0.3690533936023712,0.06723511964082718,0.7672796845436096,0.3979823589324951,0.07626690715551376,0.7623944282531738,0.4466542601585388,0.07773775607347488
1.0,0.23517760634422302,0.40651676058769226,0.03398789092898369,0.2066735327243805,0.416016548871994,0.008259447291493416,0.20528343319892883,0.39383482933044434,0.013314011506736279,0.2118837982416153,0.5696807503700256,0.02453821338713169,0.1709616482257843,0.37903910875320435,0.014989931136369705,0.2860727906227112,0.6270087361335754,0.5821419358253479,0.2682812809944153,0.32713189721107483,0.7713600993156433,0.6109203696250916,0.5719977021217346,0.5308336615562439,0.5393567085266113,0.2922324538230896,0.8595803380012512,0.7387966513633728,0.3689213693141937,0.2871161103248596,0.677344799041748,0.333087682723999,0.5222869515419006,0.7447271347045898,0.5679083466529846,0.646897554397583,0.7269638776779175,0.3782784938812256,0.6632402539253235,0.7691736817359924,0.42696085572242737,0.03977265954017639,0.7456562519073486,0.32856082916259766,0.04591085761785507,0.7687839865684509,0.36389094591140747,0.06017836555838585,0.7657825946807861,0.43421491980552673,0.104396753013134
1.0,0.23782117664813995,0.40406420826911926,0.038163602352142334,0.20805127918720245,0.4156491160392761,0.011078706942498684,0.20654068887233734,0.39135923981666565,0.012007853016257286,0.21221302449703217,0.5711196064949036,0.03309515491127968,0.17096325755119324,0.37629011273384094,0.01690942794084549,0.29062268137931824,0.628646969795227,0.7472391128540039,0.2623758614063263,0.3347216844558716,0.6900455951690674,0.6367025971412659,0.5787113308906555,0.5926586389541626,0.5421146750450134,0.2936597764492035,0.8672774434089661,0.7410970330238342,0.27709686756134033,0.646021842956543,0.6726781129837036,0.3318530023097992,0.22342537343502045,0.7503262758255005,0.5621293187141418,0.6975523233413696,0.7222434878349304,0.3499907851219177,0.6541341543197632,0.7583478093147278,0.4001079797744751,0.06926367431879044,0.73943030834198,0.1556302309036255,0.10276838392019272,0.7583433985710144,0.27206823229789734,0.23725657165050507,0.7409989833831787,0.4668203890323639,0.17648527026176453
1.0,0.2338222712278366,0.3654448688030243,0.03798595815896988,0.2101586014032364,0.4111185371875763,0.011851838789880276,0.20894171297550201,0.37020543217658997,0.017234666272997856,0.21226565539836884,0.5675866007804871,0.03067711740732193,0.1997644156217575,0.36231207847595215,0.023847922682762146,0.28256598114967346,0.625585675239563,0.7299491167068481,0.26645928621292114,0.3264663815498352,0.7980063557624817,0.6439588069915771,0.5746952295303345,0.6833868026733398,0.5509189963340759,0.2966253459453583,0.798486590385437,0.7061220407485962,0.27356112003326416,0.8158953189849854,0.6935567855834961,0.36246705055236816,0.07545075565576553,0.7552836537361145,0.5583053231239319,0.727495014667511,0.738584041595459,0.3431309759616852,0.7147731781005859,0.6776266694068909,0.5629169344902039,0.18246784806251526,0.7368996739387512,0.24557505548000336,0.05552646517753601,0.7340570688247681,0.2685798406600952,0.14275239408016205,0.752183735370636,0.45464518666267395,0.19049334526062012
