label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.18295970559120178,0.5930018424987793,0.03818490728735924,0.059982988983392715,0.5681575536727905,0.004534848965704441,0.16931992769241333,0.5930863618850708,0.019912879914045334,0.062174443155527115,0.49365514516830444,0.005879267584532499,0.08066794276237488,0.45027685165405273,0.010143941268324852,0.23668432235717773,0.46144208312034607,0.4768711030483246,0.23033934831619263,0.3874818980693817,0.5792754292488098,0.4905566871166229,0.42454931139945984,0.36772969365119934,0.5329501628875732,0.38884350657463074,0.860550045967102,0.4495280086994171,0.6217901706695557,0.34664368629455566,0.4538763463497162,0.6306586861610413,0.5414533615112305,0.6996747851371765,0.4441951513290405,0.589667797088623,0.7039501070976257,0.4030223488807678,0.651247501373291,0.7627694010734558,0.6466981768608093,0.02979656122624874,0.7657968401908875,0.6407785415649414,0.021486876532435417,0.7542665600776672,0.5483392477035522,0.014265140518546104,0.7558108568191528,0.6159396767616272,0.01288556307554245
1.0,0.18567818403244019,0.603853166103363,0.05327466130256653,0.16182228922843933,0.6052326560020447,0.019259771332144737,0.17217464745044708,0.6048166751861572,0.025988487526774406,0.06886130571365356,0.49402427673339844,0.006524962838739157,0.12497042119503021,0.46766039729118347,0.011718513444066048,0.2384781688451767,0.4664217531681061,0.4486321210861206,0.23198431730270386,0.3846616744995117,0.633951723575592,0.49512770771980286,0.43093809485435486,0.3822658061981201,0.5341992378234863,0.3955153524875641,0.8454865217208862,0.4270922839641571,0.6292029023170471,0.33478209376335144,0.42576998472213745,0.6325035691261292,0.6371334195137024,0.6930060982704163,0.4617636203765869,0.5238937735557556,0.7044278979301453,0.4103313684463501,0.4794654846191406,0.7680423259735107,0.6170490384101868,0.023226404562592506,0.7674394845962524,0.6380475163459778,0.02234298549592495,0.7586459517478943,0.5468470454216003,0.022263867780566216,0.7582990527153015,0.5976402759552002,0.017741210758686066
1.0,0.17900095880031586,0.6100992560386658,0.0500258207321167,0.04522867873311043,0.6559447050094604,0.011320911347866058,0.1541122943162918,0.6227339506149292,0.025502121075987816,0.15784701704978943,0.558113157749176,0.02139859087765217,0.13626722991466522,0.397937536239624,0.015427137725055218,0.2320396453142166,0.5052584409713745,0.476087361574173,0.22734446823596954,0.3840304911136627,0.5792360901832581,0.487813800573349,0.4650228023529053,0.15871953964233398,0.5342844724655151,0.4095892012119293,0.8557062745094299,0.39898017048835754,0.6320372819900513,0.3042736351490021,0.3972126841545105,0.6369760632514954,0.4669418931007385,0.7082477807998657,0.508049488067627,0.5163081884384155,0.7110990881919861,0.414486289024353,0.5754985213279724,0.7587248086929321,0.6498815417289734,0.025210676714777946,0.7732818722724915,0.6228734254837036,0.01611178368330002,0.7604727745056152,0.5512580275535583,0.021736176684498787,0.7585949897766113,0.610706090927124,0.01812487654387951
1.0,0.1815013587474823,0.6073250770568848,0.051803965121507645,0.15083299577236176,0.37942299246788025,0.015033555217087269,0.16868308186531067,0.6080945730209351,0.02205643802881241,0.14910799264907837,0.3784812390804291,0.04237571358680725,0.14274708926677704,0.40750160813331604,0.02730158343911171,0.22786472737789154,0.46555715799331665,0.4350866377353668,0.22902561724185944,0.391246497631073,0.5004876852035522,0.4884862005710602,0.45396390557289124,0.29063257575035095,0.5285124778747559,0.42968541383743286,0.7651962637901306,0.35976120829582214,0.6081913113594055,0.43050891160964966,0.35420751571655273,0.6166943907737732,0.5571709871292114,0.6978603601455688,0.49074357748031616,0.4410421550273895,0.7089609503746033,0.4294743835926056,0.4954851269721985,0.7668826580047607,0.6129529476165771,0.017082536593079567,0.770538866519928,0.6216661334037781,0.014752727933228016,0.7578830122947693,0.5491652488708496,0.01902283914387226,0.7598572373390198,0.5655364990234375,0.014554047025740147
1.0,0.19206157326698303,0.6123799085617065,0.09182555973529816,0.1626700758934021,0.6109529733657837,0.023386655375361443,0.17230869829654694,0.6244461536407471,0.040502116084098816,0.13585706055164337,0.37921395897865295,0.03503645211458206,0.16651169955730438,0.5701630115509033,0.04429542273283005,0.22054824233055115,0.46533840894699097,0.48249146342277527,0.228726327419281,0.3888705372810364,0.6259125471115112,0.47982779145240784,0.4592822194099426,0.2917987108230591,0.5241522192955017,0.4348923861980438,0.8552727103233337,0.3389177918434143,0.5824204683303833,0.3733319342136383,0.33525341749191284,0.5944444537162781,0.5843946933746338,0.6846699714660645,0.4762622117996216,0.38209623098373413,0.7002837657928467,0.4333241283893585,0.5422223210334778,0.7629226446151733,0.5978249311447144,0.01848933845758438,0.7683189511299133,0.6206842064857483,0.016151634976267815,0.7530649304389954,0.5448019504547119,0.01772957108914852,0.7562220096588135,0.5483705997467041,0.014095736667513847
1.0,0.17782123386859894,0.5958236455917358,0.06769955903291702,0.15968771278858185,0.6057945489883423,0.02014043554663658,0.1597280651330948,0.6071072816848755,0.031457483768463135,0.13323074579238892,0.39377838373184204,0.02843743935227394,0.12360356748104095,0.4542562663555145,0.01813160628080368,0.21950271725654602,0.45387428998947144,0.5398464202880859,0.22528542578220367,0.3945680856704712,0.7027310132980347,0.4774545431137085,0.464619904756546,0.29314109683036804,0.526422917842865,0.4398411512374878,0.719284176826477,0.33254072070121765,0.5726944804191589,0.35717302560806274,0.3231006860733032,0.5822397470474243,0.4383934438228607,0.6699033379554749,0.48112720251083374,0.435217022895813,0.6885424852371216,0.43677636981010437,0.5845003724098206,0.7627035975456238,0.6097605228424072,0.020239531993865967,0.7656603455543518,0.5468320250511169,0.016583962365984917,0.7524932622909546,0.5448309779167175,0.022911952808499336,0.7558435201644897,0.5492797493934631,0.01636396534740925
1.0,0.19380205869674683,0.6132481694221497,0.10868890583515167,0.1666211485862732,0.6121029257774353,0.038254983723163605,0.17512567341327667,0.6225016117095947,0.06055543199181557,0.15918506681919098,0.5436211228370667,0.03358623757958412,0.1663447767496109,0.5554932355880737,0.052859801799058914,0.22281667590141296,0.4573741853237152,0.515811026096344,0.22661635279655457,0.40014946460723877,0.6979984641075134,0.47830018401145935,0.46252602338790894,0.2920960783958435,0.5221633315086365,0.43219003081321716,0.7960662841796875,0.3364671766757965,0.5761386752128601,0.3780156373977661,0.3296687602996826,0.5879285931587219,0.44038665294647217,0.6834390163421631,0.4813804030418396,0.47556570172309875,0.6973245739936829,0.4336113929748535,0.5708763599395752,0.7639564871788025,0.6113824248313904,0.024380264803767204,0.7685557007789612,0.6209325194358826,0.016825292259454727,0.7523758411407471,0.5569454431533813,0.025578172877430916,0.7557032108306885,0.549119770526886,0.01842673122882843
1.0,0.1981932520866394,0.6138556003570557,0.06570789963006973,0.18629999458789825,0.6263883113861084,0.020435940474271774,0.187109112739563,0.6382521390914917,0.032188862562179565,0.1383807510137558,0.39257553219795227,0.03888581693172455,0.14253729581832886,0.42453426122665405,0.027989661321043968,0.23244519531726837,0.45282647013664246,0.4812042713165283,0.22732944786548615,0.4034428894519806,0.5527505278587341,0.4946162700653076,0.44685402512550354,0.3557144105434418,0.5304574966430664,0.42101821303367615,0.8026207685470581,0.3709058165550232,0.5920431613922119,0.5140289068222046,0.3615136444568634,0.6032510995864868,0.44519564509391785,0.6953762769699097,0.46488645672798157,0.5683754086494446,0.7020062804222107,0.43083304166793823,0.5568170547485352,0.7631617784500122,0.5959499478340149,0.01791352592408657,0.7684641480445862,0.6208728551864624,0.015528232790529728,0.7541105151176453,0.5576159954071045,0.016428595408797264,0.7568039894104004,0.5648791193962097,0.01356017217040062
1.0,0.19251388311386108,0.57914799451828,0.04136336222290993,0.15979114174842834,0.6068448424339294,0.011254657059907913,0.16916422545909882,0.5925418138504028,0.01509672962129116,0.15209102630615234,0.37917327880859375,0.03169257938861847,0.13890647888183594,0.4706074595451355,0.013693579472601414,0.23933525383472443,0.44697344303131104,0.5786861181259155,0.23364195227622986,0.39072754979133606,0.7068372368812561,0.4946763515472412,0.4324655532836914,0.3967038094997406,0.5408259630203247,0.4069696366786957,0.6773134469985962,0.4275384545326233,0.6213617920875549,0.38131728768348694,0.4233744442462921,0.6238914728164673,0.7710403800010681,0.6891767382621765,0.44950568675994873,0.6435496211051941,0.6951067447662354,0.4156670570373535,0.6088247895240784,0.7653316259384155,0.5988709926605225,0.013292317278683186,0.7685953378677368,0.6235635280609131,0.013299481011927128,0.7517936825752258,0.543053925037384,0.014092615805566311,0.7524294257164001,0.5624815821647644,0.011494898237287998
1.0,0.19045370817184448,0.5810844898223877,0.044828660786151886,0.1496039628982544,0.5837780833244324,0.009582266211509705,0.17088285088539124,0.5936517119407654,0.015246717259287834,0.13275636732578278,0.456350713968277,0.014228470623493195,0.12588410079479218,0.46761566400527954,0.013251358643174171,0.23580345511436462,0.44006672501564026,0.5545916557312012,0.2335016131401062,0.4010401964187622,0.6617037653923035,0.4971804916858673,0.4290204346179962,0.4941350817680359,0.5359480381011963,0.3984156548976898,0.8900414109230042,0.4593494236469269,0.6228857040405273,0.34080079197883606,0.46305227279663086,0.6312565207481384,0.6327340006828308,0.690803050994873,0.4545708894729614,0.4287318289279938,0.691011369228363,0.4105493426322937,0.7136750221252441,0.7629861831665039,0.6149437427520752,0.027126936241984367,0.7694231867790222,0.6231011748313904,0.016912009567022324,0.74738609790802,0.5553300976753235,0.018446194007992744,0.7459673285484314,0.5492406487464905,0.014988777227699757
1.0,0.18162041902542114,0.5572889447212219,0.04731813073158264,0.15767456591129303,0.5580071210861206,0.009771405719220638,0.16656896471977234,0.5597689151763916,0.015620209276676178,0.15032154321670532,0.35799440741539,0.023106256499886513,0.12604349851608276,0.43602707982063293,0.011200010776519775,0.22803959250450134,0.4156722128391266,0.5182522535324097,0.23151466250419617,0.4013981223106384,0.5505797266960144,0.4889737665653229,0.43449532985687256,0.40794506669044495,0.5347552299499512,0.3974039852619171,0.8313686847686768,0.509904682636261,0.6396222710609436,0.2922196388244629,0.5251441597938538,0.6460251212120056,0.741609513759613,0.6864899396896362,0.47489839792251587,0.46466758847236633,0.6859040856361389,0.4235430061817169,0.6697784066200256,0.7576473951339722,0.6517422199249268,0.034127894788980484,0.763344943523407,0.7144530415534973,0.04137040302157402,0.7494880557060242,0.5658137202262878,0.021481001749634743,0.752686619758606,0.6341958045959473,0.021134350448846817
1.0,0.18494758009910583,0.541214644908905,0.044079236686229706,0.16034679114818573,0.5436915159225464,0.014417586848139763,0.16876041889190674,0.546345055103302,0.01787920668721199,0.14237986505031586,0.4783586859703064,0.014225736260414124,0.1256621778011322,0.42635977268218994,0.009800621308386326,0.22804711759090424,0.43465423583984375,0.34139642119407654,0.2280247062444687,0.4026760756969452,0.6526708602905273,0.4888242185115814,0.4401766359806061,0.39659255743026733,0.5367595553398132,0.3933889865875244,0.933561384677887,0.5313093066215515,0.6659196019172668,0.28358128666877747,0.5720090270042419,0.6776841878890991,0.4797185957431793,0.6778305768966675,0.5006498098373413,0.33987727761268616,0.6790710687637329,0.4217245578765869,0.6463282704353333,0.7631205916404724,0.7029112577438354,0.035056691616773605,0.7596778869628906,0.7092309594154358,0.04081051051616669,0.7482289671897888,0.6140327453613281,0.025284288451075554,0.7455159425735474,0.6237909197807312,0.024666354060173035
1.0,0.18437767028808594,0.5297080874443054,0.03731222078204155,0.17041058838367462,0.5446130037307739,0.011553114280104637,0.16959364712238312,0.5464470982551575,0.014029174111783504,0.14514684677124023,0.4661675989627838,0.015208719298243523,0.12725792825222015,0.44030579924583435,0.008704631589353085,0.22955617308616638,0.4025879204273224,0.6775984168052673,0.22838754951953888,0.406675785779953,0.7127993106842041,0.4996044933795929,0.42559683322906494,0.5685201287269592,0.5352080464363098,0.3912513256072998,0.877596378326416,0.5786122679710388,0.6504946947097778,0.29879140853881836,0.6020013093948364,0.6605048179626465,0.676710844039917,0.6554372310638428,0.48136526346206665,0.5954896807670593,0.6716270446777344,0.42720916867256165,0.4994810223579407,0.7683051824569702,0.6352891325950623,0.023534899577498436,0.7640686631202698,0.6481892466545105,0.016632290557026863,0.7550169229507446,0.43553265929222107,0.015421596355736256,0.7561569809913635,0.4246009290218353,0.01609676145017147
1.0,0.18132781982421875,0.5428891181945801,0.035793427377939224,0.1584942787885666,0.5570733547210693,0.00886021088808775,0.16807910799980164,0.5598410367965698,0.012639079242944717,0.14078570902347565,0.4790438413619995,0.012913108803331852,0.11156075447797775,0.4257924258708954,0.007768499664962292,0.22585536539554596,0.3942791223526001,0.7572364211082458,0.22662724554538727,0.4081035256385803,0.6606844067573547,0.5042242407798767,0.4123044013977051,0.5593728423118591,0.5310174822807312,0.3866249620914459,0.9430188536643982,0.6292535066604614,0.6320202946662903,0.28395986557006836,0.6468238234519958,0.6299912929534912,0.6603126525878906,0.6558074951171875,0.4585815668106079,0.3952430784702301,0.6675323843955994,0.4161945879459381,0.5167101621627808,0.764478862285614,0.5146490335464478,0.022747954353690147,0.7092956900596619,0.7333546280860901,0.0502048060297966,0.733439564704895,0.7198195457458496,0.031231600791215897,0.7171167135238647,0.6761203408241272,0.03411029279232025
1.0,0.17608347535133362,0.5331349968910217,0.02961610071361065,0.15427587926387787,0.5583893656730652,0.005814730189740658,0.16456818580627441,0.5621459484100342,0.007612703368067741,0.1375267058610916,0.48062291741371155,0.008677927777171135,0.0961657240986824,0.42246073484420776,0.005071801133453846,0.2258329689502716,0.4102460741996765,0.5238128900527954,0.22832725942134857,0.41179361939430237,0.7550337314605713,0.5063381791114807,0.40903371572494507,0.5665192604064941,0.5307379961013794,0.3860892355442047,0.8982343673706055,0.6573152542114258,0.5943287014961243,0.2733258605003357,0.6732311248779297,0.6090066432952881,0.5232131481170654,0.6729004383087158,0.4399060308933258,0.4250309467315674,0.6798775792121887,0.4101920425891876,0.6307816505432129,0.7530692219734192,0.7289342284202576,0.04479140043258667,0.7553621530532837,0.7122788429260254,0.03714780882000923,0.7546655535697937,0.43206605315208435,0.01704137958586216,0.7491251826286316,0.5989376902580261,0.0166416447609663
1.0,0.1847590059041977,0.49690067768096924,0.027415374293923378,0.07783089578151703,0.5049220323562622,0.0015634701121598482,0.16812792420387268,0.559612512588501,0.007873490452766418,0.13566839694976807,0.4040946364402771,0.017014872282743454,0.12591570615768433,0.43097734451293945,0.00982604082673788,0.22982476651668549,0.4266291856765747,0.5637256503105164,0.22566193342208862,0.41897016763687134,0.668509304523468,0.5059017539024353,0.40925922989845276,0.6349697709083557,0.525763750076294,0.3911064565181732,0.9261911511421204,0.6882450580596924,0.568324089050293,0.4193189740180969,0.7096002697944641,0.5838932394981384,0.5215376615524292,0.6854749321937561,0.4295441210269928,0.5457086563110352,0.6946288347244263,0.40899550914764404,0.6171371340751648,0.7578904628753662,0.4493211805820465,0.04217735677957535,0.778587818145752,0.5962214469909668,0.030179768800735474,0.7571176290512085,0.458588570356369,0.05825875326991081,0.758368194103241,0.47785356640815735,0.07447854429483414
1.0,0.18554405868053436,0.5099228620529175,0.026717618107795715,0.17112255096435547,0.5589719414710999,0.00632527144625783,0.18126828968524933,0.5736451148986816,0.008115940727293491,0.14795203506946564,0.408303827047348,0.018667960539460182,0.1281307190656662,0.4424406588077545,0.007786400616168976,0.23032350838184357,0.42682430148124695,0.5712959170341492,0.225037083029747,0.4253827631473541,0.6682257652282715,0.506867527961731,0.4062305688858032,0.6220632791519165,0.524452805519104,0.39427506923675537,0.770714521408081,0.6920486092567444,0.5480722784996033,0.33477914333343506,0.724987268447876,0.5690431594848633,0.6879339218139648,0.6773646473884583,0.41532859206199646,0.5590309500694275,0.6882463693618774,0.3979855477809906,0.6281248927116394,0.7489097118377686,0.4368331730365753,0.03364991769194603,0.766286313533783,0.5756667852401733,0.03450658172369003,0.7343659996986389,0.5304204225540161,0.08696523308753967,0.7558618187904358,0.4599391222000122,0.10715840011835098
1.0,0.18533015251159668,0.5070582032203674,0.028309525921940804,0.14634975790977478,0.5039975047111511,0.0035504403058439493,0.17742963135242462,0.5595482587814331,0.005832127761095762,0.14925524592399597,0.41620689630508423,0.020826194435358047,0.12958982586860657,0.4401547610759735,0.007955907844007015,0.2313808649778366,0.4188355803489685,0.728532075881958,0.22754614055156708,0.42646723985671997,0.7314000725746155,0.5085015892982483,0.40555712580680847,0.5940670967102051,0.5294290781021118,0.39704421162605286,0.8569453954696655,0.7035629153251648,0.5396643280982971,0.4324475824832916,0.7361716628074646,0.5600407719612122,0.6144659519195557,0.6831841468811035,0.41347789764404297,0.5152649879455566,0.695669412612915,0.3987691104412079,0.587343156337738,0.74981290102005,0.4902000427246094,0.029049357399344444,0.767160177230835,0.5770198106765747,0.027554452419281006,0.7487085461616516,0.5294895768165588,0.12486983090639114,0.7571231126785278,0.4239654839038849,0.09907934814691544
