label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.38725021481513977,0.4578375518321991,0.6078892350196838,0.36735978722572327,0.47283920645713806,0.7155354619026184,0.3662357032299042,0.47134172916412354,0.64784175157547,0.3747026324272156,0.5279709696769714,0.6937718391418457,0.3731237053871155,0.5233140587806702,0.5787557363510132,0.45508047938346863,0.5384840965270996,0.7925907969474792,0.46125614643096924,0.5284504294395447,0.7424989342689514,0.6379476189613342,0.5703986883163452,0.6895567774772644,0.635574460029602,0.550082802772522,0.506720781326294,0.8116900324821472,0.5269683599472046,0.526900053024292,0.813069224357605,0.5055416822433472,0.36220037937164307,0.7681477665901184,0.548615574836731,0.6073662042617798,0.7640529870986938,0.5288316011428833,0.554648220539093,0.9935378432273865,0.5496100187301636,0.6111842393875122,0.9805669188499451,0.4813785254955292,0.5420634150505066,1.0119000673294067,0.55571448802948,0.07938407361507416,1.0009337663650513,0.5243948698043823,0.09160204976797104
0.0,0.38577866554260254,0.4674009382724762,0.5542330145835876,0.36557528376579285,0.48236027359962463,0.5354495048522949,0.36476340889930725,0.47901254892349243,0.7980010509490967,0.37309548258781433,0.5385148525238037,0.8110164403915405,0.3721645176410675,0.5320582985877991,0.5496440529823303,0.45336973667144775,0.5439809560775757,0.5655922889709473,0.4620923399925232,0.5313572287559509,0.5664148330688477,0.6398618221282959,0.5356513857841492,0.6058770418167114,0.6414281129837036,0.5211338996887207,0.48421865701675415,0.7741391062736511,0.4362451434135437,0.564596951007843,0.7736315727233887,0.4318138360977173,0.6116676926612854,0.7386633157730103,0.558600664138794,0.7368851900100708,0.7456963062286377,0.5434277653694153,0.6303208470344543,0.9857674837112427,0.552108108997345,0.6070432662963867,0.9781825542449951,0.48922300338745117,0.40788957476615906,1.0080801248550415,0.5545967817306519,0.11622902750968933,0.9975723624229431,0.518052339553833,0.12790004909038544
0.0,0.391897976398468,0.47646787762641907,0.7637636065483093,0.370272696018219,0.4892657995223999,0.8260381817817688,0.3688742220401764,0.4883178472518921,0.8124006390571594,0.37381330132484436,0.5429398417472839,0.6770183444023132,0.3717237114906311,0.5431675314903259,0.7875977754592896,0.4592909812927246,0.5489254593849182,0.8026143908500671,0.46154946088790894,0.5644134283065796,0.7703190445899963,0.6259028315544128,0.47556090354919434,0.7177260518074036,0.6269766688346863,0.47675415873527527,0.6241446733474731,0.6995865106582642,0.31566616892814636,0.4243004024028778,0.6926106214523315,0.3341582119464874,0.2982659339904785,0.7518001198768616,0.5608528256416321,0.6562885642051697,0.7452251315116882,0.5550847053527832,0.5028761625289917,0.9869563579559326,0.5565478801727295,0.5500451922416687,0.9557798504829407,0.46736499667167664,0.5311311483383179,1.0069658756256104,0.5623950958251953,0.12758183479309082,0.9481789469718933,0.4598942697048187,0.19478289783000946
0.0,0.3898402154445648,0.48391756415367126,0.6037188768386841,0.3669838011264801,0.4965789318084717,0.7988163828849792,0.3661406934261322,0.4952927529811859,0.8246428966522217,0.37118473649024963,0.5490904450416565,0.7848398089408875,0.3703228533267975,0.5443352460861206,0.643189013004303,0.45741844177246094,0.5421310663223267,0.8175252676010132,0.455513060092926,0.5664579272270203,0.7353932857513428,0.6043779850006104,0.43445101380348206,0.7741889953613281,0.5823644399642944,0.49507495760917664,0.24464713037014008,0.6125098466873169,0.28864365816116333,0.7019493579864502,0.6106894612312317,0.42842522263526917,0.07495208829641342,0.7438227534294128,0.5509266257286072,0.7400528192520142,0.7343646883964539,0.5617400407791138,0.6135208606719971,0.9889728426933289,0.5540354251861572,0.62713623046875,0.9585832357406616,0.4829147458076477,0.34090369939804077,0.998616635799408,0.48747625946998596,0.08197860419750214,0.9496816396713257,0.46638086438179016,0.14316503703594208
0.0,0.38652271032333374,0.48676469922065735,0.7032725214958191,0.36466240882873535,0.4992862343788147,0.5684723258018494,0.3636607527732849,0.4996596872806549,0.5342692136764526,0.3705902099609375,0.5465164184570312,0.8204971551895142,0.36900070309638977,0.5482726097106934,0.7600250244140625,0.4568464756011963,0.5258241891860962,0.7901678681373596,0.4557918310165405,0.5681504607200623,0.7480968832969666,0.5883028507232666,0.40314361453056335,0.6084486842155457,0.5541167259216309,0.49018967151641846,0.25849291682243347,0.523033857345581,0.29678812623023987,0.7549729347229004,0.5551549792289734,0.42810505628585815,0.21505199372768402,0.7380840182304382,0.5544658303260803,0.595980703830719,0.7308860421180725,0.5695271492004395,0.46089768409729004,0.9847900867462158,0.5493946075439453,0.6310531497001648,0.9869518280029297,0.5378335118293762,0.4489460587501526,1.0026493072509766,0.5361084938049316,0.13566459715366364,0.9480288624763489,0.4645676612854004,0.2301686853170395
0.0,0.3892626166343689,0.4849031865596771,0.6298781037330627,0.3670612871646881,0.49474987387657166,0.8175398111343384,0.36531952023506165,0.4966966509819031,0.749161422252655,0.36876916885375977,0.5414865016937256,0.9026710987091064,0.3666176199913025,0.5481795072555542,0.7500070333480835,0.45352259278297424,0.5150908827781677,0.7183172106742859,0.46347495913505554,0.5838382840156555,0.7685797810554504,0.5697081685066223,0.38522467017173767,0.6618781089782715,0.5876509547233582,0.5714792609214783,0.2529561519622803,0.45859500765800476,0.3205236792564392,0.798654317855835,0.5215466618537903,0.5237366557121277,0.11601153761148453,0.7429839372634888,0.5426798462867737,0.5808309316635132,0.7394098043441772,0.5753508806228638,0.5600834488868713,0.9863765239715576,0.5250312685966492,0.6109720468521118,0.9872846007347107,0.5327981114387512,0.5901578664779663,1.0018868446350098,0.474985808134079,0.08651049435138702,0.9381903409957886,0.45992109179496765,0.1757267415523529
0.0,0.3887716829776764,0.48140963912010193,0.48352235555648804,0.3649309277534485,0.49021467566490173,0.7313092947006226,0.36371004581451416,0.4935346841812134,0.6939647197723389,0.36842742562294006,0.5309215188026428,0.6991183757781982,0.3674086034297943,0.5439808964729309,0.746021568775177,0.44885170459747314,0.5038682222366333,0.6273534297943115,0.4681776762008667,0.5877484679222107,0.76268470287323,0.5574880838394165,0.37879714369773865,0.6264731884002686,0.581961989402771,0.6022177338600159,0.21113261580467224,0.43210285902023315,0.3550359010696411,0.8024513721466064,0.5341334939002991,0.56768399477005,0.07721611857414246,0.7358688116073608,0.5304850339889526,0.6348611116409302,0.7353407740592957,0.5739853978157043,0.5909281373023987,0.9859511852264404,0.5274401903152466,0.5715612173080444,0.9844140410423279,0.526111364364624,0.5391976833343506,1.0057302713394165,0.4749891757965088,0.08484062552452087,0.93206387758255,0.45767706632614136,0.16810329258441925
0.0,0.3866449296474457,0.4746353328227997,0.6387482285499573,0.365533709526062,0.48573654890060425,0.6407397985458374,0.36435097455978394,0.4895586371421814,0.6850731372833252,0.3686349093914032,0.5268620252609253,0.8575611114501953,0.36901718378067017,0.5392839312553406,0.7156078815460205,0.4442926049232483,0.4933594763278961,0.6477580070495605,0.47196871042251587,0.5862240195274353,0.7429065704345703,0.5614151358604431,0.37522149085998535,0.5014050006866455,0.5950832962989807,0.5982906222343445,0.26517772674560547,0.4257202446460724,0.393490195274353,0.6993328928947449,0.5288196206092834,0.5476880669593811,0.08115047961473465,0.7330167293548584,0.525199830532074,0.7076773643493652,0.7268440127372742,0.5745014548301697,0.5483511090278625,0.985592782497406,0.5226808786392212,0.5623752474784851,0.9832237958908081,0.5349839925765991,0.7211789488792419,1.009156584739685,0.46346116065979004,0.07448534667491913,0.9301596283912659,0.45674073696136475,0.14754915237426758
0.0,0.39126986265182495,0.4707368314266205,0.5276235938072205,0.36858537793159485,0.48230472207069397,0.5030075311660767,0.36763933300971985,0.4862113893032074,0.5920204520225525,0.36965274810791016,0.5234925150871277,0.8587430715560913,0.3703770041465759,0.5316410660743713,0.5491178035736084,0.4486798346042633,0.49490806460380554,0.6588401198387146,0.4729672968387604,0.5797905921936035,0.6881767511367798,0.5698072910308838,0.375559538602829,0.6912013292312622,0.5834636092185974,0.5722169280052185,0.249611958861351,0.4519955515861511,0.40661028027534485,0.7497153878211975,0.5201879739761353,0.5157670974731445,0.08813810348510742,0.7367371916770935,0.5236085653305054,0.6468895077705383,0.7334635853767395,0.5637927651405334,0.6780301928520203,0.9850864410400391,0.528945803642273,0.6035560369491577,0.9753457903862,0.5265346765518188,0.4234033226966858,1.0214605331420898,0.4639241695404053,0.040508121252059937,0.9204908013343811,0.45444849133491516,0.12080048024654388
0.0,0.3915182650089264,0.4714508354663849,0.55982506275177,0.3689793646335602,0.48264455795288086,0.5000505447387695,0.36789342761039734,0.48622873425483704,0.5784624218940735,0.36894863843917847,0.5257971286773682,0.8780368566513062,0.3684600293636322,0.5327035188674927,0.6111280918121338,0.4490734040737152,0.5001164078712463,0.6296741366386414,0.4726318120956421,0.5806922912597656,0.689611554145813,0.5645212531089783,0.37869423627853394,0.6528288125991821,0.5917508602142334,0.5983307957649231,0.2850838899612427,0.4326610267162323,0.39594146609306335,0.6701633930206299,0.5417037010192871,0.548700213432312,0.07889144867658615,0.7326204180717468,0.5269090533256531,0.7261307239532471,0.7277441024780273,0.566095232963562,0.6632130146026611,0.98789381980896,0.5309925675392151,0.6190011501312256,0.9852467775344849,0.5385906100273132,0.6670132875442505,1.011805772781372,0.4677322208881378,0.048033490777015686,0.934564471244812,0.4549148678779602,0.11929034441709518
0.0,0.39007967710494995,0.4782632887363434,0.684903085231781,0.3677258789539337,0.48810017108917236,0.7313307523727417,0.3661191463470459,0.49095019698143005,0.7542424201965332,0.3705565333366394,0.5300161838531494,0.7712931036949158,0.3686624765396118,0.5400705933570862,0.7799821496009827,0.4539574086666107,0.5072447657585144,0.7746482491493225,0.46458443999290466,0.5782544612884521,0.7632614970207214,0.5560805797576904,0.376102477312088,0.47750529646873474,0.5546188354492188,0.5611698031425476,0.1233610287308693,0.42155030369758606,0.35291069746017456,0.7238273620605469,0.5047434568405151,0.5050932765007019,0.15137042105197906,0.7311874032020569,0.537892758846283,0.7511400580406189,0.7244786620140076,0.5705142617225647,0.5524244904518127,0.9857661724090576,0.5292156338691711,0.6213034987449646,0.9752803444862366,0.5350621342658997,0.5986170172691345,1.0076566934585571,0.476365327835083,0.07232438027858734,0.9407864212989807,0.46199655532836914,0.08914481103420258
0.0,0.3915262520313263,0.48717278242111206,0.6448659896850586,0.36919698119163513,0.4964270293712616,0.7820925712585449,0.3679964542388916,0.4980471730232239,0.7628145813941956,0.3695407509803772,0.5441644787788391,0.8795672059059143,0.36807796359062195,0.5486888885498047,0.7390593886375427,0.4518677294254303,0.5234079360961914,0.7554177641868591,0.4608002305030823,0.5792803764343262,0.7570715546607971,0.5310020446777344,0.37012779712677,0.7969289422035217,0.5467599034309387,0.5462303757667542,0.17200161516666412,0.42981457710266113,0.30456480383872986,0.8491694927215576,0.5141829252243042,0.48617660999298096,0.17911167442798615,0.7358834743499756,0.5466457009315491,0.6639679670333862,0.7267546653747559,0.5729703903198242,0.521156370639801,0.9843595027923584,0.5293574929237366,0.5737461447715759,0.9861838221549988,0.5460320115089417,0.6577343344688416,1.0030417442321777,0.49458393454551697,0.08839304000139236,0.9545535445213318,0.46904540061950684,0.11822570115327835
