label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.26309069991111755,0.3985673487186432,0.12705080211162567,0.23921822011470795,0.41011250019073486,0.06846834719181061,0.23123231530189514,0.40029966831207275,0.10546204447746277,0.2062387317419052,0.4869198799133301,0.14098306000232697,0.20299601554870605,0.447050005197525,0.09692598879337311,0.2374248504638672,0.5879654884338379,0.6760237812995911,0.2495160698890686,0.48405009508132935,0.29728963971138,0.47594013810157776,0.5818002820014954,0.5285313129425049,0.4263818860054016,0.4988377094268799,0.16105450689792633,0.3879574239253998,0.4841395914554596,0.14633390307426453,0.39386987686157227,0.4316588342189789,0.1261374056339264,0.6708016991615295,0.5936181545257568,0.6749143600463867,0.6782797574996948,0.5346606969833374,0.5698893070220947,0.7680211067199707,0.4955797493457794,0.04059411212801933,0.765465259552002,0.4930606782436371,0.05588359013199806,0.7686000466346741,0.6008707880973816,0.021000320091843605,0.7585505247116089,0.48884275555610657,0.02334119752049446
1.0,0.20183242857456207,0.4841403663158417,0.09514687210321426,0.19318997859954834,0.489460289478302,0.05735834315419197,0.19315269589424133,0.4852800965309143,0.05453654006123543,0.19136899709701538,0.5316205620765686,0.12075933068990707,0.19419722259044647,0.5045413374900818,0.06695682555437088,0.23331567645072937,0.5865684747695923,0.6805815100669861,0.2361069768667221,0.5367583632469177,0.34144166111946106,0.4622648358345032,0.5707054138183594,0.38908568024635315,0.44093310832977295,0.5294319987297058,0.3104827105998993,0.4636581838130951,0.47961023449897766,0.13167648017406464,0.44195881485939026,0.4198955297470093,0.11132067441940308,0.6611819863319397,0.5889430046081543,0.7315639853477478,0.6635315418243408,0.5469854474067688,0.5832569003105164,0.7680922150611877,0.5049826502799988,0.03213825821876526,0.7661882638931274,0.5031193494796753,0.05860018730163574,0.7715679407119751,0.6102346181869507,0.023035598918795586,0.7680076956748962,0.6105807423591614,0.02872108668088913
1.0,0.19371217489242554,0.46977782249450684,0.08365008234977722,0.17823176085948944,0.48281240463256836,0.030591420829296112,0.18475262820720673,0.4742871820926666,0.02899237349629402,0.17217817902565002,0.5326052308082581,0.09952347725629807,0.17288091778755188,0.5102134943008423,0.06626702100038528,0.2405170053243637,0.5834111571311951,0.8529961109161377,0.26332756876945496,0.5000247955322266,0.6580405831336975,0.4605677127838135,0.5814545750617981,0.22335489094257355,0.4623265266418457,0.5249444842338562,0.3079809546470642,0.4834774434566498,0.44864344596862793,0.1520490199327469,0.49727147817611694,0.4315401613712311,0.1162596344947815,0.6501337885856628,0.6066359877586365,0.6628032922744751,0.6541061997413635,0.548708975315094,0.6175413131713867,0.766463577747345,0.5072119832038879,0.053231094032526016,0.7616037726402283,0.519939661026001,0.07272739708423615,0.7709144949913025,0.6178618669509888,0.020546911284327507,0.7641322016716003,0.6152909994125366,0.024888191372156143
1.0,0.19392772018909454,0.48011547327041626,0.023672621697187424,0.18440461158752441,0.49679702520370483,0.009825929068028927,0.1934928297996521,0.4798336327075958,0.0091257244348526,0.17284296452999115,0.5545185208320618,0.03145068883895874,0.1743553876876831,0.5030849575996399,0.01296414714306593,0.24763193726539612,0.5955764055252075,0.7832421064376831,0.2710306942462921,0.4894479215145111,0.6843008995056152,0.46599316596984863,0.591422438621521,0.272057443857193,0.4614603817462921,0.5021641254425049,0.27315619587898254,0.5713324546813965,0.522748589515686,0.26705020666122437,0.5730778574943542,0.44258883595466614,0.2010890394449234,0.6264967918395996,0.619057297706604,0.7309805750846863,0.6282777190208435,0.5196254253387451,0.6110389232635498,0.759255051612854,0.621954619884491,0.22369106113910675,0.7639352083206177,0.5006164908409119,0.2921755015850067,0.7690958976745605,0.6176395416259766,0.07493920624256134,0.7465386390686035,0.5008744597434998,0.08643659204244614
1.0,0.19543872773647308,0.4706968367099762,0.019057856872677803,0.18613696098327637,0.48484528064727783,0.007018925156444311,0.18617044389247894,0.47087472677230835,0.00838891975581646,0.17367775738239288,0.5525867938995361,0.01994865946471691,0.19018897414207458,0.4842984080314636,0.014958582818508148,0.25501590967178345,0.5874087810516357,0.7443816065788269,0.26900529861450195,0.48030298948287964,0.6339917778968811,0.5090289115905762,0.5943960547447205,0.5998228192329407,0.4562346041202545,0.4908149242401123,0.3405783474445343,0.642132580280304,0.5297186374664307,0.21297675371170044,0.5981163382530212,0.45600584149360657,0.2853875458240509,0.6209090352058411,0.6103379130363464,0.7015224695205688,0.6030115485191345,0.49559858441352844,0.4541643559932709,0.6951398849487305,0.5226538777351379,0.03457442671060562,0.6581707000732422,0.41295892000198364,0.0653815045952797,0.7632278800010681,0.610946774482727,0.07086089253425598,0.7050305604934692,0.5007607936859131,0.1491805464029312
1.0,0.1958884447813034,0.4671236574649811,0.01846173405647278,0.17849940061569214,0.4845520555973053,0.008009595796465874,0.19500242173671722,0.4678548276424408,0.008359652943909168,0.1733984649181366,0.5416150689125061,0.025832168757915497,0.17502546310424805,0.4879370629787445,0.00946768932044506,0.250036358833313,0.5762277841567993,0.7564034461975098,0.2607654631137848,0.47795605659484863,0.654575765132904,0.4968896508216858,0.5931289792060852,0.6937717795372009,0.46096017956733704,0.5004650354385376,0.3907140791416168,0.6715520024299622,0.524490475654602,0.21360914409160614,0.6238478422164917,0.44128575921058655,0.34005674719810486,0.6220789551734924,0.5956146717071533,0.6740100383758545,0.6148887276649475,0.49300599098205566,0.4948442578315735,0.7639515995979309,0.47278839349746704,0.08890409022569656,0.7505806684494019,0.42974352836608887,0.10799887031316757,0.7054778337478638,0.45667532086372375,0.1364273726940155,0.7337042093276978,0.4635578989982605,0.17020757496356964
1.0,0.1930643767118454,0.4607221782207489,0.019928576424717903,0.17651866376399994,0.48564413189888,0.006285682786256075,0.18356165289878845,0.4673255980014801,0.00600252253934741,0.17220719158649445,0.54355788230896,0.02998957969248295,0.17205506563186646,0.48269593715667725,0.012310730293393135,0.24967020750045776,0.5703072547912598,0.7137188911437988,0.2627219557762146,0.4688095450401306,0.5949904322624207,0.4950667917728424,0.5898658037185669,0.7408229112625122,0.4693058729171753,0.48799386620521545,0.3846592903137207,0.6757821440696716,0.5357391238212585,0.2399020493030548,0.6400882005691528,0.4486291706562042,0.3239014446735382,0.6204542517662048,0.583999514579773,0.529295027256012,0.6165958046913147,0.47696757316589355,0.5767515301704407,0.7747666239738464,0.5368479490280151,0.08310475945472717,0.7601332068443298,0.441714346408844,0.10532859712839127,0.7378481030464172,0.5279871225357056,0.08453971892595291,0.7374728918075562,0.4617758095264435,0.10876728594303131
1.0,0.1922726184129715,0.46006840467453003,0.020875073969364166,0.17601631581783295,0.48453423380851746,0.00704164057970047,0.18362466990947723,0.4700893461704254,0.007985674776136875,0.17106175422668457,0.5450421571731567,0.028798697516322136,0.17010897397994995,0.49826371669769287,0.01171770878136158,0.2501564025878906,0.5680280327796936,0.8429189324378967,0.25662103295326233,0.4948883652687073,0.5782265663146973,0.49690118432044983,0.5852970480918884,0.7637925744056702,0.47480806708335876,0.539017379283905,0.45900866389274597,0.6583982706069946,0.5323682427406311,0.35757729411125183,0.6432162523269653,0.4985695779323578,0.3105628490447998,0.6154838800430298,0.5817232728004456,0.6266493201255798,0.6140363216400146,0.5151961445808411,0.5265163779258728,0.7714059948921204,0.5493497848510742,0.14904846251010895,0.7577695846557617,0.4683090150356293,0.1187267154455185,0.7394530177116394,0.5493494868278503,0.08909551799297333,0.7459143400192261,0.5483725666999817,0.10627217590808868
1.0,0.19273041188716888,0.46053510904312134,0.01886134408414364,0.1767817735671997,0.48393750190734863,0.00799992959946394,0.18456770479679108,0.47137218713760376,0.008763261139392853,0.1732933074235916,0.543376624584198,0.026414839550852776,0.17330694198608398,0.5009788870811462,0.010280175134539604,0.25089821219444275,0.5605785250663757,0.7878481149673462,0.2580122947692871,0.5010125041007996,0.6367491483688354,0.494668185710907,0.582892894744873,0.6806803941726685,0.47632914781570435,0.5415517687797546,0.46114274859428406,0.6641387343406677,0.5255917906761169,0.4264664053916931,0.6478300094604492,0.4994635283946991,0.3452741205692291,0.6274735927581787,0.5770442485809326,0.575820803642273,0.6264890432357788,0.5207422971725464,0.43905505537986755,0.7737535238265991,0.5242520570755005,0.1416861116886139,0.7659649848937988,0.47712817788124084,0.1121123656630516,0.7529334425926208,0.5593719482421875,0.08557787537574768,0.7503662705421448,0.5355318188667297,0.10648072510957718
1.0,0.1898760199546814,0.4609307646751404,0.014161677099764347,0.17440736293792725,0.4837518334388733,0.005770602263510227,0.18202276527881622,0.4724986255168915,0.00625318568199873,0.17082704603672028,0.5432117581367493,0.024089084938168526,0.1711234748363495,0.5020469427108765,0.009678466245532036,0.25034603476524353,0.5562145709991455,0.7324458360671997,0.2567354440689087,0.5062869787216187,0.6305104494094849,0.49645301699638367,0.5842304229736328,0.6301590204238892,0.48031172156333923,0.5518808364868164,0.4326407313346863,0.6767722964286804,0.5370596051216125,0.27756577730178833,0.6591371893882751,0.5121753811836243,0.2623101472854614,0.6265496015548706,0.5767079591751099,0.5205596089363098,0.6184860467910767,0.517480194568634,0.45381465554237366,0.7678186893463135,0.5327050089836121,0.19306235015392303,0.7645565867424011,0.4904094636440277,0.10797819495201111,0.754313588142395,0.5766738653182983,0.13545599579811096,0.7491006851196289,0.5104117393493652,0.14336642622947693
1.0,0.18999703228473663,0.4613676369190216,0.017794249579310417,0.17451626062393188,0.48384711146354675,0.007157850544899702,0.18167513608932495,0.4720597267150879,0.007333862129598856,0.17293226718902588,0.5420434474945068,0.028802061453461647,0.17137108743190765,0.5000253915786743,0.011963733471930027,0.2504366636276245,0.5565615892410278,0.7642585635185242,0.255012571811676,0.5058398842811584,0.6025133728981018,0.49470433592796326,0.5845333933830261,0.6771005392074585,0.4767763316631317,0.5518385767936707,0.3762798309326172,0.6743909120559692,0.5394655466079712,0.32958340644836426,0.6494707465171814,0.5287877917289734,0.3104456961154938,0.6291658282279968,0.5719383358955383,0.4610179662704468,0.616273820400238,0.516294002532959,0.4143725335597992,0.7757372856140137,0.5501338243484497,0.16510124504566193,0.7694482207298279,0.5067048072814941,0.1361277997493744,0.7517811059951782,0.5815460085868835,0.10663199424743652,0.7503789663314819,0.5121272802352905,0.16770051419734955
1.0,0.1889147311449051,0.4620102047920227,0.02025807462632656,0.16582900285720825,0.485436350107193,0.00566669600084424,0.18064181506633759,0.47012683749198914,0.007062351331114769,0.1713668406009674,0.5428770184516907,0.035139575600624084,0.17041058838367462,0.48734134435653687,0.01440977118909359,0.25206539034843445,0.5609412789344788,0.8358919620513916,0.2553789019584656,0.4907930791378021,0.620785653591156,0.4958319067955017,0.5853811502456665,0.681618332862854,0.47038280963897705,0.5366546511650085,0.4185847043991089,0.6726888418197632,0.5353923439979553,0.32040953636169434,0.6479923725128174,0.4990807771682739,0.20068122446537018,0.6277068853378296,0.57627934217453,0.526521623134613,0.6175470948219299,0.5022566318511963,0.4412800073623657,0.7710605263710022,0.5342273116111755,0.200929656624794,0.7625981569290161,0.48749253153800964,0.12719176709651947,0.7529492378234863,0.6168345212936401,0.11541430652141571,0.7475800514221191,0.5052953958511353,0.22217442095279694
1.0,0.18950095772743225,0.4633825123310089,0.019467027857899666,0.17488886415958405,0.4861656427383423,0.006620700471103191,0.1816316843032837,0.47123757004737854,0.007599206641316414,0.17255857586860657,0.5418092608451843,0.03181995451450348,0.17162279784679413,0.4927694499492645,0.012367756105959415,0.25111907720565796,0.5622314810752869,0.8449573516845703,0.2547967731952667,0.48492535948753357,0.584165632724762,0.49616965651512146,0.5865478515625,0.698594868183136,0.4695098400115967,0.5322520136833191,0.4524971544742584,0.661607563495636,0.538302481174469,0.3257797956466675,0.6384310126304626,0.4961591064929962,0.1835024654865265,0.626133918762207,0.5778804421424866,0.5249370336532593,0.6151501536369324,0.5121843218803406,0.4211404621601105,0.7693420648574829,0.5362386703491211,0.20182205736637115,0.7599913477897644,0.48656049370765686,0.11991472542285919,0.7557887434959412,0.6192098259925842,0.15528930723667145,0.7481046319007874,0.5058433413505554,0.2392818182706833
1.0,0.1907482147216797,0.46406885981559753,0.01935487426817417,0.1773439198732376,0.4859854280948639,0.00897227693349123,0.18409942090511322,0.4717086851596832,0.009503250941634178,0.17492705583572388,0.5394412875175476,0.0314040333032608,0.17450334131717682,0.4919111132621765,0.012786008417606354,0.25018543004989624,0.5610753297805786,0.8084668517112732,0.2544730305671692,0.4833557605743408,0.5784726142883301,0.4932953417301178,0.5874171257019043,0.6429078578948975,0.4663483202457428,0.5338723659515381,0.42237555980682373,0.6487523317337036,0.5438389182090759,0.484164297580719,0.6438717246055603,0.5181246995925903,0.21557475626468658,0.6205751895904541,0.5766487717628479,0.3562345802783966,0.6175304055213928,0.5184118151664734,0.3467417061328888,0.7672494649887085,0.5195321440696716,0.15844674408435822,0.7587413787841797,0.4928405284881592,0.11336199194192886,0.7596959471702576,0.6188715100288391,0.11221480369567871,0.7485496401786804,0.5707592368125916,0.15234261751174927
1.0,0.19017505645751953,0.4602971076965332,0.0200687013566494,0.17616286873817444,0.4837687909603119,0.007528115063905716,0.18311983346939087,0.4625908434391022,0.008478203788399696,0.17350611090660095,0.5298383235931396,0.0304319616407156,0.1728529930114746,0.4888366162776947,0.012024053372442722,0.25240713357925415,0.5606328845024109,0.8172187209129333,0.2587924301624298,0.48224350810050964,0.6130971908569336,0.4965021014213562,0.5886873602867126,0.7206553220748901,0.4689815938472748,0.5289283990859985,0.4465588331222534,0.6725947260856628,0.5487521290779114,0.2599138021469116,0.6448875665664673,0.49905017018318176,0.2530895173549652,0.6274060606956482,0.5912055969238281,0.5206806063652039,0.6193394660949707,0.5184914469718933,0.4102887511253357,0.7696162462234497,0.5164952278137207,0.12624068558216095,0.7639760375022888,0.48479318618774414,0.10233647376298904,0.7450255155563354,0.5777024030685425,0.1267281174659729,0.7465566396713257,0.5648687481880188,0.1529269516468048
1.0,0.1905994713306427,0.4555182158946991,0.013697127811610699,0.16754084825515747,0.4710502326488495,0.003321313066408038,0.1825501173734665,0.4576736390590668,0.004568768665194511,0.16939012706279755,0.5284097790718079,0.020462114363908768,0.17077241837978363,0.48280444741249084,0.00833524763584137,0.252005934715271,0.5560395121574402,0.7051099538803101,0.2600480914115906,0.49110737442970276,0.6795492768287659,0.4920180141925812,0.5929666757583618,0.7460654973983765,0.4718584418296814,0.5338431596755981,0.48193368315696716,0.6560803055763245,0.5494435429573059,0.29027268290519714,0.6403345465660095,0.4999544620513916,0.30937761068344116,0.6265188455581665,0.5848727226257324,0.5854520797729492,0.6284351348876953,0.5282853841781616,0.4925508499145508,0.773803174495697,0.5234551429748535,0.11128250509500504,0.757823646068573,0.47195667028427124,0.10496234148740768,0.7365797162055969,0.547393262386322,0.07956964522600174,0.736955463886261,0.5480700731277466,0.09787343442440033
1.0,0.19269223511219025,0.45865359902381897,0.014904459938406944,0.17656561732292175,0.4822126030921936,0.006757255177944899,0.19452130794525146,0.46684160828590393,0.007542063947767019,0.171894833445549,0.5298728346824646,0.021467797458171844,0.17482729256153107,0.484623521566391,0.008204257115721703,0.2477191835641861,0.5639117360115051,0.7742502689361572,0.26429522037506104,0.4929535686969757,0.48878711462020874,0.49473652243614197,0.603581428527832,0.5672672390937805,0.4730064570903778,0.5249608755111694,0.3846047818660736,0.6608744263648987,0.5531377792358398,0.30362191796302795,0.6374224424362183,0.46994680166244507,0.30450108647346497,0.6381579041481018,0.5964537262916565,0.6197465658187866,0.6386971473693848,0.5193512439727783,0.43315571546554565,0.7699523568153381,0.49529027938842773,0.07667840272188187,0.7565245628356934,0.47280585765838623,0.12879864871501923,0.7160109281539917,0.4737136960029602,0.07272327691316605,0.7477181553840637,0.5206612944602966,0.0930284932255745
1.0,0.18761974573135376,0.4762515723705292,0.017959173768758774,0.17525775730609894,0.4964497685432434,0.00837783981114626,0.19074642658233643,0.4800777733325958,0.00930631160736084,0.17547371983528137,0.5479329228401184,0.036145418882369995,0.17705389857292175,0.49023938179016113,0.012709291651844978,0.24625277519226074,0.5854806900024414,0.6310994029045105,0.2736141085624695,0.4872734844684601,0.5820721387863159,0.4585478603839874,0.6223039031028748,0.23946808278560638,0.44384297728538513,0.51344233751297,0.2704780399799347,0.5718288421630859,0.5713722109794617,0.2427838146686554,0.582129716873169,0.4827429950237274,0.3733583390712738,0.6285076141357422,0.6165467500686646,0.5847262144088745,0.6180475354194641,0.5454937815666199,0.43786758184432983,0.7308207154273987,0.5129366517066956,0.06373683363199234,0.706958532333374,0.4892663061618805,0.0578036829829216,0.7638500332832336,0.6168403625488281,0.04112186282873154,0.6818649172782898,0.5130828619003296,0.14891839027404785
