label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.4495960474014282,0.4632781744003296,0.5027097463607788,0.4382571280002594,0.4712508022785187,0.45258721709251404,0.4403134882450104,0.4664066433906555,0.35468438267707825,0.43728169798851013,0.4956786632537842,0.38960978388786316,0.4393618106842041,0.48418256640434265,0.4855915606021881,0.46893054246902466,0.5287088751792908,0.5262606143951416,0.47711047530174255,0.48232054710388184,0.5639023184776306,0.553607165813446,0.49293053150177,0.4165754020214081,0.552879810333252,0.47782984375953674,0.4579630494117737,0.5694487690925598,0.47839710116386414,0.5845841765403748,0.5842636823654175,0.47666865587234497,0.1335960477590561,0.5823835134506226,0.6046979427337646,0.7298575639724731,0.5907028913497925,0.5758890509605408,0.45974430441856384,0.6199267506599426,0.4979522228240967,0.4551713764667511,0.629002034664154,0.4851031005382538,0.47265908122062683,0.7150794267654419,0.5809751152992249,0.3476546108722687,0.7109397053718567,0.5593510866165161,0.3972645103931427
1.0,0.45885974168777466,0.45421546697616577,0.4898502826690674,0.4450853168964386,0.46081167459487915,0.6799432039260864,0.44748204946517944,0.4556543529033661,0.6251382231712341,0.4437381625175476,0.489089697599411,0.7190548181533813,0.447979211807251,0.4786907434463501,0.6283578872680664,0.4766198396682739,0.5213664174079895,0.744166374206543,0.48199227452278137,0.4701382517814636,0.5738562941551208,0.5613059997558594,0.4832567870616913,0.49892479181289673,0.5631356239318848,0.4732455611228943,0.430253267288208,0.5790272951126099,0.47315138578414917,0.49221718311309814,0.610351026058197,0.48332273960113525,0.14931036531925201,0.5896333456039429,0.6006631851196289,0.6196824908256531,0.5993709564208984,0.5719578266143799,0.5639040470123291,0.6199355125427246,0.493233859539032,0.3575626611709595,0.6300758123397827,0.4829791486263275,0.35300496220588684,0.7154273986816406,0.5738779306411743,0.38859322667121887,0.71183842420578,0.5550645589828491,0.5334388613700867
1.0,0.45747625827789307,0.45086586475372314,0.4135837256908417,0.444204181432724,0.4582015573978424,0.6273859739303589,0.4466548562049866,0.452677458524704,0.4341702461242676,0.44137701392173767,0.4829444885253906,0.538878321647644,0.44526660442352295,0.4734423756599426,0.5473840236663818,0.47530633211135864,0.5104205012321472,0.7825124859809875,0.47995293140411377,0.48202142119407654,0.4600695073604584,0.5626856684684753,0.47629204392433167,0.5743025541305542,0.5636118054389954,0.4719070494174957,0.41769519448280334,0.578045666217804,0.4654002785682678,0.5043892860412598,0.5897708535194397,0.47392645478248596,0.1994352787733078,0.590708315372467,0.5934817790985107,0.6449203491210938,0.5950089693069458,0.5772606134414673,0.5217695832252502,0.6228583455085754,0.4820629954338074,0.49754804372787476,0.627229630947113,0.48097845911979675,0.5094284415245056,0.714026689529419,0.5674338340759277,0.4275647699832916,0.705733060836792,0.5545875430107117,0.4620208740234375
1.0,0.4389670789241791,0.44631582498550415,0.47327113151550293,0.4275987148284912,0.4553952217102051,0.47573843598365784,0.4276609420776367,0.4505380392074585,0.53443443775177,0.425799161195755,0.48222967982292175,0.4972512423992157,0.42877763509750366,0.47314560413360596,0.529199481010437,0.4590986371040344,0.5113455057144165,0.7259796261787415,0.4628541171550751,0.4747494161128998,0.6315475106239319,0.5354395508766174,0.47807735204696655,0.3968324065208435,0.5344864726066589,0.4659445285797119,0.37212705612182617,0.5559504628181458,0.4611912965774536,0.5292301177978516,0.5562334656715393,0.4571571350097656,0.2835169732570648,0.5743842720985413,0.5858247876167297,0.6728019714355469,0.5798285007476807,0.5659093260765076,0.4784506559371948,0.6254926323890686,0.4768464267253876,0.43181610107421875,0.6279167532920837,0.47385072708129883,0.5481985211372375,0.7170589566230774,0.5701979398727417,0.5796053409576416,0.7082311511039734,0.5554968118667603,0.505038321018219
1.0,0.411159485578537,0.4488145112991333,0.49759429693222046,0.3981533646583557,0.4526101052761078,0.4483170509338379,0.3988717794418335,0.44814375042915344,0.5614492893218994,0.3946446180343628,0.4753231108188629,0.6916331648826599,0.3970082402229309,0.4654621183872223,0.409049391746521,0.43562939763069153,0.49679598212242126,0.6223142743110657,0.43362390995025635,0.4792673587799072,0.6330739259719849,0.5045650005340576,0.47010308504104614,0.4460206925868988,0.5016533732414246,0.46237221360206604,0.4022204577922821,0.5041323304176331,0.4531572163105011,0.37598055601119995,0.5014838576316833,0.45187485218048096,0.32744473218917847,0.5428983569145203,0.5774348974227905,0.6859293580055237,0.5479830503463745,0.5585681200027466,0.6016805768013,0.6161589622497559,0.4763757884502411,0.5258553624153137,0.6187319159507751,0.47696399688720703,0.5145317912101746,0.7197489738464355,0.5691813826560974,0.4829600155353546,0.7136300206184387,0.558933436870575,0.6882688403129578
1.0,0.3811447322368622,0.4453408718109131,0.510507345199585,0.366008996963501,0.4494606554508209,0.5577536821365356,0.366870641708374,0.44708552956581116,0.6138454675674438,0.36829400062561035,0.4734731912612915,0.7366684079170227,0.36990195512771606,0.46859073638916016,0.48534372448921204,0.40799668431282043,0.5004884004592896,0.628262460231781,0.41240137815475464,0.4680844843387604,0.5834301710128784,0.48780980706214905,0.46368297934532166,0.49468332529067993,0.4883143901824951,0.45135003328323364,0.5179672837257385,0.465131938457489,0.4520132541656494,0.38122639060020447,0.4640093445777893,0.44522276520729065,0.253191202878952,0.5225942730903625,0.5663169622421265,0.7442086338996887,0.5251151323318481,0.5408002734184265,0.5763814449310303,0.6149172782897949,0.48165807127952576,0.6437342762947083,0.617588460445404,0.4757061302661896,0.6414424777030945,0.7196252942085266,0.5576812624931335,0.43816566467285156,0.7126337885856628,0.549834668636322,0.5619144439697266
1.0,0.3400789201259613,0.44672366976737976,0.5896679162979126,0.3298394978046417,0.45542111992836,0.45342665910720825,0.33148789405822754,0.45464828610420227,0.397484689950943,0.334850013256073,0.4783589839935303,0.7427266240119934,0.33833009004592896,0.4774685800075531,0.6280180215835571,0.3716479539871216,0.4932703971862793,0.6438917517662048,0.37485742568969727,0.48331987857818604,0.5940333008766174,0.4537714421749115,0.4564535319805145,0.44449111819267273,0.45269668102264404,0.45470288395881653,0.4283696115016937,0.44339436292648315,0.4425986409187317,0.5009031295776367,0.4507933259010315,0.4453493654727936,0.19770818948745728,0.5038992166519165,0.5486752986907959,0.7065814137458801,0.5027077794075012,0.5339373350143433,0.5964816212654114,0.6050474047660828,0.48942631483078003,0.5882566571235657,0.5961960554122925,0.4797256886959076,0.6803374886512756,0.7151740193367004,0.5535737872123718,0.5595200061798096,0.6988727450370789,0.5393692255020142,0.493966668844223
1.0,0.3216509521007538,0.44587254524230957,0.5686173439025879,0.31039321422576904,0.45576173067092896,0.3700459897518158,0.3108057677745819,0.45197075605392456,0.3016938865184784,0.31599530577659607,0.48276445269584656,0.5828700065612793,0.3150399923324585,0.4735989570617676,0.47850456833839417,0.3597300052642822,0.5017948150634766,0.653592586517334,0.3586893081665039,0.47536006569862366,0.5882576704025269,0.4348219335079193,0.46114248037338257,0.5045558214187622,0.44034674763679504,0.4501816928386688,0.40426257252693176,0.42052996158599854,0.44682374596595764,0.49724918603897095,0.435987263917923,0.4437040686607361,0.18197640776634216,0.4983285665512085,0.5439680218696594,0.6916037201881409,0.4981759190559387,0.5235956907272339,0.47646960616111755,0.6012707948684692,0.496393620967865,0.412220299243927,0.5898709893226624,0.4813134968280792,0.6160339117050171,0.7159423828125,0.5498132705688477,0.6272861361503601,0.6897757649421692,0.5328694581985474,0.4293985962867737
1.0,0.30646178126335144,0.4535062313079834,0.5519251823425293,0.2936668395996094,0.46091389656066895,0.5260095596313477,0.2934632897377014,0.45911845564842224,0.5562592148780823,0.29678571224212646,0.4890211224555969,0.5652410984039307,0.2954830229282379,0.48491933941841125,0.40268710255622864,0.34122392535209656,0.5055267214775085,0.6684405207633972,0.3418585956096649,0.4854573607444763,0.5654955506324768,0.42129090428352356,0.4648224413394928,0.44669729471206665,0.4205007553100586,0.46024131774902344,0.3633784055709839,0.404704749584198,0.44587641954421997,0.5155827403068542,0.40664488077163696,0.44401511549949646,0.24984484910964966,0.49034836888313293,0.5308271050453186,0.7047016024589539,0.4918433725833893,0.5098175406455994,0.6446653008460999,0.6002391576766968,0.5022808313369751,0.5813586115837097,0.5932226181030273,0.4884573519229889,0.6987482309341431,0.7152768969535828,0.5417465567588806,0.5036382675170898,0.6945956945419312,0.5268343687057495,0.3574143052101135
1.0,0.2972136437892914,0.456309050321579,0.5423052906990051,0.28402093052864075,0.4657098948955536,0.5674687027931213,0.28432273864746094,0.46280181407928467,0.5616915822029114,0.28923773765563965,0.49476540088653564,0.7401567101478577,0.28951728343963623,0.4874238967895508,0.581012487411499,0.33552086353302,0.5098466277122498,0.7539337873458862,0.33523356914520264,0.4882332980632782,0.5990298390388489,0.41537219285964966,0.4795464873313904,0.42568087577819824,0.4180215001106262,0.4724612236022949,0.38173162937164307,0.4126257598400116,0.4573553502559662,0.4420522451400757,0.4203245937824249,0.45452117919921875,0.18188488483428955,0.4865207076072693,0.520569384098053,0.673835039138794,0.48566940426826477,0.4949917793273926,0.5765333771705627,0.6042200326919556,0.5118957757949829,0.3928449749946594,0.5955891609191895,0.49593406915664673,0.7185972332954407,0.7155819535255432,0.5382739305496216,0.6222477555274963,0.6962178349494934,0.5221170783042908,0.4334072470664978
1.0,0.2964659631252289,0.4680928885936737,0.38056614995002747,0.2840619385242462,0.47712603211402893,0.563381552696228,0.28410735726356506,0.4742393493652344,0.5454088449478149,0.28852379322052,0.5063934922218323,0.7012505531311035,0.28850796818733215,0.4983402192592621,0.5324292182922363,0.3383345901966095,0.518378734588623,0.595888614654541,0.33740442991256714,0.4899372160434723,0.6718392968177795,0.4146128296852112,0.48857858777046204,0.5253092646598816,0.4128722846508026,0.4756750464439392,0.4481298327445984,0.41630467772483826,0.46706777811050415,0.34235692024230957,0.4245252311229706,0.46735888719558716,0.14070375263690948,0.4844663143157959,0.5119985342025757,0.7136701345443726,0.48370999097824097,0.4830155372619629,0.6658753752708435,0.5973882079124451,0.5185372829437256,0.5871122479438782,0.5941079258918762,0.5020718574523926,0.7321511507034302,0.7103747725486755,0.5365412831306458,0.6584157347679138,0.6952430605888367,0.5175934433937073,0.360152006149292
1.0,0.29550036787986755,0.4712870717048645,0.5659305453300476,0.2843489646911621,0.4813136160373688,0.5798195004463196,0.2846081256866455,0.47809359431266785,0.6079821586608887,0.29009172320365906,0.5101589560508728,0.7486622333526611,0.2908881902694702,0.5012892484664917,0.5580815672874451,0.3349480926990509,0.5194288492202759,0.5611613392829895,0.33623644709587097,0.4915873110294342,0.6895318031311035,0.4161960780620575,0.4892650842666626,0.49923646450042725,0.41388610005378723,0.4775259494781494,0.35862308740615845,0.42755067348480225,0.46325114369392395,0.3962063491344452,0.4324941635131836,0.4728306829929352,0.1377500742673874,0.4854188859462738,0.5094010233879089,0.6985507011413574,0.4818522334098816,0.481937438249588,0.7529778480529785,0.5992783308029175,0.5167691111564636,0.5651201009750366,0.5951483845710754,0.49918296933174133,0.739829421043396,0.712759256362915,0.537365198135376,0.6356736421585083,0.6948374509811401,0.5172934532165527,0.32365572452545166
1.0,0.2944760024547577,0.47194674611091614,0.5920186638832092,0.2833562195301056,0.4817403554916382,0.5496675968170166,0.2836395502090454,0.478878378868103,0.5714092254638672,0.2896892726421356,0.5102709531784058,0.7427787780761719,0.29098740220069885,0.5024142265319824,0.552283763885498,0.3385039269924164,0.5191544890403748,0.6417292952537537,0.33706629276275635,0.49063095450401306,0.6546161770820618,0.4150312542915344,0.4908471405506134,0.5300533771514893,0.4111088812351227,0.4739892780780792,0.35638630390167236,0.42710933089256287,0.4648873209953308,0.4553101360797882,0.42219722270965576,0.4611777067184448,0.20988991856575012,0.4866463541984558,0.5043148994445801,0.6869654059410095,0.48206567764282227,0.48022061586380005,0.7461832761764526,0.5964702367782593,0.5136358141899109,0.5077135562896729,0.5948423743247986,0.49919530749320984,0.7164124250411987,0.7092149257659912,0.5337944030761719,0.6087446808815002,0.6942610740661621,0.5143074989318848,0.48303520679473877
1.0,0.2957094609737396,0.4712931513786316,0.5538253784179688,0.2848026156425476,0.48090124130249023,0.5767204165458679,0.28507760167121887,0.4783449172973633,0.5686690211296082,0.29125767946243286,0.5084694027900696,0.6981733441352844,0.29194679856300354,0.5011907815933228,0.5509448647499084,0.3375038802623749,0.516462504863739,0.6504931449890137,0.33541491627693176,0.4922860264778137,0.6313467621803284,0.41469240188598633,0.4881729483604431,0.5128387212753296,0.4117318391799927,0.47578591108322144,0.3293345272541046,0.4264664649963379,0.46341004967689514,0.47813472151756287,0.4232328236103058,0.46165230870246887,0.18217003345489502,0.48541998863220215,0.5051890015602112,0.6424030065536499,0.4821237623691559,0.4818519949913025,0.7097616791725159,0.59122633934021,0.5118011832237244,0.5134496092796326,0.5911407470703125,0.4994058609008789,0.5695306658744812,0.7088279724121094,0.5313951373100281,0.620367705821991,0.6949087977409363,0.5151980519294739,0.43912938237190247
1.0,0.29844629764556885,0.47232526540756226,0.5496488213539124,0.286186158657074,0.48117342591285706,0.5966940522193909,0.28649142384529114,0.47898656129837036,0.5666762590408325,0.29177966713905334,0.508792519569397,0.7058902382850647,0.29362544417381287,0.50507652759552,0.6351398825645447,0.3399966061115265,0.5157702565193176,0.6550980806350708,0.33569860458374023,0.4977976679801941,0.5304282307624817,0.41251662373542786,0.48078081011772156,0.4684244692325592,0.41044652462005615,0.4748096168041229,0.2923996150493622,0.41961169242858887,0.4642704725265503,0.5077290534973145,0.4183723032474518,0.4623003602027893,0.29319557547569275,0.48647138476371765,0.5026066899299622,0.6441962718963623,0.47943568229675293,0.4801459014415741,0.729119062423706,0.5936382412910461,0.5087049603462219,0.582744300365448,0.5932819843292236,0.493502140045166,0.6556552648544312,0.7118090391159058,0.52510666847229,0.6846290826797485,0.6910055875778198,0.5102028250694275,0.3432296812534332
1.0,0.2955970764160156,0.46902939677238464,0.4836006164550781,0.28473520278930664,0.4787686765193939,0.5752819180488586,0.2844037115573883,0.4758386015892029,0.5612971782684326,0.29267770051956177,0.5063393712043762,0.6709465980529785,0.2918335497379303,0.49798834323883057,0.5663309693336487,0.3383396863937378,0.515249490737915,0.5755556225776672,0.33909109234809875,0.4823401868343353,0.5356091856956482,0.41215211153030396,0.48123544454574585,0.5119306445121765,0.41404786705970764,0.4675530195236206,0.35735175013542175,0.41641753911972046,0.46622925996780396,0.3979659080505371,0.4183330833911896,0.46152186393737793,0.17372091114521027,0.4858274757862091,0.5005645155906677,0.6458872556686401,0.48118993639945984,0.47353294491767883,0.7358933687210083,0.5910969972610474,0.5058009028434753,0.5232661962509155,0.5893481969833374,0.4903940260410309,0.6537351012229919,0.7108530402183533,0.5233743786811829,0.7083325982093811,0.6914543509483337,0.5089541673660278,0.32891640067100525
1.0,0.29561689496040344,0.46050313115119934,0.5620236396789551,0.28494203090667725,0.4733252227306366,0.5412467122077942,0.2849755883216858,0.47041916847229004,0.39336374402046204,0.29092833399772644,0.4996607303619385,0.5452297329902649,0.2915749251842499,0.4926776885986328,0.6448101997375488,0.3383306562900543,0.5093709230422974,0.7144508957862854,0.3385453522205353,0.47866368293762207,0.6137166023254395,0.4140620231628418,0.47879767417907715,0.5032103657722473,0.41392025351524353,0.4635073244571686,0.4533047080039978,0.416763037443161,0.4615911841392517,0.4687288701534271,0.42088040709495544,0.4552716314792633,0.1848461925983429,0.48689255118370056,0.49992018938064575,0.6295635104179382,0.48280152678489685,0.47283679246902466,0.7241689562797546,0.5932592749595642,0.504265308380127,0.5158737897872925,0.5906037092208862,0.49098050594329834,0.6742447018623352,0.7107691168785095,0.521844208240509,0.7012681365013123,0.6872789263725281,0.5087000727653503,0.402635395526886
1.0,0.2950218617916107,0.45739126205444336,0.5480374097824097,0.2827173173427582,0.46750733256340027,0.5066367983818054,0.283717542886734,0.46508780121803284,0.48012882471084595,0.2876349985599518,0.4969549775123596,0.67610764503479,0.2894684076309204,0.4917527437210083,0.6150466799736023,0.33360275626182556,0.506892204284668,0.7327667474746704,0.3353942930698395,0.4820913076400757,0.6200200319290161,0.41396093368530273,0.48135992884635925,0.5022038221359253,0.41401541233062744,0.4660467207431793,0.35640448331832886,0.4187852740287781,0.4651300609111786,0.4715743660926819,0.4232823848724365,0.4561733305454254,0.20326289534568787,0.4846934676170349,0.4964876174926758,0.534274697303772,0.4810769557952881,0.4733905494213104,0.7233763337135315,0.5947736501693726,0.5037972927093506,0.5803260803222656,0.5939999222755432,0.48868492245674133,0.6915243864059448,0.7090352177619934,0.5201339721679688,0.6728253960609436,0.6922668218612671,0.5073419809341431,0.3322521150112152
