label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.19909419119358063,0.5548754334449768,0.6686797142028809,0.18372409045696259,0.5484622716903687,0.4838901162147522,0.18331319093704224,0.5468500256538391,0.5633089542388916,0.18277746438980103,0.5112010836601257,0.6626265645027161,0.1827845722436905,0.5057938098907471,0.7584989070892334,0.24359780550003052,0.48783645033836365,0.531891405582428,0.2432224303483963,0.4864792227745056,0.5847424864768982,0.3712044358253479,0.4822818636894226,0.45119708776474,0.38202226161956787,0.4861826002597809,0.6712944507598877,0.3637252449989319,0.5588484406471252,0.34386032819747925,0.3629010319709778,0.5621323585510254,0.5789515376091003,0.48208263516426086,0.49760761857032776,0.8255271911621094,0.48465171456336975,0.4974692761898041,0.7696679830551147,0.6312313079833984,0.5037157535552979,0.791774570941925,0.6592378616333008,0.4935091435909271,0.6610541343688965,0.7574564218521118,0.4707995355129242,0.7129121422767639,0.8385911583900452,0.4547717571258545,0.7976289987564087
1.0,0.20117662847042084,0.5534618496894836,0.6115638613700867,0.1852835863828659,0.5477074980735779,0.47819364070892334,0.18484048545360565,0.5462523698806763,0.5608606934547424,0.18322278559207916,0.5111746191978455,0.6380962133407593,0.18320134282112122,0.5054759383201599,0.7291561961174011,0.24358712136745453,0.48613330721855164,0.7353902459144592,0.2437186986207962,0.4872155785560608,0.6035977602005005,0.375436395406723,0.4840119779109955,0.5167510509490967,0.3859519064426422,0.48538491129875183,0.6491856575012207,0.3591429591178894,0.5590770244598389,0.5784264206886292,0.3623810410499573,0.5640568137168884,0.5596926808357239,0.48240095376968384,0.4996670186519623,0.8044610023498535,0.4857954680919647,0.4982064366340637,0.7718438506126404,0.6291244626045227,0.5076220035552979,0.7166337370872498,0.6581608057022095,0.4970051944255829,0.731799840927124,0.7576480507850647,0.47099822759628296,0.5256925821304321,0.837463915348053,0.45501142740249634,0.8184380531311035
1.0,0.2019033133983612,0.5532272458076477,0.5449737310409546,0.18538974225521088,0.5469937324523926,0.4938473105430603,0.18489928543567657,0.5453664064407349,0.566856861114502,0.18387307226657867,0.5100877285003662,0.6555695533752441,0.18426021933555603,0.5052720904350281,0.7059382200241089,0.24406112730503082,0.4868452250957489,0.5032545924186707,0.2430189996957779,0.48651954531669617,0.5677648782730103,0.3753959834575653,0.4831289052963257,0.48919808864593506,0.3850986659526825,0.4829978942871094,0.6615779399871826,0.36347049474716187,0.551479697227478,0.5853978395462036,0.3679367005825043,0.5542028546333313,0.4978256821632385,0.4834670424461365,0.4995083212852478,0.7823843955993652,0.4860398471355438,0.4980507493019104,0.7639610171318054,0.6272569894790649,0.509148359298706,0.7594687342643738,0.6537743806838989,0.49995216727256775,0.7530131340026855,0.7564578056335449,0.47288429737091064,0.6958757638931274,0.837417483329773,0.45489415526390076,0.8111545443534851
1.0,0.2021954506635666,0.5528932213783264,0.529985249042511,0.18583884835243225,0.5463165640830994,0.504969596862793,0.1850937008857727,0.5446396470069885,0.5744137167930603,0.18515580892562866,0.5089386105537415,0.6230796575546265,0.18610543012619019,0.5044886469841003,0.5738292336463928,0.2463054209947586,0.48700299859046936,0.551906406879425,0.24540147185325623,0.4873289167881012,0.6169541478157043,0.37865737080574036,0.482764333486557,0.49821341037750244,0.3864514231681824,0.48271480202674866,0.6832196712493896,0.36553990840911865,0.5583502650260925,0.40608060359954834,0.3671109974384308,0.5545098185539246,0.46379995346069336,0.4848496615886688,0.5007882118225098,0.815574049949646,0.4858843684196472,0.4982711374759674,0.766496479511261,0.6280026435852051,0.5089066624641418,0.7388597726821899,0.6554526686668396,0.4989054203033447,0.7550391554832458,0.7562974691390991,0.47178757190704346,0.5592424869537354,0.838068962097168,0.4543917179107666,0.805192232131958
1.0,0.20574939250946045,0.5506539940834045,0.6056663990020752,0.1882074475288391,0.5445111393928528,0.4923551082611084,0.18750111758708954,0.5420718789100647,0.467070996761322,0.18594379723072052,0.507836639881134,0.4886185824871063,0.18675129115581512,0.503353476524353,0.5982895493507385,0.2461220622062683,0.48499974608421326,0.5477254390716553,0.24612534046173096,0.4868333041667938,0.63593989610672,0.37998878955841064,0.482282817363739,0.519831120967865,0.3873853385448456,0.48388200998306274,0.6565300226211548,0.3651140034198761,0.5579761862754822,0.4091190993785858,0.366213858127594,0.5549790263175964,0.5755130052566528,0.4862602651119232,0.5036894083023071,0.7362115383148193,0.48691216111183167,0.5012322664260864,0.7564879655838013,0.6284696459770203,0.5096206665039062,0.7517162561416626,0.6572647094726562,0.5025086998939514,0.7608203291893005,0.7592825293540955,0.4733707010746002,0.725010335445404,0.8392493724822998,0.4545443654060364,0.8110231757164001
1.0,0.20718377828598022,0.5523539185523987,0.6862349510192871,0.1896945983171463,0.5448814630508423,0.4862655997276306,0.18922442197799683,0.543174147605896,0.5470744371414185,0.1882532387971878,0.5092012286186218,0.5466890931129456,0.18911682069301605,0.5031326413154602,0.6501668095588684,0.24695514142513275,0.4843316376209259,0.5686550140380859,0.24873876571655273,0.48626208305358887,0.6976093649864197,0.3827365040779114,0.4864982068538666,0.4639916718006134,0.3910602331161499,0.489166796207428,0.5376161336898804,0.36173200607299805,0.5614188313484192,0.5724477767944336,0.3667011559009552,0.5589015483856201,0.6076095700263977,0.48509398102760315,0.49746173620224,0.755283772945404,0.48944956064224243,0.4946397840976715,0.7663645148277283,0.6276545524597168,0.5129088163375854,0.7027683258056641,0.6552918553352356,0.512586772441864,0.7864609956741333,0.7573435306549072,0.4729244112968445,0.5750734210014343,0.8405618667602539,0.45473676919937134,0.7917938828468323
1.0,0.2150963991880417,0.5598719120025635,0.6179792284965515,0.19761258363723755,0.5522986054420471,0.6148738861083984,0.197167307138443,0.5511050224304199,0.48225677013397217,0.1961234211921692,0.5127964615821838,0.6668902039527893,0.19631776213645935,0.508611798286438,0.8141962289810181,0.2513979971408844,0.48820748925209045,0.6847798824310303,0.25388625264167786,0.4889158308506012,0.7840209007263184,0.3840996325016022,0.5004498958587646,0.3877886235713959,0.3974725902080536,0.5021492838859558,0.6041083931922913,0.3601124584674835,0.5678209066390991,0.4075356125831604,0.3617800176143646,0.5715787410736084,0.6573664546012878,0.4870173931121826,0.4877640902996063,0.7540139555931091,0.49001815915107727,0.4789591431617737,0.7792969942092896,0.6282954216003418,0.5246318578720093,0.643985390663147,0.6546014547348022,0.523256242275238,0.8140896558761597,0.7590702176094055,0.4761832356452942,0.5592688918113708,0.8394002318382263,0.4537968337535858,0.8229498267173767
1.0,0.23070858418941498,0.5665035843849182,0.5529955625534058,0.213704451918602,0.5585077404975891,0.6455023884773254,0.21305853128433228,0.557593822479248,0.6886742115020752,0.21608465909957886,0.5183649063110352,0.6171939373016357,0.2171354740858078,0.516730546951294,0.490767240524292,0.26790982484817505,0.4916142523288727,0.7292696833610535,0.2691483795642853,0.4907030463218689,0.8266481161117554,0.40489763021469116,0.5220556855201721,0.3964279294013977,0.4176921844482422,0.5271409153938293,0.5574793219566345,0.3611171841621399,0.5803139805793762,0.5142656564712524,0.3672886788845062,0.5783550143241882,0.644412636756897,0.4865434467792511,0.4756401777267456,0.7521976828575134,0.49163132905960083,0.4659331440925598,0.6648993492126465,0.6293652653694153,0.5397665500640869,0.6541268825531006,0.6518954634666443,0.5405403971672058,0.7755427360534668,0.7613746523857117,0.4786989092826843,0.729608952999115,0.8390809893608093,0.45561009645462036,0.8835304975509644
1.0,0.25331318378448486,0.5739307999610901,0.6632169485092163,0.23743316531181335,0.5665634274482727,0.5479398369789124,0.236100971698761,0.5646739602088928,0.4125983715057373,0.24061116576194763,0.5252648591995239,0.7376261353492737,0.24095596373081207,0.5247490406036377,0.797619640827179,0.29785576462745667,0.5011307001113892,0.5853844881057739,0.2955515682697296,0.4978792369365692,0.5881235003471375,0.4281364977359772,0.5309304594993591,0.418558269739151,0.4406546950340271,0.5401661992073059,0.8250665068626404,0.3652229607105255,0.5895419120788574,0.3951438367366791,0.3689444959163666,0.597831130027771,0.5757306218147278,0.4934908151626587,0.46540743112564087,0.7580387592315674,0.4996640384197235,0.4579954743385315,0.7806700468063354,0.6446682214736938,0.5422846078872681,0.7014976739883423,0.6649011373519897,0.5524625182151794,0.8423424959182739,0.7614924311637878,0.4738776683807373,0.6173286437988281,0.8402488827705383,0.4579823315143585,0.7926074266433716
1.0,0.28081223368644714,0.5826245546340942,0.6175838112831116,0.26560768485069275,0.5749790668487549,0.5041834115982056,0.2652866840362549,0.5715218782424927,0.5129519701004028,0.2677474021911621,0.5354924201965332,0.6179192066192627,0.2679263651371002,0.5312012434005737,0.5872679352760315,0.3239016830921173,0.5028948783874512,0.7137024998664856,0.31584835052490234,0.5006588697433472,0.6896381378173828,0.46280503273010254,0.5502344965934753,0.43418848514556885,0.46767401695251465,0.551533579826355,0.7412421703338623,0.3915709853172302,0.5973665714263916,0.4210835099220276,0.39091956615448,0.6024757623672485,0.8152967691421509,0.49842125177383423,0.4540663957595825,0.6904654502868652,0.5040203332901001,0.44431379437446594,0.7668409943580627,0.6464731097221375,0.5479143857955933,0.679955780506134,0.6689779758453369,0.560928463935852,0.8614270091056824,0.765346109867096,0.4697979688644409,0.6719968914985657,0.8424727320671082,0.4580915570259094,0.7697404623031616
1.0,0.30639728903770447,0.5945600867271423,0.5703622102737427,0.2898785173892975,0.5866275429725647,0.829251766204834,0.2891477048397064,0.5860678553581238,0.7793816328048706,0.2931530177593231,0.547938883304596,0.6569501161575317,0.29244428873062134,0.5446584820747375,0.7227931618690491,0.3479423522949219,0.5167765021324158,0.6850248575210571,0.3416774868965149,0.5105637311935425,0.6630103588104248,0.4807436466217041,0.5693886876106262,0.5759280323982239,0.48430925607681274,0.5721218585968018,0.6794695854187012,0.4024756848812103,0.6146265268325806,0.4440089464187622,0.40418562293052673,0.6218733787536621,0.7661783695220947,0.504513680934906,0.43878328800201416,0.7303820848464966,0.5111154913902283,0.4281657040119171,0.7465158700942993,0.6522922515869141,0.5529360175132751,0.6595841646194458,0.6714346408843994,0.5656397938728333,0.88707035779953,0.769717812538147,0.46667006611824036,0.5954945087432861,0.8444944024085999,0.458836168050766,0.7434011697769165
1.0,0.3318697214126587,0.6010693311691284,0.7280710935592651,0.31655675172805786,0.5913053154945374,0.6505209803581238,0.31604132056236267,0.5917872786521912,0.6518380045890808,0.3207910358905792,0.5521183609962463,0.8294569253921509,0.3194694221019745,0.5512919425964355,0.7500016689300537,0.37447553873062134,0.5231209993362427,0.7766197323799133,0.3692430555820465,0.5233765244483948,0.6734362840652466,0.506920337677002,0.5820677280426025,0.569909393787384,0.513144314289093,0.5875504612922668,0.7748382687568665,0.41784581542015076,0.6231765151023865,0.4527515470981598,0.42590752243995667,0.6290239095687866,0.7725806832313538,0.5211545825004578,0.4218578636646271,0.7201506495475769,0.5279432535171509,0.4190322458744049,0.6483815908432007,0.6556419134140015,0.5556489825248718,0.5614826679229736,0.6757705211639404,0.5686177015304565,0.5902007222175598,0.7722564935684204,0.4665564000606537,0.5565235614776611,0.8441953063011169,0.45834267139434814,0.8847762942314148
1.0,0.3576008081436157,0.6091806292533875,0.5945531725883484,0.33975014090538025,0.599882185459137,0.49399054050445557,0.3396327793598175,0.601576030254364,0.5193106532096863,0.3465970456600189,0.557317852973938,0.6652694344520569,0.3455664813518524,0.5590169429779053,0.818720817565918,0.396894633769989,0.5280424356460571,0.7857658267021179,0.39763763546943665,0.5343268513679504,0.6145176887512207,0.5248165130615234,0.5932469367980957,0.4028781056404114,0.5359370112419128,0.6028498411178589,0.7345212697982788,0.43188250064849854,0.6263605356216431,0.38278672099113464,0.44603171944618225,0.6382522583007812,0.6944553852081299,0.5259029865264893,0.41843298077583313,0.6821657419204712,0.5350841283798218,0.40560194849967957,0.7150232195854187,0.651731550693512,0.5574924945831299,0.5210751891136169,0.6801988482475281,0.572760283946991,0.6672490835189819,0.7704610228538513,0.46456247568130493,0.539429783821106,0.8447973728179932,0.4601134657859802,0.8882524371147156
1.0,0.3741842806339264,0.6179683208465576,0.6664530634880066,0.3584912121295929,0.6069431304931641,0.5695760250091553,0.3576638102531433,0.6077143549919128,0.6326648592948914,0.3665880262851715,0.5661935806274414,0.8006541132926941,0.36557045578956604,0.5655696988105774,0.765999972820282,0.41976481676101685,0.5306264162063599,0.7592003345489502,0.4154423475265503,0.5359517335891724,0.6722611784934998,0.5503037571907043,0.6008926630020142,0.6201314330101013,0.5561727285385132,0.6128918528556824,0.7079336643218994,0.4486944079399109,0.6330527067184448,0.4431943893432617,0.4551970064640045,0.6405206322669983,0.7496700286865234,0.5364232063293457,0.40719786286354065,0.7333824634552002,0.54532790184021,0.3996070921421051,0.6007857918739319,0.6563374400138855,0.5661561489105225,0.3886668384075165,0.6768714189529419,0.5740936994552612,0.7568836212158203,0.7744414210319519,0.46221548318862915,0.5349307060241699,0.8443353176116943,0.459429532289505,0.8951762914657593
1.0,0.3988019824028015,0.6196046471595764,0.7799421548843384,0.3828001618385315,0.609578013420105,0.6788318157196045,0.3828117251396179,0.6111266613006592,0.6628175377845764,0.388133704662323,0.5713350772857666,0.7622988224029541,0.38886240124702454,0.568993330001831,0.7391039133071899,0.44679781794548035,0.5419252514839172,0.6942164897918701,0.44265544414520264,0.5471488833427429,0.6283988356590271,0.5668454170227051,0.6112468242645264,0.4214451014995575,0.5737407207489014,0.6189020276069641,0.6531085968017578,0.47065454721450806,0.6355950832366943,0.4798855185508728,0.4811337888240814,0.6384950876235962,0.7465422749519348,0.5473716259002686,0.40093687176704407,0.6522760391235352,0.5558817982673645,0.39268189668655396,0.7275912761688232,0.6609863042831421,0.5628507733345032,0.4622795879840851,0.6819934844970703,0.570816695690155,0.6565094590187073,0.7926300764083862,0.4571485221385956,0.7074264287948608,0.8439410924911499,0.4598579406738281,0.8967580795288086
1.0,0.41448113322257996,0.6219871640205383,0.7633846998214722,0.3978934586048126,0.6125468611717224,0.759562611579895,0.39798274636268616,0.6134235858917236,0.7301716208457947,0.40267959237098694,0.5738011598587036,0.7464309334754944,0.4043734669685364,0.5705683827400208,0.7640886306762695,0.4562544822692871,0.5428552627563477,0.6781398057937622,0.45608460903167725,0.5439487099647522,0.5961490869522095,0.5885339379310608,0.6108108758926392,0.5540575981140137,0.5915558934211731,0.6202157735824585,0.688041090965271,0.4884929656982422,0.637070894241333,0.44641411304473877,0.49039456248283386,0.6435126662254333,0.716756284236908,0.5581057071685791,0.39139485359191895,0.6867305636405945,0.5649851560592651,0.39011549949645996,0.7359834909439087,0.6599721312522888,0.5631136298179626,0.5102550983428955,0.6793571710586548,0.5710126161575317,0.7949360013008118,0.7938147783279419,0.4569910764694214,0.6742229461669922,0.8451090455055237,0.46053045988082886,0.9088817238807678
1.0,0.4207773804664612,0.6232777237892151,0.5914090871810913,0.4059239625930786,0.613899827003479,0.5844379663467407,0.40674448013305664,0.6136276721954346,0.628949761390686,0.4139971137046814,0.5725209712982178,0.787621021270752,0.4162692427635193,0.5716956853866577,0.8806136250495911,0.46774616837501526,0.5445664525032043,0.6564569473266602,0.4644837975502014,0.5371463298797607,0.803125262260437,0.5918673276901245,0.6147029995918274,0.5152126550674438,0.6021699905395508,0.621497631072998,0.7812495827674866,0.49937963485717773,0.6402043104171753,0.3530931770801544,0.5094287395477295,0.6403826475143433,0.7619656324386597,0.5637510418891907,0.39141038060188293,0.7188702821731567,0.5707024931907654,0.3871714174747467,0.6437183618545532,0.6614478826522827,0.5651655793190002,0.48257458209991455,0.6809388995170593,0.5700223445892334,0.7845272421836853,0.7938840985298157,0.45746394991874695,0.6464543342590332,0.8436665534973145,0.45927688479423523,0.9058934450149536
1.0,0.42137062549591064,0.6215998530387878,0.6522896885871887,0.40593233704566956,0.6121671199798584,0.5576519966125488,0.40689533948898315,0.6121155619621277,0.6214290857315063,0.41343992948532104,0.5705304145812988,0.8133551478385925,0.41549673676490784,0.5696709156036377,0.8648698925971985,0.46768641471862793,0.5409690737724304,0.7018585801124573,0.4627605378627777,0.5366626977920532,0.8026671409606934,0.5902065634727478,0.612625241279602,0.5731514692306519,0.6004942655563354,0.6207165122032166,0.8162102103233337,0.4982590079307556,0.6380139589309692,0.36399295926094055,0.5068618059158325,0.6394203901290894,0.7591498494148254,0.5614354014396667,0.38857758045196533,0.6753904223442078,0.5690737962722778,0.38252297043800354,0.7555631399154663,0.6608089208602905,0.5642446875572205,0.45769527554512024,0.6787629723548889,0.5690082907676697,0.7663130164146423,0.7937870621681213,0.45799484848976135,0.6607295274734497,0.8425737023353577,0.45958462357521057,0.915873110294342
