label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.3311695456504822,0.4281437397003174,0.5823584198951721,0.31692612171173096,0.4257255494594574,0.5622758269309998,0.3218073844909668,0.42158111929893494,0.5515210032463074,0.29162681102752686,0.44775304198265076,0.7242981195449829,0.30171602964401245,0.4329128861427307,0.434828519821167,0.30377209186553955,0.4967068135738373,0.757237434387207,0.32460838556289673,0.4870341420173645,0.47170671820640564,0.3556956946849823,0.5143576264381409,0.6141465902328491,0.38224026560783386,0.5162091255187988,0.29576221108436584,0.4014882743358612,0.4632818102836609,0.45722824335098267,0.45040324330329895,0.5134140253067017,0.17076784372329712,0.46252530813217163,0.5844032764434814,0.6289736032485962,0.4663388431072235,0.5791769027709961,0.6469696760177612,0.5164506435394287,0.47441619634628296,0.5247753262519836,0.5148522257804871,0.481484979391098,0.5010659098625183,0.6371834874153137,0.5589790344238281,0.5780521631240845,0.6167341470718384,0.5493005514144897,0.5025761723518372
0.0,0.3698893189430237,0.420570433139801,0.5469517111778259,0.35621777176856995,0.418623149394989,0.691433846950531,0.3617272675037384,0.4153883159160614,0.6045597195625305,0.33297574520111084,0.43576157093048096,0.6770393252372742,0.3490373194217682,0.42808637022972107,0.4455718994140625,0.3409648537635803,0.4877198338508606,0.6345764994621277,0.3844687044620514,0.48221835494041443,0.3393639326095581,0.42071396112442017,0.4843873679637909,0.33089229464530945,0.46149173378944397,0.501708984375,0.34669193625450134,0.4369957149028778,0.432558536529541,0.5535487532615662,0.5501229166984558,0.5485291481018066,0.1952591836452484,0.48361530900001526,0.5966628193855286,0.45357000827789307,0.4930378794670105,0.5892558693885803,0.6286182403564453,0.5227226614952087,0.46715617179870605,0.40711510181427,0.5319754481315613,0.46913185715675354,0.5907844305038452,0.6353583335876465,0.552376925945282,0.5740286111831665,0.6213862895965576,0.5383362770080566,0.6843653321266174
0.0,0.4109141230583191,0.4149552881717682,0.5127314329147339,0.3963657319545746,0.41376832127571106,0.6542152762413025,0.40436822175979614,0.4100061058998108,0.6289423704147339,0.371783047914505,0.43570655584335327,0.47785407304763794,0.38756877183914185,0.42544427514076233,0.6211425065994263,0.3847464919090271,0.4867362082004547,0.6606062054634094,0.4243658483028412,0.47295302152633667,0.24679045379161835,0.48371925950050354,0.47257137298583984,0.29940634965896606,0.5178922414779663,0.4689200520515442,0.30458953976631165,0.4664354622364044,0.42471230030059814,0.44152721762657166,0.5626757144927979,0.5043583512306213,0.09899184852838516,0.5223033428192139,0.6055608987808228,0.712090790271759,0.5320174694061279,0.5888364315032959,0.5616974830627441,0.5241760015487671,0.4564034342765808,0.36030638217926025,0.5372554659843445,0.4531210660934448,0.41918912529945374,0.6307510733604431,0.5482940673828125,0.47432464361190796,0.6265787482261658,0.5397218465805054,0.6491180658340454
0.0,0.4416661560535431,0.411163330078125,0.41656753420829773,0.4242231249809265,0.4092738926410675,0.45913562178611755,0.4314591586589813,0.406478613615036,0.4377300441265106,0.39848199486732483,0.43042948842048645,0.7000060081481934,0.4139408469200134,0.4205775558948517,0.43035760521888733,0.4158674478530884,0.48142150044441223,0.7798903584480286,0.42691102623939514,0.47850748896598816,0.4536971151828766,0.5068569183349609,0.4737290143966675,0.2461176961660385,0.5178188681602478,0.47768279910087585,0.30167707800865173,0.5123968124389648,0.4569903612136841,0.25347429513931274,0.6061516404151917,0.5385051369667053,0.1757926344871521,0.5452625155448914,0.5935147404670715,0.5041563510894775,0.5541064739227295,0.5873426198959351,0.47740471363067627,0.526416003704071,0.4531382918357849,0.28303322196006775,0.5358889102935791,0.45333224534988403,0.2741963863372803,0.6281678080558777,0.5453700423240662,0.4050034284591675,0.6228181719779968,0.5405094027519226,0.6038191318511963
0.0,0.4564227759838104,0.41254693269729614,0.40872010588645935,0.4395081102848053,0.4138064682483673,0.4713976979255676,0.44531604647636414,0.4063735008239746,0.45719680190086365,0.41764649748802185,0.43628615140914917,0.5183712244033813,0.4302546977996826,0.41786184906959534,0.4246922731399536,0.43252742290496826,0.47850924730300903,0.5734780430793762,0.44211605191230774,0.46619725227355957,0.3768390715122223,0.5258524417877197,0.47692981362342834,0.3548849821090698,0.5324505567550659,0.4687015414237976,0.30538180470466614,0.5295652151107788,0.43984687328338623,0.2493659108877182,0.5355736613273621,0.43019288778305054,0.3134404420852661,0.5771275162696838,0.5852222442626953,0.5330265164375305,0.5797767043113708,0.5677310228347778,0.4382249414920807,0.5394177436828613,0.45590662956237793,0.15933339297771454,0.5431153774261475,0.43671777844429016,0.2727213501930237,0.6278918385505676,0.5478209853172302,0.456642210483551,0.6207779049873352,0.5390375852584839,0.6741485595703125
0.0,0.4514671564102173,0.4096221625804901,0.5265151858329773,0.43388018012046814,0.4103966951370239,0.6418208479881287,0.4395101070404053,0.4049728810787201,0.42061617970466614,0.4127482771873474,0.4362061619758606,0.587208092212677,0.4237757623195648,0.41950276494026184,0.3456149995326996,0.432672917842865,0.48248013854026794,0.7536131143569946,0.44218140840530396,0.47086405754089355,0.26637545228004456,0.5238337516784668,0.47932010889053345,0.2896594703197479,0.532273530960083,0.46999257802963257,0.3790610134601593,0.5260354280471802,0.4341503381729126,0.27225345373153687,0.5361741185188293,0.4287269413471222,0.3237594664096832,0.5785742998123169,0.5804426670074463,0.4457453489303589,0.5813987851142883,0.5576910376548767,0.41039732098579407,0.5416092872619629,0.45249587297439575,0.16620397567749023,0.5461587309837341,0.41634494066238403,0.2605361044406891,0.6272883415222168,0.5470685958862305,0.43113622069358826,0.6210256218910217,0.5369997024536133,0.6880700588226318
0.0,0.43043145537376404,0.41134461760520935,0.5431603193283081,0.4140520691871643,0.41037946939468384,0.6295201182365417,0.4209575057029724,0.4074925184249878,0.5762815475463867,0.3890566825866699,0.43376556038856506,0.5099775195121765,0.4041852653026581,0.4266837537288666,0.5156939029693604,0.40969258546829224,0.48118388652801514,0.7974255084991455,0.42259126901626587,0.4748009443283081,0.4899508059024811,0.5081616640090942,0.4736802577972412,0.23695452511310577,0.5146210789680481,0.47387009859085083,0.3791477084159851,0.5103383660316467,0.4228111207485199,0.22659777104854584,0.5603728890419006,0.4966447949409485,0.11941634118556976,0.5522210597991943,0.5872704386711121,0.5925427079200745,0.5562326312065125,0.577170729637146,0.49624907970428467,0.5301352143287659,0.4392886161804199,0.2624759078025818,0.5338454246520996,0.435298353433609,0.30855000019073486,0.627122700214386,0.544333279132843,0.4020204246044159,0.6180304288864136,0.5392088890075684,0.6303216814994812
0.0,0.3931674361228943,0.41737639904022217,0.5168935656547546,0.37577033042907715,0.41669100522994995,0.47925764322280884,0.3835441470146179,0.4114421010017395,0.6488547921180725,0.35194599628448486,0.43615177273750305,0.5457329750061035,0.3691236078739166,0.4230140149593353,0.5277710556983948,0.3762337565422058,0.4872051179409027,0.6969135403633118,0.3977729082107544,0.4822353720664978,0.3602854311466217,0.4616873860359192,0.4924348294734955,0.4368985891342163,0.48294496536254883,0.4898979663848877,0.412728488445282,0.4673234820365906,0.4234394133090973,0.5287612676620483,0.5741421580314636,0.5219213366508484,0.15197482705116272,0.5118743181228638,0.5872105956077576,0.7292922735214233,0.5203216075897217,0.577712893486023,0.5975833535194397,0.5245844125747681,0.4455145299434662,0.35351064801216125,0.5339798927307129,0.4522499144077301,0.38672956824302673,0.628907322883606,0.5454359650611877,0.4564269185066223,0.6190963983535767,0.5388598442077637,0.6932421326637268
0.0,0.3544582724571228,0.4191860854625702,0.5746496319770813,0.3390316367149353,0.4173903465270996,0.7289955019950867,0.34457477927207947,0.41384419798851013,0.5957112312316895,0.3104090392589569,0.4365672767162323,0.49131572246551514,0.32448843121528625,0.4296121895313263,0.6158977746963501,0.3328142762184143,0.48969271779060364,0.7978760600090027,0.36317986249923706,0.4826280474662781,0.311832994222641,0.42356178164482117,0.501802921295166,0.313614159822464,0.45089346170425415,0.5104477405548096,0.23607416450977325,0.4192323684692383,0.43224745988845825,0.5546973943710327,0.5472546219825745,0.5287562608718872,0.14746856689453125,0.47972869873046875,0.5770711898803711,0.507786750793457,0.49261194467544556,0.5686236023902893,0.5555567741394043,0.5190358757972717,0.4553350508213043,0.5346397757530212,0.5383965969085693,0.45856884121894836,0.47090834379196167,0.6258057951927185,0.5475630164146423,0.524357259273529,0.6199130415916443,0.5349539518356323,0.7097781300544739
0.0,0.3068585991859436,0.4277396500110626,0.5693445801734924,0.29408738017082214,0.4241761863231659,0.5599295496940613,0.2976107895374298,0.4224632680416107,0.4923887848854065,0.2675550580024719,0.4446704089641571,0.700023353099823,0.27593669295310974,0.435768187046051,0.5830612182617188,0.28474652767181396,0.5038470029830933,0.6872017979621887,0.3081642985343933,0.48332399129867554,0.5298987030982971,0.35471072793006897,0.5225049257278442,0.5228850245475769,0.37308457493782043,0.5147583484649658,0.43941357731819153,0.37934595346450806,0.4559319019317627,0.41922563314437866,0.4415586292743683,0.5130828022956848,0.11161468923091888,0.45288464426994324,0.5707522034645081,0.6261700987815857,0.4574523866176605,0.5549184083938599,0.611428439617157,0.5213229060173035,0.4689742624759674,0.6379545331001282,0.5220510959625244,0.4704605042934418,0.6516574621200562,0.6334220767021179,0.5520415902137756,0.6059294939041138,0.6192252039909363,0.5415592193603516,0.6443592309951782
0.0,0.2614356279373169,0.4345579147338867,0.5896380543708801,0.24712888896465302,0.4339442253112793,0.6209086179733276,0.2504509687423706,0.4297828674316406,0.5517226457595825,0.21991239488124847,0.45656678080558777,0.639841616153717,0.23492136597633362,0.44610828161239624,0.5357632040977478,0.24385350942611694,0.5085442066192627,0.7252358198165894,0.27038875222206116,0.49324190616607666,0.44774875044822693,0.3121371865272522,0.5278050899505615,0.5542245507240295,0.34519851207733154,0.5286293625831604,0.31962183117866516,0.33316731452941895,0.47394952178001404,0.4373161196708679,0.4265660345554352,0.5282424092292786,0.127533957362175,0.41414234042167664,0.5702552795410156,0.6692665815353394,0.4241445064544678,0.5532432198524475,0.617597758769989,0.5007097721099854,0.4918172359466553,0.4530031085014343,0.5047451257705688,0.4906441271305084,0.5779168605804443,0.6282269954681396,0.5562504529953003,0.557051956653595,0.6220563054084778,0.5451463460922241,0.616364061832428
0.0,0.2408861517906189,0.4421500861644745,0.5457569360733032,0.2252490371465683,0.4380234181880951,0.5547343492507935,0.2313767820596695,0.4347744584083557,0.6321102976799011,0.1998632848262787,0.46120256185531616,0.542292058467865,0.21568608283996582,0.4490128755569458,0.41334331035614014,0.21997344493865967,0.5125763416290283,0.814298152923584,0.25753167271614075,0.49415460228919983,0.4195254445075989,0.2941775321960449,0.5291138887405396,0.545704185962677,0.3209146559238434,0.5294029712677002,0.4556339681148529,0.31732267141342163,0.47379544377326965,0.5449248552322388,0.41764748096466064,0.5296390652656555,0.1313784420490265,0.39629754424095154,0.5662543177604675,0.5627443790435791,0.4097919464111328,0.5479205250740051,0.49552464485168457,0.4920947253704071,0.5044674873352051,0.4735320508480072,0.49354058504104614,0.5051349997520447,0.49390387535095215,0.6266895532608032,0.5558575391769409,0.49005016684532166,0.6252338290214539,0.5515519976615906,0.6651155948638916
0.0,0.218260258436203,0.45810893177986145,0.5927931666374207,0.19946178793907166,0.4534742534160614,0.4775694012641907,0.20787394046783447,0.4498356580734253,0.6338160037994385,0.17227858304977417,0.4780663847923279,0.7468691468238831,0.19034136831760406,0.46517589688301086,0.5644875764846802,0.19802409410476685,0.5253584980964661,0.7097697257995605,0.243999183177948,0.5012990236282349,0.4031817615032196,0.2792932093143463,0.542668879032135,0.43715453147888184,0.3387373387813568,0.5377476215362549,0.2905893921852112,0.2912105619907379,0.48233550786972046,0.5286210775375366,0.4121730923652649,0.52806156873703,0.14744147658348083,0.39394131302833557,0.563859760761261,0.47339287400245667,0.4073164463043213,0.5429211258888245,0.4122927784919739,0.47691091895103455,0.5232381224632263,0.46680065989494324,0.4856816232204437,0.5208526849746704,0.6236624121665955,0.6299513578414917,0.5591962933540344,0.6722543239593506,0.6238840818405151,0.5510833263397217,0.6494582891464233
0.0,0.2101326286792755,0.4683989882469177,0.5485806465148926,0.19266429543495178,0.46579694747924805,0.6508046388626099,0.2001820057630539,0.4611828029155731,0.6233755350112915,0.16744226217269897,0.4891154170036316,0.5030432939529419,0.18456755578517914,0.4773128032684326,0.6203888058662415,0.19546468555927277,0.5380293130874634,0.6382108330726624,0.2293977290391922,0.5099348425865173,0.5107401609420776,0.27077728509902954,0.5541495680809021,0.4891626238822937,0.2944851219654083,0.5221732258796692,0.36731815338134766,0.281555712223053,0.4870973229408264,0.4107111096382141,0.2868141233921051,0.48200494050979614,0.6291789412498474,0.39744487404823303,0.5579864978790283,0.46536844968795776,0.4016645550727844,0.5398265719413757,0.5938109755516052,0.4850151240825653,0.5371858477592468,0.5353864431381226,0.4918780028820038,0.533094048500061,0.48709022998809814,0.6336954832077026,0.5578653216362,0.6953762173652649,0.6228774785995483,0.552695631980896,0.6950815320014954
0.0,0.2117622345685959,0.47774794697761536,0.646321177482605,0.1966484934091568,0.4733280539512634,0.7229264974594116,0.20147362351417542,0.47113677859306335,0.578401505947113,0.17099928855895996,0.4974119961261749,0.5858112573623657,0.18100512027740479,0.4859725832939148,0.5934951305389404,0.19713068008422852,0.5450820922851562,0.6437885165214539,0.21630901098251343,0.5208451747894287,0.5687893629074097,0.27657124400138855,0.5593260526657104,0.4312141239643097,0.29050612449645996,0.5345131158828735,0.43576914072036743,0.28368330001831055,0.49108755588531494,0.5115019083023071,0.28827551007270813,0.4860321283340454,0.5213869214057922,0.40058210492134094,0.5550848245620728,0.36156368255615234,0.40123823285102844,0.535595178604126,0.5141867399215698,0.4913713335990906,0.542717695236206,0.5377989411354065,0.49559569358825684,0.5364150404930115,0.5059153437614441,0.6349071860313416,0.5559473037719727,0.6485157608985901,0.6241658926010132,0.5557826161384583,0.6090840101242065
0.0,0.21653448045253754,0.4872143566608429,0.5688892006874084,0.2006523758172989,0.4836616814136505,0.5605526566505432,0.20804445445537567,0.4784565567970276,0.6164501309394836,0.1721498966217041,0.4994104206562042,0.5483509302139282,0.18835385143756866,0.4869517982006073,0.4689417779445648,0.1928565800189972,0.5530450940132141,0.5643841624259949,0.24099022150039673,0.5179873108863831,0.4130135476589203,0.27491575479507446,0.5640938878059387,0.5234293937683105,0.32495832443237305,0.5441411137580872,0.30097606778144836,0.2853776812553406,0.492978572845459,0.6565695405006409,0.43763795495033264,0.5242009162902832,0.4027334451675415,0.4068823456764221,0.5586999654769897,0.4488217234611511,0.41572582721710205,0.5324301719665527,0.506710410118103,0.4794268310070038,0.5390281081199646,0.4553128778934479,0.48758378624916077,0.5319305658340454,0.5214449167251587,0.6340791583061218,0.5558141469955444,0.6299217939376831,0.6222398281097412,0.5539395809173584,0.6907103657722473
0.0,0.21068629622459412,0.4879954159259796,0.5965100526809692,0.1950971931219101,0.48422372341156006,0.45832520723342896,0.20477786660194397,0.479748398065567,0.4850689172744751,0.16858570277690887,0.5051006078720093,0.5495618581771851,0.19035282731056213,0.48966947197914124,0.5331887006759644,0.1942250281572342,0.554790198802948,0.6801018714904785,0.24433854222297668,0.5194016695022583,0.4493689239025116,0.26982343196868896,0.5546407699584961,0.3066771626472473,0.34709522128105164,0.540053129196167,0.2539946138858795,0.28416869044303894,0.4941949248313904,0.6714580655097961,0.4408256411552429,0.5235055088996887,0.294096440076828,0.40635621547698975,0.556810736656189,0.4031051695346832,0.41797521710395813,0.5271662473678589,0.5962174534797668,0.4836088716983795,0.5400818586349487,0.3877145051956177,0.49234527349472046,0.5334420800209045,0.5942316055297852,0.6348657011985779,0.5575888156890869,0.6359703540802002,0.6230210661888123,0.5538820028305054,0.7288318276405334
0.0,0.2118038684129715,0.4883151352405548,0.5942144393920898,0.19525134563446045,0.484581857919693,0.5309907793998718,0.2062099426984787,0.4794262647628784,0.5438185930252075,0.16857369244098663,0.504004716873169,0.5361063480377197,0.1917140781879425,0.49106308817863464,0.5815180540084839,0.19455134868621826,0.5540449619293213,0.6672121286392212,0.2428845912218094,0.5249837040901184,0.49688535928726196,0.27428433299064636,0.5641969442367554,0.5411619544029236,0.34695714712142944,0.5407102704048157,0.2592989206314087,0.2815394997596741,0.4882078766822815,0.6825882196426392,0.44269460439682007,0.5274591445922852,0.22160805761814117,0.4178926944732666,0.5549843311309814,0.5212395191192627,0.4272240698337555,0.5297378301620483,0.4704856276512146,0.4869548976421356,0.538581132888794,0.5079786777496338,0.4977702796459198,0.5329518914222717,0.44296032190322876,0.6344899535179138,0.5586729049682617,0.6620122194290161,0.6235897541046143,0.5531258583068848,0.5961373448371887
