label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.35088810324668884,0.6118072271347046,0.5954782962799072,0.33352187275886536,0.6150678992271423,0.6763480305671692,0.3327622711658478,0.6114395260810852,0.558315098285675,0.3178535997867584,0.5905701518058777,0.48786336183547974,0.3168339729309082,0.5815313458442688,0.7228887677192688,0.34869062900543213,0.546040952205658,0.6548901796340942,0.3365125358104706,0.534140944480896,0.7082241177558899,0.44185420870780945,0.5774749517440796,0.43301922082901,0.44184938073158264,0.5527180433273315,0.5721667408943176,0.4327004849910736,0.6022469997406006,0.2130378782749176,0.4269859194755554,0.596265971660614,0.5160753726959229,0.45779967308044434,0.383252888917923,0.6056758165359497,0.456045001745224,0.36816370487213135,0.7536882162094116,0.47220900654792786,0.5387967824935913,0.31501251459121704,0.4618907868862152,0.5250914692878723,0.5172334909439087,0.6032391786575317,0.4695747494697571,0.429157555103302,0.6207937598228455,0.4561944603919983,0.7937864661216736
0.0,0.36849936842918396,0.6087265014648438,0.6716867089271545,0.3529001772403717,0.6103050708770752,0.6138350367546082,0.3534714877605438,0.6075493693351746,0.5369473695755005,0.3383965492248535,0.5880536437034607,0.7069212198257446,0.3330436646938324,0.5778955817222595,0.6493369340896606,0.367576539516449,0.5463113188743591,0.5384925603866577,0.35097089409828186,0.5237206220626831,0.7047175765037537,0.4499094784259796,0.5854417085647583,0.3678778409957886,0.45030197501182556,0.5540308356285095,0.46224212646484375,0.43727239966392517,0.6027269959449768,0.22416536509990692,0.4395790100097656,0.5888474583625793,0.41786354780197144,0.4723668098449707,0.38594138622283936,0.6049549579620361,0.471701055765152,0.3676968514919281,0.7710398435592651,0.47255200147628784,0.5522983074188232,0.34151381254196167,0.46455299854278564,0.5273938775062561,0.5582085251808167,0.6016005277633667,0.4682248532772064,0.42669999599456787,0.6223031282424927,0.4562925398349762,0.7941377758979797
0.0,0.38419309258461,0.6049311757087708,0.6365543007850647,0.3674266040325165,0.6088330745697021,0.5065495371818542,0.3695928752422333,0.6058935523033142,0.5239923596382141,0.3493155241012573,0.5823493599891663,0.6150277256965637,0.34831702709198,0.5785107016563416,0.6655361652374268,0.37408027052879333,0.5431762337684631,0.38542911410331726,0.3651162087917328,0.5266644358634949,0.6852994561195374,0.4552653729915619,0.5648514032363892,0.2673565745353699,0.4561416506767273,0.5504544377326965,0.37775200605392456,0.45823630690574646,0.5904688239097595,0.21071958541870117,0.45556747913360596,0.5823735594749451,0.391029417514801,0.4891410768032074,0.37964871525764465,0.5795791149139404,0.4887010157108307,0.3671809136867523,0.7354784607887268,0.46388933062553406,0.5358080267906189,0.3852614760398865,0.4628802537918091,0.5317046046257019,0.5047484636306763,0.6028993129730225,0.4628826081752777,0.4120281934738159,0.6230912208557129,0.4554957449436188,0.6837296485900879
0.0,0.3854873478412628,0.6053765416145325,0.6095789074897766,0.36839401721954346,0.6092033386230469,0.541765034198761,0.37000197172164917,0.6068820953369141,0.49636876583099365,0.3518003821372986,0.5838093161582947,0.6609862446784973,0.34897345304489136,0.5793529748916626,0.697212815284729,0.37804874777793884,0.5446659326553345,0.42700982093811035,0.366113543510437,0.527685821056366,0.6767407059669495,0.4553109109401703,0.5706042647361755,0.23295553028583527,0.45578259229660034,0.5543746948242188,0.408915251493454,0.4539641737937927,0.6003235578536987,0.2325333058834076,0.45377153158187866,0.590510368347168,0.5436654090881348,0.4907434582710266,0.37857785820961,0.6024070382118225,0.4906724989414215,0.3666999042034149,0.722216784954071,0.4647176265716553,0.5404781699180603,0.4201302230358124,0.4634290635585785,0.5352329015731812,0.47803613543510437,0.6028023958206177,0.46563899517059326,0.38992568850517273,0.6245486736297607,0.4576362669467926,0.7316610217094421
0.0,0.37544360756874084,0.6099021434783936,0.4339078366756439,0.3576960861682892,0.6119709610939026,0.4381749629974365,0.35692310333251953,0.6098254919052124,0.4383341073989868,0.3415996730327606,0.587960958480835,0.664693295955658,0.3392764627933502,0.5847218036651611,0.7187045812606812,0.370638906955719,0.5554366707801819,0.5995966792106628,0.3630579710006714,0.5224378108978271,0.7594164609909058,0.4513142704963684,0.591252863407135,0.3620389401912689,0.4575798809528351,0.538738489151001,0.4512505829334259,0.4535902142524719,0.6023930907249451,0.19420196115970612,0.45473921298980713,0.5828316807746887,0.3779524564743042,0.4768047332763672,0.3864622414112091,0.6392261385917664,0.4771435856819153,0.3680163323879242,0.7675900459289551,0.46856755018234253,0.5548274517059326,0.25012117624282837,0.46433547139167786,0.532929003238678,0.5779896378517151,0.6046634912490845,0.47204744815826416,0.3260249197483063,0.6270050406455994,0.4562234878540039,0.6949167847633362
0.0,0.3420523405075073,0.6098852157592773,0.5063026547431946,0.3256618082523346,0.6106249094009399,0.4438283145427704,0.3268699049949646,0.607877790927887,0.5334462523460388,0.3187655508518219,0.586589515209198,0.6563389301300049,0.3168984055519104,0.5787768363952637,0.6845329999923706,0.35908710956573486,0.5630568861961365,0.3942018151283264,0.3388821482658386,0.5288442969322205,0.7629159688949585,0.4386458992958069,0.601241409778595,0.4684275686740875,0.44277530908584595,0.5555199384689331,0.5420292019844055,0.42510202527046204,0.6067516803741455,0.3241274058818817,0.42528069019317627,0.5904930830001831,0.5876590013504028,0.45615461468696594,0.3832855522632599,0.6732140779495239,0.4561360478401184,0.3669034242630005,0.7803434133529663,0.48255494236946106,0.5576960444450378,0.24985767900943756,0.46282023191452026,0.5284332633018494,0.6281800270080566,0.6048943400382996,0.4752628207206726,0.5763219594955444,0.6227647066116333,0.4534965753555298,0.762226402759552
0.0,0.3067997694015503,0.608700156211853,0.5177506804466248,0.2898566722869873,0.6054158210754395,0.5793473720550537,0.29023054242134094,0.6031379103660583,0.6869936585426331,0.2850845456123352,0.5774648785591125,0.562103807926178,0.28514420986175537,0.5726492404937744,0.6952093243598938,0.3323264420032501,0.5493236184120178,0.49953731894493103,0.31217682361602783,0.523720383644104,0.7938258051872253,0.411854088306427,0.5865487456321716,0.4452643394470215,0.41536784172058105,0.5547142624855042,0.5720891356468201,0.3990897536277771,0.5979105830192566,0.30527767539024353,0.39906129240989685,0.5844959616661072,0.506706714630127,0.42687398195266724,0.3865469694137573,0.5732694268226624,0.42798319458961487,0.3768550157546997,0.6696262359619141,0.46879544854164124,0.5399114489555359,0.4507080614566803,0.4636818468570709,0.5284697413444519,0.6467715501785278,0.6088095903396606,0.4687519073486328,0.6396846771240234,0.622503936290741,0.45697125792503357,0.6950092315673828
0.0,0.2739492356777191,0.59244304895401,0.542969286441803,0.25730112195014954,0.5921289324760437,0.47355300188064575,0.25716719031333923,0.5908151268959045,0.42018377780914307,0.2432982325553894,0.568248450756073,0.7312343120574951,0.241750568151474,0.5639735460281372,0.7314096093177795,0.28250348567962646,0.5209895372390747,0.6759824156761169,0.2759227752685547,0.5248481035232544,0.8094498515129089,0.3812168538570404,0.5464237332344055,0.3070830702781677,0.3782497048377991,0.5492395758628845,0.3845159113407135,0.36791151762008667,0.5812540650367737,0.3515290915966034,0.366977721452713,0.5798356533050537,0.6385617852210999,0.4051361382007599,0.3865250051021576,0.6106894612312317,0.40443286299705505,0.383832186460495,0.6811850070953369,0.46837371587753296,0.5249720811843872,0.5022618174552917,0.46181297302246094,0.5244694948196411,0.4988839626312256,0.610901415348053,0.46256232261657715,0.5932440161705017,0.6214942336082458,0.4572208821773529,0.7551482915878296
0.0,0.230864480137825,0.5844696760177612,0.631550133228302,0.21357032656669617,0.5836899280548096,0.5811173319816589,0.21260224282741547,0.5838505625724792,0.5892831087112427,0.2021455466747284,0.5567988753318787,0.7095621228218079,0.2008831948041916,0.5529966950416565,0.7645958065986633,0.2518097162246704,0.5166521668434143,0.6328577995300293,0.23424071073532104,0.5120958089828491,0.8385934233665466,0.33000269532203674,0.5359970331192017,0.4669780731201172,0.32011350989341736,0.5303463935852051,0.45852822065353394,0.33147284388542175,0.5569238066673279,0.3709011673927307,0.3293720781803131,0.5556624531745911,0.6697964072227478,0.39131832122802734,0.39819276332855225,0.5166199803352356,0.3887435793876648,0.39553889632225037,0.5749108791351318,0.46721458435058594,0.5209697484970093,0.5217671990394592,0.46006089448928833,0.5197981595993042,0.5313127636909485,0.6147520542144775,0.45956283807754517,0.7020751237869263,0.6197471618652344,0.4568045139312744,0.7648236155509949
0.0,0.1815933883190155,0.5712146759033203,0.6527910828590393,0.16564875841140747,0.5701204538345337,0.6453647613525391,0.1645016074180603,0.568657398223877,0.6471397280693054,0.160384401679039,0.5457508563995361,0.4022073745727539,0.15954728424549103,0.5394032597541809,0.7113468647003174,0.2106187492609024,0.510039210319519,0.729489803314209,0.18965470790863037,0.5089326500892639,0.8244419693946838,0.3035705089569092,0.5056414604187012,0.3054932653903961,0.26599472761154175,0.5125319957733154,0.5059285163879395,0.3025321364402771,0.5348489880561829,0.43375957012176514,0.2858554422855377,0.5417174100875854,0.5880621075630188,0.3722552955150604,0.42535272240638733,0.3799458146095276,0.36073851585388184,0.40789130330085754,0.4951086938381195,0.4636296033859253,0.5106779932975769,0.6256760954856873,0.4551823139190674,0.5072110891342163,0.5388745665550232,0.6174986362457275,0.46029987931251526,0.44237062335014343,0.6192129850387573,0.4544472396373749,0.5535099506378174
0.0,0.1445714831352234,0.5595860481262207,0.6359433531761169,0.1262308657169342,0.556064248085022,0.5196008086204529,0.12608696520328522,0.5557431578636169,0.5337390303611755,0.11719132214784622,0.5290691256523132,0.6787140965461731,0.11693847179412842,0.5265440940856934,0.7946118712425232,0.17582745850086212,0.49614807963371277,0.5829712748527527,0.15447770059108734,0.4976433217525482,0.7367022037506104,0.2756369709968567,0.48695799708366394,0.4204137921333313,0.22689373791217804,0.4996431767940521,0.32123082876205444,0.2691967785358429,0.5349105596542358,0.39719825983047485,0.24851109087467194,0.5431288480758667,0.42280060052871704,0.35272353887557983,0.44411981105804443,0.4844014346599579,0.348629891872406,0.4217692017555237,0.45846179127693176,0.46047163009643555,0.5037719011306763,0.5712247490882874,0.4579479396343231,0.49584248661994934,0.5252072811126709,0.6177065372467041,0.45981308817863464,0.5622918009757996,0.6208997368812561,0.4514395594596863,0.6715608239173889
0.0,0.12449829280376434,0.5465499758720398,0.3754558265209198,0.10591471940279007,0.545301616191864,0.48665162920951843,0.10533808171749115,0.5454657077789307,0.5053400993347168,0.09519913792610168,0.5184106230735779,0.5357933044433594,0.09482791274785995,0.5169932842254639,0.5920521020889282,0.16846853494644165,0.4925982356071472,0.3292413055896759,0.1264794021844864,0.4821208715438843,0.8105677366256714,0.27546417713165283,0.49419504404067993,0.466268390417099,0.20392638444900513,0.48597049713134766,0.45267850160598755,0.24855419993400574,0.5296201109886169,0.4288504421710968,0.2218979001045227,0.5338174700737,0.4518371522426605,0.345344215631485,0.45417654514312744,0.5937936305999756,0.33726584911346436,0.4313342571258545,0.6149583458900452,0.4599274694919586,0.49682357907295227,0.5333344340324402,0.4548986256122589,0.49369946122169495,0.5424320697784424,0.6191943883895874,0.46070367097854614,0.3847138285636902,0.6251192688941956,0.4508357346057892,0.7052298188209534
0.0,0.11551379412412643,0.5349159836769104,0.664238691329956,0.09707123041152954,0.5344038009643555,0.6147621273994446,0.09630357474088669,0.5330778956413269,0.5624113082885742,0.08406022936105728,0.5102864503860474,0.68328857421875,0.08198990672826767,0.5074772238731384,0.7513448596000671,0.1440645009279251,0.48288244009017944,0.4220760762691498,0.11372345685958862,0.47379669547080994,0.8041536808013916,0.25336042046546936,0.4892358183860779,0.366759717464447,0.19137264788150787,0.4831947684288025,0.5991357564926147,0.23516444861888885,0.5272396802902222,0.3764893114566803,0.21301700174808502,0.5248199701309204,0.3683861494064331,0.3403438627719879,0.4644843339920044,0.5110551714897156,0.3363591134548187,0.4440450370311737,0.5362374782562256,0.4527314603328705,0.49438920617103577,0.5072349309921265,0.4502146244049072,0.4910963773727417,0.5070161819458008,0.6169723272323608,0.4622044563293457,0.39536067843437195,0.6224352121353149,0.4513275623321533,0.6054733395576477
0.0,0.10936735570430756,0.5354211330413818,0.47489944100379944,0.09161342680454254,0.5336034893989563,0.382831871509552,0.09061037003993988,0.5312627553939819,0.532224178314209,0.07857715338468552,0.5050434470176697,0.5200977325439453,0.07642688602209091,0.5011237859725952,0.47273921966552734,0.14740528166294098,0.4841642379760742,0.4219912588596344,0.11109630763530731,0.46577587723731995,0.791348934173584,0.27633699774742126,0.48933547735214233,0.3628089427947998,0.19008341431617737,0.46902915835380554,0.5869886875152588,0.3465740382671356,0.5040779709815979,0.17064106464385986,0.20788580179214478,0.530289351940155,0.3515256345272064,0.3438286781311035,0.4764620065689087,0.528616726398468,0.3346896171569824,0.4507962167263031,0.4692505896091461,0.4603155255317688,0.4887180030345917,0.43067872524261475,0.44714704155921936,0.48880746960639954,0.37788528203964233,0.6142350435256958,0.4639951288700104,0.38967493176460266,0.6209909319877625,0.4540277123451233,0.6290962100028992
0.0,0.10783819854259491,0.532067060470581,0.47792375087738037,0.08969248086214066,0.5330518484115601,0.5852838754653931,0.08840695023536682,0.5303688645362854,0.5003421306610107,0.08104383945465088,0.5124788880348206,0.4197797477245331,0.07641999423503876,0.499377578496933,0.48875704407691956,0.1477126181125641,0.4922887980937958,0.46540993452072144,0.11274181306362152,0.4592796862125397,0.8120729327201843,0.2535509467124939,0.49426382780075073,0.23164433240890503,0.19569097459316254,0.4629696309566498,0.5575001239776611,0.22337304055690765,0.5226292014122009,0.49296534061431885,0.20675620436668396,0.5260204672813416,0.28275877237319946,0.3395150303840637,0.4962630867958069,0.4993346333503723,0.3346075713634491,0.46079736948013306,0.47217440605163574,0.46113350987434387,0.4867338240146637,0.4039842188358307,0.4474315643310547,0.4798976480960846,0.4673045575618744,0.6148006319999695,0.4565548598766327,0.5081065893173218,0.621178150177002,0.4545651078224182,0.5321968197822571
0.0,0.1089634895324707,0.5337213277816772,0.5375008583068848,0.09114673733711243,0.5337729454040527,0.5607391595840454,0.08887499570846558,0.5301479697227478,0.5078940391540527,0.08049655705690384,0.5111798644065857,0.49087393283843994,0.07573803514242172,0.5015795826911926,0.598216712474823,0.15546299517154694,0.500327467918396,0.38425830006599426,0.11135367304086685,0.46162500977516174,0.810270369052887,0.25906023383140564,0.5006431341171265,0.23575180768966675,0.19866573810577393,0.4601649045944214,0.6339935064315796,0.310840368270874,0.5142157673835754,0.17157569527626038,0.20638124644756317,0.5251127481460571,0.35384508967399597,0.34454861283302307,0.5018483996391296,0.530279278755188,0.33899903297424316,0.4650046229362488,0.5777591466903687,0.4625609517097473,0.488063246011734,0.4347655475139618,0.45514819025993347,0.4831659197807312,0.4885709583759308,0.6152234077453613,0.4580094516277313,0.4894346296787262,0.6198335289955139,0.4531043767929077,0.4794060289859772
0.0,0.10717613250017166,0.5371972918510437,0.6276270151138306,0.09004218876361847,0.5381421446800232,0.6538512110710144,0.08784417808055878,0.5344838500022888,0.668916642665863,0.0794997364282608,0.5152773261070251,0.4526061713695526,0.07621736079454422,0.505895733833313,0.5792178511619568,0.15417148172855377,0.5004832148551941,0.35800257325172424,0.11194518953561783,0.46654143929481506,0.7756633162498474,0.2618343234062195,0.5010479688644409,0.25972193479537964,0.19676955044269562,0.4646300673484802,0.6176868677139282,0.3307421803474426,0.5189903974533081,0.1869942992925644,0.20874471962451935,0.5310303568840027,0.26744577288627625,0.3439751863479614,0.5034928321838379,0.5362779498100281,0.33873486518859863,0.4665890038013458,0.5993019342422485,0.46482911705970764,0.4949866831302643,0.4527123272418976,0.4579819142818451,0.4879731833934784,0.4961528778076172,0.6173854470252991,0.46834853291511536,0.4715476930141449,0.6215869784355164,0.4511556625366211,0.5038118362426758
0.0,0.1061001792550087,0.5456109642982483,0.5939981341362,0.0914323478937149,0.5444713830947876,0.49970513582229614,0.08945491164922714,0.5410255193710327,0.6497504711151123,0.07963130623102188,0.5195072889328003,0.526046097278595,0.07579759508371353,0.5102326273918152,0.648591935634613,0.14920175075531006,0.49753472208976746,0.453681617975235,0.11147347092628479,0.4748697280883789,0.8428515791893005,0.2563877999782562,0.49150487780570984,0.33915820717811584,0.19257931411266327,0.4772518575191498,0.5759780406951904,0.3093702495098114,0.5199752449989319,0.18236689269542694,0.20513339340686798,0.5407634973526001,0.3025885224342346,0.3416502773761749,0.5005316138267517,0.5485204458236694,0.33891618251800537,0.46982067823410034,0.5450413823127747,0.460737943649292,0.49570366740226746,0.4675999879837036,0.45359838008880615,0.49291855096817017,0.5868093967437744,0.6162936687469482,0.46585896611213684,0.4271810054779053,0.6224989295005798,0.4528534710407257,0.5768091082572937
