label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.28452154994010925,0.4443211555480957,0.6643117666244507,0.2708394229412079,0.4474620521068573,0.6948414444923401,0.2707892954349518,0.44711562991142273,0.6023872494697571,0.27125999331474304,0.4706527292728424,0.6792460083961487,0.2678469717502594,0.4731105864048004,0.5499824285507202,0.3167347013950348,0.4868229627609253,0.7799575328826904,0.31048130989074707,0.5075384974479675,0.5435143113136292,0.4109823405742645,0.4596557021141052,0.46220964193344116,0.4150654077529907,0.46831271052360535,0.6720293164253235,0.4504311978816986,0.3730444610118866,0.6791272759437561,0.4478229582309723,0.3915770947933197,0.5920091867446899,0.46781933307647705,0.5978500247001648,0.7159813642501831,0.46771901845932007,0.6046477556228638,0.7404344081878662,0.5729408264160156,0.49816209077835083,0.48850956559181213,0.5681664347648621,0.5098606944084167,0.7453262209892273,0.7244963049888611,0.5287294983863831,0.7728708982467651,0.7103172540664673,0.5523636937141418,0.6998383402824402
1.0,0.248245969414711,0.45617884397506714,0.4600423276424408,0.23207996785640717,0.4662523567676544,0.41254180669784546,0.2333114892244339,0.46099430322647095,0.4258609116077423,0.2357596755027771,0.5017751455307007,0.5604251623153687,0.2384546995162964,0.49544602632522583,0.4076187014579773,0.2891310155391693,0.49986544251441956,0.47504308819770813,0.2901858389377594,0.5258408784866333,0.6835985779762268,0.39322903752326965,0.4922674000263214,0.6251227259635925,0.3831808269023895,0.509496808052063,0.3680174648761749,0.45771992206573486,0.4695579707622528,0.5575417280197144,0.4541495144367218,0.48150232434272766,0.2468472272157669,0.4665299952030182,0.5741719007492065,0.6761595010757446,0.467790812253952,0.583843469619751,0.637397825717926,0.5887534022331238,0.5153282284736633,0.45616909861564636,0.5865849256515503,0.5278650522232056,0.660433828830719,0.7331963777542114,0.5355202555656433,0.7253366112709045,0.7253022193908691,0.5573679804801941,0.6971420645713806
1.0,0.24404817819595337,0.45960378646850586,0.5013670921325684,0.23089656233787537,0.4697522819042206,0.4608249366283417,0.2309703826904297,0.4696406424045563,0.4547831416130066,0.23176532983779907,0.5007989406585693,0.45804595947265625,0.23822084069252014,0.5050011277198792,0.39992350339889526,0.2787502706050873,0.5093058347702026,0.6616570949554443,0.27462783455848694,0.5307295322418213,0.48408639430999756,0.38254642486572266,0.5173559188842773,0.5966508984565735,0.3701147735118866,0.545805037021637,0.4360911548137665,0.47803762555122375,0.5235066413879395,0.549793541431427,0.47157520055770874,0.5342764854431152,0.3080863356590271,0.47951048612594604,0.5503973364830017,0.5606394410133362,0.47760307788848877,0.5600549578666687,0.6842670440673828,0.6011719107627869,0.5184857249259949,0.7094958424568176,0.6015263199806213,0.531374454498291,0.6583480834960938,0.745802640914917,0.5370907783508301,0.5246960520744324,0.7360548973083496,0.5574821829795837,0.670565664768219
1.0,0.24715925753116608,0.47336292266845703,0.6224515438079834,0.23190730810165405,0.48251962661743164,0.40868476033210754,0.23134338855743408,0.481440007686615,0.35396745800971985,0.23893555998802185,0.5111727714538574,0.6388380527496338,0.23872818052768707,0.5109595060348511,0.44053322076797485,0.2872399687767029,0.5284284353256226,0.7624331712722778,0.28135430812835693,0.5290902256965637,0.5669218301773071,0.3695199489593506,0.5744236707687378,0.5071099996566772,0.3710896968841553,0.5719342231750488,0.5164493918418884,0.4577927589416504,0.5961714386940002,0.7110245823860168,0.45110639929771423,0.593661367893219,0.34524208307266235,0.47334420680999756,0.5336916446685791,0.6981620192527771,0.47179657220840454,0.5304897427558899,0.5542333126068115,0.6154114603996277,0.5316717028617859,0.6748603582382202,0.6118670105934143,0.5403720140457153,0.7002591490745544,0.7566995620727539,0.5415421724319458,0.5966041684150696,0.7404868602752686,0.5591635704040527,0.7566454410552979
1.0,0.2528405487537384,0.4749108850955963,0.6536604166030884,0.23890599608421326,0.48216894268989563,0.428604394197464,0.23934032022953033,0.4822462499141693,0.3575845956802368,0.24481864273548126,0.5126816630363464,0.6766058206558228,0.24551264941692352,0.5104342699050903,0.5725002288818359,0.29459503293037415,0.5324249863624573,0.7477253079414368,0.2899444103240967,0.529202938079834,0.7170524001121521,0.37741512060165405,0.5813028216362,0.620903730392456,0.37529492378234863,0.5658526420593262,0.5980210900306702,0.46019473671913147,0.6184958219528198,0.771140992641449,0.45134326815605164,0.6082949638366699,0.3296797275543213,0.49130961298942566,0.530223548412323,0.7367309331893921,0.4902820587158203,0.5208017230033875,0.7405676245689392,0.6159965395927429,0.5277997255325317,0.6169531345367432,0.6137226819992065,0.5299650430679321,0.6741414070129395,0.7604343891143799,0.5414441823959351,0.6964580416679382,0.7482554912567139,0.55226069688797,0.7851504683494568
1.0,0.25736159086227417,0.47240781784057617,0.6326837539672852,0.24125786125659943,0.48009273409843445,0.607846736907959,0.24195481836795807,0.4793764352798462,0.5688076615333557,0.2443980574607849,0.5109643340110779,0.6965678334236145,0.2475983202457428,0.5071192383766174,0.5715222954750061,0.29708778858184814,0.5294455289840698,0.6535833477973938,0.29642924666404724,0.522865891456604,0.7331982254981995,0.3834739923477173,0.5643545389175415,0.5228294730186462,0.3773203194141388,0.5511114597320557,0.5312374234199524,0.4662187099456787,0.5991115570068359,0.757983386516571,0.46241918206214905,0.5855826139450073,0.33602583408355713,0.4921624958515167,0.5198222398757935,0.7318584322929382,0.49097514152526855,0.5141023993492126,0.6292885541915894,0.6164279580116272,0.5174607634544373,0.6849566698074341,0.6165149211883545,0.5208091139793396,0.768363893032074,0.7591512799263,0.5371197462081909,0.621869683265686,0.7515515089035034,0.546938419342041,0.6909756064414978
1.0,0.261865496635437,0.4713285565376282,0.5612649321556091,0.244509756565094,0.48020610213279724,0.5274770855903625,0.24475646018981934,0.47893691062927246,0.5599386692047119,0.2475702166557312,0.5105689167976379,0.5471557974815369,0.25013405084609985,0.5061342716217041,0.4993988871574402,0.29999497532844543,0.5169115662574768,0.6507191061973572,0.2996126115322113,0.5255560278892517,0.6707448363304138,0.4141879677772522,0.5451651215553284,0.5202928781509399,0.4072503447532654,0.5519996881484985,0.483128160238266,0.4902251660823822,0.5530473589897156,0.4808214604854584,0.4802716374397278,0.5512680411338806,0.3739710748195648,0.4893557131290436,0.5107855200767517,0.7153096199035645,0.4898889362812042,0.5097548961639404,0.5970355868339539,0.6218488216400146,0.5145322680473328,0.570493221282959,0.6196483969688416,0.5209907293319702,0.6527161002159119,0.7624340653419495,0.5269497036933899,0.6618594527244568,0.7512525320053101,0.5426015853881836,0.7333522439002991
1.0,0.26087385416030884,0.46806415915489197,0.5614793300628662,0.24352560937404633,0.4782637357711792,0.6946734189987183,0.2442500740289688,0.4754723012447357,0.6896831393241882,0.2461753785610199,0.5083647966384888,0.455493301153183,0.2524457275867462,0.5021382570266724,0.3807511627674103,0.30523255467414856,0.506291925907135,0.7658841013908386,0.3096344470977783,0.5324037671089172,0.625740110874176,0.40137824416160583,0.4864937961101532,0.6857386827468872,0.3948868215084076,0.5348994135856628,0.4835840165615082,0.46128684282302856,0.4615810215473175,0.6401182413101196,0.45230478048324585,0.5165365934371948,0.12584416568279266,0.4837827980518341,0.5128257274627686,0.701561450958252,0.4826100170612335,0.5229960083961487,0.6769161820411682,0.6206310987472534,0.514503002166748,0.5643365383148193,0.619844913482666,0.5167343020439148,0.7621148824691772,0.7606715559959412,0.5277031064033508,0.6063767075538635,0.7543508410453796,0.5395547151565552,0.7224522829055786
1.0,0.2523391544818878,0.4645397663116455,0.6628406047821045,0.2390495240688324,0.47479841113090515,0.7142760157585144,0.2395799607038498,0.4716263711452484,0.5754755139350891,0.24850890040397644,0.505298376083374,0.5883468985557556,0.2500525116920471,0.4977874457836151,0.4711020290851593,0.2979208827018738,0.49717265367507935,0.6521373987197876,0.3025107979774475,0.5309128165245056,0.6234137415885925,0.385380357503891,0.45706459879875183,0.621675431728363,0.38917049765586853,0.49084192514419556,0.30160486698150635,0.44669508934020996,0.38477465510368347,0.6160727143287659,0.4518365263938904,0.49718475341796875,0.09458883106708527,0.4938431680202484,0.5164754390716553,0.7602118253707886,0.48879778385162354,0.5222365260124207,0.7952219843864441,0.6210549473762512,0.5207467079162598,0.5831558108329773,0.6195045113563538,0.5199252963066101,0.8299445509910583,0.7552401423454285,0.5278449654579163,0.6373450756072998,0.7456024885177612,0.5360980033874512,0.7356736660003662
1.0,0.2564654052257538,0.43890848755836487,0.6032389998435974,0.24379593133926392,0.44981876015663147,0.6022846698760986,0.2484632134437561,0.44531187415122986,0.5131695866584778,0.24860021471977234,0.48596739768981934,0.5475507378578186,0.25679489970207214,0.47382643818855286,0.44376885890960693,0.2853682339191437,0.4917476773262024,0.7412020564079285,0.32192322611808777,0.47212156653404236,0.6695463061332703,0.37373632192611694,0.4172513782978058,0.45517975091934204,0.3873400092124939,0.42165133357048035,0.7355990409851074,0.37197980284690857,0.33340364694595337,0.42227238416671753,0.3803040385246277,0.32680100202560425,0.5451234579086304,0.4709227681159973,0.5477885603904724,0.7519167065620422,0.47543036937713623,0.5357897281646729,0.620266318321228,0.6003789305686951,0.5104367136955261,0.7641928195953369,0.5988320112228394,0.5076098442077637,0.8241591453552246,0.7467595934867859,0.5282290577888489,0.6542064547538757,0.7352109551429749,0.5318718552589417,0.7707564830780029
1.0,0.2769334018230438,0.4282633364200592,0.6915292739868164,0.26431459188461304,0.43724218010902405,0.5396032929420471,0.26606813073158264,0.4384450316429138,0.43420082330703735,0.2760053873062134,0.46343761682510376,0.7701778411865234,0.274189293384552,0.4638320207595825,0.6947489380836487,0.3256323039531708,0.46753379702568054,0.7151358723640442,0.3168952763080597,0.48882192373275757,0.6363295316696167,0.39111512899398804,0.4024539589881897,0.5716946125030518,0.398589551448822,0.41099318861961365,0.5777179002761841,0.3508033752441406,0.33241578936576843,0.7543773651123047,0.3577273190021515,0.3465185761451721,0.2782568335533142,0.4770033359527588,0.5627205967903137,0.6569934487342834,0.47342994809150696,0.5691938996315002,0.6398743391036987,0.5940524339675903,0.4992374777793884,0.6671759486198425,0.593508780002594,0.5019680857658386,0.8280671238899231,0.7451402544975281,0.5268449783325195,0.7224061489105225,0.735596776008606,0.530847430229187,0.7252646088600159
1.0,0.3264414966106415,0.425181120634079,0.48142242431640625,0.3149905204772949,0.4281711280345917,0.6320813298225403,0.3161083459854126,0.4349217414855957,0.3521369397640228,0.3198905289173126,0.4449441432952881,0.7366971373558044,0.31498095393180847,0.46068844199180603,0.6038450002670288,0.3617919981479645,0.44778650999069214,0.5852113962173462,0.349107563495636,0.4903629422187805,0.5995014309883118,0.41624748706817627,0.373836487531662,0.7364310622215271,0.3820115029811859,0.5077846646308899,0.18564893305301666,0.3506213426589966,0.3513792157173157,0.708547830581665,0.3500945270061493,0.4904290437698364,0.21446628868579865,0.49267756938934326,0.5855790376663208,0.8644866943359375,0.48691633343696594,0.5999295711517334,0.8413893580436707,0.5832424759864807,0.48179110884666443,0.5551749467849731,0.5794446468353271,0.4990498721599579,0.7465524077415466,0.7303414344787598,0.5172125697135925,0.7632067799568176,0.7243022322654724,0.53920978307724,0.8327217698097229
1.0,0.3581639230251312,0.42950963973999023,0.4694935083389282,0.347725510597229,0.43194669485092163,0.5832871794700623,0.3475817143917084,0.43783533573150635,0.3865130841732025,0.35238319635391235,0.4535323977470398,0.6484929323196411,0.34584811329841614,0.4624411165714264,0.47678184509277344,0.4005289673805237,0.4442252814769745,0.7238640785217285,0.3858211934566498,0.4999612867832184,0.6337401866912842,0.44381484389305115,0.36607930064201355,0.7678723931312561,0.41166549921035767,0.5374748110771179,0.262088805437088,0.36979901790618896,0.35859522223472595,0.7174581289291382,0.40269944071769714,0.5389391183853149,0.21943090856075287,0.5063515901565552,0.594252347946167,0.8269129395484924,0.5036604404449463,0.6133061051368713,0.8314274549484253,0.5807657837867737,0.47309407591819763,0.8234899044036865,0.5795338749885559,0.49874192476272583,0.7502771615982056,0.7287347912788391,0.517892062664032,0.7767629027366638,0.713801920413971,0.5408408045768738,0.6437709331512451
1.0,0.4313276708126068,0.4334404766559601,0.4470366835594177,0.41734591126441956,0.43905824422836304,0.5555666089057922,0.4198015332221985,0.43627962470054626,0.46927836537361145,0.40992453694343567,0.46348845958709717,0.5746760964393616,0.4095124900341034,0.455375611782074,0.3259158134460449,0.43680310249328613,0.4771192967891693,0.4300588071346283,0.43442225456237793,0.49765682220458984,0.5004984140396118,0.47331365942955017,0.3997699022293091,0.307178795337677,0.43998730182647705,0.5589504837989807,0.30180656909942627,0.42934468388557434,0.38111233711242676,0.4747592508792877,0.42491838335990906,0.389070987701416,0.27403026819229126,0.5436029434204102,0.6100165247917175,0.7379212379455566,0.5425976514816284,0.6150197982788086,0.44274356961250305,0.5921760201454163,0.4722871482372284,0.7765536904335022,0.5883411765098572,0.4891292154788971,0.6548437476158142,0.7309867739677429,0.5299429297447205,0.6699733138084412,0.714853823184967,0.5433089137077332,0.7421604990959167
1.0,0.4690344035625458,0.4233866035938263,0.45904892683029175,0.45318901538848877,0.4271486699581146,0.5367347002029419,0.4562152922153473,0.42537885904312134,0.49200934171676636,0.4366512894630432,0.45130521059036255,0.5378131866455078,0.4377560019493103,0.4430686831474304,0.3349590301513672,0.46081504225730896,0.4712085425853729,0.601162314414978,0.4665498733520508,0.48920193314552307,0.351359099149704,0.5166706442832947,0.3859160542488098,0.37757202982902527,0.4997304081916809,0.46669071912765503,0.09129653871059418,0.4704276919364929,0.38835787773132324,0.3354620039463043,0.4672359228134155,0.4079098701477051,0.13626034557819366,0.5720924735069275,0.6244915723800659,0.7612399458885193,0.5723786354064941,0.6267783045768738,0.6293409466743469,0.5940743684768677,0.4750406742095947,0.7070127129554749,0.59401535987854,0.4873977303504944,0.706283450126648,0.725724995136261,0.5328778028488159,0.5591754913330078,0.7160933017730713,0.5429219007492065,0.674309253692627
1.0,0.4543183743953705,0.4254157245159149,0.5037252902984619,0.4380679726600647,0.43106427788734436,0.5296259522438049,0.4429537355899811,0.42671704292297363,0.5624530911445618,0.43099886178970337,0.4590597152709961,0.712522029876709,0.4329064190387726,0.44847002625465393,0.4526354968547821,0.463562935590744,0.47988808155059814,0.5552066564559937,0.46865084767341614,0.4830680191516876,0.5515875220298767,0.5022832155227661,0.38985779881477356,0.3710937201976776,0.4865397810935974,0.41967475414276123,0.1494958996772766,0.4628521203994751,0.3848567605018616,0.40555158257484436,0.4666559100151062,0.394816130399704,0.20879271626472473,0.5750033259391785,0.6205072402954102,0.4966377317905426,0.5768343806266785,0.6222729682922363,0.5908052325248718,0.6027170419692993,0.4745740294456482,0.624514639377594,0.5969634652137756,0.48821312189102173,0.702806830406189,0.7358301877975464,0.5348383188247681,0.444473534822464,0.7228076457977295,0.5427592992782593,0.680989682674408
1.0,0.43234318494796753,0.42749476432800293,0.6124076843261719,0.42028945684432983,0.4348280727863312,0.5887791514396667,0.4217124581336975,0.43144649267196655,0.5102051496505737,0.4155942499637604,0.4673759937286377,0.7048100233078003,0.4189120829105377,0.4612845182418823,0.6115660667419434,0.44690045714378357,0.47652310132980347,0.718048632144928,0.44913798570632935,0.4955509901046753,0.4972120523452759,0.48620083928108215,0.3794791102409363,0.4246467351913452,0.495133638381958,0.4098488390445709,0.2166527807712555,0.4433049261569977,0.3630771338939667,0.6685163378715515,0.45571303367614746,0.5669088959693909,0.28276509046554565,0.5565263032913208,0.6095198392868042,0.7454817891120911,0.5595248341560364,0.6113585233688354,0.6433484554290771,0.6034747362136841,0.4728056788444519,0.6726309061050415,0.5998371839523315,0.49038511514663696,0.7301557660102844,0.7396759390830994,0.5325189828872681,0.6084405183792114,0.7318793535232544,0.5420753955841064,0.7270565032958984
1.0,0.37193602323532104,0.43422484397888184,0.5182865262031555,0.36137494444847107,0.43850645422935486,0.48441314697265625,0.3622409701347351,0.44035616517066956,0.5020565986633301,0.36587953567504883,0.4656648337841034,0.7350185513496399,0.3652813136577606,0.4648047089576721,0.5985689163208008,0.41526663303375244,0.46137094497680664,0.7405390739440918,0.4079943597316742,0.4958299398422241,0.6129935383796692,0.46146345138549805,0.37627318501472473,0.7549216747283936,0.4648904502391815,0.40052351355552673,0.321763277053833,0.4166308343410492,0.32723963260650635,0.8319151997566223,0.43196699023246765,0.5573694109916687,0.25871899724006653,0.5211837887763977,0.5974512100219727,0.728225588798523,0.5202566981315613,0.6052191853523254,0.7697874307632446,0.6048392653465271,0.47379451990127563,0.7292618155479431,0.6023865342140198,0.49689459800720215,0.6899778842926025,0.7447308301925659,0.532858669757843,0.5016258955001831,0.7365078330039978,0.5426931977272034,0.7108019590377808
