label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.533475399017334,0.5637913346290588,0.589164674282074,0.5193010568618774,0.5535242557525635,0.6377304196357727,0.520513117313385,0.5489871501922607,0.5844554901123047,0.5361277461051941,0.5232666730880737,0.5759063363075256,0.5412243604660034,0.5136970281600952,0.6537535786628723,0.5977779030799866,0.5163277387619019,0.7103691697120667,0.6144855618476868,0.5028520226478577,0.6406537294387817,0.7073614597320557,0.5777546167373657,0.4423203468322754,0.7238553762435913,0.585246205329895,0.4170243740081787,0.6138598322868347,0.5994957685470581,0.34873467683792114,0.6158405542373657,0.6050741672515869,0.5496876835823059,0.7866412997245789,0.429168164730072,0.4703289270401001,0.7938789129257202,0.4148224890232086,0.4755859673023224,0.7684598565101624,0.5988255143165588,0.39669960737228394,0.783117413520813,0.6070584058761597,0.754319429397583,0.8834431171417236,0.5128549337387085,0.5475122332572937,0.9052652716636658,0.5038627982139587,0.5870049595832825
1.0,0.5088281631469727,0.5617309808731079,0.5696905851364136,0.49598172307014465,0.5523391366004944,0.46407362818717957,0.4986991584300995,0.5457584857940674,0.43650397658348083,0.5135176777839661,0.5241957902908325,0.5175310373306274,0.5203249454498291,0.5067930817604065,0.651943564414978,0.5740768313407898,0.5178158283233643,0.616950273513794,0.5958580374717712,0.5063086748123169,0.6297973990440369,0.6891584396362305,0.5751421451568604,0.4263663589954376,0.6983950138092041,0.5844829082489014,0.5337793827056885,0.599450409412384,0.5953046083450317,0.36815938353538513,0.5993773937225342,0.6015047430992126,0.6883559823036194,0.7519078850746155,0.4288505017757416,0.4207874536514282,0.7552056312561035,0.41132602095603943,0.6183284521102905,0.7650624513626099,0.5947345495223999,0.44489988684654236,0.7804934978485107,0.6027076840400696,0.7025220990180969,0.8833395838737488,0.5041995048522949,0.5000582933425903,0.9063339829444885,0.4984755516052246,0.7355698943138123
1.0,0.4774327278137207,0.5583736300468445,0.698517918586731,0.4624652564525604,0.5530102252960205,0.6381767988204956,0.46542221307754517,0.543276309967041,0.3230690062046051,0.4773959517478943,0.5268555283546448,0.6121180057525635,0.4839017987251282,0.5024296045303345,0.5699446797370911,0.5399815440177917,0.5115938782691956,0.7886913418769836,0.5599700808525085,0.5045996904373169,0.6384043097496033,0.6649875044822693,0.5689847469329834,0.5783731341362,0.660757839679718,0.5765165686607361,0.3200763165950775,0.5675046443939209,0.5966601967811584,0.3618142902851105,0.5671195387840271,0.6049157381057739,0.7006651759147644,0.7068608403205872,0.440355509519577,0.5530153512954712,0.7136566042900085,0.4191429316997528,0.5412404537200928,0.7512719035148621,0.5879051685333252,0.4277915060520172,0.7790645360946655,0.6009393334388733,0.578139066696167,0.8700167536735535,0.5049455761909485,0.44562727212905884,0.9071151614189148,0.499655544757843,0.6944015026092529
1.0,0.4257109761238098,0.5471161007881165,0.5683492422103882,0.4090588390827179,0.5432835221290588,0.557455837726593,0.41329413652420044,0.5279049873352051,0.34807655215263367,0.4253213703632355,0.5227112174034119,0.5273040533065796,0.4327383041381836,0.49326881766319275,0.6704662442207336,0.500097393989563,0.514655351638794,0.7755049467086792,0.5108293294906616,0.5009085536003113,0.666661262512207,0.6187319755554199,0.5756573677062988,0.31410613656044006,0.6134217381477356,0.5818905234336853,0.5338144302368164,0.5122854709625244,0.5900321006774902,0.3000989258289337,0.5260588526725769,0.5964937210083008,0.7061087489128113,0.6687535643577576,0.4534923732280731,0.6076514720916748,0.6729120016098022,0.435799777507782,0.5254992842674255,0.7557734251022339,0.5876513719558716,0.39284923672676086,0.7727663516998291,0.5964473485946655,0.8541572690010071,0.8631576895713806,0.5015207529067993,0.5457087755203247,0.9058750867843628,0.5034412145614624,0.7375210523605347
1.0,0.3822531998157501,0.5434854030609131,0.6550475358963013,0.3678819239139557,0.5367291569709778,0.7822696566581726,0.3691270649433136,0.5313765406608582,0.6097205281257629,0.37895703315734863,0.5102046132087708,0.6113746762275696,0.3826030492782593,0.496873140335083,0.7326056361198425,0.4409084916114807,0.5031139254570007,0.6217128038406372,0.45585909485816956,0.4951637387275696,0.7335715293884277,0.544953465461731,0.5825400948524475,0.40113160014152527,0.5496335625648499,0.5829580426216125,0.6193665862083435,0.45214182138442993,0.585248589515686,0.3405742943286896,0.4531855583190918,0.5903660655021667,0.5783020257949829,0.6204562187194824,0.46448394656181335,0.6539044380187988,0.6242232918739319,0.4493638277053833,0.5184803009033203,0.746730625629425,0.5760718584060669,0.4742891490459442,0.7623671889305115,0.5845786929130554,0.8813831210136414,0.8628174066543579,0.5062188506126404,0.5983135104179382,0.9057626724243164,0.5030461549758911,0.8032022714614868
1.0,0.32320407032966614,0.5358456969261169,0.6853160858154297,0.3102424442768097,0.5301046371459961,0.4903199076652527,0.31118473410606384,0.5232075452804565,0.5171952843666077,0.32176584005355835,0.4997536540031433,0.6155415177345276,0.32471323013305664,0.4853383004665375,0.5924438834190369,0.3922783434391022,0.5016456842422485,0.6802158355712891,0.3936980366706848,0.488513320684433,0.6995169520378113,0.48348915576934814,0.5795289874076843,0.48965194821357727,0.4876728653907776,0.5846138596534729,0.5332930088043213,0.40120795369148254,0.585411787033081,0.37531983852386475,0.40284645557403564,0.5889890193939209,0.6660613417625427,0.5701095461845398,0.47184351086616516,0.7498591542243958,0.5725782513618469,0.46008533239364624,0.7506346702575684,0.728393018245697,0.5496257543563843,0.7483733296394348,0.7372956871986389,0.5658193230628967,0.7335411310195923,0.8558124899864197,0.5006174445152283,0.7660571932792664,0.9034596085548401,0.5038097500801086,0.7838001251220703
1.0,0.2888498306274414,0.5317649245262146,0.6233474612236023,0.27249786257743835,0.5291476249694824,0.5268338322639465,0.27620729804039,0.5154899954795837,0.26972252130508423,0.2851579785346985,0.5063979625701904,0.5607640743255615,0.29082706570625305,0.4827655553817749,0.5169689059257507,0.36638540029525757,0.502616286277771,0.7525666952133179,0.3659215569496155,0.4892565608024597,0.741105318069458,0.45240318775177,0.5792778134346008,0.5384880304336548,0.45576730370521545,0.5846076607704163,0.6957427263259888,0.3992144763469696,0.5788869261741638,0.22974397242069244,0.36888471245765686,0.5884091854095459,0.5088827013969421,0.542834997177124,0.47933775186538696,0.7298686504364014,0.5456641316413879,0.4729073941707611,0.7334448099136353,0.7148043513298035,0.5171946287155151,0.7165681719779968,0.726529598236084,0.522395670413971,0.8590222597122192,0.8518340587615967,0.5011528730392456,0.7382785081863403,0.9026809334754944,0.5020065307617188,0.6827149391174316
1.0,0.34740060567855835,0.5379577875137329,0.7179756760597229,0.3364374339580536,0.5287582874298096,0.4905875027179718,0.3372498154640198,0.5244612097740173,0.6499799489974976,0.3501594364643097,0.5035563707351685,0.6206635236740112,0.3542608320713043,0.4920831620693207,0.7371982932090759,0.4092395007610321,0.5057732462882996,0.6146876811981201,0.4258492887020111,0.49499714374542236,0.640113890171051,0.5032846331596375,0.5849665403366089,0.3898003399372101,0.5049571394920349,0.5872814655303955,0.7637015581130981,0.42299672961235046,0.5842741131782532,0.3734758198261261,0.4251120090484619,0.5878033638000488,0.5499193668365479,0.5947979688644409,0.46901193261146545,0.6436588764190674,0.597166121006012,0.4533090889453888,0.6143707036972046,0.7268335223197937,0.5637292861938477,0.6331489086151123,0.741145133972168,0.5741927623748779,0.6690570116043091,0.834815502166748,0.5063967108726501,0.626488208770752,0.8883348107337952,0.5040374398231506,0.8248214721679688
1.0,0.38716015219688416,0.5458743572235107,0.6263788342475891,0.3729485273361206,0.5404679775238037,0.6934295296669006,0.3738462030887604,0.5325552225112915,0.5207321047782898,0.3835798501968384,0.5153989791870117,0.6377671957015991,0.38752561807632446,0.49894940853118896,0.5111686587333679,0.4450296461582184,0.5101611614227295,0.760772168636322,0.46433255076408386,0.49462980031967163,0.7933461666107178,0.5463091135025024,0.5822179913520813,0.430585116147995,0.5492498874664307,0.5914388298988342,0.5988120436668396,0.4461679458618164,0.5869680047035217,0.2970694303512573,0.4498310089111328,0.5898812413215637,0.6117842197418213,0.6170023679733276,0.46312275528907776,0.6099587678909302,0.6240704655647278,0.4453030526638031,0.620545506477356,0.7266902923583984,0.5774646997451782,0.3850697875022888,0.7494447231292725,0.5861113667488098,0.6962878108024597,0.8378396034240723,0.5083569288253784,0.6086437702178955,0.889838457107544,0.5063517093658447,0.7872496247291565
1.0,0.4117211401462555,0.5533021688461304,0.7254877686500549,0.39731231331825256,0.5469396710395813,0.5535367131233215,0.4000547230243683,0.5380004644393921,0.6845269799232483,0.4081098437309265,0.5190900564193726,0.5423048734664917,0.4151199162006378,0.5013043284416199,0.6140842437744141,0.4796569049358368,0.5151300430297852,0.7753072381019592,0.4934750199317932,0.5012073516845703,0.5983921885490417,0.5852024555206299,0.5791168212890625,0.4409543573856354,0.5904603600502014,0.586966872215271,0.47536134719848633,0.4893456995487213,0.5894084572792053,0.3258683383464813,0.49392661452293396,0.5982354283332825,0.5667758584022522,0.654159426689148,0.46438392996788025,0.5037362575531006,0.6601784229278564,0.44226500391960144,0.5682139992713928,0.7380322813987732,0.5793741345405579,0.4277678430080414,0.7562251687049866,0.590242862701416,0.848074734210968,0.8458739519119263,0.5059240460395813,0.4973844885826111,0.8913427591323853,0.5076321363449097,0.7989656329154968
1.0,0.4408099353313446,0.5633461475372314,0.5345412492752075,0.42998334765434265,0.5498192310333252,0.6908712387084961,0.42961585521698,0.5488906502723694,0.5799360871315002,0.44404086470603943,0.51756751537323,0.5837660431861877,0.4465283453464508,0.5099277496337891,0.7376477718353271,0.5049217939376831,0.5184823870658875,0.6583651304244995,0.52071213722229,0.5046033263206482,0.7102909088134766,0.6262912750244141,0.580714225769043,0.4109359681606293,0.6243813037872314,0.5852580070495605,0.5889315605163574,0.5206989049911499,0.5965170860290527,0.28768232464790344,0.527786374092102,0.603662371635437,0.6635392308235168,0.6754800081253052,0.4537665843963623,0.4964016079902649,0.6829894781112671,0.430674284696579,0.4606808125972748,0.7426643371582031,0.5890953540802002,0.46644166111946106,0.7627607583999634,0.5977189540863037,0.8110728859901428,0.8468210697174072,0.5045198798179626,0.513547956943512,0.8900648951530457,0.5057240724563599,0.695440948009491
1.0,0.47089123725891113,0.5640809535980225,0.5662822127342224,0.4542903006076813,0.5552492737770081,0.5962749719619751,0.4558933675289154,0.5503187775611877,0.5645078420639038,0.4683733880519867,0.5237252712249756,0.5474338531494141,0.4715018570423126,0.5098223090171814,0.629325807094574,0.5287261605262756,0.5146726369857788,0.7363196611404419,0.5476582050323486,0.5075339674949646,0.6535612940788269,0.6537562012672424,0.5836336016654968,0.4625090956687927,0.6469884514808655,0.5854632258415222,0.3878736197948456,0.5563521385192871,0.6012129187583923,0.314919114112854,0.556201696395874,0.6080291867256165,0.596582293510437,0.7038000822067261,0.4408435821533203,0.6369100213050842,0.7080677151679993,0.42401498556137085,0.6601023077964783,0.7391064167022705,0.5945595502853394,0.47761860489845276,0.7696449756622314,0.6021603345870972,0.8059186935424805,0.8495073914527893,0.5101257562637329,0.5110927820205688,0.8903598189353943,0.5069780945777893,0.6393187642097473
1.0,0.48708149790763855,0.5610260963439941,0.5263833403587341,0.47082236409187317,0.561185359954834,0.4953712224960327,0.475425660610199,0.5415409207344055,0.25661003589630127,0.48647475242614746,0.5423187017440796,0.4451916217803955,0.49356091022491455,0.5051780343055725,0.6991795301437378,0.5530419945716858,0.5187549591064453,0.7807472348213196,0.5723621845245361,0.5064910650253296,0.6993677616119385,0.6694519519805908,0.5765682458877563,0.48748406767845154,0.6736900806427002,0.5850546360015869,0.38021528720855713,0.5744954347610474,0.6036611795425415,0.35153821110725403,0.5773375034332275,0.6059569716453552,0.6325507164001465,0.7308263778686523,0.433337539434433,0.5137565732002258,0.7325366139411926,0.4205493927001953,0.5971120595932007,0.7462803721427917,0.5976539254188538,0.48263829946517944,0.7675626873970032,0.6077351570129395,0.7597396373748779,0.8586689829826355,0.5094084143638611,0.5046781301498413,0.8863677978515625,0.5068683624267578,0.6901807188987732
1.0,0.504716157913208,0.5647576451301575,0.6517620086669922,0.49063825607299805,0.5613589882850647,0.3756229877471924,0.49235376715660095,0.5472831726074219,0.3935387432575226,0.5043606758117676,0.5403233766555786,0.5436679720878601,0.5102543234825134,0.5106649994850159,0.4751230478286743,0.5679011940956116,0.5208654999732971,0.770266592502594,0.5910713076591492,0.5092110633850098,0.7150565981864929,0.6843884587287903,0.5824387073516846,0.41255369782447815,0.6940408945083618,0.5895236134529114,0.4897472858428955,0.5950480699539185,0.604804515838623,0.3583686649799347,0.5981332659721375,0.608026385307312,0.6762872934341431,0.7475834488868713,0.43361788988113403,0.5185470581054688,0.7500419616699219,0.4217313528060913,0.6107664704322815,0.7452071309089661,0.6029899716377258,0.43785807490348816,0.7681856155395508,0.6131700873374939,0.7032858729362488,0.8670644760131836,0.515974760055542,0.5012061595916748,0.8910393118858337,0.5095663070678711,0.6231293082237244
1.0,0.522954523563385,0.5663592219352722,0.68166583776474,0.5104725360870361,0.5630110502243042,0.5202329158782959,0.5125253796577454,0.5512213110923767,0.578273355960846,0.5237839818000793,0.5338552594184875,0.5176903605461121,0.5314230918884277,0.5135034918785095,0.5290941596031189,0.5869900584220886,0.5263716578483582,0.7957654595375061,0.6033186912536621,0.5081796050071716,0.7825902104377747,0.6974136829376221,0.5871096849441528,0.48089081048965454,0.7040060758590698,0.5920166969299316,0.4776821732521057,0.6102290749549866,0.6037777662277222,0.3178514540195465,0.6032331585884094,0.6068992018699646,0.5693223476409912,0.7668473720550537,0.43518462777137756,0.5914409160614014,0.769896924495697,0.42246246337890625,0.6811807155609131,0.7607365250587463,0.609215497970581,0.49207717180252075,0.7756466865539551,0.6154041886329651,0.568950355052948,0.8710845708847046,0.5192294716835022,0.49379047751426697,0.8930476903915405,0.5100941061973572,0.5799798965454102
1.0,0.520622193813324,0.5615683197975159,0.5053552389144897,0.5075304508209229,0.5585934519767761,0.5178896188735962,0.5088372230529785,0.5450237393379211,0.3175918161869049,0.5262422561645508,0.5383152365684509,0.491774320602417,0.5340849161148071,0.5113239884376526,0.6127276420593262,0.5926586985588074,0.5247005224227905,0.7118749022483826,0.6106862425804138,0.5066673755645752,0.683142364025116,0.7072901129722595,0.5864533185958862,0.5390371680259705,0.7161902785301208,0.5919502377510071,0.4735281765460968,0.6169721484184265,0.6019548177719116,0.28200563788414,0.6142378449440002,0.6102288961410522,0.47637391090393066,0.7754731178283691,0.4323452115058899,0.5292407870292664,0.7789342403411865,0.421683669090271,0.671627402305603,0.7625343203544617,0.6096172332763672,0.5267544388771057,0.7763866782188416,0.6176378130912781,0.5730447173118591,0.874414324760437,0.5168922543525696,0.5572794675827026,0.8919023871421814,0.5108985304832458,0.579669713973999
1.0,0.5222249627113342,0.5622047781944275,0.5671997666358948,0.5094974040985107,0.5585845112800598,0.5398930907249451,0.5105615854263306,0.5458032488822937,0.35443729162216187,0.5272209644317627,0.5377473831176758,0.48057302832603455,0.5360697507858276,0.5133391618728638,0.5891197323799133,0.5931877493858337,0.5241513848304749,0.7152400612831116,0.6104472875595093,0.5068890452384949,0.7000178098678589,0.7055270671844482,0.586135745048523,0.5596233010292053,0.7129443287849426,0.5902465581893921,0.5067811608314514,0.6173961162567139,0.6004588007926941,0.2782975435256958,0.6151639223098755,0.6093143224716187,0.43932536244392395,0.7781229615211487,0.4323867857456207,0.5501256585121155,0.7821866869926453,0.42226511240005493,0.6734734177589417,0.7634133100509644,0.6093788743019104,0.5068557262420654,0.776134192943573,0.6163424849510193,0.5397706031799316,0.8752676844596863,0.5186676979064941,0.5347628593444824,0.892907977104187,0.5115290880203247,0.5260127782821655
1.0,0.518963634967804,0.5666248798370361,0.6762968897819519,0.507598340511322,0.5601385831832886,0.5796939730644226,0.509421706199646,0.5515255928039551,0.638590395450592,0.5235792994499207,0.531679630279541,0.5853999257087708,0.5305231809616089,0.512006938457489,0.5008512735366821,0.5822766423225403,0.5206570029258728,0.6963768005371094,0.6013680696487427,0.5086076855659485,0.7484429478645325,0.6996006369590759,0.5839200019836426,0.4992194175720215,0.704367995262146,0.5897722244262695,0.5354350209236145,0.6039742231369019,0.5993280410766602,0.332355797290802,0.6001141667366028,0.6044737696647644,0.4988240599632263,0.7636897563934326,0.43362557888031006,0.5381354689598083,0.7658963203430176,0.42200639843940735,0.6489658355712891,0.7593897581100464,0.6066151857376099,0.44651511311531067,0.774429202079773,0.6138849854469299,0.5497907996177673,0.8740986585617065,0.5181959271430969,0.40882954001426697,0.8959518074989319,0.5075827836990356,0.7776525020599365
