label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.4252805709838867,0.3449578285217285,0.47348248958587646,0.408638596534729,0.3435041308403015,0.36761221289634705,0.4143812954425812,0.3387065529823303,0.6773501634597778,0.3820306658744812,0.36632683873176575,0.774498462677002,0.394527405500412,0.3572230935096741,0.5115500092506409,0.3941911458969116,0.420142263174057,0.723121702671051,0.4131077229976654,0.40018507838249207,0.39095887541770935,0.4685781002044678,0.3912118375301361,0.5854972004890442,0.47278377413749695,0.39802414178848267,0.3416088819503784,0.4720902740955353,0.33254268765449524,0.6323612332344055,0.4748813509941101,0.33385685086250305,0.3292464017868042,0.5307766795158386,0.5741426348686218,0.699650228023529,0.5325977206230164,0.5473654270172119,0.5969840288162231,0.4856047034263611,0.4226074814796448,0.6247830390930176,0.4919242560863495,0.4224358797073364,0.40461575984954834,0.6139218807220459,0.5193302035331726,0.550079882144928,0.6025453209877014,0.5010319948196411,0.5332930088043213
0.0,0.4239940941333771,0.3419363796710968,0.4171883463859558,0.40709906816482544,0.34253835678100586,0.5071640014648438,0.41228795051574707,0.3351733684539795,0.6498432755470276,0.3806457817554474,0.3675488531589508,0.7428054809570312,0.39499515295028687,0.3537539541721344,0.4904627203941345,0.39329805970191956,0.4177949130535126,0.7303237318992615,0.4149424135684967,0.3953588604927063,0.44063588976860046,0.4688814878463745,0.393669068813324,0.5199993848800659,0.47332847118377686,0.3992971181869507,0.35583770275115967,0.4701881408691406,0.3356493413448334,0.6013670563697815,0.4751099646091461,0.3310433328151703,0.36510181427001953,0.5286505818367004,0.5738124251365662,0.7009440660476685,0.5311076045036316,0.5434862375259399,0.5741583704948425,0.48460835218429565,0.4187638461589813,0.6018346548080444,0.4913451075553894,0.416454553604126,0.3795017898082733,0.6129481196403503,0.5182991623878479,0.5334034562110901,0.6015204787254333,0.5009579658508301,0.5550406575202942
0.0,0.40461841225624084,0.344537615776062,0.4918821454048157,0.38921666145324707,0.34445011615753174,0.5336808562278748,0.3926573097705841,0.3370369076728821,0.6551491618156433,0.36484208703041077,0.366010844707489,0.7521820068359375,0.3785998821258545,0.3524581491947174,0.45751386880874634,0.3728117346763611,0.42013251781463623,0.6896994709968567,0.3930566608905792,0.4024847149848938,0.49658381938934326,0.45821863412857056,0.3930070698261261,0.5752382278442383,0.47138941287994385,0.39726975560188293,0.4651561677455902,0.4541228115558624,0.3474968671798706,0.5615285634994507,0.4675009250640869,0.35620611906051636,0.24897749722003937,0.5188257098197937,0.5748385787010193,0.6268630623817444,0.5240492820739746,0.5531855821609497,0.4796338975429535,0.46745872497558594,0.4120618402957916,0.5518485307693481,0.47752299904823303,0.41602057218551636,0.4074803590774536,0.6063480377197266,0.5154443383216858,0.5818363428115845,0.5940412878990173,0.5095904469490051,0.5822337865829468
0.0,0.3732806444168091,0.3450947403907776,0.5131762027740479,0.36047226190567017,0.3405349552631378,0.5851323008537292,0.36289530992507935,0.3373171091079712,0.49177786707878113,0.3309851884841919,0.3617222011089325,0.6729132533073425,0.3394601047039032,0.35400062799453735,0.44324713945388794,0.34767892956733704,0.4271599054336548,0.7486751675605774,0.3611253499984741,0.41588282585144043,0.5357239246368408,0.447421133518219,0.3997036814689636,0.5918990969657898,0.4601764678955078,0.418124258518219,0.42840030789375305,0.4396784007549286,0.35725611448287964,0.5588618516921997,0.4460473656654358,0.3712950348854065,0.2923494279384613,0.4927312731742859,0.5867224931716919,0.7648298144340515,0.5008817911148071,0.5817873477935791,0.6870313286781311,0.45185211300849915,0.41468071937561035,0.6046282649040222,0.4612402021884918,0.41674262285232544,0.49062129855155945,0.6019938588142395,0.5161762237548828,0.5978061556816101,0.5890703201293945,0.513329803943634,0.41343003511428833
0.0,0.3347637355327606,0.3457617461681366,0.5473148822784424,0.3175349235534668,0.3429110646247864,0.6390368342399597,0.32516390085220337,0.3393477499485016,0.6530230641365051,0.28980886936187744,0.3729361593723297,0.6868362426757812,0.30604737997055054,0.3600032925605774,0.5878718495368958,0.30021747946739197,0.43687111139297485,0.8209697604179382,0.37459486722946167,0.4073403775691986,0.4223910868167877,0.399674654006958,0.40608125925064087,0.30604317784309387,0.45738089084625244,0.4215673506259918,0.5316447019577026,0.39919543266296387,0.377786785364151,0.6663649678230286,0.41186070442199707,0.3985721170902252,0.23885658383369446,0.4624027609825134,0.5866836905479431,0.6992355585098267,0.4887697100639343,0.5727523565292358,0.6365648508071899,0.44498032331466675,0.41380539536476135,0.3810812830924988,0.4637466371059418,0.41954678297042847,0.3434535562992096,0.5961049795150757,0.5144237875938416,0.40735021233558655,0.5959011316299438,0.5113712549209595,0.5545082688331604
0.0,0.3085376024246216,0.3446478843688965,0.4814547300338745,0.29016032814979553,0.3422316610813141,0.6141995191574097,0.29922881722450256,0.3377114236354828,0.4517681896686554,0.2600982189178467,0.3719339668750763,0.7423139810562134,0.2818220853805542,0.35959169268608093,0.4441457688808441,0.2665710747241974,0.4332902729511261,0.8272294998168945,0.33832070231437683,0.4171876609325409,0.33420035243034363,0.35924413800239563,0.4231666326522827,0.3505990505218506,0.4434710741043091,0.43054381012916565,0.3408460021018982,0.3688441812992096,0.37661024928092957,0.6333894729614258,0.44438934326171875,0.4377196133136749,0.1265518218278885,0.4303416907787323,0.5710355639457703,0.6580791473388672,0.453084796667099,0.5609902143478394,0.5041371583938599,0.4538053274154663,0.4209288954734802,0.4875679612159729,0.4622320532798767,0.42233598232269287,0.5548148155212402,0.5985950231552124,0.5142024159431458,0.5292478799819946,0.5979635119438171,0.5106594562530518,0.6466315984725952
0.0,0.2581044137477875,0.35067039728164673,0.5627577304840088,0.2390369027853012,0.34820467233657837,0.658515214920044,0.2443130910396576,0.3454083502292633,0.5955658555030823,0.21070164442062378,0.37388643622398376,0.7082608938217163,0.2245551496744156,0.36933162808418274,0.567269504070282,0.22544462978839874,0.4410374164581299,0.6926085352897644,0.26410678029060364,0.42282935976982117,0.45329636335372925,0.29704105854034424,0.4498429000377655,0.48205050826072693,0.34578466415405273,0.45327436923980713,0.3700556457042694,0.33228278160095215,0.38646891713142395,0.6656065583229065,0.44161084294319153,0.4492575526237488,0.13816878199577332,0.3791588544845581,0.5624020099639893,0.6739662885665894,0.3941849172115326,0.5512336492538452,0.6443140506744385,0.44864168763160706,0.436408668756485,0.5147212743759155,0.4537995457649231,0.4395589232444763,0.49586227536201477,0.5953415036201477,0.5143641829490662,0.6549115180969238,0.5946602821350098,0.5082615613937378,0.6799733638763428
0.0,0.20074062049388885,0.3601071238517761,0.4267130196094513,0.18641281127929688,0.356167733669281,0.5386559963226318,0.18785561621189117,0.3552367091178894,0.42755311727523804,0.15973825752735138,0.3851661682128906,0.75931316614151,0.16793487966060638,0.37727993726730347,0.7145610451698303,0.1871197372674942,0.4442225396633148,0.8101471066474915,0.20018842816352844,0.4351072311401367,0.4633485674858093,0.28584495186805725,0.4681728482246399,0.4344077706336975,0.29878151416778564,0.4721268117427826,0.353003591299057,0.29307180643081665,0.39920493960380554,0.5818524956703186,0.35756078362464905,0.4603789448738098,0.1536276638507843,0.3539832532405853,0.5489469766616821,0.4562334418296814,0.3587096333503723,0.538145899772644,0.4081679582595825,0.4486929178237915,0.44569075107574463,0.5036247372627258,0.44816073775291443,0.4479178488254547,0.6887434124946594,0.6006683111190796,0.5172120332717896,0.721664309501648,0.5877637267112732,0.5104681849479675,0.6050304770469666
0.0,0.15606196224689484,0.37571874260902405,0.4951019585132599,0.13987977802753448,0.3745381534099579,0.6109676361083984,0.14367112517356873,0.372266948223114,0.49330994486808777,0.1170458197593689,0.4030728042125702,0.7781239748001099,0.12671902775764465,0.3930089771747589,0.5485923886299133,0.1410600244998932,0.4521395266056061,0.8029930591583252,0.1842203140258789,0.43976762890815735,0.4735918939113617,0.217548206448555,0.4728431701660156,0.4553353190422058,0.2959894835948944,0.4836159348487854,0.28897175192832947,0.2460099160671234,0.4027766287326813,0.6849772930145264,0.3813704252243042,0.47651952505111694,0.19832353293895721,0.3497774302959442,0.5319520235061646,0.6321236491203308,0.367202490568161,0.4993894696235657,0.526164710521698,0.4410838782787323,0.4577970802783966,0.5063779354095459,0.44826987385749817,0.45815443992614746,0.6151519417762756,0.6016103029251099,0.5223422050476074,0.5941436290740967,0.5893645882606506,0.5116502642631531,0.5717141032218933
0.0,0.12364377081394196,0.3895164728164673,0.5283423066139221,0.10755262523889542,0.390347421169281,0.6213876605033875,0.11247541010379791,0.3858930170536041,0.6422376036643982,0.08678409457206726,0.4206206500530243,0.7665975093841553,0.09801073372364044,0.40481945872306824,0.4961247146129608,0.10598434507846832,0.4631137251853943,0.7716949582099915,0.16923055052757263,0.43687504529953003,0.4559350907802582,0.19069929420948029,0.4787124693393707,0.4650819003582001,0.2736917734146118,0.47813335061073303,0.2250453233718872,0.2182345688343048,0.4035947322845459,0.5360302329063416,0.38294023275375366,0.4782653748989105,0.23952117562294006,0.34630632400512695,0.5201905369758606,0.5415021777153015,0.36003369092941284,0.4824530780315399,0.5385242104530334,0.4383333623409271,0.47108250856399536,0.5127490758895874,0.4498817026615143,0.4722404181957245,0.545281171798706,0.6001088619232178,0.5215916633605957,0.6433895826339722,0.5952353477478027,0.5160519480705261,0.5587738752365112
0.0,0.11243504285812378,0.4017280340194702,0.5918188095092773,0.09627063572406769,0.40047019720077515,0.6512284874916077,0.1001184955239296,0.3964167833328247,0.6931811571121216,0.07402151823043823,0.43158215284347534,0.7988194823265076,0.08156360685825348,0.4209271967411041,0.5420662760734558,0.09533292800188065,0.47649669647216797,0.7925320267677307,0.1459297090768814,0.4433842897415161,0.37352514266967773,0.1875775307416916,0.4875948429107666,0.2919527292251587,0.25040197372436523,0.4792245924472809,0.39449718594551086,0.2013399600982666,0.41498085856437683,0.3907566964626312,0.3703228533267975,0.47025424242019653,0.37543216347694397,0.3248831629753113,0.5073881149291992,0.5628208518028259,0.3390040695667267,0.47492778301239014,0.5886841416358948,0.43945837020874023,0.47610121965408325,0.5348573327064514,0.44640836119651794,0.4790775775909424,0.642852783203125,0.6052489876747131,0.5145832300186157,0.5657680630683899,0.5962693095207214,0.5227164626121521,0.6273268461227417
0.0,0.11284226924180984,0.41449156403541565,0.6549914479255676,0.09616074711084366,0.41495463252067566,0.638314962387085,0.10008308291435242,0.4096876382827759,0.6329632997512817,0.07514600455760956,0.44700413942337036,0.7660201787948608,0.0819273516535759,0.43275362253189087,0.5248151421546936,0.10077181458473206,0.4856961965560913,0.59837406873703,0.1471988707780838,0.45562508702278137,0.41737592220306396,0.19745315611362457,0.49074074625968933,0.3215842843055725,0.24898761510849,0.48304274678230286,0.36719757318496704,0.20186176896095276,0.4142288565635681,0.49905312061309814,0.36801430583000183,0.4601019322872162,0.2806677520275116,0.32469800114631653,0.4968782961368561,0.5090528726577759,0.3355056345462799,0.46942800283432007,0.46135440468788147,0.4492965638637543,0.4795091152191162,0.3288184106349945,0.45611119270324707,0.48277977108955383,0.41355058550834656,0.6070834398269653,0.5173248052597046,0.45965173840522766,0.6046760082244873,0.5249422192573547,0.6679953336715698
0.0,0.11112580448389053,0.41424959897994995,0.5585346817970276,0.09400001168251038,0.4162546396255493,0.5965116024017334,0.09784837067127228,0.41193264722824097,0.6183077692985535,0.0765099748969078,0.45230260491371155,0.6181712746620178,0.08108461648225784,0.43631699681282043,0.49672621488571167,0.10599968582391739,0.4892098605632782,0.6885973811149597,0.14845597743988037,0.4577200710773468,0.4556591212749481,0.2055632770061493,0.4865271747112274,0.27781662344932556,0.2676219046115875,0.47570109367370605,0.33046507835388184,0.20790709555149078,0.4125656485557556,0.5086050033569336,0.3773551881313324,0.45148158073425293,0.2768928110599518,0.3481004238128662,0.48489487171173096,0.47633230686187744,0.35323432087898254,0.461153119802475,0.5802610516548157,0.44918206334114075,0.47509825229644775,0.39750581979751587,0.46173346042633057,0.48405495285987854,0.34284716844558716,0.6115676760673523,0.517030656337738,0.6322035789489746,0.5994254350662231,0.5227450132369995,0.6097426414489746
0.0,0.11371355503797531,0.41665971279144287,0.6028895378112793,0.09659924358129501,0.4186163544654846,0.5920200943946838,0.09981128573417664,0.41428837180137634,0.71284019947052,0.07593008875846863,0.4525034725666046,0.5461698174476624,0.08028953522443771,0.4396710693836212,0.562756359577179,0.10488840192556381,0.4915877878665924,0.6736341118812561,0.1498624086380005,0.46320319175720215,0.4543744623661041,0.205337792634964,0.48983249068260193,0.2667834162712097,0.27041736245155334,0.47546911239624023,0.3663651943206787,0.20599427819252014,0.40877658128738403,0.6635051369667053,0.3690864145755768,0.45216870307922363,0.1689477264881134,0.35255488753318787,0.48014402389526367,0.5163889527320862,0.3556097745895386,0.4565558433532715,0.573835551738739,0.44964316487312317,0.47188302874565125,0.4718722999095917,0.45677682757377625,0.475114643573761,0.524773359298706,0.6099100708961487,0.5177348852157593,0.6498173475265503,0.5963665843009949,0.5191928744316101,0.6700587868690491
0.0,0.11243388801813126,0.41493064165115356,0.5608512759208679,0.09533801674842834,0.41702714562416077,0.5563929677009583,0.09881923347711563,0.41279929876327515,0.657459020614624,0.07586783170700073,0.4513471722602844,0.6857079267501831,0.08064465969800949,0.43748119473457336,0.5322519540786743,0.1041954979300499,0.4920971095561981,0.6493075489997864,0.15230366587638855,0.4576476514339447,0.5075735449790955,0.20216627418994904,0.49487411975860596,0.24505329132080078,0.2731948792934418,0.4717710018157959,0.42088696360588074,0.20436421036720276,0.4076130986213684,0.6778355836868286,0.37526631355285645,0.45038068294525146,0.25140172243118286,0.35054194927215576,0.48086801171302795,0.506230354309082,0.35423240065574646,0.4543977975845337,0.534132719039917,0.4486241936683655,0.4712793231010437,0.4352276027202606,0.4553748071193695,0.4735996425151825,0.5005807876586914,0.6077719330787659,0.5175727605819702,0.6303227543830872,0.5946735143661499,0.5203664302825928,0.5863481163978577
0.0,0.11280880868434906,0.4128973186016083,0.6773116588592529,0.09518742561340332,0.4145127534866333,0.6127793788909912,0.09981644153594971,0.4080743193626404,0.5772883296012878,0.07451652735471725,0.4503819942474365,0.7669392228126526,0.08310389518737793,0.4361054003238678,0.5355916023254395,0.10376524925231934,0.49079903960227966,0.6667972207069397,0.1547115445137024,0.45651569962501526,0.4875253438949585,0.19846221804618835,0.4865238666534424,0.30466458201408386,0.26945361495018005,0.46770739555358887,0.38110822439193726,0.20340952277183533,0.40827906131744385,0.5948044657707214,0.3749558627605438,0.4508080780506134,0.23736825585365295,0.3431476950645447,0.4871051609516144,0.545391321182251,0.3511325418949127,0.4565175771713257,0.5561332106590271,0.44878530502319336,0.4712257981300354,0.4154401123523712,0.45647159218788147,0.47336915135383606,0.509221076965332,0.6057891249656677,0.5165849328041077,0.586080014705658,0.5975186228752136,0.5198855400085449,0.6222967505455017
0.0,0.11536679416894913,0.40911999344825745,0.6180418729782104,0.097775898873806,0.40808388590812683,0.5855723023414612,0.10053274780511856,0.40544387698173523,0.594473123550415,0.07423799484968185,0.4379397928714752,0.47181373834609985,0.08321084082126617,0.4301098883152008,0.6131066083908081,0.10076269507408142,0.4846997857093811,0.6022365093231201,0.15128307044506073,0.45106178522109985,0.4339580535888672,0.18906056880950928,0.48358237743377686,0.26123204827308655,0.2667207717895508,0.4653538465499878,0.447276771068573,0.1879071146249771,0.40265318751335144,0.7022383809089661,0.35775426030158997,0.45173951983451843,0.1473992019891739,0.3463372588157654,0.4831470847129822,0.5242804288864136,0.349688857793808,0.4569341242313385,0.5671823620796204,0.4482739567756653,0.4685560464859009,0.43472784757614136,0.45232439041137695,0.4706931412220001,0.5006318092346191,0.603888750076294,0.5163792967796326,0.6009337306022644,0.5929849147796631,0.5178703665733337,0.5808348655700684
0.0,0.11934863030910492,0.39692848920822144,0.6178635954856873,0.10194944590330124,0.39430782198905945,0.7524546980857849,0.10478592664003372,0.39303669333457947,0.6545612215995789,0.07842402905225754,0.4248657822608948,0.655463457107544,0.08734454214572906,0.4189356863498688,0.6865652203559875,0.10285402089357376,0.4699054956436157,0.6747485399246216,0.14062382280826569,0.45301058888435364,0.4960954785346985,0.1814255714416504,0.4759109616279602,0.32961902022361755,0.24871598184108734,0.4721366763114929,0.528293788433075,0.18485227227210999,0.3924897015094757,0.701332688331604,0.20384451746940613,0.3960483968257904,0.5345718264579773,0.3423837125301361,0.4893540143966675,0.5838869214057922,0.3477481007575989,0.46292856335639954,0.6388254761695862,0.43938836455345154,0.46260368824005127,0.6719452738761902,0.4508921504020691,0.4688660502433777,0.4449640214443207,0.6030552387237549,0.5121698975563049,0.7039185762405396,0.5961418151855469,0.5103635787963867,0.6801549196243286
