label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.08539775013923645,0.5694616436958313,0.7434024214744568,0.06305655837059021,0.5638380646705627,0.47069916129112244,0.0630839467048645,0.5495103597640991,0.4756961166858673,0.06835129857063293,0.5159122943878174,0.5629756450653076,0.07328783720731735,0.4883553385734558,0.8258025646209717,0.15398669242858887,0.4949703812599182,0.6435781121253967,0.15117312967777252,0.4892941117286682,0.8315863013267517,0.3209931552410126,0.5143661499023438,0.3960329294204712,0.32262471318244934,0.5105773210525513,0.7324097752571106,0.48032718896865845,0.5565917491912842,0.47717273235321045,0.4809964597225189,0.5608159303665161,0.684080183506012,0.43283483386039734,0.5005357265472412,0.6351174116134644,0.4358755648136139,0.5047332644462585,0.6589520573616028,0.6972000002861023,0.5003052949905396,0.5877694487571716,0.7150558829307556,0.5149769186973572,0.6833173036575317,0.8794088959693909,0.4873740077018738,0.5655987858772278,0.9836187362670898,0.49289122223854065,0.6408821940422058
1.0,0.08782566338777542,0.56418776512146,0.7163108587265015,0.06699908524751663,0.5680118799209595,0.7288890480995178,0.06483782827854156,0.5386731624603271,0.5885626077651978,0.07396218180656433,0.5442392826080322,0.48755133152008057,0.07693737000226974,0.4802517592906952,0.7167859077453613,0.1562316119670868,0.502105712890625,0.72759610414505,0.14891527593135834,0.4922390878200531,0.8287737965583801,0.3191062808036804,0.5218797326087952,0.3427349925041199,0.3212374448776245,0.5128958821296692,0.6460868716239929,0.4801819920539856,0.5631163120269775,0.5974543690681458,0.4816022217273712,0.5656471848487854,0.605257511138916,0.43122348189353943,0.5053992867469788,0.6301601529121399,0.43465107679367065,0.508610188961029,0.6225591897964478,0.6998172402381897,0.5000430345535278,0.6872039437294006,0.718524158000946,0.523166835308075,0.7876476645469666,0.8848831057548523,0.4949214458465576,0.5822793841362,0.9784212708473206,0.4995197653770447,0.7602076530456543
1.0,0.08585425466299057,0.5608329772949219,0.6443400979042053,0.06552278995513916,0.5669718384742737,0.6744844913482666,0.06260161101818085,0.5346235632896423,0.4137006103992462,0.0720677524805069,0.5502721071243286,0.5782617926597595,0.07542303949594498,0.47773414850234985,0.796741783618927,0.1564248949289322,0.5017515420913696,0.7283284664154053,0.14900335669517517,0.49343031644821167,0.832768440246582,0.32047685980796814,0.5166184902191162,0.4019984304904938,0.32028865814208984,0.5149335265159607,0.6180977821350098,0.4800991714000702,0.5650948882102966,0.5886475443840027,0.4811830222606659,0.5695204734802246,0.5555697083473206,0.43243035674095154,0.5075359344482422,0.6612244248390198,0.4346981942653656,0.5118361115455627,0.6310882568359375,0.6959856152534485,0.49916648864746094,0.603253960609436,0.7124428749084473,0.5272569060325623,0.7396160364151001,0.8896214365959167,0.49224135279655457,0.5321032404899597,0.9760187268257141,0.5038052797317505,0.841563880443573
1.0,0.08723699301481247,0.5588727593421936,0.7363054752349854,0.06656483560800552,0.565665602684021,0.6412525773048401,0.06340885162353516,0.5326452851295471,0.442765474319458,0.07282336801290512,0.5505915880203247,0.5624276995658875,0.07607630640268326,0.47520339488983154,0.7871208190917969,0.15671980381011963,0.4986902177333832,0.6992029547691345,0.14822809398174286,0.4936053454875946,0.5110270380973816,0.32096797227859497,0.5229976773262024,0.34230050444602966,0.3242674767971039,0.5153379440307617,0.6418575644493103,0.47953009605407715,0.5662732124328613,0.6607719659805298,0.48144209384918213,0.5697702169418335,0.5436683893203735,0.43599843978881836,0.5111007690429688,0.6291439533233643,0.43670064210891724,0.513795018196106,0.6572258472442627,0.6993508338928223,0.4984273910522461,0.5857256054878235,0.717651903629303,0.5181620121002197,0.7378719449043274,0.885768711566925,0.4914630651473999,0.511012077331543,0.9779278635978699,0.5013519525527954,0.7940161228179932
1.0,0.08670100569725037,0.5584563612937927,0.7359586954116821,0.0660967230796814,0.5655086040496826,0.6597188115119934,0.062396273016929626,0.5326538681983948,0.4019598960876465,0.0722893625497818,0.5498798489570618,0.5736027359962463,0.07458897680044174,0.4743219017982483,0.8135474324226379,0.15685167908668518,0.499731183052063,0.7028874158859253,0.14847223460674286,0.49333253502845764,0.5026174783706665,0.3216497004032135,0.5205923318862915,0.3162916600704193,0.3264743387699127,0.5130612850189209,0.678465723991394,0.48474788665771484,0.5643332600593567,0.6446367502212524,0.48520636558532715,0.5675920844078064,0.6769447922706604,0.43551138043403625,0.5126963257789612,0.5923333764076233,0.43772393465042114,0.5168976783752441,0.627793550491333,0.7005080580711365,0.4992998540401459,0.6295516490936279,0.7172677516937256,0.5214557647705078,0.7126811742782593,0.8832318186759949,0.4906255006790161,0.490047812461853,0.9790452122688293,0.500410795211792,0.7802892327308655
1.0,0.08730855584144592,0.5583162307739258,0.755453884601593,0.06650426983833313,0.5660649538040161,0.691649854183197,0.06296131014823914,0.532002866268158,0.41678622364997864,0.07271820306777954,0.5531356930732727,0.6019871830940247,0.07440505176782608,0.4748183488845825,0.8299363255500793,0.1554282158613205,0.505190908908844,0.7395989894866943,0.1465758979320526,0.4954853057861328,0.5455898642539978,0.3226224482059479,0.5259413123130798,0.34795477986335754,0.3259798288345337,0.5162339806556702,0.6553747057914734,0.4860878586769104,0.5678567886352539,0.5543793439865112,0.48482373356819153,0.5714160799980164,0.6692512035369873,0.43560856580734253,0.5213053822517395,0.6484105587005615,0.43699005246162415,0.5202727913856506,0.6469549536705017,0.7018031477928162,0.5057803988456726,0.6572542786598206,0.7151479721069336,0.5227260589599609,0.657722532749176,0.8852649927139282,0.49683940410614014,0.37454816699028015,0.9843891859054565,0.500110924243927,0.7325010895729065
1.0,0.08495539426803589,0.5614829063415527,0.5915664434432983,0.06331684440374374,0.5682020783424377,0.666115403175354,0.06023373082280159,0.536673367023468,0.6886788606643677,0.06921306997537613,0.5502394437789917,0.6062681674957275,0.07228535413742065,0.4792722165584564,0.8187723755836487,0.15400414168834686,0.4988848567008972,0.7333530783653259,0.14881488680839539,0.498181015253067,0.685329258441925,0.32245346903800964,0.5230917930603027,0.33987122774124146,0.3256312608718872,0.5237876772880554,0.7639110088348389,0.4799560308456421,0.5701051950454712,0.6217898726463318,0.4816921651363373,0.5750839710235596,0.7210372686386108,0.43310508131980896,0.5202637910842896,0.789012610912323,0.4346974194049835,0.5260951519012451,0.6078959703445435,0.7021296620368958,0.5065783858299255,0.6749206781387329,0.7189009785652161,0.521289050579071,0.7183142900466919,0.8830342292785645,0.4948410093784332,0.391397625207901,0.9798799753189087,0.5005832314491272,0.846656322479248
1.0,0.0851726159453392,0.5669038891792297,0.7834718823432922,0.06409074366092682,0.5729119181632996,0.7440714836120605,0.06030706316232681,0.5406662225723267,0.7300690412521362,0.07010514289140701,0.554003119468689,0.6129681468009949,0.07056984305381775,0.48067447543144226,0.6434335708618164,0.15128609538078308,0.5027061104774475,0.7335349321365356,0.143031507730484,0.49958860874176025,0.7119753956794739,0.3218510150909424,0.5257097482681274,0.35895517468452454,0.32375606894493103,0.5250715017318726,0.7627782225608826,0.47834399342536926,0.5706859230995178,0.6229875683784485,0.4787346422672272,0.5748264193534851,0.7195508480072021,0.4337734580039978,0.5195306539535522,0.648465096950531,0.4356149137020111,0.5237155556678772,0.648374617099762,0.7001328468322754,0.5066174268722534,0.6413390636444092,0.7183687090873718,0.5189798474311829,0.7155095934867859,0.8808633685112,0.49375423789024353,0.4950907528400421,0.9793354272842407,0.5004411935806274,0.8320545554161072
1.0,0.08581838011741638,0.5687773823738098,0.7968140840530396,0.06553773581981659,0.5747431516647339,0.7044742703437805,0.06077480688691139,0.5432905554771423,0.6910955905914307,0.07191561162471771,0.5557764768600464,0.5813637971878052,0.07047491520643234,0.4839974641799927,0.7440614700317383,0.1522296667098999,0.5030957460403442,0.7599078416824341,0.14561806619167328,0.5010136961936951,0.737809419631958,0.3241298794746399,0.5254743695259094,0.3447911739349365,0.3261590898036957,0.524128794670105,0.8004501461982727,0.48163944482803345,0.5684313178062439,0.641872763633728,0.48283323645591736,0.5724414587020874,0.714065670967102,0.4347429871559143,0.5144450068473816,0.6130079627037048,0.4370693564414978,0.5174669623374939,0.6289388537406921,0.7019729018211365,0.5023494362831116,0.6374873518943787,0.7178247570991516,0.5185143351554871,0.6342322826385498,0.8834933042526245,0.4925522804260254,0.5724669694900513,0.9787245392799377,0.5006378889083862,0.8211455941200256
1.0,0.08550462126731873,0.5704878568649292,0.802766740322113,0.06415172666311264,0.5771063566207886,0.5737183094024658,0.06035095453262329,0.5441136360168457,0.6773996353149414,0.07098256796598434,0.5592016577720642,0.5679288506507874,0.07065574079751968,0.4853660464286804,0.7749636769294739,0.15211597084999084,0.5040621161460876,0.7362371683120728,0.145812526345253,0.49886173009872437,0.6904747486114502,0.3233855068683624,0.5232859253883362,0.3220605254173279,0.327533483505249,0.5157751441001892,0.6509212255477905,0.48518577218055725,0.5638681650161743,0.6488900780677795,0.48606494069099426,0.5689041018486023,0.480850487947464,0.4332294166088104,0.5098820924758911,0.5621051788330078,0.4333823323249817,0.511418879032135,0.5919822454452515,0.6982232332229614,0.5041224360466003,0.6300936341285706,0.7151511311531067,0.5149802565574646,0.6672203540802002,0.884139358997345,0.492207407951355,0.5907003283500671,0.9801076650619507,0.5003185868263245,0.8399941921234131
1.0,0.08769761025905609,0.5703405141830444,0.80093914270401,0.06648115068674088,0.5773993134498596,0.5524366497993469,0.06282860040664673,0.5446876287460327,0.4952993392944336,0.07301636040210724,0.5603169202804565,0.5491832494735718,0.07172559201717377,0.4864659309387207,0.8147770166397095,0.1543245017528534,0.5043219923973083,0.7498290538787842,0.1478332281112671,0.497697651386261,0.5655792951583862,0.3232681155204773,0.521497905254364,0.32057949900627136,0.3276716470718384,0.5131459832191467,0.7052130103111267,0.4865014851093292,0.5561913847923279,0.5631391406059265,0.48780810832977295,0.559856116771698,0.5905433893203735,0.4326249659061432,0.5024940967559814,0.6209346055984497,0.4336743652820587,0.5023995041847229,0.5978814363479614,0.6990228295326233,0.4975069463253021,0.5468800663948059,0.7175064086914062,0.5088596343994141,0.779972493648529,0.8798774480819702,0.4876560866832733,0.6402979493141174,0.9789631962776184,0.4998010993003845,0.7036744356155396
1.0,0.09046134352684021,0.5688576698303223,0.7697917819023132,0.06916256994009018,0.5763018131256104,0.6121223568916321,0.06554803252220154,0.5435240864753723,0.6624624133110046,0.07698196917772293,0.557404100894928,0.3644110858440399,0.073117196559906,0.48701703548431396,0.8116893768310547,0.15532763302326202,0.5027984976768494,0.7265334129333496,0.1479307860136032,0.49658384919166565,0.5436662435531616,0.3228943347930908,0.5191380977630615,0.2937289774417877,0.3278878629207611,0.5098329186439514,0.7170885801315308,0.4847704768180847,0.5544968843460083,0.6130126714706421,0.487410306930542,0.5565824508666992,0.6001853346824646,0.43492138385772705,0.4986179769039154,0.6328155994415283,0.43622660636901855,0.49727022647857666,0.6471907496452332,0.7015002369880676,0.49804097414016724,0.5431646108627319,0.7199483513832092,0.5061860084533691,0.7848049402236938,0.8848656415939331,0.4897103011608124,0.6420473456382751,0.9804860353469849,0.49953776597976685,0.6933364272117615
1.0,0.09211911261081696,0.5679696798324585,0.7639144659042358,0.07064338028430939,0.5748527646064758,0.6840588450431824,0.06691306829452515,0.5428136587142944,0.7081725597381592,0.07764197885990143,0.55518639087677,0.40751567482948303,0.07457901537418365,0.48526477813720703,0.7600318789482117,0.15516725182533264,0.49867385625839233,0.670038104057312,0.14711135625839233,0.49637869000434875,0.5247194170951843,0.32291099429130554,0.5087570548057556,0.3421466648578644,0.3254008889198303,0.5080114603042603,0.7048581838607788,0.4851592779159546,0.5518181324005127,0.6070282459259033,0.48699918389320374,0.5547950267791748,0.6436924934387207,0.4349639117717743,0.4975726902484894,0.6208229660987854,0.4361068308353424,0.49817100167274475,0.6204325556755066,0.6984963417053223,0.4970639944076538,0.4981602132320404,0.7164655327796936,0.5051565766334534,0.7779568433761597,0.8914545178413391,0.49104568362236023,0.6575701832771301,0.9789804220199585,0.49993136525154114,0.684700071811676
1.0,0.09286443144083023,0.5642313957214355,0.6566863059997559,0.07087211310863495,0.5717296600341797,0.7482227087020874,0.06704309582710266,0.5399083495140076,0.7561750411987305,0.076954185962677,0.551388680934906,0.39322078227996826,0.07416779547929764,0.4825008511543274,0.6798886656761169,0.1567462980747223,0.49456003308296204,0.595001220703125,0.1486009806394577,0.4951836168766022,0.5461702346801758,0.3227217495441437,0.5101991295814514,0.3560141921043396,0.3275226056575775,0.5099184513092041,0.7052499651908875,0.4837341606616974,0.5522806644439697,0.5920529365539551,0.4852110743522644,0.5556737780570984,0.6499958634376526,0.4327601492404938,0.4980791211128235,0.6044297814369202,0.43377095460891724,0.5003853440284729,0.606707751750946,0.6958726048469543,0.4972957670688629,0.560944676399231,0.718574583530426,0.505781888961792,0.7731451988220215,0.8851772546768188,0.4873420000076294,0.5996776223182678,0.9799373149871826,0.5004155039787292,0.7119846940040588
1.0,0.09058792889118195,0.5631081461906433,0.6709837317466736,0.06976322829723358,0.5718337893486023,0.7883991003036499,0.06508900970220566,0.5383207201957703,0.6805839538574219,0.076967753469944,0.5535395741462708,0.39086833596229553,0.07335248589515686,0.4800311028957367,0.6079599261283875,0.15682734549045563,0.49226799607276917,0.7499761581420898,0.14673464000225067,0.4945923089981079,0.5113920569419861,0.31969860196113586,0.5181954503059387,0.30613431334495544,0.32508572936058044,0.5111123323440552,0.7130604386329651,0.48249778151512146,0.5561482310295105,0.5799052119255066,0.48422423005104065,0.5591471791267395,0.6413440704345703,0.4300278127193451,0.5001505613327026,0.6017201542854309,0.4307265877723694,0.5009545087814331,0.5852369070053101,0.6996470093727112,0.4994750916957855,0.5158534646034241,0.7157797813415527,0.5048975348472595,0.779918372631073,0.8835409283638,0.49094873666763306,0.6458051800727844,0.9813557863235474,0.4988672733306885,0.6612760424613953
1.0,0.08983271569013596,0.5624682307243347,0.6633179783821106,0.06903430819511414,0.5712448358535767,0.7994210124015808,0.06451402604579926,0.5371565818786621,0.6351458430290222,0.0749506950378418,0.5557195544242859,0.5203124284744263,0.07364598661661148,0.48056676983833313,0.7670312523841858,0.15562862157821655,0.4957509934902191,0.6456103920936584,0.1466173678636551,0.49175575375556946,0.8060495257377625,0.31933438777923584,0.5209336280822754,0.3270588517189026,0.3237704336643219,0.5125486254692078,0.7194634079933167,0.48365962505340576,0.5579332113265991,0.5722104907035828,0.4846394658088684,0.5601544976234436,0.6217921376228333,0.43078529834747314,0.5021189451217651,0.6174913644790649,0.43229055404663086,0.5008776187896729,0.5993419289588928,0.7015426158905029,0.4980486035346985,0.5070778131484985,0.718940794467926,0.5032064914703369,0.753239095211029,0.8849919438362122,0.4898887574672699,0.6918756365776062,0.9795450568199158,0.49946027994155884,0.7399929761886597
1.0,0.09075149148702621,0.561200737953186,0.6041743159294128,0.06908566504716873,0.5698202252388,0.7819645404815674,0.06485740840435028,0.5361554026603699,0.6214414238929749,0.07439744472503662,0.5545927882194519,0.5179972648620605,0.0729595497250557,0.47954925894737244,0.806430459022522,0.15464945137500763,0.4947871267795563,0.6278173923492432,0.1447005569934845,0.49399533867836,0.4865351617336273,0.3190796375274658,0.5210753083229065,0.3188537061214447,0.3233639895915985,0.5138543844223022,0.7137126922607422,0.4835667014122009,0.5582362413406372,0.5821855664253235,0.48342642188072205,0.5601803660392761,0.628480851650238,0.43253225088119507,0.5030466914176941,0.641684889793396,0.4339805543422699,0.5021321177482605,0.6122153401374817,0.7015904188156128,0.49752792716026306,0.4831526279449463,0.7192041277885437,0.5028786659240723,0.7529148459434509,0.8844951391220093,0.4884715974330902,0.6797860264778137,0.9791057109832764,0.4997672438621521,0.737386167049408
1.0,0.0897521823644638,0.5614106059074402,0.6433705687522888,0.06792151927947998,0.5699918866157532,0.7967362999916077,0.0644385814666748,0.5361706614494324,0.5867682099342346,0.07330456376075745,0.5551016330718994,0.553679347038269,0.07287271320819855,0.4797317683696747,0.7870339155197144,0.15410618484020233,0.4952356815338135,0.6477847695350647,0.14604373276233673,0.49101418256759644,0.8104550838470459,0.3196638226509094,0.5211352109909058,0.31841203570365906,0.3243062198162079,0.514095664024353,0.7152753472328186,0.48442792892456055,0.5587970614433289,0.5879644155502319,0.48458707332611084,0.5606871843338013,0.6305627822875977,0.43391913175582886,0.5051941871643066,0.6628580093383789,0.4353240430355072,0.503511905670166,0.6172172427177429,0.7036641836166382,0.49832063913345337,0.5316207408905029,0.7181680798530579,0.5027791261672974,0.7096444964408875,0.8868393898010254,0.4912489354610443,0.6877453327178955,0.9792107939720154,0.49955856800079346,0.7345251441001892
